SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,226.31478413851633,799821.7807879595,3.9015285207731276,138.9498260878558,21175538.33540626,0.0,0.0
82.937,128,0.00020149,306.13461204766145,418062658.35784966,54.93778573520422,354.00866648359636,425457446.29413897,61.49919060104457,52.30760398693748
96.998,256,0.00085641,381.9064326871248,2290313.3786642,51.69712484459065,362.6229695777863,11755285.320952307,53.700381871900575,54.811466348396536
90.495,256,0.00032112,322.71049253447285,283423080.43475187,64.7381097228711,329.77653071673234,262501729.19513497,68.33409478925141,62.46895949294822
77.901,128,0.0018269,371.08067143019645,510187179.33107656,25.443453245581342,359.8820703699473,454748393.33532226,31.55159631321747,27.099820654089925
112.71,512,8.4164e-05,341.99878032243356,112002318.03098413,57.42772097117868,358.454999170198,98986753.36682864,60.54507966509266,59.4478654946118
93.741,256,0.00014963,306.8564329891052,67908677.62132514,54.64135434034177,325.484044308628,60138704.018148765,54.52893325898395,52.388749135817584
98.639,256,0.00041458,362.7913762109022,31152640.78784777,53.726915758390234,307.9336329944899,34140600.20110235,58.27033344621852,52.20344418580398
113.46,512,9.9767e-05,328.0823818823616,68873512.14934815,56.486181316048764,352.17674622563294,52869044.94499597,59.20481146582301,57.607555653416625
96.397,512,0.00032939,305.94661139618506,333419696.43272114,16.93603793361128,323.82867894402654,339083553.404514,22.351311004674468,21.959272154119162
86.242,128,0.0010942,418.0806350160309,89393505.58851685,52.8336797881243,346.0034990200999,90243343.4446635,58.30383742015548,54.12087156475165
72.369,128,5.2319e-05,291.8199600836748,361499868.50288594,49.82640654428482,301.3033933591069,394439398.59353447,53.99278452108809,51.34001514438054
113.91,512,0.0018269,387.42956920504264,736579638.3442202,55.57567811083993,373.6274397017851,757896612.6726681,60.37898815027086,55.38310054757709
97.882,256,0.0006332,350.25472357792796,827962.3097890721,50.919019721069475,329.27843283360045,1005110.9980426183,58.31070768780471,53.96283665393023
79.313,256,2.7492e-05,244.40280845180143,129490243.01487431,37.97877841172465,263.3822615900264,143069415.99166107,46.77349777291621,42.8217802852805
83.087,256,2.7492e-05,242.52265371461837,241823876.5989995,49.18293870387613,266.93182763136326,235621722.8260275,49.74185550118505,46.99501274285211
97.826,256,0.0010942,381.3918193971267,96237813.43862848,54.28683491230902,356.747753009585,97302574.27786835,57.885088161264314,57.400174205854995
98.669,256,0.0018269,314.98460858232147,752025054.4724246,57.82473854312478,343.43777796351225,850441567.0863514,63.56522564667336,59.64782301902653
82.185,256,2.7492e-05,243.56231614690842,170936267.39036655,45.81497288290486,250.65668199828332,165990477.38799688,48.11281823895115,49.42034103445108
114.26,512,0.00041458,402.7585244263959,41260123.667492196,55.05143743759366,340.30305096335525,29943335.104203094,55.95547642971539,57.18075594521303
101.29,512,0.0010942,312.2520369449871,71935454.50492153,42.28119715675136,259.78692110068965,13766425.270252936,47.29381225565174,47.88411234197979
74.069,64,0.00085641,406.35865362386005,10762186.258724231,54.56250881614558,344.42762363122705,17073414.840895604,59.843808928814504,57.53134469442195
94.442,256,9.9767e-05,287.1576195668233,46225234.36363241,53.235574743453405,335.1591157039479,34660041.09040615,58.41692558893997,53.951936778345775
114.94,512,0.0015392,426.39634522772764,253590843.28165326,56.33231230556267,350.54427081377105,240166746.87244162,59.708131443509636,54.759677895764
82.084,128,0.00032112,334.2863324837079,425967524.0065796,51.43931590510648,341.5829613775276,446933842.68771374,59.40341310974841,52.09415040785523
77.24,128,8.4164e-05,295.7758006418534,16680762.24184061,51.87228329441518,330.18143951546296,15684599.686588218,57.59450200865373,53.186372453555734
80.564,256,0.0010942,388.92951502407135,61515475.88599471,5.073790378015307,388.82568070133726,52443199.75614178,8.723875173960606,7.512723406402918
111.98,512,0.00032112,314.4245096954903,463277183.01853395,51.46623598021714,347.7229657805242,498347698.6587317,57.46104286839615,55.11293393821471
74.046,64,0.0006332,366.60443379589253,833731.9673147685,54.56541642908664,347.9558939817539,962908.6637288268,56.195908774888906,55.15313119790526
80.004,128,0.00032939,282.25108384497685,364049446.6811361,54.1799837989279,280.84713049520406,332098632.3404208,57.15305204647687,56.44214668713051
77.856,128,9.9767e-05,308.2148838278047,21686186.808807436,53.41487233926738,331.69138341290545,22191901.436347313,59.801441234026804,54.88947952967515
94.351,256,0.00032939,337.429305671279,446120647.9231293,52.7658308014185,344.94362734306367,455526602.6972481,58.81985153023688,54.98869099349925
86.649,128,0.00085641,393.24247530089076,24604978.855596032,53.46605536753546,342.25237457978204,28036719.26912339,59.06523091196019,59.4890397568968
72.331,64,0.00085641,411.6882175155766,8838008.546705883,51.29113568931931,361.65949286798235,19612504.571028553,54.326353751881655,51.51059338190562
78.069,128,9.9767e-05,289.0129109701289,25076285.405521207,52.9906199272838,308.3600330241564,25781996.582700737,57.394070854845886,55.98640683923676
74.222,64,0.00085641,381.3851550969966,10267125.634192878,55.01106671494881,352.8547694663508,16435946.426748816,56.74271822649106,58.34070817614047
112.57,512,0.00020824,350.68999888297293,167196511.75863928,52.47942282516904,362.4176480106294,166594854.33824757,62.451790933887644,58.41580540067448
112.74,512,0.00032939,323.4282427380562,479767410.77577615,56.96960492144308,374.80506811494615,484205281.7801604,57.25479809425634,56.925508093065446
100.55,512,1.5916e-05,243.41603575281172,55504910.06231771,47.26045636741171,257.65538449273464,64821689.98118296,49.732789961140405,46.73163239842409
110.97,512,3.4922e-05,292.7924293281472,242233632.38848975,47.53770438398888,293.3843460583788,239823394.2578627,54.51718114496656,49.375524537578315
97.784,256,0.00014963,305.70828325504743,85836470.3096271,53.47386879111443,327.2074731198834,73421152.11130823,57.68903299338592,53.20092810773425
99.842,512,1.2345e-05,248.55013645515967,57615994.46592082,42.97576122804294,276.5188529837673,65111526.88097788,47.18290718240639,44.603104355079054
84.065,128,0.00041458,401.04705719846584,852597.8758638843,51.169754691412386,366.64634679063425,989101.2687614561,52.43968472041085,47.336743495938755
