SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,237.16655989161637,803859.0603815292,3.758580367951223,137.8981770600791,22821149.85722454,0.0,0.0
82.937,128,0.00020149,298.42635641114407,424118890.9168083,53.70785875703586,357.14458703449367,447025015.8533714,60.38931568125603,51.259397003799975
96.998,256,0.00085641,413.6076517322345,2279580.6601837836,50.01717913583046,372.9762911188791,11598504.650350593,55.54616449349069,53.116133174436115
90.495,256,0.00032112,322.0822350668786,286410088.72681195,59.892996484233656,327.23101069109566,248280995.98973453,64.32731504760207,66.96380826233496
77.901,128,0.0018269,354.2708228049385,510766891.9232164,23.429046546437824,352.21382112261205,459039542.53219336,30.643833509543047,27.615766323777986
112.71,512,8.4164e-05,315.2869046579397,113511788.26529181,55.90319315841297,334.078972494907,103647896.57237901,59.69722589813045,54.28377222813563
93.741,256,0.00014963,286.98209354707245,66245351.18281961,52.07542045760103,325.77194040189335,59372308.58403967,57.42489341534594,52.787506548231875
98.639,256,0.00041458,362.65931211151144,33046258.8103587,53.13155201186164,333.6141099962918,35624100.26508351,56.79647449653342,51.77566188509293
113.46,512,9.9767e-05,326.1239303663237,65750605.27454937,58.10670217205717,362.84653900498984,53792043.542235255,57.638298508616415,54.55166216067553
96.397,512,0.00032939,323.34786452553186,320777038.87219083,16.224014156910457,327.3836849532492,333896352.71428406,21.513889565492132,21.66815633075625
86.242,128,0.0010942,414.12473136741005,94389023.71886808,51.98977765940359,358.91366300999243,89443274.1900742,57.57094552457046,57.55674879896017
72.369,128,5.2319e-05,297.5168136424388,376102672.28214157,50.78163424869666,282.44265003638685,364665117.3230566,56.87292321064969,54.270722323535715
113.91,512,0.0018269,382.833866365344,788061476.2649847,55.5844758761912,381.10261754315354,815342763.8511747,57.027878472831425,58.404412569325835
97.882,256,0.0006332,353.34032188735335,865785.2326447811,51.8423714828141,330.4817012407914,936475.1124078783,56.307989376840375,52.268446021064435
79.313,256,2.7492e-05,261.7736320725832,136019699.3472384,39.926890447360094,273.4116655516108,134273224.4648691,46.169355614721,41.69476594947146
83.087,256,2.7492e-05,255.4650448355842,223118708.992488,44.883901742576015,245.03488753181702,227431251.6183765,51.004333584926385,50.342292644745996
97.826,256,0.0010942,368.6089406809202,95913142.50937626,53.508309102815694,337.070805943733,98663487.2646108,60.60314835044998,58.83258461167398
98.669,256,0.0018269,311.7452414650115,804825712.2326223,61.592794090377836,328.85352902729886,806594435.3573895,62.56978150780541,63.4744298500814
82.185,256,2.7492e-05,231.67516872087566,182705070.0249687,44.97876766053487,257.81990260659387,162995920.22414258,51.56138052740909,49.64351308388131
114.26,512,0.00041458,380.99915928957955,42033433.30077773,56.539533204297605,345.0883628803318,29100504.56005152,56.272304849166815,53.74586681195865
101.29,512,0.0010942,316.13493772874045,70139415.79171182,42.09559643451989,272.44521015311784,14999526.446932066,49.59079272804426,47.349741268956684
74.069,64,0.00085641,399.8558623347405,10634261.592770442,52.65566634877356,364.0993525073277,17181564.041081853,59.1428255637758,52.71625806732324
94.442,256,9.9767e-05,309.4673124147537,45410789.7528898,54.82643225920241,323.63356327816393,35851695.209048495,56.39394010676027,52.56022814899943
114.94,512,0.0015392,425.3540685277794,253426511.37309158,57.68581391612725,375.97221533322374,256732348.02292782,56.996111159328635,57.57706127018337
82.084,128,0.00032112,334.1712176248117,419987147.82908654,52.774467505506955,318.1115666313297,470055939.44729143,55.25699564782045,52.905861697581344
77.24,128,8.4164e-05,305.5605439409091,15737772.88114881,51.92132549228598,342.65408738275244,16617065.53226731,57.58710830052914,51.478813107626685
80.564,256,0.0010942,406.70079153903527,62435978.212720454,5.145828345927063,387.30916089480024,50645392.05625721,8.599982573504443,6.992130951445221
111.98,512,0.00032112,329.92600178024907,474164707.66432565,52.12631638849677,352.9620814123423,481654414.1828124,56.80847660158219,55.090565163482026
74.046,64,0.0006332,369.25651024071925,851613.0152285583,52.92857013922461,350.9173924372983,972647.4142021959,54.8305222219626,52.1981812360237
80.004,128,0.00032939,280.651052127855,363569954.7520125,54.437747045311006,305.43476204221395,328473065.7234195,60.45198285250782,53.05532796580157
77.856,128,9.9767e-05,289.1038871836268,20410178.530628435,54.5336655083037,308.1616170568201,22623269.935774453,57.76662249087584,56.42067133124927
94.351,256,0.00032939,338.56154752430643,442627164.13250697,52.57169660537245,351.2519317528246,438181808.65730476,58.78294194924424,54.45845819235257
86.649,128,0.00085641,380.60298858486186,23578067.054565303,57.092576915683715,350.4928313381408,27028778.410573967,59.2497371339583,59.32666874154764
72.331,64,0.00085641,437.0486685313763,9741026.647707906,51.22866322982603,376.77194897558076,19047946.316562288,55.37382419184326,54.06224022184446
78.069,128,9.9767e-05,290.50975293925103,24893040.868600752,54.983859708510295,315.9302775022064,24883517.086535357,56.75897918272903,53.30535323979998
74.222,64,0.00085641,386.19029691294065,10690548.082273098,51.909473876387835,363.522437691123,16781289.404178362,58.21371415014668,57.18547110737046
112.57,512,0.00020824,331.5876347795167,164530678.08017826,53.82822123842119,365.9519506734117,159708916.97636768,62.47434468194585,58.642554136228235
