SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,231.45402748334314,848275.5226789581,3.8649237904958964,134.45908693752654,21533651.643945634,0.0,0.0
82.937,128,0.00020149,295.4854755303427,422025946.61672956,52.46241371886226,345.75269527571334,442095063.2234951,57.471401880672445,54.21985581319674
96.998,256,0.00085641,381.61452702410196,2200073.764598179,50.8004780926462,369.6882071809809,11490929.074222209,53.00758425096266,50.92574688591983
90.495,256,0.00032112,318.93422987580647,280897061.6387118,63.00726927468727,320.0938646900088,258791657.6078963,66.18966503824699,67.27809733629546
77.901,128,0.0018269,345.91520631556983,492947019.60926217,25.206294030229135,371.9165309401515,470972582.9744364,30.25636983996962,27.304844572036647
112.71,512,8.4164e-05,324.73705129646635,108173196.07063207,57.42019352594404,333.5172653175166,99667484.14705746,59.65438172492929,55.04647603809883
93.741,256,0.00014963,310.4713688463393,67761536.05773297,53.95640246533841,339.1472729751008,58411939.3891758,57.164399826716476,55.750243127862205
98.639,256,0.00041458,354.5285884940346,30996950.88798873,51.883257593274585,330.1446644529471,34127604.683349684,56.1455356681718,54.411895878281115
113.46,512,9.9767e-05,334.46304337532393,65578727.07501784,58.2510375874186,368.95554108199684,52628562.00792731,60.19334605614086,55.604299108753054
96.397,512,0.00032939,321.8985276854022,342375750.105882,16.38528573653973,337.3150840078139,325863728.25661963,22.084125912020486,21.43140916896026
86.242,128,0.0010942,403.31010172855395,92487441.47553018,55.96216915076065,364.8048487263802,94748442.82775179,61.347232336213565,56.96693041504383
72.369,128,5.2319e-05,310.6655026875057,358889774.39990485,53.298631001096425,289.3464044613419,369693592.0951351,53.107439931459794,53.98772143100747
113.91,512,0.0018269,417.5857336409057,779534722.4267842,53.625448358986155,370.5208760156364,753486790.3833114,58.75048422870257,56.420476927892224
97.882,256,0.0006332,378.2586237710086,827108.6776513883,51.652437180976165,322.2285323919356,961637.7752457329,55.44206384916361,56.95852462161085
79.313,256,2.7492e-05,263.9282424233647,136960474.74135095,39.36319344901165,271.9058695608777,143396167.91314793,48.00329050680079,44.17606196194713
83.087,256,2.7492e-05,242.46186901579412,227188559.48285437,49.008534659873874,261.85518915321575,230092957.49847928,54.454403372195,47.72509819366218
97.826,256,0.0010942,356.81996544620665,98743847.10707892,54.774617518663085,358.4139402896237,99072540.14661485,59.268098022602125,56.40724238060636
98.669,256,0.0018269,317.3694742490001,764408607.166924,62.62705387229597,341.52607303598836,805394579.8233061,64.46920872564463,63.11881489856502
82.185,256,2.7492e-05,240.4992793133565,175705947.7919291,43.439637049558264,257.62816975933737,166256769.88324386,50.699458246663454,47.35686500286086
114.26,512,0.00041458,390.42216186893205,43038873.58659319,54.9926153718107,370.39256348588054,29686358.363188118,58.09508446942316,56.0537102232194
101.29,512,0.0010942,313.3728510405594,68961024.98800278,41.769010820904775,261.56435069633153,13950669.11125826,50.22177840443175,46.483121398634694
74.069,64,0.00085641,384.9945674073935,10803411.438885128,54.215761691781296,358.64014448323616,18074981.631331474,58.601314981986796,53.627709783708916
94.442,256,9.9767e-05,288.7780653148959,43912463.97634891,51.90363680383022,338.2406569550842,33152689.115772188,58.79542391876161,52.819991089027816
114.94,512,0.0015392,420.0991427071308,259949285.80286705,56.465147704029825,364.46137241354455,237937352.274109,58.215566145660446,54.53733591186995
82.084,128,0.00032112,326.71326160062546,424910189.6898978,54.93722155143677,341.81808356497675,452259825.61058295,55.06570670955489,56.82753608376641
77.24,128,8.4164e-05,311.08611382567057,15316122.922645591,52.413142319855176,337.46913962356734,15904740.751737654,53.83943549498626,54.42635750785254
80.564,256,0.0010942,400.53953463314866,59250317.72988899,4.906123910769725,384.7792235606446,51180098.47136739,8.44756454197773,7.626839940740199
111.98,512,0.00032112,305.1364647946249,468176293.7883629,53.24945767264715,347.8978979696887,472975607.364545,58.832944391130695,54.09325846726568
74.046,64,0.0006332,380.0400592201238,832278.2951369147,54.14865382357701,351.2196515254428,941301.591130187,56.49475616347115,51.339069275734346
80.004,128,0.00032939,283.04482432100383,370875916.38316315,53.0173862591518,292.97941221176256,358848151.6819351,59.65071607669057,54.57941019014663
77.856,128,9.9767e-05,284.64383102467883,21739068.216265086,53.988718675259065,330.5956093229044,23904979.47236327,57.45741089907095,54.49350471705492
94.351,256,0.00032939,343.98665137818017,430773278.5892431,51.33800859111695,337.0848677897688,445988409.8439067,54.530178870679684,55.44567895395079
86.649,128,0.00085641,398.1301800555422,24299236.563062407,53.12643723064661,361.1006579633583,26576395.730460726,60.319146788257974,57.17516266315963
72.331,64,0.00085641,401.1347399935232,9392711.482662398,48.49706083157808,385.02514497019894,19095393.938397687,54.46618000792309,50.42091555847274
78.069,128,9.9767e-05,307.58727763412963,23838622.623191144,54.90660853655852,306.9232470075553,25331447.350840334,58.20087702585469,55.24259010668218
74.222,64,0.00085641,379.3247488171806,10742685.592165006,51.80313609280154,354.15438168489214,16664124.17818417,58.03796349123941,58.210456078776254
112.57,512,0.00020824,336.4995525054257,165189200.62285182,53.22286557429976,351.5093727366452,163630563.57614034,61.781187052155055,54.11786278384159
112.74,512,0.00032939,324.9002481876312,472320157.6474166,56.52862856075783,369.6076585380432,494455730.2694822,59.544741399658754,57.51366163108053
100.55,512,1.5916e-05,258.8481067021825,54959887.48624546,47.25978306049523,247.92193952950498,65352945.618649855,49.51113861334637,48.113087594236426
110.97,512,3.4922e-05,287.7685078617262,243464555.69003212,47.80945066890018,287.3081050765386,242724517.66681862,54.67618926107529,49.7277121826369
97.784,256,0.00014963,295.14501451275993,81893471.13669032,56.020513807171646,330.96761293827063,73110583.39058362,56.9312771155956,54.111516034291235
