SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,245.14493950867913,0.00041048231846749976,0.0037659327255866277,1.181433787819214e-08
57.7682346201857,512,0.0005203272564371,395.17505586110906,0.00010212421736274065,0.00010769460203658034,1.0691649487359962e-08
81.1891315229656,256,0.0012604267166617,228.75768240011624,0.0003852728771504083,0.00038685845410194004,1.2532255538253563e-08
83.5688031129272,128,0.0308219146500022,230.8437844077097,0.00040701387091794373,0.009068342080160387,9.513124815526247e-09
68.7198282321211,128,0.0006149827892416,241.0605977593435,0.00029059683767512724,0.0001343275115410641,1.1953497108285664e-08
80.7814406835421,128,0.0055195258596496,159.84409946413524,0.0003496764547273207,0.0015056697335301388,1.2411561612201177e-08
58.8026888546092,512,0.0022834105513964,374.74474969547265,0.0001506883704041466,0.0006575117546893281,1.2217254930819656e-08
76.4394632966253,128,0.0033729891239142,132.5596704249934,0.00023276875451385155,0.0007892541066184364,1.1979957927041856e-08
64.1807279114588,512,0.0110265593179929,546.9613236740471,0.00014683617501109631,0.003403195367795401,1.2179743401363768e-08
97.7552798492598,256,0.0167484828732611,194.3008647963217,0.0005452404449714814,0.004912998863685869,1.4666055380990987e-08
51.7525416113079,256,0.0004915433393971,451.8485919958382,0.00010251561874198452,0.000248185103322668,1.0216752048446908e-08
84.4027856962063,128,0.0021983544534736,322.5457601753792,0.00046980699309254843,0.0004383736399772118,1.0839048584089283e-08
91.7772141670929,256,0.002181712315216,181.87554078611217,0.0003947227397894887,0.00034815351331486297,1.2077571162063844e-08
85.4377859112798,128,0.0208046688775961,343.11856121303407,0.0004612952238915769,0.0063156630829074665,1.2697957522371492e-08
61.0593904832348,128,0.0005722360557238,297.8131109247737,0.0002600841677483995,0.00013949618301408985,1.1860601957014926e-08
83.9254668080741,128,0.0104812004739654,277.07239706934155,0.00046849910683523433,0.0031589698045786387,1.2375610939445674e-08
103.200463481429,256,0.005504040513072,395.6189280806814,0.0006733575186806696,0.0016160617387618666,2.745924846676949e-09
102.590130906227,256,0.0268561428143689,359.646359316029,0.000732004345420219,0.008465375189903857,4.171388874948929e-09
54.437407803058,256,0.0011973675264736,441.3547655104688,0.00022197251641565912,0.00031613868186011106,1.0358795674993367e-08
54.0382775674317,128,0.0003929290492025,276.63857544129183,0.00030595892569194183,0.00012216873206511404,1.1110998776133224e-08
60.2334991610457,512,0.0097976488859209,457.6146784965553,0.00010491345674460828,0.0032272953345657855,1.0550708149092695e-08
84.2157295614315,128,0.0041771028507337,319.7671901270517,0.0004470495033423567,0.0011653910091482702,1.1354565669569832e-08
50.4793220870998,256,0.0033528318450364,417.7659164562315,8.55102621007233e-05,0.0010279271200295261,8.56206493450852e-09
70.4508751774641,128,0.003023808014111,150.89716960897294,0.00011323079465997328,0.0007372116446420104,1.1079148658989089e-08
50.0054195930049,512,0.0012713797004096,219.40651378708492,0.00025387393074784934,0.0002192289079215692,1.2665700149182364e-08
100.914676102426,512,0.0319513942540982,117.86433151057493,0.0008150323961456201,0.009271167259279315,1.8340562159627245e-08
92.4332239012114,256,0.0030708648214086,156.2840566931437,0.000471842978551124,0.0006458948011250601,1.389899239204026e-08
50.0757210905208,256,0.003059482776744,444.1718582922319,9.0717519041917e-05,0.0008521651062950691,9.134242152232065e-09
79.2732467544368,128,0.0053691883419635,138.66923994493675,0.0003074447618291358,0.0015162110195999067,1.2815231064789021e-08
102.435693794742,256,0.0174931599731731,347.77476141954753,0.0006634752667096248,0.005148996602833034,4.130643480706345e-09
61.1435420777393,512,0.0028281944216758,434.15208972702897,0.00014532495066886249,0.0007791588550821993,1.2690756067632475e-08
75.5228082226321,128,0.0154076667588419,130.84337105388857,0.00021624063773760023,0.004620458613742721,1.1980869250583174e-08
85.2828801536711,128,0.0030543840753363,357.66780490491874,0.00045697000520177804,0.0008610025497504737,1.0251081076814637e-08
90.0445631530367,256,0.0266683561265568,64.1847545320378,0.0004772236186869885,0.008024537818476033,8.979186469285383e-09
83.7074716233843,128,0.0009125156159222,332.38667436205554,0.0005000992495966503,0.00024015347711034025,1.0938215714307549e-08
60.3691881914558,512,0.0043814129208326,468.2197819312648,0.00011876855290656306,0.0013909126452800425,1.1540539471632433e-08
84.8687030350361,128,0.0027080072204614,336.83535239698745,0.00042904055839225767,0.0007204236936589499,1.0314978596455233e-08
60.1111779733424,512,0.005954834019743,508.1023630090198,0.00011007913475025852,0.001995339371424247,1.1629334088028751e-08
