SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,241.88897310254535,794349.3954726786,3.835058392837776,143.1056980988865,22740815.009249568,0.0,0.0
82.937,128,0.00020149,304.282155287184,389595750.41031224,55.142147476717184,360.66438598094265,440116071.88716,59.882406673609474,50.82257520685153
96.998,256,0.00085641,403.6242527524818,2268565.188729041,50.69674856337849,357.1526858509438,11046426.83168145,54.62258582801173,55.04791448656031
90.495,256,0.00032112,337.37395580460714,291452573.2085552,64.55477529945931,318.9619707870695,267676582.37373585,64.85598638039204,63.96751948590171
77.901,128,0.0018269,345.9741455459859,508337309.19969225,25.552158644106964,360.91315638313114,462420200.3352163,31.567851784698263,27.431529664763495
112.71,512,8.4164e-05,320.1126039822921,117356554.87540253,54.953425090400586,328.2487938157712,100145117.56526826,61.24942819318355,55.891385685270095
93.741,256,0.00014963,292.02339104937045,64428864.07474504,53.93602349237621,328.9098876834139,59715460.14258946,53.921953588455104,54.958387221584736
98.639,256,0.00041458,355.79601581151996,31822544.978228834,53.32535423223363,334.07228155744656,35182916.0287032,54.81418223673697,54.39197213407551
113.46,512,9.9767e-05,332.985541127735,69208909.08223726,54.91061892618253,347.7566983002826,51854791.55154832,60.580664105813526,55.17896677750017
96.397,512,0.00032939,316.71411254850597,350033351.1178947,16.44788657513628,330.0100612608132,323164613.300104,22.65512562652742,21.767117978012013
86.242,128,0.0010942,415.821555003797,92218434.67364942,55.302695912475166,380.215556090277,95028818.24491717,57.16764086888408,58.01235964338699
72.369,128,5.2319e-05,287.92638501757534,371907671.2237652,54.37392399577458,282.289184669695,392767253.1503615,55.88071918804969,54.63744599973275
113.91,512,0.0018269,386.93366065041056,765028367.9007705,53.659042136207646,376.2890235954249,792226599.5494998,56.73187931287228,55.415893474895945
97.882,256,0.0006332,364.480329229054,812403.5818692064,53.803878715395165,345.4063579750618,946657.1592093274,54.40507595168441,53.968857612586206
79.313,256,2.7492e-05,254.90761296296506,140856361.83997053,40.706456190904014,259.74756470106513,133875893.87982559,48.71014395783685,45.152208193487624
83.087,256,2.7492e-05,239.75559385265146,225580856.98520914,45.00138724518792,247.24232806620563,225085404.5311187,50.70476892402749,47.68398909702372
97.826,256,0.0010942,385.6091807409531,97893123.79847836,57.61422146199683,345.271656377561,94523905.99558729,61.23273220328967,55.39415472301589
98.669,256,0.0018269,327.47427261701023,808973278.2988245,60.6900212067327,330.916816540521,818899617.559847,60.563457466973425,63.46981768650228
82.185,256,2.7492e-05,252.0103427049579,178711134.2776465,46.136118489205685,255.77981367638012,156585656.30694458,50.02094786372618,48.09360283393358
114.26,512,0.00041458,391.16687398841935,40641071.25747244,55.571921046328576,365.8919049320856,30201405.075645246,58.912263090103494,57.17711828632081
101.29,512,0.0010942,301.786487435504,70249958.65037064,41.813563298976135,262.0452719921715,13902898.479776692,50.089133902396014,46.11164245708574
74.069,64,0.00085641,392.9063378159205,11057998.550845118,52.62341064797885,347.8586262059135,16675630.12459671,56.82483190260935,54.89823190721395
94.442,256,9.9767e-05,314.3609076695908,46141075.16691059,52.54554657096993,309.0245917496441,34903437.16077999,58.484874999390655,54.54514175270162
114.94,512,0.0015392,411.1131787372938,247273914.6676768,57.28576460524208,371.7511523902126,249939121.34220973,55.96647774116192,55.725263726015044
82.084,128,0.00032112,312.2455470559637,458292280.6905044,54.92583111563851,324.896039261051,451546321.72515875,55.11466319189387,52.94872059483016
77.24,128,8.4164e-05,319.0920582100463,15842680.70563342,53.07771007610203,333.9658401952327,16983995.998047132,54.10147694683974,55.846324251684926
80.564,256,0.0010942,396.3310104624832,65242596.98788007,5.176052669902732,364.82353949114895,54666922.244336665,8.210212173275714,7.403238092118306
111.98,512,0.00032112,309.22438520059757,486015731.4539913,52.74648790889255,375.4351863707246,471782865.8443091,57.683935008284216,55.45363782790699
74.046,64,0.0006332,378.10452932295357,832270.1367547363,54.67253566960498,358.61435808626055,970474.1622070728,54.351304063352586,54.43518022401881
80.004,128,0.00032939,276.07911888102785,385502519.15461093,53.21823015672279,291.83070160045554,351820942.06523097,58.04532720161585,57.87995873911361
77.856,128,9.9767e-05,298.14218921715366,20263904.073773198,51.01930652089999,315.43468655642175,23079500.94181066,56.53882995947534,54.391937491029196
94.351,256,0.00032939,337.4187475969492,433938183.0985618,52.15815789354548,354.79186968017444,471330289.28408605,55.98989714547362,53.87872341964576
86.649,128,0.00085641,398.067435611059,24243994.597277615,53.022382367551714,360.74066833401,28449469.5151047,59.731385311599695,57.07142319102527
72.331,64,0.00085641,431.4351172899893,9129047.144758845,52.02804554254797,377.3657538525701,19894668.497752883,52.42790844952869,53.37072799050352
78.069,128,9.9767e-05,300.68061723337587,22889476.526152104,54.99794643208086,326.3873247271842,26042922.331161864,56.75152212622953,54.7104803073237
74.222,64,0.00085641,390.1429106339558,11231862.348411618,52.503233747172885,368.19035029659057,17218086.072259005,55.543707496589555,58.19024510809828
112.57,512,0.00020824,337.1425236638152,170794437.87884757,55.36914778735574,335.1450452964694,159844158.47767448,61.25100194497199,58.563266130507124
112.74,512,0.00032939,327.5432895802858,450366668.2382143,52.01624549876669,356.3606032372874,466607337.818403,56.25845397444701,57.66008386020453
100.55,512,1.5916e-05,238.9886773280877,54169585.9943742,44.398968772900204,265.23468060748155,62305849.018741615,50.35992294619002,45.88197201188207
110.97,512,3.4922e-05,278.81619188860617,250205959.34999222,46.60761925847096,293.11526603376336,237138744.93992722,54.21881375953797,53.01480789812184
97.784,256,0.00014963,313.78761555183974,82408917.6624779,55.66980586956987,323.83384278474676,79320236.50326592,59.289012740039446,54.04072345323781
