SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,233.95877075195312,0.00042781230877153575,0.003780270693823695,1.1423614942884797e-08
57.7682346201857,512,0.0005203272564371,411.4246520996094,0.00010742965969257057,0.00010897133324760944,1.0918186355013404e-08
81.1891315229656,256,0.0012604267166617,224.45730590820312,0.00040395386167801917,0.000383459817385301,1.2204088406519986e-08
83.5688031129272,128,0.0308219146500022,235.83241271972656,0.00041778251761570573,0.009443623945116997,9.705226844403114e-09
68.7198282321211,128,0.0006149827892416,240.36056518554688,0.0002967641921713948,0.00013931267312727869,1.1636457131203315e-08
80.7814406835421,128,0.0055195258596496,153.79920959472656,0.00034428422804921865,0.0015185595257207751,1.263863591560721e-08
58.8026888546092,512,0.0022834105513964,383.583984375,0.00015538444858975708,0.0006793500506319106,1.2285664929834184e-08
76.4394632966253,128,0.0033729891239142,127.27294158935547,0.00024259576457552612,0.000805779593065381,1.1885270545519688e-08
64.1807279114588,512,0.0110265593179929,548.84912109375,0.0001418856845702976,0.0035569181200116873,1.1783571451928765e-08
97.7552798492598,256,0.0167484828732611,201.59715270996094,0.0005424084374681115,0.004787707235664129,1.4712312257358917e-08
51.7525416113079,256,0.0004915433393971,450.5951232910156,0.0001070899743353948,0.00023786581004969776,1.041329422690751e-08
84.4027856962063,128,0.0021983544534736,317.09686279296875,0.000452066189609468,0.00045860136742703617,1.0991403343041384e-08
91.7772141670929,256,0.002181712315216,175.83311462402344,0.00040924688801169395,0.00034399397554807365,1.2204114163694157e-08
85.4377859112798,128,0.0208046688775961,342.63128662109375,0.00044678145786747336,0.006551679223775864,1.2211675226581065e-08
61.0593904832348,128,0.0005722360557238,300.0980529785156,0.00025039759930223227,0.00013532157754525542,1.1967270729940083e-08
83.9254668080741,128,0.0104812004739654,288.4895935058594,0.00045700068585574627,0.0032335668802261353,1.1866089444367844e-08
103.200463481429,256,0.005504040513072,396.309326171875,0.0006943761836737394,0.0016121146036311984,2.7205264707674814e-09
102.590130906227,256,0.0268561428143689,351.6785888671875,0.0007491315482184291,0.008463137783110142,4.336086156797592e-09
54.437407803058,256,0.0011973675264736,425.9396057128906,0.0002165228215744719,0.0003060612943954766,1.0332597000228816e-08
54.0382775674317,128,0.0003929290492025,275.0003967285156,0.0003037618880625814,0.0001260619901586324,1.1457391480007573e-08
60.2334991610457,512,0.0097976488859209,479.1861267089844,0.0001089159122784622,0.003181126667186618,1.022711426656997e-08
84.2157295614315,128,0.0041771028507337,308.1006774902344,0.0004487851692829281,0.0011639620643109083,1.136424820913362e-08
50.4793220870998,256,0.0033528318450364,438.08477783203125,8.652496035210788e-05,0.0010035017039626837,8.806393836380266e-09
70.4508751774641,128,0.003023808014111,156.02374267578125,0.00011044615530408919,0.0007528081187047064,1.077926015113917e-08
50.0054195930049,512,0.0012713797004096,218.5119171142578,0.0002619081933517009,0.0002161515294574201,1.2393681636524434e-08
100.914676102426,512,0.0319513942540982,115.03217315673828,0.000784374016802758,0.009732321836054325,1.8763241627084426e-08
92.4332239012114,256,0.0030708648214086,152.23446655273438,0.0004738866991829127,0.0006438492564484477,1.4266086978409476e-08
50.0757210905208,256,0.003059482776744,435.5703430175781,8.698138844920322e-05,0.0008353192242793739,8.806814832951204e-09
79.2732467544368,128,0.0053691883419635,138.99229431152344,0.00030085930484347045,0.0014804250095039606,1.2476716548803779e-08
102.435693794742,256,0.0174931599731731,356.0191955566406,0.0006762791890650988,0.005378506146371365,4.286987653756569e-09
61.1435420777393,512,0.0028281944216758,451.5034484863281,0.0001473965385230258,0.0007972730090841651,1.2250700009985849e-08
75.5228082226321,128,0.0154076667588419,132.61988830566406,0.00022741225257050246,0.004627412185072899,1.1988333881163271e-08
85.2828801536711,128,0.0030543840753363,344.0066833496094,0.00044891625293530524,0.0008264114148914814,1.0269515016148034e-08
90.0445631530367,256,0.0266683561265568,66.80101013183594,0.00046835601096972823,0.00821973942220211,9.325419547678848e-09
83.7074716233843,128,0.0009125156159222,319.66351318359375,0.00048260725452564657,0.0002450559404678643,1.0714361842190101e-08
60.3691881914558,512,0.0043814129208326,463.4476013183594,0.00012238221825100482,0.0013393821427598596,1.1904583097077648e-08
84.8687030350361,128,0.0027080072204614,330.7123718261719,0.00044823650387115777,0.0006950173410587013,1.0661154625779545e-08
60.1111779733424,512,0.005954834019743,492.60028076171875,0.00011460782843641937,0.0020708730444312096,1.128567372887801e-08
50.4551747485864,512,0.000732514027208,237.3760528564453,0.0002668527595233172,0.00020134726946707815,1.195107923734895e-08
93.2847138264194,256,0.0176684722715785,166.26571655273438,0.0004911729483865201,0.005334629211574793,1.855365461267411e-08
