SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,236.8796645865389,0.0004366814522361258,0.0037068208657069363,1.1742457534311284e-08
57.7682346201857,512,0.0005203272564371,421.44838260770507,0.00010734251243588301,0.0001056714085233867,1.1163679746053192e-08
81.1891315229656,256,0.0012604267166617,215.60483264077146,0.00041631870973999534,0.00039929762853485574,1.2593563906394e-08
83.5688031129272,128,0.0308219146500022,226.06743513829537,0.0004376923381208421,0.009364580587957942,9.488101920943543e-09
68.7198282321211,128,0.0006149827892416,251.43671412115347,0.00028443207122659243,0.00013652955518456445,1.1601553868454917e-08
80.7814406835421,128,0.0055195258596496,160.5592410201585,0.00035545963784270175,0.0015752395941646762,1.3233147144083723e-08
58.8026888546092,512,0.0022834105513964,365.7322477627213,0.0001491192970412772,0.0006562810680183851,1.1784419720247571e-08
76.4394632966253,128,0.0033729891239142,128.82054987557677,0.00025081356222131905,0.0007812329776864868,1.2331981950440984e-08
64.1807279114588,512,0.0110265593179929,535.6757760803656,0.00014014158685034315,0.0033968393508685196,1.2036982402574623e-08
97.7552798492598,256,0.0167484828732611,204.86363026369042,0.0005674133928439327,0.004918701268806873,1.3982635129124175e-08
51.7525416113079,256,0.0004915433393971,472.28788141034437,0.000111011783745959,0.00023072784925492248,1.0740864391177488e-08
84.4027856962063,128,0.0021983544534736,311.7999423505121,0.0004367473600667744,0.0004655957794546676,1.1374964158184898e-08
91.7772141670929,256,0.002181712315216,184.49274585440142,0.0004220267520974656,0.00033497178938567357,1.275013488205738e-08
85.4377859112798,128,0.0208046688775961,354.6378651674046,0.00046065810922028247,0.006657068144898771,1.2792338679298932e-08
61.0593904832348,128,0.0005722360557238,302.07340872039026,0.0002431056357785562,0.00013069435120916984,1.1408224241031587e-08
83.9254668080741,128,0.0104812004739654,287.99825779935196,0.00044351515731234735,0.003170312468977909,1.2073965605747109e-08
103.200463481429,256,0.005504040513072,408.3619415293293,0.0006939142640747455,0.0015605110687122456,2.620919089072657e-09
102.590130906227,256,0.0268561428143689,353.2346690108279,0.0007632649700053375,0.008875273112987171,4.386924997270142e-09
54.437407803058,256,0.0011973675264736,427.84063520919403,0.00020906914089475998,0.00031431814447794714,1.0231481306962404e-08
54.0382775674317,128,0.0003929290492025,286.61996324797616,0.0002893136131335815,0.00011977666597540873,1.1601827197786271e-08
60.2334991610457,512,0.0097976488859209,502.2237068895013,0.00010949944706588257,0.003202612572991458,9.79223229116791e-09
84.2157295614315,128,0.0041771028507337,292.7474173732332,0.0004266580441038339,0.0012121821906163938,1.1054859363311908e-08
50.4793220870998,256,0.0033528318450364,433.8697491459388,9.03172042027262e-05,0.0009686530500920803,8.889536281407207e-09
70.4508751774641,128,0.003023808014111,150.6787039796249,0.00011193404866271085,0.00078875542456187,1.0678375786809191e-08
50.0054195930049,512,0.0012713797004096,225.64093166683304,0.0002650164826815827,0.00021086149324874628,1.186194416779396e-08
100.914676102426,512,0.0319513942540982,118.02372872614687,0.0008026447538644884,0.009662648046708968,1.8303386946858476e-08
92.4332239012114,256,0.0030708648214086,154.59658494085187,0.0004815388208838295,0.0006577630464311927,1.4796658104830538e-08
50.0757210905208,256,0.003059482776744,419.2663838758146,9.029094017360302e-05,0.0008095692380596743,8.609176585670118e-09
79.2732467544368,128,0.0053691883419635,143.43207477952157,0.00030654168276476087,0.0014065814959544761,1.2674708395698149e-08
102.435693794742,256,0.0174931599731731,352.6433661785199,0.0006692273713813319,0.005464026621478167,4.158468526470641e-09
61.1435420777393,512,0.0028281944216758,473.14903141593646,0.00015007505372085782,0.0008118767386094888,1.1874206906861131e-08
