SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,242.28334426635527,839551.7453202668,3.681346109141513,137.1125494320038,21960556.904884864,0.0,0.0
82.937,128,0.00020149,305.18811350379684,424822769.8224825,56.627875380009016,343.8251244512522,450779459.29592687,57.350435279529385,50.683015271689065
96.998,256,0.00085641,394.99342134782484,2331514.592552888,52.961539123011114,376.07367645668586,11172928.389276216,52.43298143803005,51.800235745806766
90.495,256,0.00032112,334.2902401743413,281507040.210746,62.35954933695062,341.1703988537362,258982728.08434066,62.95743281427448,64.89141987364195
77.901,128,0.0018269,345.3816913664728,510896022.4515757,25.320293842298877,351.6550030938577,468121242.22126514,30.221228265491124,26.756742145629726
112.71,512,8.4164e-05,329.52533976377794,116406013.11339483,57.56960370395894,337.97611067187205,99583456.99534078,57.86545741824958,57.88713752994152
93.741,256,0.00014963,308.89120225667597,67749262.86825007,50.295723055181206,313.93932296161114,57436295.17499909,57.02864718715464,57.37458671439864
98.639,256,0.00041458,364.77882549429705,32338366.306506407,51.130300544350305,308.86531303131875,33390892.780904174,56.91276599534474,55.83594380238073
113.46,512,9.9767e-05,312.95631141866784,68951835.62556033,56.93748965544553,374.55101201764836,53333405.09487063,58.300822628971524,55.21826339753488
96.397,512,0.00032939,310.50944097960667,332989561.4129675,17.69391663265996,326.40235811697204,333823486.96944773,21.315004260234907,20.673836832273444
86.242,128,0.0010942,381.0810739394983,89346804.5783328,54.8182330668319,356.564214114259,90665087.58320507,60.12682051515172,53.65392361967209
72.369,128,5.2319e-05,296.91823287561925,381367660.9333295,51.23796541181161,297.2027263374923,397399100.00239885,57.11255568911841,52.07939719535622
113.91,512,0.0018269,420.3148242149746,769803590.1988277,54.39308849795257,369.2278832149777,801366697.1000687,58.10470874218987,55.908659177823225
97.882,256,0.0006332,357.8238347619696,825850.3396960399,54.09699828722602,326.35181845777885,968644.2812899809,58.10720738019662,55.14796135017322
79.313,256,2.7492e-05,245.32396999571452,129645410.42040405,41.40037658847223,278.56998670166155,142181652.655971,47.13203955370047,41.56589383845062
83.087,256,2.7492e-05,252.14791286849928,232710561.93111506,47.09558903163222,256.67578640548544,232131301.71839744,53.41412804318076,48.94891667531646
97.826,256,0.0010942,357.4333578621179,96660577.40214251,55.09635759567737,331.84167744381625,92210511.54840615,62.034634250223085,55.13646512427376
