SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,242.20486518509856,0.00044385682165467346,0.003922893268993846,1.130033897005667e-08
57.7682346201857,512,0.0005203272564371,415.076450667079,0.00010941793899669037,0.00010668820667575003,1.1335011898929158e-08
81.1891315229656,256,0.0012604267166617,223.87090231755866,0.00038602039142308464,0.00036594806044097736,1.1958132929755511e-08
83.5688031129272,128,0.0308219146500022,227.7246273694139,0.0004121517912172377,0.009684256822516883,1.0152269880326947e-08
68.7198282321211,128,0.0006149827892416,236.85388037482412,0.00029664953242156377,0.0001433633565654291,1.1626461251950975e-08
80.7814406835421,128,0.0055195258596496,159.26206503004596,0.0003612420127956419,0.0014951102777982814,1.2965075303891653e-08
58.8026888546092,512,0.0022834105513964,366.1007941998173,0.00014831999631333527,0.0006477446452697913,1.220864578218556e-08
76.4394632966253,128,0.0033729891239142,121.47775711611656,0.0002374557163696382,0.000798360142819822,1.1951376428316305e-08
64.1807279114588,512,0.0110265593179929,557.0359960615801,0.00013741352681214888,0.0037048671124578726,1.1488823997572076e-08
97.7552798492598,256,0.0167484828732611,205.90623413453,0.0005440543292715002,0.004927907628327646,1.5002846707300945e-08
51.7525416113079,256,0.0004915433393971,431.41924352451366,0.000110965421109563,0.00023755664991119624,1.0438701725541252e-08
84.4027856962063,128,0.0021983544534736,315.37915615138985,0.00045241899182364763,0.00046435562228502923,1.1240199247650074e-08
91.7772141670929,256,0.002181712315216,183.92987279923716,0.0003933717034184081,0.0003366222478839451,1.1732904881723937e-08
85.4377859112798,128,0.0208046688775961,345.7938437696232,0.000447021089094738,0.006561617075114911,1.1995099461178273e-08
61.0593904832348,128,0.0005722360557238,307.85007463799394,0.0002628525093177178,0.00014162839818811142,1.235650823775604e-08
83.9254668080741,128,0.0104812004739654,274.6255403421291,0.0004357483765974172,0.003347850141793459,1.1673375794761737e-08
103.200463481429,256,0.005504040513072,380.04330374072185,0.0006714810343315762,0.0016544304455104225,2.606320499689441e-09
102.590130906227,256,0.0268561428143689,348.02019916174925,0.0007170605667310891,0.008866571901921118,4.470594505232065e-09
54.437407803058,256,0.0011973675264736,425.57603904706286,0.0002108426059448408,0.0003048626442839442,1.0202271740914014e-08
54.0382775674317,128,0.0003929290492025,281.3524832095666,0.00031563164974387527,0.000131223681412411,1.1432480657598448e-08
60.2334991610457,512,0.0097976488859209,490.86076940833965,0.00010834004035270564,0.0030842905754206716,1.0391377894299907e-08
84.2157295614315,128,0.0041771028507337,305.3749286890351,0.0004292535205575448,0.001123527995293766,1.1007442282202312e-08
50.4793220870998,256,0.0033528318450364,430.77544562938897,9.004781992778582e-05,0.0010505634622165114,8.799674617993511e-09
70.4508751774641,128,0.003023808014111,148.6839464904478,0.00011587699507008937,0.0007706205773601094,1.0818323018016019e-08
50.0054195930049,512,0.0012713797004096,215.26775723376082,0.0002575596568096242,0.00022599079489479186,1.3002302492362886e-08
100.914676102426,512,0.0319513942540982,109.7446373674318,0.0007732201905289661,0.009628328389987588,1.8661512612804913e-08
92.4332239012114,256,0.0030708648214086,157.23315384711884,0.00046840485264260513,0.000655834608454377,1.4713766803812135e-08
50.0757210905208,256,0.003059482776744,441.56906800055145,8.440834112706183e-05,0.0008473623859437401,8.945818252168156e-09
79.2732467544368,128,0.0053691883419635,136.33038189609275,0.0002988107974560495,0.0014405397076581877,1.1925205878510422e-08
102.435693794742,256,0.0174931599731731,343.169392691331,0.0006815349416178655,0.005203042536861847,4.1914369261258466e-09
61.1435420777393,512,0.0028281944216758,447.60735730187196,0.00014286976929478147,0.0007930709074601603,1.2558002512983443e-08
75.5228082226321,128,0.0154076667588419,132.9377423653968,0.00021982370100221796,0.004497309421629527,1.2259801816727217e-08
85.2828801536711,128,0.0030543840753363,335.34435579526956,0.00046938724294568433,0.0007965035770946705,1.0583113974015949e-08
90.0445631530367,256,0.0266683561265568,66.99742232953034,0.0004894959741815326,0.00835790620791006,9.436208063840755e-09
83.7074716233843,128,0.0009125156159222,320.0043106854091,0.0005000267890049951,0.0002438740582210652,1.0611273067475224e-08
60.3691881914558,512,0.0043814129208326,469.3883668408524,0.0001274690471890742,0.0012975550047392146,1.2129891421546373e-08
84.8687030350361,128,0.0027080072204614,332.20725297715114,0.00042675012117913437,0.0006737993949552835,1.0889364804993239e-08
60.1111779733424,512,0.005954834019743,512.2591563288122,0.00011540213136908552,0.002146397805906623,1.1752581403977475e-08
50.4551747485864,512,0.000732514027208,245.8030542926861,0.00026838888847429256,0.00019409232783763037,1.2173378630340623e-08
93.2847138264194,256,0.0176684722715785,159.07408466468524,0.0005149970732714827,0.0055914858413186564,1.7831371681898992e-08
