SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,232.1129794092492,819116.1446749046,3.8138533795998195,146.25089125533188,22889018.358445797,0.0,0.0
82.937,128,0.00020149,314.7969093872642,393125928.26448214,56.8478895407995,349.07124025201,466008519.67704034,61.873802479974294,54.69572947318791
96.998,256,0.00085641,381.2030212370867,2270071.457585379,49.713542377962376,375.03877391988453,11507577.58014022,52.57927547573514,54.660563428853386
90.495,256,0.00032112,335.5387678278478,297354151.9002608,65.40632897813713,318.30006714580196,259368928.39124316,65.13854811753292,64.22471216123964
77.901,128,0.0018269,366.75310185311525,511614652.8353356,24.95166692541287,366.58529898644747,471620876.77031714,30.35082928577417,25.847286185261662
112.71,512,8.4164e-05,315.39544630529645,116597900.20103885,56.715200831645234,331.99895270435076,104581757.36124586,58.14540505662405,57.07627157713572
93.741,256,0.00014963,291.1482163307946,63687854.39168744,50.55296590883707,317.05467760698656,61824720.71872378,58.16640139465923,55.675700640701805
98.639,256,0.00041458,359.5420569691054,33431281.799904346,50.446003264648006,334.54605405683606,33216408.962541535,54.29760474772499,55.74426863659643
113.46,512,9.9767e-05,316.5389720870499,70375492.37425235,54.01034845757576,351.03457864959057,53434665.428012684,61.56710200036904,53.78926213863609
96.397,512,0.00032939,323.8299045200928,338832950.6272813,17.70344552320852,337.5987165502299,317515552.13250524,22.310899102857913,21.980958222651186
86.242,128,0.0010942,378.66705616050206,93909604.72750233,51.43588106612909,374.24415328034996,87981388.24438635,60.23968412778811,55.56942075341062
72.369,128,5.2319e-05,287.47227872304956,388457797.4026597,50.4012204676361,290.2883683097147,382647690.1692269,56.103921507289755,52.724048056035315
113.91,512,0.0018269,404.7263710856296,721696489.8009833,55.790945898156096,378.3515941369997,808499631.8286839,57.180639015915645,55.194823700321024
97.882,256,0.0006332,359.3735770441232,870766.2210703929,50.96687430823958,320.21913253672875,988838.9288966052,53.943242190633434,53.13524654744224
79.313,256,2.7492e-05,251.12441564649052,138662907.368587,41.57227110527775,273.44278703327114,131327059.09318098,44.93648942272218,45.13963648787784
83.087,256,2.7492e-05,241.76337378175845,229816142.00102726,49.08088805230483,261.822612066029,223358948.6831189,53.958095458371,49.29898500783595
97.826,256,0.0010942,375.7997219950414,99750021.01054996,56.11067560011415,352.08136302954387,96302731.03791414,59.15575521969526,56.13128539362461
98.669,256,0.0018269,317.19778207235,780380924.3273579,57.03310273789198,316.182567952296,877375977.5606623,59.6841538178819,59.29131290366741
82.185,256,2.7492e-05,231.03906991506233,184750039.59403256,47.37678686367504,248.97777370278078,163472453.59599233,52.08771542275626,45.5634755450918
114.26,512,0.00041458,395.81670201468035,42195152.7004875,53.11494104470507,370.311105605316,31007985.663131256,58.310788468350516,53.57268726948171
101.29,512,0.0010942,313.68193190701754,67835087.74425265,43.24697911619028,269.5475650018912,13847255.529450884,47.36144175314983,46.66363998425209
74.069,64,0.00085641,400.6061392015255,10308105.65863838,53.795501075828774,336.22325594769046,17667783.094783723,54.98873908465767,58.18947291024135
94.442,256,9.9767e-05,287.59473902634363,44318265.978153735,52.49654628909867,308.5386794736046,35169516.38355391,54.71655144780641,57.2647354006383
114.94,512,0.0015392,417.8126878878636,260735558.17988136,57.57800177433913,349.51242997298317,247234870.68154204,60.66453495677329,55.0843508947283
82.084,128,0.00032112,310.1767201118036,452726324.2244107,55.40988595796919,335.55443605378014,445175571.16461235,56.586029682729055,56.27369943152225
77.24,128,8.4164e-05,289.6342485799199,16053854.744444083,49.82783520441247,324.15025815482534,15906124.15965491,58.68536502345204,51.98580015902763
80.564,256,0.0010942,414.3635984120853,62468898.14194795,4.988926020782109,385.76553124352455,52591015.96503344,8.33229469276094,7.323409101076466
111.98,512,0.00032112,328.7616936628739,474142531.06283736,50.168655384961795,359.3505710399674,481115221.4141517,54.92361036334815,52.66964164302381
74.046,64,0.0006332,377.2950139648766,847823.1895745775,54.73418653643993,346.78474853186225,995081.4597902971,55.14138345621049,52.76595663065545
80.004,128,0.00032939,299.6144643016743,365444364.071176,52.633248798694794,287.8017201418598,341775166.9488791,59.97631023980308,53.60332882793741
77.856,128,9.9767e-05,303.501864678609,21655936.48915255,55.02429689261162,326.88216870369894,23461144.474630713,57.54161697020728,52.45894793290885
94.351,256,0.00032939,346.02864578271135,424026769.0868884,55.015743500021706,329.7529833595976,451475667.0930782,55.65354760660239,53.21885015750403
86.649,128,0.00085641,379.46128215660747,22600807.714268774,52.673381254246046,339.1537167894788,27369248.836167358,61.269027592559965,58.766198523008676
72.331,64,0.00085641,441.9967544646622,9348939.671576371,50.34102568040285,391.5466934385697,19969361.184052464,56.729586158531966,51.82821451896249
78.069,128,9.9767e-05,299.0175470061498,24522858.94461978,51.40582242890285,304.6813878039856,24510446.4750266,58.207375206691204,54.49557403937462
74.222,64,0.00085641,400.00910156574986,11192332.641128572,55.744019271557896,354.4891981057143,16912556.044204492,58.39071764300394,58.13673093410124
112.57,512,0.00020824,349.7353150833402,171101865.1505129,55.37452186987829,362.0671698742543,172298649.40811023,57.972607018339225,57.06609376498691
112.74,512,0.00032939,336.85686571280695,455613148.99977416,57.222348836834286,349.90712334353685,452301800.3410491,56.92180648038252,52.569044144150695
100.55,512,1.5916e-05,250.58034101191487,57313476.683364026,46.95762378466746,254.95849461517435,67391206.00328112,50.72832452381309,49.10386547537082
110.97,512,3.4922e-05,293.1329279913559,238760328.64888898,47.799062501948335,283.8877496475292,239745835.6445727,52.17936821095305,53.49637945050837
97.784,256,0.00014963,319.8249037018412,80816713.13306242,56.04463341012196,328.34790387542887,77819535.33226341,58.975500525037546,57.64909391437164
99.842,512,1.2345e-05,251.7748546640885,52905297.45141858,42.9590733354891,284.22180365990323,66969772.45687478,49.476321836668745,42.3858432663014
84.065,128,0.00041458,393.05147461222566,813038.1705315628,47.070461461110966,361.7328262843941,936010.5674692962,55.95718311595648,51.514068587437805
94.692,256,0.0010942,406.64246728060544,32047812.242534783,31.539198853662874,371.25830421759474,62361027.6714825,35.60727326712885,36.1748849516035
79.02,128,0.00020824,290.60797079036337,122746885.76458158,53.9209433185554,307.3955168784185,121055402.7075097,57.94337592955484,54.437992567016316
88.939,256,8.4164e-05,243.95768604023493,135664790.0671698,48.88077155728721,249.42832506694413,126959918.35851857,51.69910249805396,51.618337322486084
98.035,256,0.00085641,369.92287736901056,15075657.399694571,55.596299381832644,344.31773230044,19439811.495643206,56.494542123772085,52.53273106138151
112.9,512,0.00014963,337.58246926607404,63683487.06387703,52.933933858060456,341.1321112399066,46481136.02720515,61.270816363622494,57.0370979534268
82.331,128,0.00032939,311.3109333500521,428168159.89520544,55.01843124903446,321.5434564973498,443692503.26899993,58.52686269630985,53.2468936069614
113.72,512,9.9767e-05,313.09420152418966,61283309.14133045,53.87600552941664,352.029227373552,47469687.90954096,56.071379390911915,53.61725126821192
96.03,256,0.00032939,325.50604091773687,467122785.22322553,53.481902929290314,354.50800084806514,531050512.54680526,54.179590748032524,55.043327963103906
72.869,64,0.0006332,409.11373986530884,842793.1535598036,50.492149879544556,377.29152840649317,981418.8858528129,54.63692779142708,53.51889479178462
74.178,64,0.0015392,388.36572022862435,240718007.67379254,51.914777640057565,354.6089375866391,231265333.75114048,56.72508990336312,56.641526960746155
71.6,128,5.2319e-05,293.69092179823565,382426216.5834269,50.52274641652897,284.2898881350879,379250271.300467,55.44840577929829,53.32967895877459
96.1,256,0.00032939,332.59887270830353,458815346.3321743,54.411006814499245,359.5089554654069,490129454.9926962,59.02101193219374,55.38007827733305
70.65,64,0.00020824,348.6277847288806,188807784.08027858,55.01616816109056,344.89195535456645,168929268.69193968,53.85300376685517,51.749191027301976
71.473,64,0.00041458,394.2925194775333,25425863.203784745,46.85583892230084,372.07907594104375,32469123.036793284,51.61793397935959,47.43949423128784
82.842,256,0.0006332,393.09209986544687,823818.1325681005,9.160998827308452,397.70078525474213,963384.6610676514,11.971375912464799,10.996541245417491
85.94,256,6.451e-05,252.46934624761568,288277771.15646374,52.36291987997027,268.522871117306,280284853.6993001,55.477675495929155,53.790069824640184
79.036,128,0.00014963,287.83258234061935,39638274.81153327,53.37905274243128,309.6870223518265,40004776.02439448,57.169881086547555,53.575655970479744
98.242,256,0.0015392,362.3786801528095,271125075.776973,59.357327027053636,327.90926962607114,252482578.9733997,60.9208546177678,60.871644756840666
97.932,256,0.0015392,369.43263632345503,258648235.44712156,59.15933271685245,328.32881971292016,255815487.8240911,60.36396878570961,63.1885105094471
79.826,128,0.00014963,266.0377137423494,54647384.05236083,53.83586924304533,306.1897451844161,49644488.65555803,55.41462016465394,55.70100884734054
114.0,512,0.00041458,392.66101308228633,41558914.158383556,54.67673873241475,356.1535082828433,28449276.904385008,56.58977369180007,57.245162259637304
70.897,64,0.00032939,361.8714124087575,386250660.65926474,53.77755276235202,354.444654003922,380969397.45150656,58.48888641438741,54.77210418958819
94.669,256,0.00020824,322.1671999407377,144718458.90822276,50.45506817890844,345.3981896700657,131326052.4604982,58.7556080837427,53.562173147939376
85.039,128,0.00041458,399.29163082188325,796386.1184454974,51.757769977127325,358.22793841393445,971230.0817188944,52.02496832227783,52.246892524076344
101.15,512,1.2345e-05,225.63567622950956,57209539.489891164,45.792946755522244,248.5904302981336,65851630.140446655,54.06020527791258,51.790906957007344
80.507,128,0.00020824,281.15489926074116,172189675.63602346,53.204058499463024,293.54893561531077,148143072.59399295,57.551049068319905,54.25739116936597
71.054,128,3.4922e-05,306.70786185354433,335754738.37834,53.381559630426814,302.78852722941133,336129240.93030035,57.370879512881764,53.1041532800023
84.86,128,0.00085641,410.4026666133931,18164544.29476803,52.40215445800681,370.3448092798248,22453686.69798928,52.7225976932488,53.189732331274634
84.728,128,0.00085641,395.2826740708369,13661034.83003153,50.62720617916815,383.0165328449353,18535993.79731553,56.06503751041641,52.866765242895355
84.819,128,0.00041458,393.94335764693113,802664.63644866,51.19255506860315,355.1579095275561,979106.7829119074,54.02354445884509,50.63844351987861
113.74,512,0.0018269,401.4914858929261,727577509.7044852,52.31283195283046,363.9336407285472,788279672.9964744,60.86149792116591,60.321025183685215
71.788,64,0.00032112,348.93485128108216,381466602.3075534,53.66340998461111,355.46953470039415,410206033.4715114,58.122760191086705,52.91820730062707
111.45,512,5.2319e-05,314.03520737821657,214967273.6335296,50.399320560731425,290.3020741604734,212636770.64138594,57.8915518744093,54.28900393621845
86.392,128,0.0018269,390.2034444630332,790575711.009492,54.97270322449913,359.52965303653554,762325773.7730055,55.30745065210907,57.36090086451664
113.19,512,0.00032939,340.19137689214693,423507902.4034027,53.67193592519197,354.539709478483,437026388.87953895,56.783875808068316,57.79370885295956
90.07,256,0.00032939,338.5086509668556,273892482.49680823,56.07874825073018,335.57018626739534,236245878.06246135,63.24193926499223,61.183169035703216
79.623,128,0.00020824,269.21476962839495,136256763.73598725,53.399189280364844,287.4638941997252,129139629.17426048,57.8854550568819,52.87072376383596
74.075,64,0.0015392,386.9003836729123,223557538.64961615,52.508181640269825,360.0514232225561,228735821.7437838,58.340616224722126,53.96861624003286
109.27,512,0.00032112,291.9600178151339,395557094.8151267,47.444970583254886,349.1879023208248,395655816.8314561,50.60065567427503,47.76283097859101
72.039,64,0.00041458,419.24235768515246,858839.0419149126,48.46640063686718,384.4027290272464,945517.8577757957,52.68083089977121,51.78218415409607
114.71,512,0.00014963,332.39423870000434,84958179.17868271,55.15413769928586,358.54057692754793,89574689.00153236,60.48305787938905,56.38425290233639
98.366,256,0.0010942,363.39154485205586,103590582.18024735,54.764605722986566,349.90001171379265,102753915.96896498,62.857427615853446,55.63665027914719
98.773,256,0.00085641,371.9393358822798,21926863.30798138,52.9208411310619,327.4135521066984,25009293.936907135,57.58588088003915,53.56499117846083
114.67,512,0.0018269,399.711289934865,758586666.0589409,55.33928002982641,400.2823029929281,844677985.1468222,57.193196595252914,57.21149060338781
113.21,512,9.9767e-05,312.12206561976296,73566311.91159962,55.51465938463318,357.824463224019,61118068.01275793,56.40181040928181,54.00064549720401
91.563,256,8.4164e-05,304.0440459837025,41921349.821882315,53.794852642722994,320.0472129233989,30368393.371729597,56.5370429295108,52.814667565815455
107.82,512,0.00020824,251.92895457033325,169597932.5815029,57.700774989683694,248.7861415011229,161288944.052066,63.15839163341894,58.52281948616753
83.658,128,0.00041458,403.33401761239907,801578.5963621433,50.490286838512176,371.675489696581,965337.9366631652,57.05686707577748,51.84877711184462
75.435,128,8.4164e-05,311.9852063872662,41036849.03544787,44.81100342583655,352.6216172201448,30256221.994884707,51.72000335569472,46.15373245401559
85.764,256,6.451e-05,269.951085300489,288356820.5415342,51.356341256068724,277.1507573544775,285706354.8775893,53.62911606008835,50.95219284673477
74.243,64,0.0015392,380.25544092758935,218583387.95909005,53.11772521576278,372.5798828128377,221643732.65292993,58.87902727014281,57.851211534739214
112.56,512,6.451e-05,321.3243678633194,146197116.65960768,56.508184413000954,340.68685100831806,139038021.42854795,57.41804173015537,58.591080778750566
113.3,512,0.00014963,337.349867004625,57525035.83002846,54.51311037539327,343.72895508618836,42357855.94684247,56.58967026402999,54.35449966415486
112.55,512,5.2319e-05,341.673911616919,154739743.0838928,52.185242031445576,330.199210335092,150914440.06694597,60.47275141237631,56.88447309982165
72.734,64,0.0018269,385.75462482980953,697373138.9571722,50.35422602531406,384.98001348862,681633113.4557174,57.92616042504839,56.516456339543794
76.077,128,0.00085641,414.1743151954033,791769.321663522,11.637262691796051,361.99647071883226,937037.6330981059,14.759600360055202,12.750839551973343
86.508,128,0.0010942,386.5884114783937,93899911.92822424,53.676701049593255,351.8521081422607,91296198.25715798,57.91124428944039,58.9606416788667
96.162,256,0.00014963,290.8864347971374,82060250.75645505,53.63767695404773,323.97948797830736,70574828.84936078,56.527803996647904,56.79798099204425
93.614,256,0.0006332,402.9939432695396,799872.179227874,61.353955624600985,367.25887557633007,964925.1584059241,62.142465475592836,62.50019512678906
85.945,128,0.0018269,372.4177374588069,767101791.3485686,52.00934078289127,367.8155086041147,786605828.8391808,55.54356797717013,51.6122765061171
