SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,233.00613605948928,0.0004178375125996926,0.003637161578856931,1.0976369371216752e-08
57.7682346201857,512,0.0005203272564371,418.3845238829137,0.00010692159882089566,0.00010390838604612578,1.0740341987666661e-08
81.1891315229656,256,0.0012604267166617,216.95902964087136,0.00039298193529279675,0.00037193501945501344,1.1713932836352897e-08
83.5688031129272,128,0.0308219146500022,237.23192048457162,0.0003974371049141113,0.009498358481581325,9.891820116285905e-09
68.7198282321211,128,0.0006149827892416,232.34155861269377,0.0002943044155007929,0.0001378669895797028,1.1176254503710066e-08
80.7814406835421,128,0.0055195258596496,160.27503145523752,0.0003368407504371254,0.001579444075006563,1.2077957288930302e-08
58.8026888546092,512,0.0022834105513964,366.07611077166285,0.0001553714973579685,0.0006947326351157694,1.2602630136011189e-08
76.4394632966253,128,0.0033729891239142,131.3402620559581,0.0002489863978811236,0.000801674807918825,1.2351959508041313e-08
64.1807279114588,512,0.0110265593179929,558.3120858290387,0.00014321937308797123,0.003430165500877147,1.1793171464985243e-08
97.7552798492598,256,0.0167484828732611,195.38667428960105,0.0005349279482227893,0.0049227326903527125,1.522473264752512e-08
51.7525416113079,256,0.0004915433393971,439.8517598213121,0.00010750345749105572,0.00023465905076281639,1.0920624303095939e-08
84.4027856962063,128,0.0021983544534736,317.07015342251435,0.0004674233862182722,0.00045753299792584723,1.108302819050324e-08
91.7772141670929,256,0.002181712315216,170.08429137815608,0.00040551562981901043,0.000331914165229386,1.224001841882379e-08
85.4377859112798,128,0.0208046688775961,339.7809717029145,0.00045765221405886456,0.006398242520177429,1.2057355073089375e-08
61.0593904832348,128,0.0005722360557238,295.8261652858865,0.00025861032795737647,0.00013641409203822265,1.2529367962846568e-08
83.9254668080741,128,0.0104812004739654,285.71140504407606,0.0004501819936910507,0.003352243304274875,1.1807847857715604e-08
103.200463481429,256,0.005504040513072,404.485552071794,0.0006943552303380933,0.001621505907966374,2.8018616419559334e-09
