SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3572.733256266552,0.0006779145313491957,0.0007302928605150754,3357.811161633674,0.0006901438266800171,0.0006493643483041084
87.7254590448122,128,0.0022838596482336,1498.9203700303954,0.00014253233666935741,0.0009372182422540637,1573.9520382812277,0.00033251580126821895,0.0007692918895029188
82.2346802673739,256,0.0198581294630617,1833.8347304945262,0.004648629427504553,0.006189403302295235,1817.2950372107905,0.00477924536362113,0.005012676936465005
93.0127826210021,256,0.0082490510262329,2002.6920445183732,0.0003534190640151961,0.004073546212001591,2004.0784153105521,0.0003606652897471822,0.0041556470306839625
65.8337699161921,256,0.0007440920313468,1546.4751022820728,0.0002835482581613943,0.0003518086281526341,1541.1066220436276,0.0002801748766345299,0.000370790820364195
66.6340589654207,512,0.0017796015785248,1465.104009183002,0.00029654184064304475,0.0006645701701568216,1239.8348537027769,0.0003680271061559922,0.0006518250494135914
54.4715832348594,128,0.0101932748075385,977.3605277226602,0.0003938067152660096,0.004829776079579827,1018.7993598573914,0.0003284376233139066,0.004532967712765539
76.4933168361702,512,0.0087171165112288,1351.1414394379678,0.0005839119879633805,0.0037812950510015654,1236.326020108688,0.0006164773393550491,0.003852643054485994
104.087400915512,256,0.0049619860754771,2654.1214488160595,0.0007978977017599983,0.001846500702157757,2593.724637226291,0.0009131713604162235,0.001621342278000438
75.650118205056,256,0.0005704258178153,1516.8073503018666,0.0005091744651389903,0.00011865425734419956,1624.3737214284533,0.0005595344716187633,9.651436834498134e-05
109.750565257081,512,0.0050309799556947,3300.438350384034,0.0010309688521383106,0.0014982586105103301,3375.2117590661214,0.0010031354829722146,0.0014316018955308038
103.460420301399,512,0.0091090432619859,2592.588431289695,0.0007139666595275551,0.004109253040645398,2604.382844242087,0.0008059385789947323,0.00405343236526495
85.2111036914294,256,0.0201695729128713,1625.5645443851106,0.004451230249747707,0.006694564847996267,1995.7690783624205,0.004446188541017302,0.0056226315812434695
76.740171573475,256,0.0005659754700038,1478.5922174208492,0.0005329008639758258,0.00013655080780298153,1590.0210761369094,0.0005985557828054739,9.291474142155555e-05
73.028287433428,512,0.002777812741166,1504.1095216856747,0.000504189417868888,0.0009414980909964859,1463.638095755187,0.000599772669031379,0.0008341112647326701
74.4948030438515,256,0.0017627955381926,1789.3342081165792,0.0006520356252075834,0.0004996639185351527,1698.8830456621408,0.0007358624187948766,0.0004597889698197714
64.871666939057,256,0.0005472557110624,1635.7545515160357,0.00023484781703525832,0.0002982662974663535,1464.4616293053919,0.0002345354955233857,0.0003434125733702606
93.080780149754,256,0.0011678170115708,2180.08548341167,0.00022475860943950362,0.0004661521122793823,2331.3252427996654,0.0002965176679887876,0.00047793757493382147
89.1094858312701,256,0.0023108460495539,1857.9076219134668,0.00031133215265769746,0.0007464082821143102,1801.565921794398,0.00034952489845063657,0.0007347630660722933
102.920218377811,256,0.0049565197347827,2646.2895767872556,0.0008063000173982292,0.0018839784688233436,2729.9887713183603,0.000884197524341503,0.0016712581210416035
107.399667260341,512,0.007576421943351,3243.5863464679464,0.002221550051233696,0.0017807660897619995,3364.826575008112,0.002168285864207923,0.001760917210322684
102.960411796168,256,0.0023107080408464,2568.963897522737,0.0007877651620434953,0.0006730244786292514,2734.2948155798636,0.0008607568468622773,0.0006627830251925571
79.9695229428398,512,0.011003329745678,1517.5066431107882,0.001863975806300493,0.0037812731261628973,1499.2295489259927,0.0017951700649987096,0.003858958738623603
108.978180088563,512,0.0054832463445769,3211.7664972234948,0.0011779607652038062,0.00154313491329035,3369.030334955135,0.001150140531302413,0.0014295544066489363
95.5501403911653,256,0.0011110620642316,2273.151888035192,0.000275806571465499,0.0004045467610134345,2435.9692736607567,0.00032630644499084496,0.00040666126682669095
100.995161197163,256,0.00141305390295,2716.748368107769,0.0004502382976954306,0.00043207505183081945,2644.0372022019583,0.0005472702500902413,0.0003716419485218493
105.210782863491,512,0.0021619439377449,3217.115237014786,0.0006931002786407781,0.0006737228809905342,3162.7064497524507,0.0006611567269169653,0.0006118160274180382
107.003768148753,512,0.005280147810719,2862.9008015270438,0.001045257040584256,0.0016206152129883663,3154.8751269866125,0.0010366759587524025,0.0014529668529905553
71.982108867425,512,0.022227592858591,1084.3100201909094,0.0023194564680031576,0.00980854851511826,1023.4219088043917,0.002310946036811081,0.008529288705852709
76.1392429066446,512,0.0211114216879833,1608.484866998816,0.0006055989227037789,0.010494295031657075,1661.1876389514778,0.0005325131429897738,0.008674033665573183
68.3073517197059,512,0.0023479578154956,1413.147799001936,0.0003857399176304499,0.000844160473186311,1271.5802368346235,0.000488472528283795,0.0008203054454298697
70.0554161132603,512,0.0027770570701321,1461.8823894154896,0.00048333028114209487,0.0010462356377257786,1356.1960560290327,0.0005529807536529072,0.0009925760638767542
87.7459928961698,128,0.0221280008759849,1657.4959062463945,0.002046611090749016,0.010016847946096266,1856.531002353505,0.0016692320865306178,0.008733758455096682
77.9081061008043,128,0.0100045710503043,1445.6906585137988,0.0010673930734047196,0.004161599384905014,1317.016892701017,0.001057741384626494,0.004055813875264302
102.79706423325,256,0.0018206625371616,2700.025568528238,0.0006253225871080264,0.000569982689381667,2773.9960136106974,0.0007601257013260552,0.0005089221608687924
77.5310638299907,512,0.0029573644175891,1701.6652149704169,0.0007092549256099552,0.0008019411056571574,1739.714768104773,0.0008852396884923144,0.0006786895934986723
91.7708844408421,128,0.0004617298878105,2203.6107570124937,1.033174179451529e-05,9.506451491234716e-05,2335.905059116038,9.118821629701663e-05,7.892583662356743e-05
71.282843119453,512,0.0002661019724801,1533.7172797648057,0.0001359496841515201,0.0001559880100258449,1472.3760619771103,0.00015794553857368908,0.0002012484522431594
98.1622382335259,128,0.0019628039548016,2684.607386863888,0.0006013913458393349,0.0005464446508100969,2523.7772722737345,0.0006773665054970514,0.0005097404470552966
98.5934603057358,512,0.0199895091995249,2100.9431172624795,9.250066972520826e-05,0.010316338146697784,2075.578204495082,0.00022045110718848463,0.008772301012464515
114.821566901577,256,0.0055862531629762,3061.5598657214896,0.00020787036491440384,0.0029513350699511987,2906.1760626960645,0.0003610376050398477,0.0025067291607668587
91.185971980968,512,0.0201727400023459,1549.4230861532633,0.0015504946794305207,0.009059979791494484,1587.858311663612,0.0013888120181892354,0.00791406074738964
94.6180054234799,512,0.00231100030696,2349.974080797996,0.0005468632664796707,0.000755594576895544,2300.89416594438,0.0006350004499438378,0.0007192475944652935
88.5362734111285,512,0.0101560432977837,1724.141699231408,0.0012964610783752159,0.003943214472483504,1798.7842521453174,0.001327987821372406,0.0040298813494422684
75.3801023015571,512,0.0082636324013295,1292.3072090224032,0.0005724642263063783,0.0038115322703300893,1269.663661945703,0.0006189525174482513,0.0036489412415583017
105.358155416348,128,0.0091310764027392,2994.3143550981185,0.0009956022254373389,0.003773366529035757,2626.8844446925664,0.0010091498583389698,0.0034090939071383538
112.097742307473,256,0.0083733212934827,3098.366862811591,0.001571103408987764,0.002677832469102711,2746.4795013502735,0.0017233948230780754,0.0026903468864779533
109.893850384695,128,0.0008045188970446,2866.529203205256,0.0003019778471823341,0.0003124876496729989,2732.9654676585137,0.00029354423554504237,0.000310849402400217
106.145693720443,128,0.0108119698910031,2744.1744346501123,0.0010608255679854452,0.00405544487525658,2815.5068654828438,0.0010947345014445321,0.004231866743272859
114.46639967112,256,0.0091322901765981,3196.899738891445,0.0007002216424791556,0.003957872364452147,2774.4945180911263,0.0008421551159327333,0.004008571105588268
90.3551755213052,512,0.0101345496900126,1812.698864409398,0.0013770677210711631,0.004109554599515342,1952.9239297665094,0.0014458759436092445,0.004036839011018913
109.639500370721,128,0.0019170713817172,3095.7357684320227,0.00047517029201946695,0.0005863868155222391,2572.5418842911563,0.0005160343713860048,0.0005315495965964688
103.33270503541,128,0.0021142780790141,2976.985693605084,0.0006361456264946494,0.000667385717449867,2690.390482812032,0.0006994155528177744,0.0006647392114540259
114.584035448281,256,0.0050362222997785,3142.858766577557,0.00032836300013184183,0.0023668754921074477,3069.604768137919,0.0004344114153424491,0.0020700057880485806
74.2584823084744,512,0.0005499398145774,1650.4665414730894,0.00021825054425505147,0.00011416319202172401,1534.2050138072432,0.000261570096288656,0.00010959128530484087
90.6004102782237,256,0.0004269518839381,2006.4722019648311,0.00015499974932702327,9.868704662504126e-05,2139.047325336684,0.0001657347370051584,0.00019899342060931776
103.386172924013,256,0.0003695647766165,3099.9492240038417,6.742783329178806e-05,0.00022936357882029116,2813.1274649679817,0.0001339732851496308,0.0001726566038187566
115.063603401539,256,0.007634717576308,3550.7000365166937,0.000684544106693921,0.0036334208060046155,3041.2477845749936,0.0007930094202156186,0.0032972043440733945
113.299931192858,256,0.0057236385204424,3065.99070156469,0.0002098002669140678,0.0028314040455991374,2832.139544645886,0.00034912525894522994,0.0025196327006706135
107.785495441864,128,0.0016492040726817,2967.4978057530807,0.00045893885192766317,0.0005427214222154239,2522.6875871908696,0.00047904482244435955,0.0005146122731059049
121.226099050899,256,0.0201316195902294,3842.2520028572826,0.0003808160986716008,0.010306729969473658,3369.641727542565,0.00043228830764076737,0.009173630613053369
95.8881002987584,256,0.0002354737578945,2579.921840412073,1.0156349435882416e-05,0.00014648899585242736,2507.3425640152186,2.644921115306474e-05,0.00018639928570875387
114.465392315095,256,0.0196185418442589,3347.321832379035,0.0004282221399270623,0.009802781899966813,3063.9906738681098,0.0004965975758018487,0.008582115169045825
111.006459426836,256,0.02057373720666,2913.4277026097316,0.0032341114614562847,0.008191693665128025,2882.8378185938955,0.003037838002915793,0.0068189968901149044
105.479687930194,128,0.0045407412140037,3018.7572972565954,0.0004804407792058074,0.002106901256376934,2597.265888021759,0.00047799165523796104,0.001865257692410624
114.229754185814,256,0.0081662870071653,3254.3659428261235,0.0007528607783758678,0.0037531209629756705,2827.3434745651725,0.0008341174426114858,0.0033529849985076137
99.9218448489362,128,0.000399307018013,2837.3046786102586,0.00010888488338423738,0.00012908516887273936,2591.8245393240113,0.00021234679426966708,0.00019900239212706301
116.872739154166,256,0.0200102048724049,3571.7998184644716,0.00010205404106992239,0.010674207231787353,2867.0468911109697,0.00014631272180177357,0.008735850655207102
88.841,64,0.0020907,2242.344150780291,0.0003763252660517142,0.0007689029050740551,2168.5098850941013,0.00029492759455501823,0.0006944928995405591
112.47,128,0.012115,2865.3134952423156,0.00436744765200795,0.002387990037476604,2733.6226478573044,0.004300920974139899,0.0023199416578880594
89.666,64,0.020301,2250.842373517491,0.0017996752813951103,0.009537262275680802,2291.390121715476,0.0017112376470307703,0.00809808456392634
86.776,64,0.0084386,2133.9074593570954,0.0010474306397701262,0.0036153407945315776,2038.8194756318492,0.0010874356508867788,0.0033166647025863892
76.185,64,0.0187,2186.4548365007345,0.00818635770223436,0.0011060446857866252,2023.8509676948884,0.007975672600490227,0.0010404015472250813
111.49,128,0.00033665,3170.902179878649,0.00030211708163319117,0.00020594445129191183,2821.784837095049,0.00023614595475438533,0.0002470687498531886
64.476,512,0.020007,1387.9716282610314,0.0006924995129566741,0.010253893001193086,1458.2415795065476,0.0005916660074208151,0.009044170988026779
75.264,512,0.0004324,1714.9907883286273,0.00021915056354950693,9.200465118485691e-05,1674.5878497726587,0.0002676949507723099,7.541359833948923e-05
74.98,512,0.0024073,1669.1220594299248,0.00046690376807893554,0.0006623256403677045,1514.6699694587035,0.0006028052831155769,0.0006250024755433955
106.75,128,0.00061113,3014.687424339872,0.0002660009725234073,0.00024842059539713075,2624.233838399064,0.0002844905118249273,0.00029516047856059934
87.062,128,0.00056723,1627.599654815115,1.0412679939821324e-05,0.000422549772556822,1831.945967257899,1.122913446900497e-05,0.00035569319882531236
68.369,256,0.00054199,1580.086407889337,0.0003411619505319033,0.00021324106806178833,1576.0077358187834,0.0003236412747448752,0.00023802071684895826
88.197,128,0.010056,1824.1949482240086,0.00020733851715755392,0.00525533361062228,1820.453451472556,3.572970780520289e-05,0.0051997359621269
113.83,128,0.012129,2762.1315218602426,0.00412590433399592,0.0025483275049523312,2692.900383083656,0.00402462510163646,0.002507988476130427
53.646,32,0.00042159,2050.5166513258464,0.000144438765527386,0.0002920965840745168,1858.3255892529587,0.0001805109430753923,0.00031563771986408535
122.57,256,0.0024455,3684.330358989971,0.000556468768346917,0.000679607130791315,3318.348835918826,0.0005824930451997855,0.0006623181442202451
62.483,128,0.019971,1121.3895829391838,1.0074170387687379e-05,0.011339875664706107,1107.4926250038986,1.1666097418312198e-05,0.008797234653346793
114.62,512,0.0018029,4323.546114651794,0.00044388944144727554,0.0006220028951837178,3938.8789405534562,0.0003970167713050625,0.0006195302843952386
103.82,128,0.0082434,2680.6995730080675,0.0015664027978137729,0.002705607242506868,2511.1306806220705,0.0015307378668132892,0.002505996971413858
64.258,32,0.00041471,2196.436974463216,0.0001757708590532196,0.00027309431568661995,2044.0825609052852,0.00012490860460001666,0.00030068190537534085
85.341,64,0.0018654,2087.905078036794,0.0003005605426220047,0.0005563106106876856,1964.0502999710775,0.00031884668310613136,0.0004921440764735678
64.715,32,0.0010715,2256.8510602694473,0.00026998333924030274,0.0004382292962619278,2012.2332695271723,0.00021410161116409455,0.00042676337425977235
114.3,128,0.0012862,3288.7456393174,0.00040988038064098336,0.0003518050459886499,3102.3911336380033,0.00033865144036627614,0.0003983732827003855
101.19,512,0.0020973,2777.8715124280457,0.0005954936871441377,0.0006615157558303289,2747.904453455017,0.000641497978226645,0.000645690020527062
130.02,256,0.018121,3421.1170510817665,0.008973098635735623,0.00027087305610837796,3302.249210291139,0.009167982575813994,0.00019006692170261334
93.811,512,0.00022638,2371.4940666276884,0.00019364940943292653,0.00010158485427347579,2382.315896526599,0.0002517460039777513,0.00018438296966657606
89.139,64,0.00061903,2518.237114544885,9.9059897103602e-06,0.0002669769496873483,2443.4426554214474,0.00010891093976532266,0.00019804985493699853
115.82,128,0.0090885,3042.6564863919916,0.0004384405565626985,0.004272908559688939,2823.0681600299094,0.0005698878489146803,0.004129476341740908
64.196,32,0.0012862,2194.4074864496056,0.00032351447490275314,0.0004880991061806123,2131.8200748507606,0.00025650161792232075,0.0004806007543071006
89.306,64,0.00054807,2588.9676693951806,9.823700914745471e-06,0.0002498488813722489,2418.01064004864,0.00012175930098923222,0.00020504012513624956
61.932,32,0.017799,2261.6374526171444,0.007809639867351364,0.0006200839031936376,2121.864839935387,0.008681979297663858,0.00045502004894722083
105.2,512,0.020005,2908.7178433653326,0.000996851193750226,0.00977889504215948,2833.353233948417,0.0010204706158378099,0.00832207684236626
64.162,32,0.021214,1987.0441949070853,0.0018940743307534625,0.00967718651448922,1809.7692393321845,0.0017153150488147136,0.00848696112089523
114.56,512,0.027607,3478.1106499102475,0.007253020237829157,0.006454621814765338,3585.7034962366147,0.007782862272862158,0.0061467509656959116
107.03,512,0.0015197,3391.029424377453,0.0004282402121971118,0.0005067718127605268,3320.9214514209943,0.00046407038654206525,0.00043029536153231
62.169,32,0.0059258,2192.4795732725584,0.0017817884223585746,0.0015124435835134952,2166.2871971893665,0.0019285530286425295,0.0013109618718988227
80.125,512,0.0071968,1370.362239820175,0.001956510741834589,0.0019152865077606079,1463.9040139393928,0.0020591451351295188,0.0016925994496815215
90.277,64,0.00054807,2505.2955231726155,9.550304224764116e-06,0.0002750503333874424,2364.1425185882927,0.00020066572872188236,0.0002695641697255655
77.412,512,0.0058263,1545.8716722071836,0.0017798495520069783,0.0016811477769823882,1532.5486566984953,0.0018599773925425825,0.001583123625595592
114.68,128,0.019354,3016.644121149942,0.004139673328960014,0.005682890205083876,2994.1745454757274,0.004655368858353127,0.004973609443599997
108.39,512,0.00030713,3744.487632180645,0.00020714580526213833,0.00026226403179802576,3339.879812523749,0.00021393277340611477,0.00026350196257311943
123.72,256,0.0012078,3889.7748537470793,0.00030218670758266235,0.00034890606162235236,3616.992766896843,0.0002996736457499211,0.0003361952030993927
114.61,512,0.019354,4450.740471795244,0.003914783298623059,0.006109438581621594,3658.0146062133845,0.004414800037110693,0.005449921612811908
111.87,512,0.031553,2539.0896365410244,0.006849769094230938,0.010449488868135987,2751.610255037585,0.006936599589912773,0.008402999099074911
90.502,64,0.00035165,2490.042146092829,1.0005149938273787e-05,0.00023420717210545278,2301.4269193402783,0.0001923519206244154,0.00025864575150322944
63.635,32,0.0011022,2103.1188008961476,0.0002531339958173879,0.00044888664764327106,2149.4765363278966,0.00020817103074343416,0.00040402616580352134
89.732,64,0.02185,2229.2062333839704,0.0029778780198926012,0.00848294983980888,2170.9208720787856,0.0028556337998121724,0.007339208251261776
64.644,32,0.0074723,2142.906808894326,0.0015573781781350068,0.0023731162203823146,2146.0216749971223,0.0015248635349734724,0.002084941791192711
113.8,128,0.019811,3032.403364829806,0.001725128898144972,0.009122022708654979,2665.3064373274865,0.001931447258341301,0.007825912910366741
