SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3732.875897200705,0.0006462155644734106,0.0007386150484830991,3625.6534331767675,0.0006806215249690827,0.0006812175699992218
87.7254590448122,128,0.0022838596482336,1403.8233208809295,0.00013174275549802583,0.0009553189719897837,1659.540106592801,0.00033178533021563714,0.0007671322890792588
82.2346802673739,256,0.0198581294630617,1785.1342111820009,0.004509386445815937,0.006407356167136395,1832.571932878305,0.004566511893463581,0.005155296812212105
93.0127826210021,256,0.0082490510262329,1979.9631121836283,0.00036993212307941066,0.004032051580230269,2076.7029769646883,0.00037579956953431566,0.003773761163222082
65.8337699161921,256,0.0007440920313468,1563.2021160200618,0.0002737945473358354,0.0003355133252954697,1599.8618313620616,0.00027013853051352727,0.00036107164788874355
66.6340589654207,512,0.0017796015785248,1390.4236892012784,0.00030854313198739485,0.0006530600113361828,1265.5303614635982,0.0003659242528933628,0.0006646235126946871
54.4715832348594,128,0.0101932748075385,940.8778969397443,0.0003780530356944743,0.005130473316714848,997.3862315974126,0.000317721398229076,0.0045338180631366055
76.4933168361702,512,0.0087171165112288,1311.1437840076624,0.0005792339174422856,0.00401193323689148,1188.695035487862,0.0006117122430994172,0.003915309304044856
104.087400915512,256,0.0049619860754771,2546.8208168883684,0.0008257436015057742,0.001832914057138453,2592.55193556483,0.0008782555808302152,0.001727671634870749
75.650118205056,256,0.0005704258178153,1573.5247669515554,0.0005050241133484413,0.00011961029589789893,1553.7169573539,0.0005451066437108541,0.00010083288948593097
109.750565257081,512,0.0050309799556947,3293.2294239049456,0.0010370602565548431,0.0016114495725960691,3185.6737068696034,0.0010301880994269565,0.0014114630327547203
103.460420301399,512,0.0091090432619859,2534.72030126436,0.0007413852852167494,0.003843035258825598,2722.65944104867,0.0007891586806699842,0.003899453226492445
85.2111036914294,256,0.0201695729128713,1679.9041649971484,0.004126531180853295,0.006753958739907255,1933.7504553692524,0.00428904551922919,0.005748643351590414
76.740171573475,256,0.0005659754700038,1473.8300828599038,0.0005695965752320065,0.00014828154545472986,1693.8888809651717,0.0006056334927565047,9.951845820062923e-05
73.028287433428,512,0.002777812741166,1589.7793133093005,0.0005009860160664952,0.0009288814730823694,1380.1848086086136,0.0005765843385706609,0.0008813452176771309
74.4948030438515,256,0.0017627955381926,1648.2088052466754,0.0006369939433021022,0.000478652112804455,1643.5919082573903,0.0006847100845719924,0.00043496252172581576
64.871666939057,256,0.0005472557110624,1585.4169652954415,0.00023234325235740153,0.00028793710929495616,1555.8364937396386,0.00024341673189476028,0.00033588007767273835
93.080780149754,256,0.0011678170115708,2064.4078781982143,0.00023552639200193003,0.0005007964536888251,2296.7408802146215,0.00029317561177185145,0.0005086359170059051
89.1094858312701,256,0.0023108460495539,1822.5600742572012,0.0003094155329663109,0.0007020448550652831,1827.4856465011176,0.0003464856031422747,0.0007303652179405047
102.920218377811,256,0.0049565197347827,2562.6627169204157,0.0008372248513789812,0.0017871856213505415,2637.084920573441,0.0008256545975086208,0.0015964908361694153
107.399667260341,512,0.007576421943351,3342.1393757830674,0.0022805719781662007,0.0018856153654840085,3456.0097186353064,0.0021475064004458774,0.001809551102799518
102.960411796168,256,0.0023107080408464,2578.889859785148,0.0008419933581838121,0.000644153517783148,2626.7148642444345,0.000902288168636152,0.000686133642928917
79.9695229428398,512,0.011003329745678,1627.9689042920606,0.0019236813352632607,0.004104245654910992,1562.9324394202451,0.0018647533128816566,0.004118854242816065
108.978180088563,512,0.0054832463445769,3265.496330571369,0.0011943470303241517,0.0015814309644627813,3312.362626828265,0.0011775361313333412,0.001426773628675434
95.5501403911653,256,0.0011110620642316,2331.3105447936023,0.000270295229003696,0.0004145829046727558,2399.9650809729915,0.0003371014675586586,0.00040799763101528224
100.995161197163,256,0.00141305390295,2635.02109661145,0.0004545582429379504,0.00041549805509049725,2772.846615641647,0.000582195805588489,0.00038590176059341693
105.210782863491,512,0.0021619439377449,2947.9358893459084,0.0006787374148492468,0.0006179261930648389,3077.978568993195,0.000663520968385709,0.0006419731589286191
107.003768148753,512,0.005280147810719,2945.692594489672,0.0010644688764466878,0.001684509412412934,2942.8302132198714,0.001021644026735108,0.0015648056579792933
71.982108867425,512,0.022227592858591,1065.342303581093,0.0023276426768444425,0.010112739496524876,1040.563969085474,0.002184435217216,0.00830598136495361
76.1392429066446,512,0.0211114216879833,1732.7868933049276,0.000565939729683301,0.010915492219864995,1752.0516188096817,0.0005222697161103548,0.008939145162002535
68.3073517197059,512,0.0023479578154956,1369.0363381812888,0.00037843101129451413,0.0008767299396950408,1257.5754781602036,0.0004787804205522349,0.0007928479259501507
70.0554161132603,512,0.0027770570701321,1506.113628232409,0.0004530825795134407,0.000977862664215871,1279.616752425052,0.0005704040019220896,0.0009662130364036652
87.7459928961698,128,0.0221280008759849,1660.4906306720038,0.001964744047849961,0.009462652895120747,1762.8604542831897,0.0017502229381826352,0.008291117205763783
