SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,240.89432699593618,0.0004425035446605983,0.003804950176136658,1.0966520472726928e-08
57.7682346201857,512,0.0005203272564371,422.2854224575531,0.00010927852833790627,0.00010811847724768127,1.0488111349546026e-08
81.1891315229656,256,0.0012604267166617,231.2695962666408,0.0004136475198163743,0.00037051841437282763,1.2035691200307083e-08
83.5688031129272,128,0.0308219146500022,230.70476299039677,0.000434156841027266,0.009001947111011389,1.01653865941677e-08
68.7198282321211,128,0.0006149827892416,238.91613296259874,0.0002896764424860891,0.00014083703654808007,1.1092206239140922e-08
80.7814406835421,128,0.0055195258596496,154.06575740205776,0.0003373950843923969,0.0015775452493412907,1.2119757290976005e-08
58.8026888546092,512,0.0022834105513964,374.11583430402413,0.00015241642799752097,0.0006525363915782185,1.2443670226555353e-08
76.4394632966253,128,0.0033729891239142,124.50377976054915,0.0002479636939635174,0.0008327845236804378,1.1443974769078685e-08
64.1807279114588,512,0.0110265593179929,572.499231236775,0.00013976833283862176,0.003536604865337776,1.1200183003116765e-08
97.7552798492598,256,0.0167484828732611,195.1873221046506,0.0005489195806955754,0.00493262242600435,1.484925918512168e-08
51.7525416113079,256,0.0004915433393971,438.65632532393397,0.00010415530780210502,0.00024612530393341243,1.0796694149639812e-08
84.4027856962063,128,0.0021983544534736,304.10191119587233,0.0004628361468993126,0.00043865724366257684,1.1232823611148928e-08
91.7772141670929,256,0.002181712315216,170.16152984746589,0.00041740050399532004,0.00033721163321121975,1.2623528793051029e-08
85.4377859112798,128,0.0208046688775961,342.7122935983281,0.00042676243913231413,0.00681419265574419,1.193214478702784e-08
61.0593904832348,128,0.0005722360557238,303.42455465353146,0.00024315577554295153,0.0001323518966953754,1.2324940132215773e-08
83.9254668080741,128,0.0104812004739654,280.8905255049335,0.0004502046146822375,0.0032196184711877716,1.152589373933018e-08
103.200463481429,256,0.005504040513072,398.733038986673,0.00071628285244111,0.001569191966558654,2.6745449305836764e-09
102.590130906227,256,0.0268561428143689,356.6746110709378,0.0007751634646464799,0.008556812617328052,4.326897522822711e-09
54.437407803058,256,0.0011973675264736,411.1439013747796,0.00021774245458092796,0.00030846954095959723,1.0491625921685305e-08
54.0382775674317,128,0.0003929290492025,287.223475380916,0.00030443836531526814,0.00012931154219039627,1.1830337112154836e-08
60.2334991610457,512,0.0097976488859209,462.8248944251959,0.00010543517006578187,0.003216544976890471,1.0511232359472888e-08
84.2157295614315,128,0.0041771028507337,298.93978996466495,0.0004389536750565567,0.0011401449208462654,1.1896958831778506e-08
50.4793220870998,256,0.0033528318450364,449.6846822741336,8.928057311570938e-05,0.0010168476804011419,8.609861282553344e-09
70.4508751774641,128,0.003023808014111,154.71315740424376,0.00011401369997110315,0.0007551341618101335,1.04796111078906e-08
50.0054195930049,512,0.0012713797004096,216.1719907377377,0.00025075516958903386,0.00020843672326785896,1.2899538092439936e-08
100.914676102426,512,0.0319513942540982,113.38360516426546,0.000791907450756316,0.01005362557133598,1.8714095887999076e-08
92.4332239012114,256,0.0030708648214086,147.13408215204203,0.00045096115836576386,0.0006219646847835866,1.415057463833292e-08
50.0757210905208,256,0.003059482776744,451.2000315735039,8.522551232194699e-05,0.000861070240520901,8.532300972527062e-09
79.2732467544368,128,0.0053691883419635,135.37837201837138,0.0003062185805590164,0.0015482560895463543,1.2167927570428014e-08
102.435693794742,256,0.0174931599731731,362.8787261973005,0.0006510104558502665,0.005132278346753941,4.377225068675076e-09
61.1435420777393,512,0.0028281944216758,449.4921824637004,0.00014882835693821699,0.000804707005015478,1.2289272910341167e-08
75.5228082226321,128,0.0154076667588419,136.9041453252218,0.00022043272404296494,0.004582589384604927,1.2580280063128703e-08
85.2828801536711,128,0.0030543840753363,341.598280776325,0.00043016613317996017,0.0008380491057710774,1.0086346037754773e-08
90.0445631530367,256,0.0266683561265568,68.33137210609885,0.0004880023150435148,0.007999175034098574,9.653713984178693e-09
83.7074716233843,128,0.0009125156159222,319.71739766827386,0.00048342888279255677,0.0002558583907587263,1.0497290584515984e-08
60.3691881914558,512,0.0043814129208326,462.80492584807973,0.00012823664101669743,0.0013751433016236682,1.208714335869441e-08
84.8687030350361,128,0.0027080072204614,328.73745239465785,0.0004460853191331864,0.0007060015880255224,1.1002716933107376e-08
60.1111779733424,512,0.005954834019743,514.222614822208,0.00011756986643249967,0.0020568285004698944,1.1563304510170608e-08
50.4551747485864,512,0.000732514027208,248.20899457770452,0.0002572719700024355,0.0001961860839735043,1.1675506280978237e-08
93.2847138264194,256,0.0176684722715785,164.9761701001463,0.0005098288240721648,0.005146886562784074,1.8668774192507855e-08
56.9626764852544,256,0.0007475929052016,319.3412936680436,0.00036873522099876136,0.00027415662908233343,1.0373428768414642e-08
111.195980836459,512,0.0280396626248755,393.8838516288009,0.0007112907858514559,0.008654635209618781,3.1352334714431093e-09
76.5064158211147,128,0.0185531579745878,120.20421123015967,0.0002510132128856484,0.006002010972731111,1.3121441971644339e-08
92.722223813888,256,0.0265628707141103,153.64135392374658,0.00047054638907302035,0.00805132095386456,1.5089062266243787e-08
72.9939274466255,128,0.0005107954840303,221.06693862512984,0.0003092048516074654,6.518159593585715e-05,1.2264216303695892e-08
82.2335175125586,128,0.0018128191754966,214.89918819657618,0.0004136941537387209,0.00041391084228467666,1.2761949338383393e-08
89.8540224898422,256,0.00771754880964,82.89745934646582,0.000486711637622555,0.0021118988820281216,1.3664235130456848e-08
53.7479566748601,512,0.0012280923025491,249.29051092345603,0.00021831297354336639,0.00029423953065296657,1.1070998337316963e-08
52.4571403263533,512,0.0068555801539923,176.52280593833558,9.76176681371347e-05,0.001995670707596879,8.947260990156494e-09
83.6080700423058,128,0.0011339687673699,321.6737141199626,0.0004865076525219572,0.00027977128515782547,1.1229927536263458e-08
84.5854641186596,128,0.0045090324876851,306.03728998392137,0.00042645197298842426,0.0012211272433277755,1.0696150225482735e-08
57.7409455419854,512,0.0007961089799337,398.4995495602389,0.00012049232848019056,0.00015477008596343807,1.0476918137688177e-08
84.121838889867,128,0.0250099560265801,277.1067425755868,0.0004514223020778629,0.007594084865868636,1.2123092227286973e-08
98.1192943162217,256,0.0104999853821126,194.11648954663536,0.000557566300893592,0.003073601884086021,1.268419735425659e-08
85.0180170519882,128,0.0010029117531628,359.0000611378679,0.0004773865265561114,0.00032223872277844693,9.36546673708877e-09
84.3058605802697,128,0.0118941916453465,291.07387011955603,0.00047602310484175535,0.0038322155088250593,1.1219884346665666e-08
70.8921925091859,128,0.0005349621141696,227.9226666048457,0.0002958830877824882,0.0001007667597089903,1.194197256473868e-08
91.8617201196587,256,0.0011883174330467,188.64882413607387,0.0003049391026525642,0.0005640196303606139,8.086169513604305e-09
89.575847428756,256,0.0027100680934694,99.2152547482722,0.0005192434915137454,0.0007558495631686179,1.0381685276916214e-08
56.8872337984181,512,0.0034097561984595,330.7557986705392,0.00011387397935623923,0.0010376666547246417,1.257626458776629e-08
61.3489287038816,512,0.0018435931078876,418.27990583520017,0.00020253124364249712,0.0005177115599698341,1.229365470342823e-08
77.6204905966216,128,0.0032214270822515,130.1018176995931,0.00028936844584237644,0.0007854356968161826,1.2471876978923457e-08
59.3287739678184,512,0.0058832828867536,453.5529646577596,0.00011330411501167095,0.0020010362495278588,1.0527047264229985e-08
63.8124038144162,512,0.0022059501932032,432.35000595342035,0.00030400325267527405,0.0006598013303734552,1.1779036671887187e-08
59.9312015259686,512,0.0104607169947785,439.1738186163046,0.00010801073518580319,0.0034271061629084134,1.0883074086450592e-08
58.142865261817,512,0.0289295925758995,408.94892770258843,8.009677785548953e-05,0.008766487588642461,1.1754407722654578e-08
80.3665110236366,128,0.0275015806581846,180.73498198094492,0.00030836557227129953,0.008925975055872934,1.0472932231144962e-08
