SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,229.63115853413433,0.0004381318351284849,0.003827386547736789,1.17789825777794e-08
57.7682346201857,512,0.0005203272564371,406.6073471579515,0.00010807497534366412,0.0001134835261684781,1.0977262174206782e-08
81.1891315229656,256,0.0012604267166617,228.19913025487415,0.00041709818511478697,0.00038836627836801133,1.2593655506061662e-08
83.5688031129272,128,0.0308219146500022,224.35710078675316,0.00042808197309417866,0.009821223699220158,9.95171351296675e-09
68.7198282321211,128,0.0006149827892416,243.74011309515913,0.0002974165621790322,0.00014234010469827286,1.2144484105458351e-08
80.7814406835421,128,0.0055195258596496,153.9970402696924,0.0003454684183547942,0.0014501754994774374,1.2959547369054556e-08
58.8026888546092,512,0.0022834105513964,377.86949140455454,0.00016156044474324735,0.0006509302999540662,1.2358690794293437e-08
76.4394632966253,128,0.0033729891239142,123.70650328874916,0.00024924623502503254,0.0008404619176706792,1.1443419961793881e-08
64.1807279114588,512,0.0110265593179929,521.6541154942778,0.00014396179413738103,0.003414905756688317,1.1604629257033502e-08
97.7552798492598,256,0.0167484828732611,197.55693811262472,0.0005405370174949816,0.0049742091960688194,1.4100791449693259e-08
51.7525416113079,256,0.0004915433393971,442.0761635713257,0.00010757162824985724,0.00023086193428522824,1.0422821676346002e-08
84.4027856962063,128,0.0021983544534736,302.63437193286234,0.00045697742543078203,0.0004713045303681426,1.06741231527135e-08
91.7772141670929,256,0.002181712315216,176.95148527410265,0.00039529117851731343,0.00035456454155329594,1.2758576117617765e-08
85.4377859112798,128,0.0208046688775961,351.4132164273906,0.0004404988444720754,0.006789107651722979,1.2611307731452363e-08
61.0593904832348,128,0.0005722360557238,293.80185555927716,0.0002583321220398045,0.00013743705194037896,1.1690996246437618e-08
83.9254668080741,128,0.0104812004739654,302.68789404106747,0.000437623439356717,0.0031073987025997925,1.1322832453813683e-08
103.200463481429,256,0.005504040513072,378.82927987055353,0.0007059625187006854,0.0016383404683773329,2.665782576431693e-09
102.590130906227,256,0.0268561428143689,361.716985230794,0.0007270362332001535,0.008453649041251324,4.2989092334614494e-09
54.437407803058,256,0.0011973675264736,416.36171150688386,0.0002123660663730514,0.00031205576471927466,1.0709334838758488e-08
54.0382775674317,128,0.0003929290492025,281.80537337662383,0.00029510950278162725,0.00012395770918009795,1.1360733061148666e-08
60.2334991610457,512,0.0097976488859209,466.3417095126256,0.00010653813357406272,0.0031158977165411674,1.0628930297005131e-08
84.2157295614315,128,0.0041771028507337,295.5715404100092,0.0004353735224608928,0.0012140586616777329,1.1749740405686853e-08
50.4793220870998,256,0.0033528318450364,420.4330022411219,8.440870471415263e-05,0.0009744922104904824,9.010650309527335e-09
70.4508751774641,128,0.003023808014111,161.48593092066457,0.00011547158904185566,0.0007504560701870976,1.1138437775251475e-08
50.0054195930049,512,0.0012713797004096,223.35074575229334,0.00026478484428042417,0.0002208873177028173,1.2500241779680319e-08
100.914676102426,512,0.0319513942540982,115.0642760987284,0.0008090666240529497,0.009504299385847412,1.9162450024808977e-08
92.4332239012114,256,0.0030708648214086,156.4153583772992,0.00048671169450156235,0.0006554059741321032,1.4558725109735393e-08
50.0757210905208,256,0.003059482776744,416.39765313810335,8.315021438403971e-05,0.0008437671239827937,9.044005968112927e-09
79.2732467544368,128,0.0053691883419635,138.63542581370768,0.0002899368326472699,0.0014376374884439186,1.1960918096284545e-08
102.435693794742,256,0.0174931599731731,363.8224110650704,0.0007045513797467233,0.005458345718314823,4.16211705864932e-09
61.1435420777393,512,0.0028281944216758,445.70516075559453,0.00014445568207734202,0.0008363705104178484,1.2088275967693339e-08
75.5228082226321,128,0.0154076667588419,128.23274008836776,0.00023657489414089064,0.004699119926496513,1.2148289675910309e-08
85.2828801536711,128,0.0030543840753363,339.00497149172736,0.00044693330066820214,0.0008467923522076859,1.0024295042766704e-08
90.0445631530367,256,0.0266683561265568,65.18455255818915,0.0004868065525671585,0.00796609503852817,9.088220962209255e-09
83.7074716233843,128,0.0009125156159222,313.1783815980193,0.0004867207722354622,0.0002415910825579199,1.0392658656930753e-08
60.3691881914558,512,0.0043814129208326,477.4941654242861,0.0001229131013855234,0.001317377180441379,1.2402733536100494e-08
84.8687030350361,128,0.0027080072204614,343.5862541348851,0.00045522198216626033,0.0007236715485004177,1.0684333340351575e-08
60.1111779733424,512,0.005954834019743,478.6032174738297,0.00011806145712153322,0.0021458547646390456,1.1379063051205908e-08
50.4551747485864,512,0.000732514027208,243.24089652719425,0.00026037699635770526,0.00020582659346826145,1.2242085789716129e-08
93.2847138264194,256,0.0176684722715785,164.75515364186555,0.0004903787594420318,0.005498097723829185,1.8808506683528693e-08
56.9626764852544,256,0.0007475929052016,328.05981454789895,0.0003817931061505181,0.0002581481148638695,1.0344611297023284e-08
111.195980836459,512,0.0280396626248755,383.35434052399756,0.0007539455378916534,0.008814194996855316,3.1404269675958864e-09
76.5064158211147,128,0.0185531579745878,119.26306885826132,0.000244869052852286,0.005688202775750545,1.3872044249303082e-08
92.722223813888,256,0.0265628707141103,152.3765501315422,0.00046412035245702515,0.008166742299621143,1.5796014791036505e-08
72.9939274466255,128,0.0005107954840303,225.1871648786885,0.0003226528837470046,6.499270979511051e-05,1.1828526994089612e-08
82.2335175125586,128,0.0018128191754966,214.88865507141955,0.00041238873945591287,0.00039997025900098926,1.239344177951305e-08
89.8540224898422,256,0.00771754880964,77.60498299402822,0.0004806815724399393,0.0021581790167008595,1.4574860015754738e-08
53.7479566748601,512,0.0012280923025491,246.54584147294005,0.0002091890184394488,0.0003173893088300278,1.1215744419156068e-08
52.4571403263533,512,0.0068555801539923,179.8576453016134,9.743550110713835e-05,0.002084259464017611,9.463448925893876e-09
83.6080700423058,128,0.0011339687673699,328.0804805202643,0.0004779852020156152,0.0002572458321141579,1.1328751951151389e-08
84.5854641186596,128,0.0045090324876851,318.944128412825,0.0004470636416809393,0.0012745920919593303,1.096801524063289e-08
57.7409455419854,512,0.0007961089799337,390.301747381268,0.00012108737759048099,0.0001542455368930273,1.114898950154273e-08
84.121838889867,128,0.0250099560265801,273.1040540036085,0.0004514377528278476,0.007894343245234945,1.198666811691905e-08
98.1192943162217,256,0.0104999853821126,191.59016368370698,0.0005340785006588997,0.00307472061300144,1.3321014091839877e-08
85.0180170519882,128,0.0010029117531628,341.6235975003107,0.0004853099055363517,0.0003259195358021771,1.0208454786199382e-08
84.3058605802697,128,0.0118941916453465,314.9668113042599,0.00047439682117159126,0.003633643276520205,1.1371214605277537e-08
70.8921925091859,128,0.0005349621141696,217.51052346020808,0.0003056436783206383,0.00010128275741826576,1.2002574997226245e-08
91.8617201196587,256,0.0011883174330467,190.6004827580637,0.0003190645112692986,0.0005358793799157462,7.823763403100276e-09
89.575847428756,256,0.0027100680934694,99.87968947474445,0.0005696451073224852,0.0007448243218908218,1.0750375179237867e-08
56.8872337984181,512,0.0034097561984595,318.83893159622465,0.00010993505307028236,0.0010013349941792303,1.1843592973719874e-08
61.3489287038816,512,0.0018435931078876,454.0531315869985,0.00019743432212789068,0.0005121716314329607,1.2264894790206127e-08
77.6204905966216,128,0.0032214270822515,131.5583727767938,0.00027535866725424173,0.0007271163089018588,1.2274276056586297e-08
59.3287739678184,512,0.0058832828867536,434.7631802398089,0.0001053593779941561,0.0019492409235273734,1.1178380484092913e-08
63.8124038144162,512,0.0022059501932032,426.3287967292814,0.00031447319063776784,0.0006456929720337391,1.168349687936811e-08
59.9312015259686,512,0.0104607169947785,467.26799268145174,0.00011009764838698982,0.0035401849764977685,1.0769262576185104e-08
58.142865261817,512,0.0289295925758995,371.01553686161674,7.765470336458477e-05,0.0085452642511631,1.1821043152862282e-08
80.3665110236366,128,0.0275015806581846,186.09261745857935,0.0003182956899722961,0.008607311492081727,1.138730918840196e-08
61.8692473496734,512,0.0005848917839526,554.0066285532534,7.693735760094128e-05,0.0002528720739486772,1.174569857826994e-08
88.8730029216384,256,0.0071173994267068,61.80016639098437,0.0004647331036575816,0.002321090254272087,1.0872076213781735e-08
62.1260304540939,512,0.0123945861640902,490.9504412147389,0.00010610347850236228,0.0040680471538036165,1.1271380636213522e-08
