SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3607.4781710096945,0.0006897138981475093,0.0007313413987967152,3508.2864820115296,0.0007073338441557263,0.0006768808668168242
87.7254590448122,128,0.0022838596482336,1420.9619368961257,0.00013085589114425947,0.0008943281470779372,1715.7627150501623,0.00032920066173392035,0.0008036078823883761
82.2346802673739,256,0.0198581294630617,1722.7906296439724,0.004458571140756966,0.006262981196442636,1783.8703220074021,0.004902187080780065,0.0051979948744051594
93.0127826210021,256,0.0082490510262329,2085.981153625542,0.00033921645672825736,0.004169393834149171,1939.5954909399989,0.0003488323127384176,0.0038409094084229873
65.8337699161921,256,0.0007440920313468,1552.325198067285,0.00028318513517486797,0.0003249900813435201,1576.2424680670717,0.00028100524254167335,0.00036058753853964945
66.6340589654207,512,0.0017796015785248,1411.1048159580598,0.0002989831623159341,0.0006608865158494665,1258.440575948418,0.0003549802484765563,0.0006481745633682522
54.4715832348594,128,0.0101932748075385,897.9107510318128,0.00038889878616995627,0.00497486243661265,989.1120758051882,0.0003300743285159645,0.004517474473305751
76.4933168361702,512,0.0087171165112288,1243.7825092750404,0.0005357757523699601,0.004126387392190227,1279.9537792935726,0.0006377928859298113,0.003927557099022962
104.087400915512,256,0.0049619860754771,2586.144137005442,0.0007856478870472449,0.0019188022989085566,2624.769713687159,0.0008648723916766989,0.001731425942973261
75.650118205056,256,0.0005704258178153,1561.3438005810538,0.000497743072774436,0.00011788750612268953,1581.8653431807948,0.0005503743448378443,0.0001010712446890909
109.750565257081,512,0.0050309799556947,3142.4660441402257,0.0010156800704396358,0.0014666728610355825,3335.22605016033,0.0009658989083487336,0.0014029410483297642
103.460420301399,512,0.0091090432619859,2629.1533177496663,0.0007201533904430969,0.004186156462193023,2724.574940638103,0.0007830558961790721,0.0037757816295818404
85.2111036914294,256,0.0201695729128713,1611.0094427812176,0.004216501582207865,0.006379638738600938,1878.6336330885445,0.004224609479848074,0.005602411037931749
76.740171573475,256,0.0005659754700038,1593.2282875903318,0.0005319748198056629,0.00013773228816210933,1558.640187712872,0.0005961219497035801,9.953095804268467e-05
73.028287433428,512,0.002777812741166,1520.0530915613667,0.0005085572426504337,0.0009286973931442288,1375.3111186849958,0.0005780552944195322,0.0008951208836050707
74.4948030438515,256,0.0017627955381926,1789.86485124643,0.0006174248013077246,0.0005139738295734476,1641.9305293512707,0.0006996757999989941,0.0004424799833285329
64.871666939057,256,0.0005472557110624,1551.3466846681922,0.00024270480494402737,0.0002959282165363231,1493.7175889152204,0.0002300721988337024,0.0003547189330026737
93.080780149754,256,0.0011678170115708,2052.5039834654885,0.00022183345991555838,0.0004788950971359689,2292.4211892149874,0.00028212336877139673,0.0004959073163722258
89.1094858312701,256,0.0023108460495539,1767.9699385635017,0.00030583620334781117,0.0007538520428085131,1709.6843488054294,0.0003429958287723211,0.0007662574830324605
102.920218377811,256,0.0049565197347827,2614.9358030251065,0.0007866391936001198,0.001850120439663268,2733.0410168700605,0.0008361277595221654,0.0016022303923955994
107.399667260341,512,0.007576421943351,3502.5350586538884,0.002169353159319525,0.0018479581994976515,3203.1506524550173,0.0022145756983411188,0.0016549496724110413
102.960411796168,256,0.0023107080408464,2736.139222897295,0.0008367820956047601,0.0006920490946714921,2772.0872449778526,0.000878432109088954,0.0006804529225971421
79.9695229428398,512,0.011003329745678,1632.2278745923916,0.001870123091064512,0.0040212269174305145,1534.7539319075415,0.0018191247187293758,0.0037930545086914094
