SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,346.8552177630352,5.067587648105042e-05,0.008011869340637605,172.34340223851842,3.1388916151899695e-06,0.004810624274333839,192.50702392701342,-8.994142907532129e-06,0.005275982137155143,208.4191040630689,5.323894279660739e-05,0.005446970482957269
93.7742106255149,512,0.0077324044338614,434.91366375863544,2.1645320492631186e-05,0.0031794186243030327,225.2414559206173,8.600453653690806e-06,0.0016574062163212356,258.1201383707292,-4.852362157646296e-07,0.0017303300974636827,256.48116579856685,6.654592454870453e-06,0.0017411907864621629
99.5863491901181,512,0.0069845516459542,207.44503808537485,0.00025742585188401264,0.00260392033020183,82.38409506925332,0.00011109663456244778,0.0013546665449834317,140.4490353936677,0.00013653719192943483,0.001502657675284201,116.42716413156886,0.00013472548395078148,0.0017285782689148075
98.3745430866081,512,0.0132439221459264,312.29083528761896,8.319531542276922e-05,0.0047211088994991764,129.0502151384184,9.84228517999081e-06,0.002441315956067936,188.53448293506017,3.5930946402437446e-05,0.002948341577100434,178.93980296719377,3.10675571223172e-05,0.00282018089182407
93.1604515512219,256,0.0024266489466403,289.4435906159519,9.448025501122754e-05,0.0010107683708934043,178.51094414992593,7.764569543305112e-05,0.0006464876442939636,158.53395853150707,6.690037935459427e-05,0.00034304299095761544,174.37519820248684,6.960006979313923e-05,0.0005233507347427444
100.045835108976,512,0.0199113879896019,206.36588862722527,0.00023963871867800927,0.007500516790604201,68.64503251638462,8.470574511195315e-05,0.0036781626115458426,107.72816176630567,0.00012170341591969914,0.004246852085786842,122.66035853293369,0.00013970456056570783,0.00432871021968666
98.5846644650994,512,0.0081379764421491,320.41416606885474,0.00010487930723148001,0.0033261630604145727,131.78479623178643,2.8102362407134514e-05,0.0016538607973684669,201.9113417092491,4.879127048054968e-05,0.001851173139053505,175.82967454735032,4.1433326580695566e-05,0.00195739470089031
90.4482426844114,512,0.0053757215644105,574.3669559173608,5.336121944434532e-06,0.0021678703223623813,349.7587691019746,3.3805405519350214e-06,0.0013543421177367222,352.42922110956357,-1.2515150812031733e-06,0.001073991328008124,352.28310437002324,-6.835524492569953e-06,0.0012755793316350905
87.3783446307026,512,0.0033506234199065,523.066055599295,5.281519274533867e-05,0.00100557178393577,369.6548087535751,2.3227473926915734e-05,0.0006256198399450138,320.33980194596927,2.187212162061483e-05,0.0006937038994947803,354.4930617204748,1.8855616374831144e-05,0.0007642602293265467
94.5077834231656,512,0.0040379836760937,404.549541156027,3.434271867884596e-05,0.0015662381485951765,204.8022071393732,2.080674666517499e-05,0.0009301324251631138,241.75341390082397,6.738270865407697e-06,0.0009810087044137027,256.1812314576171,9.619331264549695e-06,0.0009761718473326428
100.176255641101,512,0.0208224598991369,189.87518139795125,0.00024667431849676293,0.007613362862866984,61.79596091213727,0.00010009943665451022,0.0036571239969397087,102.6055434214458,0.00014145732727215986,0.004720554429136734,119.5256415887675,0.00015161006326750278,0.004399987879367276
96.4365084540466,512,0.0197149861155968,348.1411302156551,5.267994837991412e-05,0.006907358694926621,182.32258603815643,-6.865457409876598e-09,0.0037536795016393652,187.59768156951785,2.4325706748596973e-06,0.004196876845330128,231.2421608263956,3.3887345103552895e-05,0.004471751280682645
90.8787609380847,512,0.0101621196727014,534.8388132940801,5.219236968320867e-06,0.003839738792190807,330.447389645123,-8.520428830455746e-07,0.0023330096634172825,322.97407747747866,-4.4377655629098145e-06,0.0019015871605843732,336.84145869319156,-5.2676859809902035e-06,0.002191643874418771
