SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,236.34762498916413,850007.7694231286,3.5545760563136946,142.00330309574758,23295106.228450473,0.0,0.0
82.937,128,0.00020149,293.304605461561,402894627.58496743,54.39163069898371,336.2051574787514,467581989.33320343,56.88263159367537,53.257066814934994
96.998,256,0.00085641,409.33027535223687,2113518.582439948,53.94898481291957,347.08252622066294,11377273.742127834,55.15970722112201,52.320219810392246
90.495,256,0.00032112,321.10417459600495,279723131.05650544,60.669589196657576,345.80287102831926,250606100.27681494,64.2208696780898,62.27625005340867
77.901,128,0.0018269,364.7956976391727,503056056.84227145,24.753589486003563,342.84740599587496,449146662.1492994,32.60279320849196,25.871955867167774
112.71,512,8.4164e-05,328.1258367763176,108812366.02521026,55.24103679210998,336.77157400774985,107645984.36548407,59.26896624189626,59.30369477222436
93.741,256,0.00014963,296.0888094890643,65878665.226429164,52.80563787310938,314.14455391718724,57605142.49776169,57.8895540164673,56.17062388636458
98.639,256,0.00041458,348.89068493703655,32367262.592721827,50.223268306986434,333.99043294682565,33565916.7717149,58.793694409918636,54.23133417748251
113.46,512,9.9767e-05,334.40648197935093,67935399.09589812,54.70676038906403,362.4586381254048,52375886.64962548,58.106718627212985,58.61486128466451
96.397,512,0.00032939,301.63183054021374,328555934.5713064,17.396371722525785,326.5914487422423,315699787.9034534,21.07719378723376,21.689509443883164
86.242,128,0.0010942,381.3286734296252,95332490.71098706,52.32224905230917,371.251927200825,90854153.59184779,57.637053495088814,54.47475174395599
72.369,128,5.2319e-05,309.5588514650609,364791940.91712695,51.11107402221287,304.53025879085607,381480838.7120117,56.99902756394218,54.1712928632678
113.91,512,0.0018269,394.05838235782517,718456756.7202245,51.98623332541945,388.02566343436973,796471564.0760849,58.00422016021452,55.93166496633271
97.882,256,0.0006332,357.235082540929,851134.0217859015,50.47973827869658,343.66788633113924,975045.4234493631,56.4456932474875,54.1488557928926
79.313,256,2.7492e-05,259.66215396784327,136431449.05048725,41.90122656534116,273.12067359214245,134544373.77716172,46.01966345728315,43.20082668137275
83.087,256,2.7492e-05,261.25928272889024,223035252.57930303,48.40115294704785,260.86794759563315,223736979.68088382,52.159151619112976,48.29524441729917
97.826,256,0.0010942,353.87664660757184,93822892.79136553,53.231454931560975,342.1794883975214,90997026.05074605,59.95756567659639,54.45573511520097
98.669,256,0.0018269,311.10802587914065,784013585.7926114,62.568505574129176,335.4319771946911,870410297.4501364,63.13888133401341,59.74471670284912
82.185,256,2.7492e-05,239.57614020471277,182529047.17065883,43.02806352401465,241.37130960151737,157757988.802255,51.57272751718635,45.20410555844658
114.26,512,0.00041458,396.5466937329554,40819132.46235106,53.99116219365739,337.60795314820945,31714693.58636825,59.207861224192804,55.314752412771654
101.29,512,0.0010942,292.58180668748037,68209930.02407058,45.22306953071502,252.38247527863203,14081974.31480081,50.67882526951863,47.8133772603325
74.069,64,0.00085641,390.2745832737645,10486318.403090918,51.75475597017607,353.3538241723651,17697685.102493536,55.09590905694127,54.44338707393969
94.442,256,9.9767e-05,290.23334668045175,47427439.5183314,51.27302871851429,312.5343854535919,34558239.90745602,53.8073278380494,57.59393174123732
114.94,512,0.0015392,423.6578939481381,249920911.83406532,56.769793329534565,359.08230021867763,244432088.34501716,56.705823104763574,54.283094719990316
82.084,128,0.00032112,326.2761984108926,455612427.87473136,55.16475550021755,328.8948912567374,466165167.2501004,54.53663315343006,56.04161636524776
77.24,128,8.4164e-05,314.81922588956473,15921520.628137857,51.2181685117068,342.7372738735435,17191006.852663264,57.85496542030782,54.57389717853781
80.564,256,0.0010942,411.50242113880194,63913500.23792879,5.09298656299308,378.53766681855654,54360113.35401932,8.247431503201469,7.451869688376153
111.98,512,0.00032112,332.7967864604628,453034922.0327678,52.1728677107084,366.07509864836925,509305068.810223,57.68067034100036,52.81136486103253
74.046,64,0.0006332,383.4720974547265,873092.7481326665,52.530177820436734,356.2650534442716,1008342.6974534085,57.876178801021005,55.76907803519738
80.004,128,0.00032939,286.503400622558,382205979.99685365,54.76356381084416,285.920932978195,349440770.01483536,56.50608296372427,55.21332197305989
77.856,128,9.9767e-05,310.9924994124836,20929148.313970003,53.217149070075855,330.1347582467401,23762128.49631545,59.494812815937244,55.70534979850182
94.351,256,0.00032939,340.76867024015115,436497894.77983594,56.08337700331448,325.21764452423935,437102338.3164571,57.46384401581479,52.743631879673714
86.649,128,0.00085641,400.45141342903537,24465037.85746873,56.80532881537976,359.16096436904587,28831143.451968532,60.995881184708466,58.497989342562484
72.331,64,0.00085641,404.89963300884443,9080595.984741377,48.85583283819323,358.27862520455335,20110552.041631255,51.763430219847194,49.72342471066979
78.069,128,9.9767e-05,304.7145734782311,24769449.55838974,52.90459537332573,321.7289261016349,24661202.576066248,55.83113555318982,56.8055631900229
74.222,64,0.00085641,385.7084575662573,10474926.134312248,55.2632253335967,364.110022919675,16752864.167157868,56.18597409927673,53.21474004544097
112.57,512,0.00020824,346.59885292531345,169592945.44327724,55.3204605666011,334.83034187300495,168858185.29950044,62.18842627405338,54.05894654184642
112.74,512,0.00032939,329.5874327739993,443260012.8948785,55.68556169202759,339.9669350531504,483049154.20270044,55.93395147015023,54.21426198178327
100.55,512,1.5916e-05,236.5601811106298,53512511.93605439,47.02249929717639,251.77925455924242,68044449.9875445,51.05643141582514,46.54006154125806
110.97,512,3.4922e-05,282.1163893151083,249184338.18708262,50.305881530002225,288.02276942114236,252046665.92501915,53.959097004305015,50.619834623390176
97.784,256,0.00014963,318.2169574326163,87984004.29520854,51.846286444691906,332.0565053577701,77668506.04024515,60.71882095003638,53.710347609624584
