SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,342.9808228411779,5.04380119727829e-05,0.00826410562923147,161.9709481599304,3.2647905340687996e-06,0.004789138418963717,194.0304160885809,-8.293973257867185e-06,0.005030018022762393,198.09273720942633,5.407081421314415e-05,0.005380121195665136
93.7742106255149,512,0.0077324044338614,456.88184138722045,2.1774117674907587e-05,0.003085545045374146,228.54613502688207,8.489988123757985e-06,0.0016125399340551684,251.72121970362414,-4.890712862303077e-07,0.0017637414672083823,265.8503081509937,6.763436265915707e-06,0.0017523919426428412
99.5863491901181,512,0.0069845516459542,210.59610691926025,0.00025684809091697746,0.0025743060830798986,79.36791478761516,0.000111110488021176,0.0013049210484398113,129.42714859406993,0.00014333461208425148,0.0015037633383566233,124.20810995448753,0.00013329629570962566,0.0017008768127259385
98.3745430866081,512,0.0132439221459264,323.92243311337904,8.252763228218e-05,0.004950731290938183,133.28718322836008,9.861370948128467e-06,0.002438226781256457,177.43489947483653,3.548588351627023e-05,0.0027940727621707548,177.50896130042273,3.241957832943463e-05,0.0027820464877053707
93.1604515512219,256,0.0024266489466403,279.56309150882936,9.612971549961187e-05,0.0009956973134493442,178.22689034533758,7.639673156245182e-05,0.0006451758011649204,165.25632083858025,6.816978294841837e-05,0.0003427195581793419,187.88117818094602,7.267769461285063e-05,0.0004884064795338594
100.045835108976,512,0.0199113879896019,188.8150680453356,0.00022942641780240869,0.007582237234936896,72.71876617248999,8.968386187936383e-05,0.0034277038200570833,107.33118394283032,0.00012502757299284186,0.004573558459378295,127.58615810503723,0.00013958025093362462,0.004400260114427061
98.5846644650994,512,0.0081379764421491,299.2818936716659,0.00010532966719322365,0.003337699541313259,136.05216156016658,2.6755782189443455e-05,0.0016286777353285253,188.25656050178037,4.971078383542534e-05,0.001876793580755994,175.39614073594754,4.254814366902625e-05,0.0020820142049820163
90.4482426844114,512,0.0053757215644105,541.3775096934426,5.294707913285667e-06,0.0021004770985672463,365.9456413278756,3.4138810630664553e-06,0.0012969762738566247,323.5656220904084,-1.3341798814608916e-06,0.00108612139752746,332.99926713044005,-6.6743640777445555e-06,0.001365336193169718
87.3783446307026,512,0.0033506234199065,551.7655309056493,5.127140353201954e-05,0.0009712166742106043,363.61727877946413,2.4565179329966868e-05,0.0006178157946686451,330.12489814426476,2.1588339034471762e-05,0.0006586376601427815,355.8307180106027,1.9245897458960405e-05,0.0007473266725659921
94.5077834231656,512,0.0040379836760937,425.2870789765136,3.4454662003094066e-05,0.0015909435218734217,221.27463936056213,1.9704632347515543e-05,0.0009216096654553581,247.86974429425396,6.849217901703144e-06,0.0009074553619967025,244.99917883686476,9.777099291719906e-06,0.0009807162907819395
100.176255641101,512,0.0208224598991369,192.77030346303587,0.0002536767385422067,0.007730659643274112,58.332907009618445,0.00010385252999331399,0.003888792251815728,103.66779804992704,0.00014616479089893822,0.004343795139111256,114.95315704988913,0.00015829167327994907,0.004758400294879961
96.4365084540466,512,0.0197149861155968,375.4540791517348,5.3108018024499306e-05,0.00745130267023026,185.0209735699659,-6.773171796052149e-09,0.003623841400876369,190.3373974833009,2.4425956160946783e-06,0.00440179484327012,212.88523073383038,3.285432280808577e-05,0.004464098084122858
90.8787609380847,512,0.0101621196727014,531.6451577610613,5.4080624270179725e-06,0.0038001674924293682,355.56894514503654,-8.352372566547043e-07,0.0021288670776856977,303.0302084289924,-4.775011597152269e-06,0.0018584642905064882,317.25079818327947,-5.34319336379615e-06,0.0022064782360692895
