SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,237.09243774414062,832610.0,3.7355332374572754,141.36265563964844,22282728.0,0.0,0.0
82.937,128,0.00020149,304.4287414550781,409931552.0,54.580543518066406,345.6774597167969,447681472.0,59.382808685302734,53.06834030151367
96.998,256,0.00085641,395.738525390625,2222953.25,51.52454376220703,361.7617492675781,11509851.0,55.00669479370117,53.46240234375
90.495,256,0.00032112,329.59649658203125,283951648.0,63.01878356933594,334.25445556640625,257373360.0,65.67786407470703,64.22746276855469
77.901,128,0.0018269,359.2714538574219,487776672.0,24.556774139404297,355.29095458984375,460025792.0,31.26961898803711,26.566072463989258
112.71,512,8.4164e-05,327.2437744140625,112503704.0,55.01141357421875,342.5901184082031,102785336.0,58.669551849365234,56.66563415527344
93.741,256,0.00014963,301.197509765625,66476536.0,52.89058303833008,324.65887451171875,60290780.0,56.67291259765625,54.68704605102539
98.639,256,0.00041458,349.22503662109375,32579270.0,52.232418060302734,323.5624084472656,34940380.0,56.40304946899414,54.2869758605957
113.46,512,9.9767e-05,325.3492431640625,68792320.0,55.579063415527344,360.5831604003906,52891868.0,58.68014907836914,56.314571380615234
96.397,512,0.00032939,310.2903747558594,335699072.0,17.056354522705078,336.0994873046875,325093376.0,21.88955307006836,21.2188663482666
86.242,128,0.0010942,398.34783935546875,92067304.0,54.097312927246094,363.8346252441406,90570960.0,58.56908416748047,56.02232360839844
72.369,128,5.2319e-05,297.06719970703125,377491424.0,52.09310531616211,293.6200866699219,383402784.0,55.28007888793945,52.80770492553711
113.91,512,0.0018269,401.93133544921875,754175872.0,53.89897918701172,369.7728271484375,776624128.0,58.51438903808594,57.680702209472656
97.882,256,0.0006332,368.6676330566406,832610.0,52.446651458740234,336.40283203125,968270.0,56.59968948364258,54.28817367553711
79.313,256,2.7492e-05,251.75022888183594,135048704.0,39.93836212158203,267.08770751953125,138067920.0,46.653785705566406,43.39955520629883
83.087,256,2.7492e-05,252.00689697265625,232215392.0,47.21713638305664,256.5927734375,227189056.0,51.87086486816406,49.25343704223633
97.826,256,0.0010942,371.4129333496094,97466088.0,54.93207550048828,346.3066711425781,95016176.0,59.70918655395508,57.060646057128906
98.669,256,0.0018269,326.43182373046875,788036544.0,59.9060173034668,329.6806640625,839490304.0,61.85920715332031,61.31375503540039
82.185,256,2.7492e-05,242.88699340820312,176616592.0,45.13164520263672,249.5109405517578,164151856.0,49.922359466552734,47.49541091918945
114.26,512,0.00041458,397.51629638671875,41696000.0,55.122650146484375,353.9817199707031,30456510.0,56.39188766479492,55.670494079589844
101.29,512,0.0010942,307.2095031738281,70829456.0,43.288978576660156,263.5049133300781,14291352.0,48.59672546386719,47.39192581176758
74.069,64,0.00085641,388.56842041015625,10646613.0,53.435462951660156,353.38238525390625,17242128.0,57.447628021240234,55.4873161315918
94.442,256,9.9767e-05,300.0421142578125,45950368.0,53.345272064208984,322.5188903808594,34234120.0,56.59066390991211,55.263633728027344
114.94,512,0.0015392,423.2271423339844,252934160.0,56.05918884277344,365.93414306640625,244639840.0,58.40999984741211,56.78365707397461
82.084,128,0.00032112,322.4716491699219,440442880.0,53.459110260009766,332.955322265625,457146176.0,56.919063568115234,54.2228889465332
77.24,128,8.4164e-05,304.5406188964844,15946959.0,52.403526306152344,332.06610107421875,16397559.0,56.5751953125,53.966331481933594
