SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,336.3140634072493,5.064083093820919e-05,0.007859027727403798,158.8704116382934,3.38790023624866e-06,0.0048521383439961135,193.39263496470923,-8.819127311360316e-06,0.005178619596807146,205.9272853619645,5.562467170743749e-05,0.0056419080360610215
93.7742106255149,512,0.0077324044338614,431.22669621286065,2.254097667979756e-05,0.0031019489318067145,242.07693830960832,8.476836321887385e-06,0.0017211202215716608,244.79632737720922,-5.236591744548779e-07,0.0017579449293574911,272.5321912460986,6.540467240730818e-06,0.001879877425550469
99.5863491901181,512,0.0069845516459542,205.68640657325838,0.00026403614130541685,0.002685267402520207,81.97109741101232,0.00011510861465717409,0.0013574249479184797,134.39236914079132,0.00014986154914848143,0.0015873944431913371,116.65132499396174,0.00013225614029647244,0.0017843378718310518
98.3745430866081,512,0.0132439221459264,306.58158364608084,8.108271255327586e-05,0.0049510513744420335,132.50093118299873,9.627824856281026e-06,0.0024013577086931205,179.02306276996833,3.50888220588978e-05,0.00274280704204717,192.32579432140116,3.118003692811889e-05,0.002935286369175403
93.1604515512219,256,0.0024266489466403,272.7727684608082,9.364844251414457e-05,0.0009693303133647882,183.13538127899017,7.251236172570592e-05,0.0006754549796605132,168.11978041883066,6.803193593023002e-05,0.0003601285647827586,177.8406738715393,7.569206196071379e-05,0.000521244694624826
100.045835108976,512,0.0199113879896019,200.94338537565906,0.00022661636436235668,0.007021735827287474,68.40179159807242,9.313606915209855e-05,0.0035000534147768673,104.28162405118371,0.00012528708467703532,0.00450918990522617,121.72310598374678,0.00014467174801052247,0.0042022961555580095
98.5846644650994,512,0.0081379764421491,299.10115448695245,0.00010652439338666108,0.003220312459081929,131.87774953434294,2.7286546036056078e-05,0.001551985051396779,192.27061316651358,4.59820474288082e-05,0.0018266765417019493,175.6661763757528,4.1288362493818343e-05,0.0020054741597472464
90.4482426844114,512,0.0053757215644105,560.9022551325935,5.237604854412321e-06,0.0020489059660024874,378.00774085240386,3.3241901184478515e-06,0.0013463553561804877,349.5232700419284,-1.357697485975957e-06,0.001133048844842236,348.6191217406374,-6.580802782238606e-06,0.0013508305126724894
87.3783446307026,512,0.0033506234199065,561.2455460920495,5.2708924151847046e-05,0.0010084731723105007,366.90177798924543,2.4594139235070503e-05,0.0006310398033129126,312.6204758401564,2.217633405115486e-05,0.0007017637659976861,354.1198046830924,1.9066241546385402e-05,0.0007366301515804649
94.5077834231656,512,0.0040379836760937,417.34188708526887,3.296572914105232e-05,0.0015186599583836811,221.76044999463107,1.938474390125853e-05,0.000853390648743621,239.0431690759688,6.918734473749828e-06,0.0009808267992898363,248.4192990331669,9.61290677835075e-06,0.0009795261659480419
100.176255641101,512,0.0208224598991369,192.64197573545678,0.00025520830639451516,0.0073407157884197655,59.41669387130964,0.00010307291639743727,0.0036363967850390876,97.2686240543696,0.0001406848801612504,0.004623590599912322,118.22076552895359,0.0001607215259380763,0.004419276786885163
96.4365084540466,512,0.0197149861155968,349.7225061405802,5.189351543530869e-05,0.007458648304464742,182.5434575186803,-7.2797591226065e-09,0.0037554362495795103,201.49746568500217,2.5394735313602607e-06,0.004075362184915831,214.94489653717093,3.323935674538199e-05,0.004284118337856532
90.8787609380847,512,0.0101621196727014,567.282594081331,5.1207329176887545e-06,0.00379683424370635,351.10709778703165,-8.55475597183311e-07,0.0022767643367571314,324.2968193347349,-4.734074095863066e-06,0.0019935853922275915,319.85265840527654,-5.381613852224472e-06,0.0021721360154070106
89.9390784730491,512,0.0029601722074483,544.2776136148387,1.704187441728864e-05,0.0008779522480449396,366.6360982508728,6.4630428150110095e-06,0.0007840404269152857,344.3025353967241,9.371632734996458e-06,0.0005653364705891209,345.4806167303395,-5.180863291003605e-06,0.0007652963997104336
89.4443428243932,512,0.0116092932973683,570.9251199268292,2.9879832549862894e-06,0.004054928320097878,390.7922861115641,-4.41960995657929e-06,0.002589215259736107,349.62260333901946,-4.462112643519305e-06,0.0021176398738212373,361.3102024278752,-1.1903666775188403e-05,0.0023104353155131404
94.0351976158601,512,0.0028085851548374,417.94243089004357,4.1186126642641715e-05,0.0010015987610856403,226.5643556452409,2.660206719784531e-05,0.0006307977567951473,250.77989419241322,1.209017518104646e-05,0.0006518100935784139,261.2869656254692,1.6387396660170964e-05,0.0006508960574468531
96.3301899582404,512,0.0031515132376233,361.9814520630904,5.5006848670760933e-05,0.0011533360760844853,177.44397440460665,2.6251423641127956e-05,0.0006835881882500773,222.71474234014332,2.0501830776540988e-05,0.0007735646600641814,224.2554281473468,1.4908388579132941e-05,0.0008573366644280936
