SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3512.369890427241,0.0007193113799581212,0.0008219886248568501,3896.953353888455,0.0006342670975618396,0.0007140827636225342
82.2346802673739,256,0.0198581294630617,1538.8159128032273,0.004168481378262584,0.006169867200801685,1811.2893013191683,0.004536141707449003,0.006032645665466992
93.0127826210021,256,0.0082490510262329,2132.5695595513293,0.00034875098904849723,0.0037071805802631275,1952.9374273614148,0.00032831047609708754,0.003917405687735479
100.821309821362,256,0.0049657685691328,3149.2423545346105,0.0008502366590594204,0.0019376525053039376,2883.394576601414,0.0008208470053392393,0.0017104397176394962
65.8337699161921,256,0.0007440920313468,1362.0179237330094,0.00024046174814799332,0.0003222586140592064,1558.3920560484648,0.00032030530098504017,0.0003791615302371232
67.9770207933428,128,0.0165411917763609,87.17295319900884,0.006283451465221952,0.0022972714318783595,87.90393804220263,0.007039150961689729,0.0017983768912226581
76.4933168361702,512,0.0087171165112288,1311.4238249665125,0.0005930293756287649,0.0036639580316128496,1250.9489210952024,0.0007685755056710743,0.003663123247264596
81.3353185757279,256,0.0055936392446105,2087.4843742326993,0.0026808905221876247,0.0011137071641873944,2149.8457129097474,0.002012476188152385,0.0009681891407043438
104.087400915512,256,0.0049619860754771,2620.389529135676,0.0007579494318988102,0.001633902060620044,2431.6736730657494,0.0008517282945074335,0.0015842599376062695
75.650118205056,256,0.0005704258178153,1625.515462127448,0.000571158713898011,0.00012746744450109075,1767.5989374781796,0.000548116306975819,9.405411893863554e-05
109.750565257081,512,0.0050309799556947,2906.031694420005,0.001005500888117082,0.0015710056068673033,3028.749115704366,0.0009557082874795035,0.0014384094816614539
85.2111036914294,256,0.0201695729128713,1583.6942325217722,0.004263505753172887,0.005606133966333483,2055.314131649879,0.0038927270290249508,0.005119501921996591
69.7566876575617,128,0.0136698437861961,1184.3477207132112,0.005652741992917051,0.0016970364618452247,1069.6524714262348,0.005596815464917898,0.0014002799623186128
76.740171573475,256,0.0005659754700038,1628.413530344923,0.0005749936286619515,0.00013328176910817638,1552.1162761383266,0.0004965267373706787,9.359001184570405e-05
73.028287433428,512,0.002777812741166,1554.4956065449885,0.0005490535917477359,0.0008823262220940835,1336.245859888525,0.0006104136058031854,0.0008163330154733013
74.4948030438515,256,0.0017627955381926,1515.2959661286832,0.0005735278158787363,0.0005590250843906661,1795.636357969086,0.0006292801650113577,0.00047311786922473245
87.4893462612019,256,0.0024233423762675,1629.8407491066107,0.0003879921678472751,0.0008065802069100079,1778.1311964790325,0.0003709777532164316,0.0007985848557993624
65.2951767448007,512,0.0049296275786032,1357.2156200777613,0.0008933816494316065,0.002052908579678101,1030.0140254091475,0.0009267927414957824,0.002053425812677508
105.887506780365,512,0.0180011080566633,2600.9694748994784,0.006943387785337706,0.000989825080383225,2380.4437896653303,0.009510700592527186,0.000777094073672696
89.3028419672577,256,0.0017768714531209,1923.5052228317745,0.00022107093390599195,0.000581347989757256,1536.8604669314495,0.00025556755854985014,0.0005246946822600017
62.2098749672933,128,0.0052579345378787,875.8667668080185,0.0007039142845777268,0.0025497604581865064,1324.051507665751,0.0006187711593517631,0.0023002498686462525
90.8787609380847,512,0.0101621196727014,1810.3429558239748,0.0011500212381252279,0.004484552932409126,1768.703387628231,0.0012477387433134164,0.004476039566154973
102.15683083594,256,0.0021866243891958,2982.61512977905,0.000729464253726334,0.0006486020906282722,2953.878362706157,0.0008969275991342834,0.000585992424333942
102.920218377811,256,0.0049565197347827,2818.7677166131425,0.0008794675569602467,0.001807817107199961,2329.1590260069474,0.0007883516283288889,0.001784810497645285
75.8763677961118,256,0.0066210114079929,1352.9694065106066,0.0024230229254753426,0.001698410892139832,1301.9209871933049,0.0020854100861295564,0.0015866267215473736
102.960411796168,256,0.0023107080408464,2881.441768616741,0.0007971043497204768,0.0007033798223645758,2422.1165927461475,0.0009154193108424222,0.0006911954954284132
86.6899379827216,512,0.0119731370853478,1258.4667987070388,0.003842192683446503,0.0025005929078350084,1072.5996114499944,0.0037052096235760594,0.0020844015862427714
95.5501403911653,256,0.0011110620642316,2427.89573802319,0.00029795699965915747,0.0004085937918456955,2283.2750913131235,0.00038838222979398104,0.00041902551953167696
71.982108867425,512,0.022227592858591,956.959473353488,0.0024610089676966288,0.009866859864540835,1027.506334662056,0.0021178220296626878,0.007314733600854224
104.409254643745,256,0.0072174060676627,2537.875655936154,0.0025573369306627408,0.0010550790541193084,2967.0313603654868,0.002584612118891497,0.000843293191081382
96.7972459393891,256,0.0177791845427747,1662.3401326202516,0.0069900633392438,0.0010857471556383433,2119.417882205445,0.006800812887359303,0.0010233225987972287
101.908886931723,512,0.0182388672187798,1424.9334497870511,0.007303016604715293,0.0018882630880175172,1525.4512740665741,0.006405354173854986,0.0014795370722085065
69.1028545264008,128,0.0051912660579289,1028.6633416440814,0.0006781544180018936,0.0024519928326136734,1344.0322996292398,0.0006609399225787972,0.001984965542766746
53.1414154315579,128,0.0023272834946374,1093.6172609837529,0.00024151816444422934,0.001329986636753435,1207.844367525447,0.0002642068885621434,0.0010728515018669762
76.1392429066446,512,0.0211114216879833,1640.7849952809565,0.0006184571564659196,0.010083555017233561,1683.5905878779429,0.000534622290747782,0.008272893222489882
68.3073517197059,512,0.0023479578154956,1559.3190101242321,0.0004256418601672662,0.0008478166400321962,1216.9372017823564,0.0004992926200910083,0.0008553996008754439
70.0554161132603,512,0.0027770570701321,1677.2750431462134,0.00051414840898326,0.001059412974315325,1241.0354793713345,0.0005775359384029102,0.0009732728447198954
85.1424276147481,256,0.0200280288257788,1754.5563524302102,0.003641926084926222,0.00677365947653724,2139.348424954099,0.0036596619270671195,0.005390398937384344
62.4890601072456,512,0.0082372604712368,1301.2284585202526,0.00040991094261713824,0.004620572323364272,1292.0694365477734,0.0003692570707509714,0.0038487101338121506
77.9081061008043,128,0.0100045710503043,1598.4236898651566,0.0012222518676787164,0.0044270373944790544,1474.6002612429313,0.0009985876346452667,0.0037229325748098043
77.5310638299907,512,0.0029573644175891,1937.151733177951,0.0006373343786243328,0.0006724030466522644,1537.7937394243843,0.0009343742722793939,0.0006090590107902882
91.7708844408421,128,0.0004617298878105,2066.7161226820413,1.1284417419577223e-05,9.397934251988308e-05,2591.8354931319914,9.792716827038202e-05,7.730841076183776e-05
98.1622382335259,128,0.0019628039548016,2705.5318740794614,0.0006026902317813672,0.0005999366011776624,2350.5090766193366,0.0006755631375740878,0.0005069211150407041
112.28445793274,256,0.0050259564787067,2609.286302136949,0.0002145295472426853,0.0028408166987591126,2894.6673563808404,0.00030913442195393856,0.0025207084297168367
91.185971980968,512,0.0201727400023459,1479.1583072530054,0.0015991884795371987,0.009463655867637194,1611.832544807392,0.0013834935925125926,0.00872113146693817
94.6180054234799,512,0.00231100030696,2106.309414693014,0.0005218120469563416,0.0007240715193124208,2159.7242306155567,0.0005997157509098651,0.000712604326187484
83.4452248492232,256,0.0002964347586283,1780.549194799968,0.00014323330639376037,8.263867776189338e-05,1552.7382371208923,3.976493990242256e-05,0.00018493124876371622
75.3801023015571,512,0.0082636324013295,1445.430214745442,0.000533096289220808,0.003805994283835309,1199.4728106834307,0.0007064923822828128,0.003672594590662066
112.097742307473,256,0.0083733212934827,2684.4002641708707,0.001653683907441325,0.0030371241253902195,3547.4070604800463,0.0018066193331798144,0.0030749755500058627
106.145693720443,128,0.0108119698910031,2696.751280856324,0.0010763552503735424,0.004472736970923193,3388.2552273982847,0.0009793435717355635,0.0040677042481358635
89.8856278894722,512,0.0011481479599813,2195.957926796239,0.00026702858433406556,0.00031515661419317237,2057.7559722515025,0.00030806347622994146,0.0004520218171948767
109.639500370721,128,0.0019170713817172,3356.1164825810397,0.0004867232094772897,0.0006794815060256094,2851.5105731303142,0.00044480213693701544,0.0005503544661322592
103.33270503541,128,0.0021142780790141,2623.409140715808,0.0006550396065724473,0.0008510791249207777,2957.8793823384417,0.0006342235687901655,0.0006503763741135854
114.584035448281,256,0.0050362222997785,3619.882331089894,0.00031405548124562564,0.002327740089674412,2926.727023144373,0.0004818597941768334,0.0024130330833870652
74.2584823084744,512,0.0005499398145774,1639.3166637380457,0.00020381369139752832,0.00011155519618732153,1499.5380397338988,0.00025191519417039826,0.00011713132143633234
103.386172924013,256,0.0003695647766165,3312.6995134429485,6.724495392408208e-05,0.0002325667104614359,3158.7334052094598,0.00013130636736407845,0.00016834184452461663
115.783637140046,256,0.0181050275373995,2936.032903075817,0.007586208462994717,0.001984907301847163,3292.0344979890992,0.0066577484097168,0.001800703720225483
107.785495441864,128,0.0016492040726817,2929.37912141566,0.00046520952086582563,0.0005121279086072015,2671.7905050340114,0.0004319365853478793,0.0005455431943667867
121.226099050899,256,0.0201316195902294,3500.743277835646,0.0003977524699274092,0.011244733647762803,3623.830044329315,0.00037159205306562954,0.009654572896006791
95.8881002987584,256,0.0002354737578945,2533.1893153953006,1.0149966197398194e-05,0.000138917555512736,2473.6442655852534,2.7280019536346766e-05,0.00018795836602962477
72.2599282533476,512,0.0003218102945583,1488.3941846727662,0.00016715372767935283,0.00014859207672656007,1352.8326713526365,0.00018600620421382885,0.00015356221767314862
105.479687930194,128,0.0045407412140037,3179.7372267595933,0.000441119782488877,0.002208539447290018,2609.2371187552717,0.0004409697248809043,0.0015482488655580915
114.229754185814,256,0.0081662870071653,3662.1241122452607,0.0007221577320974577,0.003112193414240743,3210.1292366209673,0.0009618774024764675,0.003909763526941793
99.9218448489362,128,0.000399307018013,2865.5275045261224,8.92610539026178e-05,0.00011721788451193447,2319.845900378629,0.00023649739624897732,0.0001967763488944774
116.872739154166,256,0.0200102048724049,3856.183404098978,9.676638106928703e-05,0.011535670604750184,2912.076079062146,0.00012492010947248556,0.009348469673350877
88.841,64,0.0020907,2377.200799630079,0.00035024651733206794,0.0007720050510652943,2100.8822322407914,0.00031710515416978076,0.0006474119403955738
112.47,128,0.012115,2348.730400100702,0.004183306467875995,0.0024188900803479635,3025.5806542267987,0.004186919059777071,0.002031840975829832
89.666,64,0.020301,2214.714935882787,0.0019265034106118214,0.009500065692242552,2248.3981148915136,0.0020274220921277547,0.00797360255922691
86.776,64,0.0084386,1768.6645459165431,0.0010451910125527698,0.0033203990176550843,2042.0826386404115,0.0010917099123224562,0.003868432333236998
76.185,64,0.0187,2154.8265779066687,0.007192863089055081,0.001188544741603929,2630.070633744428,0.00853999436609006,0.0012360847461071875
111.49,128,0.00033665,3113.3988193413074,0.0003348833359127237,0.00020738543129036096,2850.579100768123,0.00023515868342188268,0.00024644520709814243
64.476,512,0.020007,1420.5596443561258,0.0007169997958667968,0.009534343760376533,1512.3468946725145,0.0006363511052112342,0.008249723380971574
75.264,512,0.0004324,1611.48804222121,0.00025947266627149724,9.335011995045314e-05,1555.0851259395738,0.0002987656050242548,8.153877363494047e-05
74.98,512,0.0024073,1589.895600767024,0.00042615170001491907,0.000568288655847573,1692.3681113168125,0.0006096827975891352,0.0006220655902459042
106.75,128,0.00061113,2915.8812298633848,0.0003087915615108713,0.0002587546509933948,2728.373591773531,0.00028442287412151643,0.0002784671179331533
76.914,128,0.0050789,1456.4398169853166,0.001945228124366945,0.0011152406633417114,1654.995638379686,0.0019116540113927527,0.0010562885807546716
87.062,128,0.00056723,1804.005828880271,9.186327179381286e-06,0.00035661262926555,1785.5985275169498,1.1506586753139297e-05,0.0003876787770809194
112.71,256,0.003646,3012.9139625504663,0.0009727219926489083,0.001210648372631821,3521.22145640714,0.0008313411722517008,0.0011270274277066347
68.369,256,0.00054199,1364.9087483015012,0.00032995839743582165,0.00019637177957650964,1803.302747733276,0.00034691187744793493,0.00023714966045492098
88.197,128,0.010056,1909.4715142960292,0.00019978836776532422,0.0049353674487289554,1717.3847499025235,3.902291460149356e-05,0.005254917527380795
113.83,128,0.012129,2499.195167534841,0.004770775125180475,0.0025055584427512998,2568.0034164627045,0.004266345509419502,0.0026625750422710937
