SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3425.1732342567375,0.0006979436451337978,0.0007655273932894248,3362.562971640104,0.0007129790536880457,0.0006706135821320612
87.7254590448122,128,0.0022838596482336,1396.2141016192966,0.00014183827362909332,0.0008868379736372386,1649.3431904864417,0.00033351007968376905,0.0007606053703697434
82.2346802673739,256,0.0198581294630617,1850.8867091885825,0.00460206842839848,0.00600271172941067,1751.6139074379296,0.004936430329260066,0.005212568243803145
93.0127826210021,256,0.0082490510262329,1997.0745841455246,0.00034839914269223004,0.004103038959147025,2073.316979870802,0.0003489277906157117,0.004032004597763651
65.8337699161921,256,0.0007440920313468,1632.3797976099975,0.00026083987016177674,0.0003355306079595406,1556.2732332376358,0.0002840688121862985,0.00035489595516586164
66.6340589654207,512,0.0017796015785248,1352.9957083772956,0.00030197543474414054,0.0006664248269449387,1236.675512415645,0.00038638716531833316,0.0006123596105554519
54.4715832348594,128,0.0101932748075385,886.6100220796725,0.00039912387596998614,0.004829564980110501,979.5259788898279,0.00031814072460715635,0.004795106174442583
76.4933168361702,512,0.0087171165112288,1324.7433700253262,0.000568794906733216,0.003995545360920798,1274.0315141993012,0.0006279006454351448,0.003875321172876521
104.087400915512,256,0.0049619860754771,2526.2031979340195,0.0008650512387082243,0.0017905601890678639,2552.2758048615674,0.0009102436696450287,0.0016411646201592177
75.650118205056,256,0.0005704258178153,1560.0527466132412,0.000545321481451243,0.00011680279911767435,1564.6086509050576,0.000566520003177784,9.663668559719005e-05
109.750565257081,512,0.0050309799556947,3355.9967528490374,0.0010234541990872465,0.0014953598074652914,3311.4469359875484,0.0009776951131249857,0.0014207601561258597
103.460420301399,512,0.0091090432619859,2578.5566126056915,0.0007291198287512002,0.004039809965273426,2497.8914291781252,0.0007446591796248309,0.003719554194730166
85.2111036914294,256,0.0201695729128713,1660.4578444544932,0.004416435993729638,0.006793577597358849,1946.4494345955163,0.004285980804998183,0.005883477127840355
76.740171573475,256,0.0005659754700038,1501.469984434707,0.0005384137083968878,0.0001471948478513143,1611.328223943444,0.0005876154460914204,0.00010083841059673181
