SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,243.08002429599256,822968.7705237822,3.702840987651946,142.85262228535828,22511845.56441338,0.0,0.0
82.937,128,0.00020149,298.5326986191789,430253483.86625284,54.749004702071296,337.2773501421487,432234623.9097404,60.433674383971926,51.12413274414043
96.998,256,0.00085641,403.26483661648666,2270991.5085812174,51.42361855468579,353.8607465291741,11018712.915650472,53.20519829433573,53.68221388720963
90.495,256,0.00032112,323.51540515196643,272631184.1094854,60.42407670811454,348.6266125305772,258371495.68893528,62.93276106007241,65.11145697660972
77.901,128,0.0018269,363.28327333775945,480105160.3759667,24.563958153483778,363.8474918160675,463076948.03282064,30.889144001628797,27.594248631279967
112.71,512,8.4164e-05,333.9796413543423,109773649.81080201,56.10361992073858,333.42239762300363,99477422.78964981,56.63592750473058,56.67508047801939
93.741,256,0.00014963,305.697720301869,65967102.90731875,52.49503985449212,326.3899263098847,57600437.51472548,57.53561216119634,54.64228229194725
98.639,256,0.00041458,340.4996679071202,31418338.355865926,50.743364754121714,326.9572488758153,36593421.59126025,54.15149559121338,52.849327994710926
113.46,512,9.9767e-05,335.43387912416347,70596935.03186715,56.556275245643704,364.2740333428327,50306693.43802687,59.053976370323035,58.22991124642171
96.397,512,0.00032939,318.2414543770747,325363118.1975631,17.55317656005066,326.26448003686136,313150036.0380959,22.177141342578658,20.21750776331906
86.242,128,0.0010942,379.86865662077264,92679169.7737907,54.70930002697593,380.72397762292485,89317779.38897158,57.76713379811244,53.315287656512844
72.369,128,5.2319e-05,286.81984858158773,383533127.6908317,51.56681721167749,287.1367988522612,391128331.25145066,52.875779822249605,50.81150291982154
113.91,512,0.0018269,403.9876790391365,721250665.5926858,53.701267804404964,384.65834677235574,800008543.8672968,59.597174479313175,56.945401053737605
97.882,256,0.0006332,376.1757412605294,850668.0783540854,53.386239354243806,322.25782267160315,934850.5517816696,56.508054772351,53.639301566553456
