SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,246.488783179811,807292.3148737034,3.8970104693365597,145.27220352468308,21539313.61906973,0.0,0.0
82.937,128,0.00020149,304.688146302079,413086768.7399235,54.50761142732979,350.09088674479307,468816803.26804614,56.54022385910555,53.82877459225615
96.998,256,0.00085641,392.14862856395814,2115150.500160453,51.140179293416985,359.95369394440394,11725176.354126688,54.760238993417474,53.21310608521358
90.495,256,0.00032112,332.3449304441035,275618934.1862104,63.19412617367587,323.28022493785994,254562124.6677421,68.45755749566455,62.8598690908521
77.901,128,0.0018269,358.5628766145497,487595028.8870313,25.08246572789176,366.3875057877882,458931235.1523942,31.859671592431198,26.1097110955477
112.71,512,8.4164e-05,331.0122612187569,109636904.76325673,54.255304226175504,341.69965426692204,98620520.0510287,57.49553253100624,55.95494232430814
93.741,256,0.00014963,308.25403557084206,67034583.84728445,52.12921549762648,335.8018994306284,61420290.660806105,58.82009284429161,57.24103387235213
98.639,256,0.00041458,333.62836145629944,33022780.584007848,52.910401953798306,307.59624763864576,36377661.55793209,59.00543185132571,53.43596187342727
113.46,512,9.9767e-05,340.77260475293855,70641599.65621988,55.06624306584352,351.4650730357938,54436909.92558719,56.070945387002595,56.055398126241535
96.397,512,0.00032939,304.1985641820664,341123791.72941315,16.856757997212842,336.0514393244856,319620554.9420614,21.037619015119116,21.60520623240769
86.242,128,0.0010942,404.5608137085156,93722587.3720197,54.97774125947263,373.8280356825824,87572997.32616617,60.37084475577183,53.609692403121706
72.369,128,5.2319e-05,303.23152020048394,362612286.0751695,54.11070263277346,308.1377094943242,401495909.393945,55.28921554586204,50.649796812720126
113.91,512,0.0018269,419.57071341503513,784076454.789925,54.10580123135204,377.87926690693155,766613287.687701,58.061122858034196,57.14389391259846
97.882,256,0.0006332,381.478095531893,853553.5567328947,51.35279125871347,346.552301664089,1006059.5244472626,53.875760767172096,51.92015328271023
79.313,256,2.7492e-05,256.62121531170294,139339506.73533794,39.813527146653946,255.3241956612619,140648168.09553808,45.18738160446779,45.349767993797144
83.087,256,2.7492e-05,245.6170772590478,237116927.39380935,47.53180069034645,251.8520890642178,236163131.42676002,50.77312898185382,49.94797571691803
97.826,256,0.0010942,375.5407302011934,97659281.53428246,53.48928216897937,337.75614467659426,90600184.95268008,60.54107669803919,55.07550146366968
98.669,256,0.0018269,324.63496410131467,796028784.8409773,62.772328277350525,321.1435924509394,838162918.7100948,58.900756127761795,60.01179013003272
82.185,256,2.7492e-05,234.7411956873347,173144875.95727408,45.7358511904015,246.3558397590154,166345492.07556814,49.80909517843646,47.56150765610296
114.26,512,0.00041458,417.3546639666971,41888880.56378514,57.12635036228154,369.39309359792304,30714248.07933891,56.21296816171655,57.034969099191635
101.29,512,0.0010942,293.883493057591,72080631.17695823,41.33140307060589,250.91637133780523,14220060.994856901,49.16296638096746,49.32603903462535
74.069,64,0.00085641,369.7334317287794,10457320.289650481,55.66193400715737,347.1701691519628,17945305.349169984,59.97388452175792,55.55295109681209
94.442,256,9.9767e-05,301.9262561000419,47057453.63727802,51.1342542857725,311.3865359450215,33349260.70339332,55.359097929375054,53.20531170100344
114.94,512,0.0015392,434.0855940763568,247359698.09082758,57.97352211049645,379.2114086157515,247972570.5906162,59.27964043047981,58.88358922919647
82.084,128,0.00032112,328.16885464889634,427530869.97788125,52.75269451222296,331.4647654642946,434856439.32754105,56.72928512788148,52.3190969927734
77.24,128,8.4164e-05,306.3900944420008,15459440.60330693,53.82316786234191,316.7572037437725,16074199.170856424,55.216401145325285,51.33671858509955
80.564,256,0.0010942,403.8134847975272,59843806.76215089,5.1075434538564135,364.9957511870692,54957312.103830375,8.804601023246786,7.618486625726214
111.98,512,0.00032112,317.78988467760513,446500221.19071573,54.655024748628065,350.99184814671673,467308579.2515054,57.66975189661297,51.41146397587207
74.046,64,0.0006332,380.63529335247785,816627.8982643139,52.35275232971113,355.2084407309014,1000153.4911726845,54.87134000627804,54.76433716402952
80.004,128,0.00032939,299.16254112610176,363157794.278883,51.08329692778691,288.0754386049952,345644100.277275,59.33274847087244,53.610571089902486
77.856,128,9.9767e-05,304.4865540377548,21443006.51029101,54.21788372999514,331.0565098921218,22985863.931752954,57.256160635787545,55.16267697433743
94.351,256,0.00032939,340.03670960856726,429237779.08903617,52.86718556563819,333.18761655973697,429891967.05778915,54.87561928578325,51.24398275830202
86.649,128,0.00085641,373.1558294079189,24737310.471837282,52.986561901659925,351.24085293960303,28727238.72850469,56.83036323885624,59.91968479471014
72.331,64,0.00085641,407.3320948604418,9705067.07996217,47.439764146797124,367.425072026073,19635391.729442615,53.78537225727227,51.70034957029959
78.069,128,9.9767e-05,305.7916145111479,22840379.963824384,54.470335556503805,320.8436962742671,24735506.930034652,56.33852714635045,56.23283102270635
74.222,64,0.00085641,391.28067397437337,11260618.525137892,55.49952800274877,335.21215115706764,17372195.921703648,56.24567347419638,55.94980724349038
112.57,512,0.00020824,325.60038229459127,166835675.93673995,55.21346180794903,339.50693080536416,171732267.15980926,61.138900693556586,53.73845197499724
112.74,512,0.00032939,339.9841574481431,441526790.76580846,54.330315758754615,366.1922872257411,462578357.12550557,59.66677350891854,54.59211156815105
100.55,512,1.5916e-05,249.08845820032047,55913371.327310875,45.70736101866914,250.02309545090046,63574483.55640455,50.69381588378983,47.191800874967804
110.97,512,3.4922e-05,294.64168054718925,232149769.60891956,47.17225095141332,282.713904690728,253283302.41066906,53.73193483152052,51.70091177802661
97.784,256,0.00014963,295.9100981977185,83040386.34913318,51.66465167663802,328.760461142254,73695693.97410409,55.67188925349643,55.39213377417794
99.842,512,1.2345e-05,257.28632261154553,52725842.2840391,41.394817302216225,279.77156218655824,63651870.15213559,48.486605766668156,46.229097099193105
84.065,128,0.00041458,416.9146012762444,824263.5956637036,48.688029413915956,370.9658336535643,929948.7576498729,53.848625062879464,51.914631866772204
94.692,256,0.0010942,426.85116154217906,33680165.95157645,33.46680426088999,393.28198038203254,63724403.26303753,34.83175543346898,36.160805937632475
79.02,128,0.00020824,285.57106001659656,125651585.8581161,55.07568268259384,322.55216850102164,111735714.07932436,57.041450605086936,53.408670031736115
88.939,256,8.4164e-05,239.75891161064607,146344113.2373008,47.7759460081395,252.564423030909,126597694.8058132,52.849081783778736,51.00409403835999
98.035,256,0.00085641,365.92458987391365,14260088.01878439,53.66400849497937,350.83475651421446,18519817.915486842,57.130738672066755,55.91005032500359
112.9,512,0.00014963,321.87882261184456,65385469.487167045,52.520771280551415,340.03427238125244,47468597.28808896,56.04611306715871,56.217194111034075
82.331,128,0.00032939,339.40119819001376,411520077.4345869,52.87262325080506,350.299470049736,448511703.85240066,57.41688381013372,54.078442052563716
113.72,512,9.9767e-05,321.83026991357355,65454989.99459553,55.704379659851746,376.74350493316496,46185066.43311591,56.541685134242044,56.40587120654584
96.03,256,0.00032939,320.2187668046216,470643423.6121066,54.50390623156322,326.82802905583577,529166665.9451874,54.73505604894548,53.043699736615544
72.869,64,0.0006332,400.1724503050813,805699.5028510132,49.301412778440174,355.2315810395753,977398.2026838696,53.20846159284113,51.58389259886346
74.178,64,0.0015392,401.333015641603,226026462.3813448,56.511795579235255,369.1104656558319,218001461.74224168,57.82559566779076,56.39376362169384
71.6,128,5.2319e-05,286.7071533641002,370382636.2705445,50.98896227733742,278.9946108260776,389149226.4206587,55.45476996954823,54.5725926367109
96.1,256,0.00032939,339.1285057117446,476956316.19763774,55.36496810240661,332.06706875630306,497559902.31948423,57.463082777355105,51.51377250691147
70.65,64,0.00020824,322.9054211409486,196533188.17326722,52.26386477521487,341.07475742708687,166056261.22450858,54.09523688435965,55.726773214741236
71.473,64,0.00041458,416.3380542248361,26128039.96625011,46.087428356481134,381.52677106758944,31760829.601249337,50.954259297123826,47.58970683645955
82.842,256,0.0006332,402.2358043894585,829680.206813695,9.07169409542765,384.98043139658296,1003298.4239350245,11.922368424182972,11.761083235927016
85.94,256,6.451e-05,269.0175022913384,279259986.1716776,52.45049636296253,270.9518585694792,279752734.77658534,54.0820217991077,53.950831824197714
79.036,128,0.00014963,281.0819918714627,41525244.90734012,54.316734757453965,303.5062949768428,38991412.85630433,53.908712694308576,54.75352520924669
98.242,256,0.0015392,347.16417893574584,260521537.45269895,61.10009575399593,333.8428168531829,241453675.27501523,64.71977196626783,59.70501098427256
97.932,256,0.0015392,374.44354671975003,253801617.39984277,55.50470283584306,324.51019917750773,238755808.83113527,61.10593854759856,58.06363854268113
79.826,128,0.00014963,264.7350091057819,54207213.86795762,50.42106412714276,285.1591101002198,54090726.407283746,55.76316232129035,55.25297948668882
114.0,512,0.00041458,390.7766190860783,38470000.62106894,52.83860515973495,341.5947796275692,29531853.040923648,56.879110751841075,57.971939829977806
70.897,64,0.00032939,359.1958581117592,386159972.86729693,51.500284478199426,349.721724097074,390050051.45852584,55.41620059644002,56.06765160180283
94.669,256,0.00020824,317.55108036712295,148465373.82775924,52.39569890031331,353.21415990900755,137364955.63366407,56.244880664205084,51.44133625535603
85.039,128,0.00041458,400.3378763244474,846619.6936732968,51.68779725411714,343.0300493170605,978685.8074285031,55.164014939287796,48.651363001014154
101.15,512,1.2345e-05,231.36481067395542,56848793.75650703,46.87403657077997,252.40923570831959,65556718.05184469,52.07697945591452,47.33986279098051
80.507,128,0.00020824,278.79200790712287,161985447.49085608,51.90943160764143,290.57375254751634,152031250.61003596,55.44258242608468,52.627009788866495
71.054,128,3.4922e-05,299.2983310981042,319964154.58052206,52.673153249043004,278.8606986011324,347898973.2136519,57.73097660141274,52.07875700299647
84.86,128,0.00085641,406.00335651779613,17850380.014998555,50.87029066020639,364.3053294584518,21913087.37837668,52.50107954803415,50.591226643587056
84.728,128,0.00085641,395.01484564206896,13977929.325028867,50.469104624946844,387.8949406975887,19270782.30162185,54.52453043559342,51.20131752857568
84.819,128,0.00041458,400.97853392870286,796364.2122475072,51.50270111167144,372.59746358648,990324.3907200116,56.27702770785388,50.18388306901708
113.74,512,0.0018269,408.55165697520425,715015485.3954532,54.27352435811615,360.0124867389424,744653995.6225034,59.32995550415712,59.130482742916286
71.788,64,0.00032112,337.14782403758454,411655079.092129,52.10072526966318,344.65464544751626,426490823.11055386,58.59917033243575,52.899943885977585
111.45,512,5.2319e-05,305.0851088409942,200462716.046839,51.51791889865779,315.10582871797504,216030426.13984948,57.46515996181706,51.626580263167995
86.392,128,0.0018269,389.8222008983721,768586664.4087112,51.4679599630233,358.41424211964113,815521116.6804752,56.15225684994043,57.48950002451152
113.19,512,0.00032939,347.1793678499709,418911931.44077384,58.47991964356542,363.4414503037453,420171807.8031825,59.96032907557255,59.23342349462687
90.07,256,0.00032939,344.4652258635609,266253929.92296436,56.98305445051381,332.4941573883702,240370504.00822031,58.025857511555834,57.65442967959627
79.623,128,0.00020824,268.4062075736805,130939143.0263569,53.84218868775972,292.7646230859636,132345794.82801387,56.66652615435755,53.133328414599575
74.075,64,0.0015392,385.8534846506716,234648102.71425426,56.049493654262065,359.1028470083064,221345738.5888329,56.42392051072029,55.816921429428604
109.27,512,0.00032112,266.0143921660407,413413591.1891364,44.93461403950279,335.81096662170216,396288876.5881493,51.80935766165583,45.60048983238863
72.039,64,0.00041458,403.15457498824185,858915.5646796217,47.759143039513106,367.849005783058,966298.0291425883,53.60311547806512,49.04880339304888
114.71,512,0.00014963,311.9736932892407,90064630.98788267,52.385841618634295,351.57020628043267,83573572.06989232,61.20588187940741,54.572539092926306
98.366,256,0.0010942,366.3188626510523,97716949.94653837,57.59447542684805,351.56637627237774,102051798.42387263,57.3260176188519,55.27160274524011
98.773,256,0.00085641,353.797418222488,23202807.425249033,54.88917836979627,344.8966932578735,24628993.0000174,56.04562617977984,55.86895210907383
114.67,512,0.0018269,388.6255786268819,756825313.5240178,51.73988154636828,400.4355355400029,803946204.5845327,60.59559008825561,56.62092003996528
113.21,512,9.9767e-05,333.60723422325395,78306078.50728078,57.92986847156692,374.41052089801707,62976776.66601365,59.674850432216594,54.35387340752302
91.563,256,8.4164e-05,293.16017709477086,40336024.42069506,53.51200008744466,301.2481818553547,29675816.543427013,55.817472356069004,53.95992237825285
107.82,512,0.00020824,270.6904958692572,169746181.49291152,61.12692621151109,272.8252382832489,169661479.28575775,61.852025112089606,57.30082497703354
83.658,128,0.00041458,402.7383164450283,862825.5635884206,49.27798654562993,353.4119920972794,995524.5347489102,54.938432813224,52.35134586241194
75.435,128,8.4164e-05,327.6937587812033,38937283.50588288,45.57280108629975,330.711615121348,31017898.80095662,49.24339646892857,46.24603203604089
85.764,256,6.451e-05,250.16670620124648,284931948.65296,49.26807301921096,271.50137662302296,276033097.74484813,53.879070376132496,51.19066538699376
74.243,64,0.0015392,414.9360222761947,219774651.52514347,51.94646868370194,364.77430631122036,230428739.23393536,56.72532573087874,58.89315098286306
112.56,512,6.451e-05,327.7528715330955,138391416.11823878,55.545784465911495,332.06817319776917,131931275.88727349,60.928702387367764,56.59279421483366
113.3,512,0.00014963,324.41108724496485,57364208.50457689,54.81950770437954,365.4801152413055,44226716.99213853,57.06345662226802,53.928236967645155
112.55,512,5.2319e-05,322.27016082502837,149066789.46840304,57.149911841157525,310.8068915271405,151017790.29787114,57.28444180159852,57.990912442636066
72.734,64,0.0018269,386.25635457476824,659916243.6863279,50.04560726611692,378.50756640341973,692681513.6007674,53.66063575424625,54.4644550536651
76.077,128,0.00085641,399.2998559982489,864462.3500733993,11.717366422825819,366.43965041038706,931239.4205365712,14.408029626513189,12.842485188013198
86.508,128,0.0010942,385.5068534284086,89080573.13176797,52.895594716062625,367.17253417153086,94430081.79503998,61.453218302170406,54.736708391887944
96.162,256,0.00014963,300.51583076634495,81483879.17965227,54.416399941589546,323.9760890154985,68577163.87607165,58.06429877920763,53.43180454305408
93.614,256,0.0006332,403.2740530516152,868984.7328392462,63.96989268894017,360.17024352742277,960512.6154959453,63.21871366789218,59.42681099783421
85.945,128,0.0018269,388.59827312014306,736768224.9300601,53.32879864149312,387.46466371743776,750412330.7071488,56.22268629067893,53.99201762654465
80.588,128,0.00032939,295.13480237503103,363698914.9843938,51.162973422981835,296.38741750687615,375052233.05945164,56.58860630836507,58.027766804272275
71.771,256,1.5916e-05,298.6864127374943,19810521.145041537,44.11292153035431,279.12916607245745,1574108.030920807,52.95552999753087,49.2327731766345
72.285,128,6.451e-05,301.0524850977878,393720755.1355148,49.51283204516163,300.351087083816,401404670.476114,56.63881361685165,54.766859352350714
83.107,128,0.00032112,351.1442192996566,448709915.17631674,52.54673178512084,334.5235554782132,471209835.9983723,56.508233742472,56.2000557073709
72.129,64,0.00085641,429.5549372129195,3741581.3552270774,48.4596652830073,392.10073773140215,16454197.746778069,51.85620413950696,51.35333038570734
82.634,128,0.00032112,338.5141176096475,434902101.7989705,55.77927459091529,354.23148700496574,486888251.0740143,54.460488342270494,53.229160341960316
113.51,512,0.00041458,413.5792347421152,38630517.92715872,54.19573656956935,324.3084450043432,29399966.095003538,56.30537108014872,55.0626762910757
101.0,512,0.00014963,218.4056523560873,121420575.45730828,42.27048381527004,228.58093184951395,107065864.49817106,45.53991151846728,47.95005989268002
111.79,512,0.00032112,315.01058706892184,441645513.64497495,49.80548418143579,362.569284174625,477666515.5023041,55.86057000638547,54.146233337575474
70.404,64,0.00020824,336.1421411591131,183631374.2420757,49.79021185931936,367.65381644606236,157454041.2652747,56.28378190204464,52.301106439908736
114.46,512,0.0010942,400.88483207142036,96398319.07856576,54.24817828179681,421.37879190110556,70747582.56018938,58.204622008864376,54.44703057227963
74.473,128,6.451e-05,300.0614731959378,164037733.46594706,46.294802502750365,309.9919759052338,149205398.10587758,51.74756909142999,48.92221942294925
106.64,512,2.7492e-05,286.01016969129074,162732558.14078763,58.9850153628939,259.1172918386606,160289334.6960438,58.049153489367306,58.57157205546319
80.095,256,2.7492e-05,236.49460556540876,135969670.49711868,42.19913443123501,262.65915990699915,141504053.22891685,47.93718528998936,43.41995314645132
112.17,512,8.4164e-05,332.89993630619904,144387686.0154515,54.711975291570965,324.16195172665635,139531928.77371654,57.077006750372206,54.45910503871552
85.86,128,0.0015392,396.8365935460616,262011178.67834023,52.543434004138504,365.8102318959574,232477045.6073008,56.72942677353892,52.01623148137746
79.829,128,0.00014963,262.67528627054975,58280602.02369581,50.675977137009056,287.90494771595195,51456561.71139014,56.76638621878864,53.67517109747752
112.33,512,0.00020824,327.6444452490703,165822505.71829388,53.65389118313141,355.5105249123133,166183284.21533388,58.97007181437351,57.50616330830752
72.61,64,0.0006332,407.2162622733272,854730.1284709045,50.153342065490136,362.75910170434435,984574.1873326368,54.05281350403067,49.35038503523679
101.36,512,2.7492e-05,218.85373836827998,63698955.62176784,47.29860801499406,225.36958323587595,63763495.369516104,55.085263238179735,52.52654202219442
83.983,256,0.0018269,374.4930342655014,448124670.3499411,24.76998254388674,329.38300505081276,377424487.1958181,28.66208614526514,26.43502624248154
97.983,256,0.0010942,370.39224553324334,99999729.20173849,55.201302553943,356.8843182184391,95155976.24525368,59.99776723499596,56.712570759936725
104.5,512,6.451e-05,246.79404132590722,129963718.75205389,59.40954806946058,233.69310344209947,132515227.04339403,64.2107048664847,57.26751789635048
101.21,512,0.00085641,313.03015520621693,21265638.29121463,45.90138476369438,270.4479172535142,980379.2875211989,49.57711761114102,49.955500918143024
72.513,64,0.0006332,397.3055953441592,843145.4841493074,47.47022457413457,375.4061326779987,993526.9535252352,52.02886203434977,50.53859758482145
73.462,64,0.00085641,390.80383925128876,14284040.878336573,52.075788596897404,370.30070606222057,21114247.977283686,55.72932737009608,57.13218700689754
98.199,256,0.00032112,310.08411899850756,466865864.0420864,54.44635236087057,343.05884954207886,486133992.2740391,59.32999352073748,55.523465043846016
113.01,512,9.9767e-05,338.9466816378026,77625874.32069068,56.47515242317775,368.1453955231035,67940351.6970597,58.81746071588853,59.139580058012434
74.883,128,9.9767e-05,305.8090625702723,56013824.45264505,41.26000738447848,355.1935896894765,43800877.98674466,46.81790815575628,45.13183301974654
73.039,64,0.0015392,417.55711853977505,228796533.4513448,51.875791362456695,370.11890486692585,215879761.68703195,57.00948981836257,55.70234809496702
100.48,512,9.9767e-05,253.78057983171297,86970839.85526039,43.8436337099251,249.88074029685447,82308446.77245304,45.06162165372063,43.322031451749105
113.56,512,0.0018269,399.44790361838454,751569498.1285877,53.17704069201973,374.86211518060725,772901909.6952628,59.26602081918873,54.97569255957925
112.2,512,5.2319e-05,330.99816274109406,179244497.12850165,55.19136570057331,303.22338423544466,168449576.81972426,60.10201248567136,55.97659726222864
74.518,64,0.0010942,379.746487776808,93530413.7691444,54.4980024971834,364.4221089759502,86937520.25226259,56.90784698731912,56.801276861342096
86.705,128,0.00085641,373.5700415897452,22970625.401596602,53.7757329449098,361.4558721606335,26874681.50142975,62.53650856671269,59.58636958456274
95.609,256,0.00014963,314.75399821155224,77839415.08910607,55.06103029752932,337.40062756443103,71021742.52219541,57.80558988483173,55.20334649604698
114.88,512,0.00041458,389.5546502769818,48894799.73943657,57.644496999157084,376.6912684575789,37671875.535371356,55.35229134130025,54.1555096488993
86.099,128,0.0006332,392.0663374702622,806723.0642810467,54.4223222390859,361.15114790513115,1013880.310531368,59.25218633120105,55.107316960523875
112.97,512,0.00032112,329.8386000970063,439753322.64104855,56.328059463657766,347.5690194361397,490120298.50709575,58.50372317181624,58.633819950714155
80.187,128,0.00014963,263.3115852874291,66540351.55770483,52.15231676033035,292.61331269496924,58341464.55090154,53.5402450237222,56.15721975507759
74.661,128,8.4164e-05,305.64876492864306,102206126.48404543,42.87997117433919,318.2888217281966,94047433.52360204,45.99611391994461,46.39530142845781
98.203,256,0.0015392,353.1560145407336,267394889.0017416,56.8323086740539,328.0922140512394,244330577.8948626,60.04017433503402,61.326549925685406
98.76,256,0.00014963,297.73230927054357,85250236.43020542,56.27499963034219,320.67901511740126,79741088.7031577,57.350201658409844,58.641449711260734
72.497,64,0.0015392,408.85449728794345,230977777.74048936,50.61067611243501,357.7381336447961,219182311.34297055,57.19240493353256,52.1598770334293
72.227,256,2.7492e-05,281.8662947273643,20693856.230522756,46.39867153705294,269.1728278531591,3202102.662129703,53.535801782557996,47.49536023896579
106.85,512,0.00020824,242.85666018533342,211372969.7393342,68.8319858992956,270.0642854723647,197850382.20130083,67.18893292079355,65.06302774598434
76.054,128,0.00032112,365.88634341864844,332799654.61026573,23.58221606270064,341.1839561712155,315035532.5720438,27.189874313527934,27.632072273886806
85.842,128,0.00041458,381.1825852532987,814763.3380657793,48.82367371032293,335.4375977180998,16992478.686808545,53.83743054043834,53.48543700314056
80.625,128,0.00085641,370.5407873688018,858173.3307491747,46.93114860323219,365.8037097284245,967460.8978846469,50.059973178043116,47.27790570895951
109.45,512,0.00014963,261.33609236405204,185982303.51955387,47.5351342341501,288.16362540351366,178111098.42499894,51.791145413923495,49.82886177772717
73.77,64,0.0010942,411.86127773402245,97042883.44609201,51.6009525496113,359.7904488350386,94898163.03018251,56.306722601270685,54.55002319320059
97.257,256,0.0015392,377.4058309220175,253463012.87701803,58.13153309136019,351.07375287026053,260049559.9647202,63.757685962849,60.54435272503536
110.69,512,5.2319e-05,279.29317577145747,229902305.4419304,48.95926502823543,287.02120336856404,234517922.12262625,52.25926186212066,48.180898271130424
78.837,128,9.9767e-05,284.28667527095723,33830289.45332355,53.43264910631194,316.09778204763626,34708574.594198816,56.27811326900777,52.18927333153088
109.95,512,0.00032112,290.5928771741053,413835271.6702835,47.61600362652868,339.2071937386831,420422447.43793267,53.70143994304814,47.416583319537615
96.676,256,0.00085641,401.701923871434,837527.6738874961,52.24506361196568,359.3256688327153,10648256.323593143,55.73700057743779,54.756872910968895
80.307,128,0.0010942,380.85967463606863,15104248.077855537,39.464359304694064,361.8359697439346,30087545.87115804,46.518965336212304,44.48675649882994
88.499,256,5.2319e-05,262.28478802665444,179968545.7931374,48.27102210906036,258.1008807308158,178204230.05510792,51.98291505863844,52.03928645400946
114.37,512,0.00020824,312.74999714525273,151818228.65251702,57.18234532360177,363.90382698752643,163247645.91590294,59.619693335388504,58.0144715272846
111.81,512,5.2319e-05,301.77835327973696,198245101.6481888,54.869307996719506,301.42115028787026,182129293.82082194,55.204661031373526,53.86505911679591
114.54,512,0.0010942,410.49610040230664,99179488.10089017,57.79690380718707,402.29213143761996,73639894.5551121,59.732270206366465,55.24381639569891
111.51,512,8.4164e-05,306.9990134070768,179103726.78333548,51.574848197006375,311.50435069830945,177201188.1742551,54.93257112470969,51.60339312991427
83.854,256,3.4922e-05,268.1426469778156,280226438.4863446,49.19608435624022,261.2535892756678,262834929.60729763,54.25347908805332,49.12946213317258
70.043,64,0.00020824,352.256803131625,161484362.4155884,54.38269134854495,374.2022309229232,148647120.73596194,56.46651027746329,53.3410859849306
72.4,64,0.00032112,355.72146474765935,419576805.9675419,52.36176594239211,350.8356937424054,426713734.80186105,59.96015009702923,51.62532516644348
70.74,64,0.00014963,309.2857732626541,108182491.33079673,50.832612793922266,331.3581571743683,97736728.86423092,55.37109664120847,52.545872717939424
84.008,256,0.00041458,396.9511738426393,53521305.70855048,8.852349455184646,380.15058086186076,48344897.831005946,13.61257749700324,11.831544214152634
82.005,256,0.0018269,357.6906239069224,467166061.1946167,14.534729652626332,344.93905247685814,403319790.30907285,19.766056530810424,15.711006406417992
112.19,512,0.0018269,390.67208002693064,675759730.6142819,53.75610555440896,308.20808861034175,623749726.9434023,57.264551616531065,56.64990777351446
114.21,512,0.00041458,405.6950818758134,42541862.0270412,54.51167532707699,344.91763773176547,29766756.170264337,54.25440814389125,55.3249569140382
110.45,512,3.4922e-05,274.36755000296995,248592931.9701247,47.89501791736345,278.5806608272004,266388810.33197486,51.67918669771787,48.38544428351552
72.983,64,0.0015392,418.9053489449686,212510317.87634948,54.04991081364454,362.0488826996793,205898819.08697596,56.84057473836167,54.17032982288733
99.44,512,1.5916e-05,267.2296916990612,56010286.074161865,40.16160811779554,277.37086415296733,68612191.05399546,46.20156776917318,41.821605578507786
77.77,128,0.00032112,325.4961927006974,313810242.1805592,43.47044920499765,340.9251762168162,285979263.1714389,45.79393934070724,42.61065246989759
102.61,512,0.00032939,191.1659047728234,415946525.873761,59.2578673084899,232.41596028794368,358364899.01016665,62.90589715283028,61.59490412252776
84.901,128,0.0018269,398.24792388636087,738981676.6228747,51.96669476028479,397.9991712815015,737337244.5130305,53.92448781480158,51.90986434024342
80.857,256,2.7492e-05,253.02750100735295,150857036.62793094,44.325407706338844,262.6176485907353,142954487.14904472,47.390796498997474,47.613055098506635
82.228,128,0.00032939,337.0360560573893,417957783.60507894,51.731552319150815,331.3571755202659,443891189.4171144,57.305652401408885,52.5507179552549
96.567,256,0.00032939,322.75706819346306,483465935.51250297,55.69994868204547,344.3228506402992,520719330.8110482,55.54849879949223,54.537589966093094
72.205,64,0.00041458,397.17694544510016,857941.9923532818,47.26318147120037,389.54420469177495,944442.4198545134,53.448778564424146,53.17228475210653
98.508,256,0.00085641,359.8826177873577,20447014.63322304,54.13918464005439,330.86086172936217,22143579.154845506,56.20330160106705,57.01370957158473
114.46,512,0.00032112,346.98194644542804,366911621.5199137,54.06328692353122,344.5100984807096,354815370.19605166,60.75556690105061,59.14667106105093
99.303,256,0.0015392,360.4578406905226,264587427.41113663,59.40167185282358,338.4414358991995,244419271.61022264,61.92280530980516,59.347779567955705
70.748,128,5.2319e-05,284.2185028118736,320007809.50400174,48.8666484842569,287.1796742204778,317069777.3274571,53.86031840510067,53.901513266050465
81.984,128,0.00032939,305.7844299351436,436894710.8630071,54.42354470645531,342.2929341612146,442851558.5226974,54.677223375813774,55.65531935431453
70.67,128,5.2319e-05,292.9102377719666,330467987.3053026,49.064505318334135,277.5559827785969,302522196.7942633,54.280733687948725,51.25114094351081
97.612,256,0.00085641,397.56600258760835,9023553.185391465,51.049823730503554,351.3936168928253,14902292.270300055,58.71910489671524,54.870784449221844
91.882,512,0.0010942,421.9560406953404,101870697.92577267,9.914951587103559,374.53836213937086,87188827.85224614,15.187386113704623,13.43551375412862
