SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,299.1001684012592,7.238252392732606e-05,0.009435181264049944,183.42295133622088,4.0424723543946435e-05,0.0058641672166807905,202.17178402110218,4.3654364122727195e-05,0.0057410906493728575,191.6478580196989,5.7694796142786544e-05,0.006388739269182269
93.7742106255149,512,0.0077324044338614,430.55448481772413,9.376716815148472e-06,0.002777936277231806,236.9410708808357,1.4382977166433073e-05,0.0016524772559378897,258.5634224234241,3.4051493759226856e-06,0.001526496542549714,260.6506087285329,2.1090212041280196e-06,0.0015257909084670119
99.5863491901181,512,0.0069845516459542,93.86392633667134,0.0003479074439490362,0.0029625565648865124,37.47160197821149,0.0001732802869765054,0.0013687961953895338,54.503379228488036,0.0002296885437934886,0.0017360448952805417,55.110111285231795,0.00020637056350192895,0.0017315891023439826
98.3745430866081,512,0.0132439221459264,250.06242881052646,0.0001332442920451523,0.004893010967583007,122.63261018636715,6.920538326348307e-05,0.0024027041898599245,154.15155508382847,8.799144845450349e-05,0.0031631536672428752,151.74124612603714,7.980965410344451e-05,0.002781986962198293
97.7701608950914,512,0.0080269215263212,303.8376648685677,6.394914142991427e-05,0.0031465665457453373,141.26418961392238,4.0207269562689705e-05,0.0017395126101924865,194.04883906173595,4.2375908814239244e-05,0.0018743471504272934,188.86498640043743,3.920024568384592e-05,0.0017581185959173
100.045835108976,512,0.0199113879896019,89.807254786234,0.000372466374762071,0.00811300164955281,29.009233553964595,0.000169666281956928,0.0038877952710129073,57.79097016628814,0.0002316256405541035,0.005293703768679847,58.774357805094375,0.00020850246594307755,0.005109560373780547
98.5846644650994,512,0.0081379764421491,222.38387629319251,0.00018903742187375866,0.0036643067297260938,95.96495913211533,8.521253103775531e-05,0.0016758850799308304,138.84718192849522,0.00010600433644884461,0.002125524465958389,121.95401979641971,9.683481022255683e-05,0.0019706139348360427
90.4482426844114,512,0.0053757215644105,461.3545578072455,1.0203026402052108e-05,0.0019529953963084436,265.4944196486354,1.611044881254671e-05,0.0012035242511807477,279.63124807083426,2.4005555641513564e-06,0.0010913492622120667,279.40997619639916,1.974671930426442e-06,0.0010361573669389734
94.5077834231656,512,0.0040379836760937,389.4221655147283,3.3969923267909275e-05,0.0013597511315842498,218.01383617846227,3.706831007867711e-05,0.0008527549196515939,221.8956226512504,2.9462906823377938e-05,0.0007742044977009547,236.57806862400642,2.472215697917243e-05,0.0008099456277045348
100.176255641101,512,0.0208224598991369,71.75787828951488,0.00034897724619315776,0.008086768556838476,25.677561089884968,0.00018843292373196214,0.004378971397789104,55.75159040640951,0.0002491354582488589,0.005732610479058872,56.468453956731445,0.00022989713929354936,0.005199361995778272
96.4365084540466,512,0.0197149861155968,320.99358227866844,5.894409370013561e-05,0.008596557803277787,158.48506984562482,4.1391572675719255e-05,0.0043570178760170605,211.10363228531767,5.0012926266288776e-05,0.005225352084734159,200.96731324157128,4.174098748207432e-05,0.004506481118656707
86.962654109631,512,0.019043637027326,546.3942836013255,9.435711176160637e-06,0.007977974876379098,342.6547813889974,2.0569853549229538e-06,0.004712209816954703,327.9739596340847,2.1191508525688356e-06,0.004218016685480228,338.9904725348737,2.1000364142624303e-06,0.0044439182544575686
89.9390784730491,512,0.0029601722074483,483.8186781386117,1.1753961894902731e-05,0.00019976661385235874,284.24398841211627,3.1532827688637506e-05,0.00048824721762925146,272.97998682881445,1.659535786286237e-05,0.00017677202860335014,282.79864961161854,1.4000879952098019e-05,0.00019295553648707625
89.4443428243932,512,0.0116092932973683,527.8962459447811,1.0425313424051826e-05,0.004176177161474282,292.07003455576677,1.9961778860989704e-06,0.0027010577020231516,295.57376706604293,2.250720822125608e-06,0.002323397694080456,330.10350286295386,2.0484754308619873e-06,0.0023179983150735935
94.0351976158601,512,0.0028085851548374,411.07895373024496,4.00663494363509e-05,0.0008116575482122628,219.86864100890242,4.536759628504034e-05,0.0005870251342360524,262.13884826990244,3.41137427056498e-05,0.0005335764493767128,232.79876878641156,3.010605141226974e-05,0.0004840079360856984
96.3301899582404,512,0.0031515132376233,334.79784627706783,8.114282172727373e-05,0.0009571746855658717,168.6638158269718,5.662467551139255e-05,0.0005764816812009814,195.42116403093013,5.393773840466779e-05,0.0005759293055015915,197.67431107788735,5.326992366586537e-05,0.0005251116528769224
91.0650754034532,512,0.0046771101108483,459.2787136390525,9.71705107976259e-06,0.0016998465588254701,272.93814451696034,2.0591946225614013e-05,0.001127047554344041,275.6596596112671,6.814515101460506e-06,0.0008588924615367376,274.19091639653595,4.7648597780666305e-06,0.0009593207300710477
122.465830605064,256,0.0199032214851635,90.34895206943662,0.0003251628277838277,0.007955722260236914,32.673835152074446,0.00015784587089183694,0.004328272042076518,62.76615242004511,0.00022001007767056012,0.0054131803181521575,62.774580178890794,0.00017979472125000644,0.005026051676017823
100.564925038165,512,0.0062225738297937,70.93568143872476,0.00045505082587845317,0.002321318315251137,32.00071578350713,0.00024000171531634345,0.0011640638746238318,44.604618198151755,0.000280063327091109,0.001453393468683429,40.001912125422706,0.00025517737197876744,0.0013654944453867326
122.481887498912,256,0.0003056063417755,161.62164456714623,0.0004348090646834659,0.0001011161148040743,72.7844774135756,0.000235511327412451,1.9384783700959057e-05,85.34962486760257,0.00027962810394165663,1.9912345788374637e-05,91.43534197848275,0.00025478434242506896,1.8992805923253125e-05
122.48355714425,256,0.0134010068557059,100.44586275702909,0.0003258676319562604,0.005216780557693999,41.567769950795295,0.0001413676702154486,0.002370572365784721,61.653583556642026,0.00020861685147254314,0.0032439809472086505,57.222237025045324,0.00017106637458115463,0.0029518860867566443
97.71771614942,512,0.0035150040894447,229.02779250054192,0.00014405467587898222,0.0015504923661948532,107.49189717085875,7.805398352064251e-05,0.0007863111112023355,158.4685160437946,8.90441463976565e-05,0.0009690603008173035,152.229923138472,8.310152069739963e-05,0.000946508861626093
144.223671083491,128,0.0037994020058857,71.43324425853189,0.0004794727607007569,0.001449480430714577,28.70742328421674,0.00022560831788446414,0.0007097618935937832,43.969906121217555,0.0002971213898998465,0.0007082119858107381,41.7938219396584,0.00028050103838962243,0.00082048771404938
142.549401323038,128,0.021919329470687,169.80562854401452,0.00010870437979830944,0.008119001869275088,82.93479355949431,5.740455307104404e-05,0.004590417969959915,111.22968372677424,7.887909081663053e-05,0.005585850362150461,123.28536952353143,7.322339885208234e-05,0.005453724087288042
122.47555572957,256,0.0023539533686945,106.7909770306006,0.000442513712426226,0.0009251265742886224,46.78115817070909,0.00022265523115960121,0.0004857155410502552,59.747620599261246,0.00028144104854102526,0.0005660929554272587,57.3338330826509,0.0002669296243382969,0.0005433139957882917
105.553022262141,256,0.0003943803986385,402.28084161864746,2.914324626540181e-05,9.298786804707692e-05,235.9487576073109,3.416716133121058e-05,2.02792898106884e-05,262.38572572427563,2.3356068473355886e-05,2.0907948130728973e-05,243.42576860178698,1.5001631679307917e-05,2.1762343310220834e-05
122.372466688046,256,0.0011587663488098,131.52994768828353,0.00043484727124975213,9.821994646267897e-05,60.69051901288586,0.00024276499392262744,1.947922088301648e-05,71.35248697175328,0.0002498485349069313,1.9568809063717677e-05,73.70005575000557,0.00026803717061228775,2.0968897907066997e-05
100.564008496844,512,0.001771522215119,172.03964839712106,0.0004438936922326572,9.763222214193162e-05,78.07845615075976,0.0002603747476720086,2.1059429125364305e-05,92.80007301430304,0.0002826568375206071,2.177502413905571e-05,98.53546900278272,0.00026860203901069534,1.9374929481252115e-05
135.852200761068,128,0.0136793560048493,264.2909500691091,1.009010202923523e-05,0.005472230353063645,121.1762645990422,1.9166248690004243e-06,0.002732802756161155,167.13174292906518,2.185902579031682e-06,0.0031647353795021265,163.81892991886573,1.9919614561418476e-06,0.002970150739361334
122.370353705319,256,0.0098111419239405,91.00355743128752,0.00038790247507470183,0.003515118831555775,32.24216486174416,0.0001687872462218293,0.001655691915624174,51.0276062385202,0.00020905582580651766,0.0020829773140619194,50.940382953999,0.00020882140218114438,0.00201091258187477
122.465836881498,256,0.0012762471391317,124.68960464150142,0.0004415797307570926,9.987738263729847e-05,54.62569186521604,0.00024459575820505756,1.94726672872003e-05,74.24753728104572,0.0002618781040356722,1.962487954111319e-05,65.80422274361968,0.0002560359478258005,2.121426427652999e-05
144.029244330335,128,0.0018056491434007,81.96059548422241,0.0004989499954783722,0.0007369282964957683,36.28074425552374,0.00024860254303234603,0.0003961995526734651,47.655907098939196,0.0002948545425124222,0.00040893443435862216,49.67589391282778,0.0002768189875480816,0.00038278037144356643
122.385950148777,256,0.000681869791306,149.58747274712582,0.00045470711534357616,0.00010310814458914509,68.81182204454205,0.00024425758809814527,1.992494418603195e-05,81.13697180581742,0.00027774128670567143,2.0605745361612136e-05,79.49977295688689,0.00027015541780327804,2.03842122769519e-05
