SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,345.86816140348753,5.067195331864217e-05,0.008438337243073623,168.3964287346397,3.294394464790703e-06,0.004593040140939623,193.89818955490256,-8.562232408777965e-06,0.005207030228273365,209.00273608532817,5.549271074517532e-05,0.005577792463260858
93.7742106255149,512,0.0077324044338614,432.3050132375635,2.1859658438427122e-05,0.003299477614940757,228.99517943364205,8.282548322729682e-06,0.0016592170748984303,245.2458773467895,-5.230236898894229e-07,0.0016840793807926407,266.02823868280257,6.388781222237332e-06,0.0018314755965264592
99.5863491901181,512,0.0069845516459542,216.05880532006984,0.0002552272223070187,0.002679724962348888,77.39772184625807,0.00011115769145898846,0.0013181618710925852,139.65869721948158,0.00013893092459119733,0.0015740403805342502,114.69178834736684,0.00014435620320239295,0.0016813596186522305
98.3745430866081,512,0.0132439221459264,312.38300609582313,8.723002958394048e-05,0.004830171762471499,136.63804492386802,1.0390225697032687e-05,0.0023330296140641727,181.29479292961884,3.617852931827954e-05,0.002790053953160665,181.54307854295652,3.084666225711212e-05,0.0030200424275991116
93.1604515512219,256,0.0024266489466403,282.6199828923416,9.929513341961524e-05,0.0010088889419240508,183.2557602699191,7.401514826155776e-05,0.0006846982309256336,158.70086526227684,6.352980203289968e-05,0.0003455916377010082,187.0261933987609,7.400194623506517e-05,0.0004909154336099
100.045835108976,512,0.0199113879896019,200.31140013632458,0.00023616130474712218,0.007066996275333982,69.26866426330342,8.713594376073895e-05,0.0034146261133557584,102.06968154363157,0.00012229898583425322,0.004525229530668639,128.11994528423944,0.00014957477094752316,0.004547869705375149
98.5846644650994,512,0.0081379764421491,292.62526050959076,0.00010020678046321398,0.0033802086230826115,129.89856825452836,2.811384422217403e-05,0.0015544921074380918,198.37830327491943,4.596715559810809e-05,0.001899709593746348,182.66390952020427,4.0794638310832985e-05,0.0020923197596544344
90.4482426844114,512,0.0053757215644105,581.2445042745899,5.471915281190328e-06,0.002133262541475284,346.1522328146044,3.459913788292627e-06,0.001379845095810405,338.3631656095009,-1.3225068692201412e-06,0.0010630463917043363,342.2922031678051,-6.517147446676811e-06,0.0012565728078083001
87.3783446307026,512,0.0033506234199065,528.7176748588314,5.625159083739889e-05,0.0009629857987272426,369.4046283265172,2.4405397837329145e-05,0.0006107107029124704,322.6757491698713,2.1735327599878934e-05,0.0006903030308352488,328.1133086897877,1.897586925987309e-05,0.0007325994936705686
94.5077834231656,512,0.0040379836760937,412.39927811278204,3.4066027363764373e-05,0.0015924772409959416,221.14617502583562,2.0659479723800804e-05,0.0008768730676008784,233.87898852373627,6.845796578132319e-06,0.0008996288571300728,251.8468567244756,9.749735457352556e-06,0.0010307987271071064
100.176255641101,512,0.0208224598991369,188.26949546784834,0.00025794427885577573,0.0075690440772866,57.68496106552235,0.00010088013940265493,0.003587848868322959,96.4645254333522,0.00014422829100788713,0.0046806876206956305,111.54354615182132,0.00015942519378583445,0.004651680882468445
96.4365084540466,512,0.0197149861155968,343.2316390812646,5.420856449627243e-05,0.006864834109137726,175.64194345938208,-6.918096423186177e-09,0.0039310425269205,202.61436287850776,2.497628262780471e-06,0.004288012984774904,226.93697859823337,3.3419322056746654e-05,0.004659574998155268
90.8787609380847,512,0.0101621196727014,543.8974116839042,5.498339001861523e-06,0.0036949745757256496,350.20428713262237,-8.97992214108345e-07,0.0022682439737735684,313.36568134812927,-4.674487308654468e-06,0.0019988239170160636,312.68315089727326,-5.343620484753237e-06,0.002248522786879423
89.9390784730491,512,0.0029601722074483,558.988573603225,1.752132070506558e-05,0.0009117571441684731,357.7862611914879,6.339786334578346e-06,0.0007833907985128419,347.8388609678615,9.40563989591687e-06,0.000583994249924951,346.41806217182346,-4.90132460876488e-06,0.0007534922400822514
89.4443428243932,512,0.0116092932973683,611.5905377806833,3.1418046908088364e-06,0.004090723717345345,371.2494771806927,-4.428962470472315e-06,0.0024140729675859117,354.0436383058586,-4.283249337004304e-06,0.0020309352456728473,346.6039830114638,-1.210076783329455e-05,0.0023797507905024278
94.0351976158601,512,0.0028085851548374,448.27477607021007,4.405137380418716e-05,0.0009482591126865982,239.69618940631003,2.4567107910836544e-05,0.0006270967731147333,250.811115543233,1.2730064995091627e-05,0.0006629078176889274,273.0942605433171,1.5536269979555325e-05,0.0006802736971281276
96.3301899582404,512,0.0031515132376233,365.42352964979005,5.335481559272884e-05,0.0011870065733176158,186.82112632619683,2.619920981694167e-05,0.0006854991976510275,218.64055116653483,2.1246414271280725e-05,0.0007981929770399832,210.64180913050237,1.476841657212502e-05,0.0008403721160820195
91.0650754034532,512,0.0046771101108483,542.2714911490315,6.6082007474942e-06,0.0018222879234994723,342.8915444168703,7.107132819251437e-06,0.0012023683684974208,334.3339203990445,-1.154584063978986e-06,0.0009623865399515247,332.73343144868295,-3.2753137856537097e-06,0.0011001762503275523
122.465830605064,256,0.0199032214851635,77.46839905117643,0.0002933002656150637,0.006986275732324342,22.767224308603325,0.00017709947120657683,0.003339749207815586,47.36063191938837,0.0001895173649016674,0.004130297786342399,59.79347034828157,0.00020047650159272243,0.004484115458247587
100.564925038165,512,0.0062225738297937,155.27387212349595,0.0004091588036135553,0.0023802887187654898,51.81793433051356,0.0001922092994863891,0.0012216607720481499,89.14297363814285,0.0002328403330298912,0.0013749481094483267,90.07501805268667,0.0002273259691280997,0.0015319625710801751
122.481887498912,256,0.0003056063417755,162.41174689619064,0.0004206777178716357,0.00018140046581551316,80.8086652251053,0.00025062230745732017,0.0001438485191453955,104.29022088755079,0.0002489314670627478,4.64841164551709e-05,102.45623567077935,0.0002547316490314597,9.552250738623014e-05
122.48355714425,256,0.0134010068557059,81.8878403186869,0.00035847767599195523,0.005264367784138102,31.205471972351152,0.00019207309355285051,0.0021488722090778727,58.22520712996504,0.00023396948166232046,0.0028257802280139722,55.17900244771891,0.0002153554524475959,0.002886387405751691
97.71771614942,512,0.0035150040894447,352.60857767219585,7.123818563038465e-05,0.001365164187356551,154.94040763925673,3.524199917237412e-05,0.0007997811351902992,209.39903938912272,3.236273600149962e-05,0.0008996427669643583,194.74068816724895,2.680084500958744e-05,0.0009487077636623464
144.223671083491,128,0.0037994020058857,40.41380559621865,0.00043370239020414363,0.0014317853043888406,25.671201580273387,0.0002489593833368349,0.0005625274604221265,32.05056909912878,0.0002876317143580798,0.0006602792957708528,29.610587763310352,0.0002829676543402471,0.0008234498387794722
142.549401323038,128,0.021919329470687,74.58655051105636,0.00015119423218120154,0.007829258436969388,14.418003243439008,0.00010801212460908991,0.0036966068137836506,42.39628995788063,0.0001058233993854596,0.004457366674786187,59.11036518523559,0.00012270965889417935,0.005056348281663065
122.47555572957,256,0.0023539533686945,96.60580513545807,0.0004139643843792962,0.0008121911923646169,51.52598133471602,0.00023731297891848056,0.0003400221514393752,58.033418697217655,0.0002596114187743614,0.0003693934892028961,60.44415500982518,0.000257271020228595,0.00044726022771639413
105.553022262141,256,0.0003943803986385,325.93518272455964,0.00015973055567430357,-0.00030149774507391437,228.46828907162813,0.000132333676158197,0.00011712755366050335,191.64629826425391,0.00013734044284051988,-0.00029644958350603646,203.90019941071878,0.00011476182699999943,-0.0004206002475882236
122.372466688046,256,0.0011587663488098,146.92052502002937,0.00040691151351757745,0.00034030836782242003,67.54081067575179,0.00022983015853633167,0.0001813655592603851,88.61768745807046,0.00026685859859559656,0.0001258766002582996,83.11321940945979,0.0002496828901368638,0.00018635341476065605
100.564008496844,512,0.001771522215119,216.89720060228265,0.00042900083647246846,0.0005821330467574654,85.89093852680152,0.00020906689496728352,0.0004060006035036828,127.17552066319989,0.00022117705464144867,0.000338404725107514,118.59307741087017,0.00023291843305857032,0.0004140272441244357
135.852200761068,128,0.0136793560048493,225.15664284795548,4.8686358983158196e-05,0.00506858453110892,95.32717510032342,4.8174180663935394e-05,0.0023800319090056137,130.6186869896663,4.0095859442602685e-05,0.0027645349066098873,127.46388482057016,5.034542823079581e-05,0.002920304092585936
122.370353705319,256,0.0098111419239405,93.01340118874766,0.0003403101056025285,0.0038046364224312485,35.93349501655238,0.00018041490827232928,0.0016072189217974633,64.87708498366655,0.00020581663585025713,0.001967387029117469,54.24730319877045,0.00020036967915432378,0.002152567738420722
122.465836881498,256,0.0012762471391317,128.08020897619159,0.0004042940379861107,0.00038716967875728815,69.1765741152551,0.00024380491684285345,0.0001942138820708254,84.32628887606077,0.0002607465867377104,0.00014899574603320946,82.0611001655145,0.0002582258599483346,0.00021665974502244994
144.029244330335,128,0.0018056491434007,75.56354586919326,0.0004241809472929985,0.0005950680288929497,40.856498473330674,0.00023329919269507953,0.0002695826256158871,48.78705286804541,0.00026400976936103544,0.0002581170209809449,47.98705478133118,0.0002763656955765097,0.0003205253709638465
122.385950148777,256,0.000681869791306,163.77756036722315,0.00039963779594589323,0.00024950056019231267,79.91465059225575,0.0002384878139817957,0.0001686470842594333,97.72105808266315,0.00025374955659391375,7.651169101710093e-05,102.90299413478631,0.0002542141294876584,0.0001295431916089205
100.570755961763,512,0.000545644324682,251.748010844275,0.00039353644734170095,0.00031181519089779443,109.31399869670031,0.00020898376982419074,0.00023591166877178944,142.95881000724438,0.00022035684448625838,0.00015655046050691123,143.91951021665238,0.00023044745954719145,0.00023884377317887295
122.45048940682,256,0.001023237970929,150.25686424674862,0.0004001002272571658,0.00031520626472187957,72.14648701865721,0.0002301008260656373,0.00018241796811500988,89.13139298426884,0.0002526899314602396,0.0001152486070472335,92.25589415734993,0.0002638908727734079,0.00017345837462948106
137.690957955202,128,0.0030934472597434,175.4667953461718,6.661269933725749e-05,0.0010902847325869839,90.1614348921433,6.060746778639451e-05,0.0005092253869340438,113.99105347862525,6.513025967914758e-05,0.0006108205475251414,110.60106974019233,5.206231841932178e-05,0.0006054130285285943
99.5610981666621,512,0.0007488930453524,293.2620196673531,0.0003244284308636192,0.0004057600311626638,140.55588396909573,0.00015837435775941012,0.00030006153031980485,166.7827105704267,0.000168215361276829,0.00026084711903232244,174.40154536038597,0.00017231139541383676,0.0002797450147637921
144.311310465132,128,0.0011111877605353,81.63124206832592,0.00043680078403746206,0.0004033537831056552,47.284344588692946,0.0002641381817923397,0.0001774062675566817,55.5595882953811,0.0002932944289920113,0.00013639883903997897,50.2783880877913,0.0002874641541648437,0.00019213979287365283
100.534457941833,512,0.0026823648659781,195.12267704077624,0.0003959169655672061,0.0008969757233469316,71.88113258626949,0.0001964893474888586,0.0005982518584344125,107.6519056920177,0.0002265708837128246,0.0005418205218551613,103.60627424607044,0.0002441064547793273,0.000629977004402821
132.699820396103,128,0.0036656086980176,327.2940999888349,1.8576746652986885e-05,0.0012289350014147399,182.6321279920886,3.932108825104135e-05,0.0006864753379300438,198.18212167698098,3.0854450395850694e-05,0.0006109460290260791,193.13243392375804,2.539868064403761e-05,0.000676875352783943
97.4422090059617,512,0.0020267105204572,363.17834458836165,8.76079307801734e-05,0.0007179775299459133,173.37759828209352,4.147944347113458e-05,0.0005119746987066897,211.87798533708445,4.076741209110427e-05,0.0005753606788371394,214.06660480368086,3.318319471614678e-05,0.000580393650583901
