SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3433.4365019715706,0.000691488447501806,0.000765145527063674,3553.819924776628,0.0006897507193613841,0.0006519851665801127
87.7254590448122,128,0.0022838596482336,1404.7153289990642,0.0001412408846794061,0.0009564029809906423,1628.414531657058,0.0003261495551772513,0.0008066849460455833
82.2346802673739,256,0.0198581294630617,1814.805386170822,0.004692862349122207,0.005866033889974654,1727.9506973872087,0.0046131779180551705,0.005245552492994865
93.0127826210021,256,0.0082490510262329,2004.0088052019587,0.00036436853850073804,0.004171475382103253,1963.6307191300189,0.00035578590218856014,0.00391261257443496
65.8337699161921,256,0.0007440920313468,1594.420083407734,0.00027896186937533966,0.00035326831297586973,1563.016484849302,0.00027905240082271254,0.00036183423705813333
66.6340589654207,512,0.0017796015785248,1363.2598015897318,0.0003144662923263411,0.0006387887789440009,1257.5884048726962,0.00037403298237179627,0.0006673654371045047
54.4715832348594,128,0.0101932748075385,946.8867238856797,0.00038623627856247255,0.004809129729038566,1010.6127749071763,0.00030833145870474,0.004596295872658916
76.4933168361702,512,0.0087171165112288,1249.1172041752316,0.0005790245195090592,0.0039403315019442865,1192.8905225804597,0.0005919816526634699,0.0037162692637636896
104.087400915512,256,0.0049619860754771,2579.382828116766,0.0008114859566026871,0.0017472035840460575,2515.6493365448146,0.0008531812798574201,0.001675713944313504
75.650118205056,256,0.0005704258178153,1510.2939283079227,0.0005322691859101696,0.0001256206235646882,1675.338432232173,0.0005815203968760695,9.887140002307468e-05
109.750565257081,512,0.0050309799556947,3162.071892305114,0.0010211116065192128,0.001600568186104374,3270.861708471072,0.0009427997460764641,0.0014464910210005449
103.460420301399,512,0.0091090432619859,2527.929902192028,0.0006912504568918933,0.004136488753319129,2572.927872413252,0.0007435186303046266,0.003934869995995551
85.2111036914294,256,0.0201695729128713,1698.536595111679,0.004103311363034388,0.006856893583780481,1854.0962290967834,0.004346305228791304,0.005520796963465044
