SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3476.11630970542,0.0006926392145127813,0.0007241852104649005,3526.3885613880775,0.0007319891518902381,0.0006629371692273561
87.7254590448122,128,0.0022838596482336,1405.552823094109,0.0001387943122245785,0.0009136818331177839,1606.1820755453746,0.00033703664619893093,0.0008216988239033574
82.2346802673739,256,0.0198581294630617,1839.6083546762527,0.004385571201721563,0.006313495763486666,1714.6653736051258,0.004958184727275229,0.004985724354107873
93.0127826210021,256,0.0082490510262329,2015.217099496931,0.00036577351174133893,0.0043218845224495895,2087.557303251477,0.0003605625286960298,0.004095252906833869
65.8337699161921,256,0.0007440920313468,1564.7982155279537,0.0002747708900757254,0.0003271135181749631,1464.6112608838093,0.00025930695239704285,0.00036958427620207326
66.6340589654207,512,0.0017796015785248,1457.5948492944826,0.00029831946229016406,0.0006625260307380679,1271.2113076080004,0.0003890898915891195,0.0006508341705882979
54.4715832348594,128,0.0101932748075385,890.1410808689109,0.00038144859330263814,0.005104842504537489,1015.007462785331,0.0003236721531379392,0.004893871637827309
76.4933168361702,512,0.0087171165112288,1300.0906115104272,0.0005739164831076809,0.003852346076254374,1288.6320176551521,0.000646286224811138,0.0037682212583171554
104.087400915512,256,0.0049619860754771,2623.637189700924,0.0008622224019220476,0.0019196059272172375,2536.512394361712,0.0009082675005590823,0.0016455965197374354
75.650118205056,256,0.0005704258178153,1512.6946725570342,0.0005306746630543941,0.00012144240407438641,1604.746925635389,0.0005582785081941884,9.57499166105273e-05
109.750565257081,512,0.0050309799556947,3303.49725357614,0.0009746320667688674,0.001546907712354614,3310.6474713479834,0.0010277037542146604,0.0014458252144320478
103.460420301399,512,0.0091090432619859,2466.2813920796057,0.0007439165324784143,0.0041699572354135395,2576.645064112359,0.00077749393835856,0.0038667269058146386
85.2111036914294,256,0.0201695729128713,1616.6150436793155,0.0042075396424306145,0.006556993529960046,1833.8887732177234,0.004160602977584205,0.005465405757676698
76.740171573475,256,0.0005659754700038,1556.8394656751805,0.0005550520113577222,0.00014318439678038706,1656.022405324833,0.0006042963063166876,9.322336547289529e-05
73.028287433428,512,0.002777812741166,1520.502272170723,0.0005029257363637408,0.0009506512428139331,1433.8705126801474,0.0005700128285459518,0.0008372487059233457
74.4948030438515,256,0.0017627955381926,1650.1220906727244,0.0006105911958425875,0.0005032004632443697,1723.650375373455,0.0007127241404731837,0.00047558078228208034
64.871666939057,256,0.0005472557110624,1556.8068962035418,0.0002335070849695684,0.0002911152902085497,1534.777748406714,0.00022100187740955947,0.0003387751130741143
93.080780149754,256,0.0011678170115708,2179.893029550389,0.000228952228777341,0.00048279097142395905,2188.3933642962,0.0002776457055821771,0.0004925636791733627
89.1094858312701,256,0.0023108460495539,1841.6227718410053,0.0002829393328684153,0.0006902600518130458,1770.367327951297,0.00034730371666017514,0.0007614875509726134
102.920218377811,256,0.0049565197347827,2606.0341932770293,0.0008604536838374651,0.0018233534598054426,2710.832374828092,0.0008524946900733323,0.0016383860011351071
107.399667260341,512,0.007576421943351,3475.3601006412023,0.0021192649811044924,0.0018400691586216876,3222.557344662377,0.0021345617265441335,0.001669801652094055
102.960411796168,256,0.0023107080408464,2568.536040918764,0.0008317305735028503,0.0006482321734908834,2806.6851918395446,0.0008722534946766313,0.000662949682360565
79.9695229428398,512,0.011003329745678,1609.6423922849006,0.0018184274119063593,0.003859120213536926,1466.6655228057512,0.0018479135737252644,0.003834494602364541
108.978180088563,512,0.0054832463445769,3294.3590466668006,0.0011923233508931575,0.0015278081777515408,3122.8363194692133,0.0011174389615687514,0.0015505794444758384
95.5501403911653,256,0.0011110620642316,2257.6073026886643,0.00028611725058076915,0.0003929461786138914,2330.8132450545936,0.00033054051143285694,0.00040009935026339067
100.995161197163,256,0.00141305390295,2522.359105748508,0.00045888538373069215,0.00043767236954773205,2759.0223768163582,0.0005456388351917027,0.00037753296409579634
105.210782863491,512,0.0021619439377449,3201.590015687337,0.0006321556127066992,0.000673683682438657,2894.1025144869423,0.0006258881012411797,0.0006220742976141504
107.003768148753,512,0.005280147810719,2918.661225487438,0.0010443286072183806,0.0016236646551062175,2939.6026462697323,0.0010422965276890108,0.0014439401513383701
71.982108867425,512,0.022227592858591,1047.2798202616905,0.0022520399066031493,0.009410263462644957,1058.482318067305,0.002135560581031691,0.008252880392427666
76.1392429066446,512,0.0211114216879833,1760.4738356757448,0.0005916621861432459,0.010912339990600291,1787.4341830853614,0.0005141091861901605,0.00843277752678055
68.3073517197059,512,0.0023479578154956,1448.1483334241861,0.00040402250199737566,0.0008349525653906605,1269.8317030829626,0.0004683486952302072,0.0008601979416876203
70.0554161132603,512,0.0027770570701321,1488.6990078137044,0.00046287728083549927,0.0010400115133793856,1399.5169167339004,0.0005378676798679916,0.00094442273616812
87.7459928961698,128,0.0221280008759849,1598.671117717757,0.0019558094401330014,0.009768976222855967,1803.5687857463997,0.0017284442676647632,0.008087714085552141
77.9081061008043,128,0.0100045710503043,1379.8257633381354,0.0010757025487243674,0.004350771706236342,1428.1212127777674,0.0009818757856802274,0.004317757312934667
102.79706423325,256,0.0018206625371616,2786.2039705206616,0.0006313899706379462,0.000533669452194505,2678.737326549188,0.0007051620868292417,0.0004908759157849771
77.5310638299907,512,0.0029573644175891,1793.1025249187871,0.0007530751937224885,0.0007948505742269217,1771.9517138681294,0.0008677875036436693,0.0006629211638031076
91.7708844408421,128,0.0004617298878105,2118.7026801196325,9.582395082236704e-06,8.9612319476258e-05,2248.4075536495334,9.42101541639525e-05,7.58829605929906e-05
71.282843119453,512,0.0002661019724801,1480.2227359377416,0.00013901965749456925,0.00016669995701596438,1387.0694254537339,0.00016928693924360674,0.00020430296102326705
98.1622382335259,128,0.0019628039548016,2579.1365104875777,0.000549578331193991,0.0005564737638036975,2476.281418003351,0.0006834257372452555,0.0004957517056458569
98.5934603057358,512,0.0199895091995249,2157.694505217069,9.902737702130018e-05,0.01026597595589933,2132.632447544823,0.0002025193802428867,0.00878099392476871
114.821566901577,256,0.0055862531629762,3130.951184248548,0.00021905201389747628,0.002888964268467445,2886.124574799161,0.0003619982620140196,0.002500393527561743
91.185971980968,512,0.0201727400023459,1545.3766884005204,0.0015537932717327246,0.009093196556939291,1646.0427697646744,0.001390733652071118,0.00785351652195446
94.6180054234799,512,0.00231100030696,2315.287496936677,0.0005112900353463533,0.0007109554660593522,2332.236062869513,0.0005844196332844989,0.0007402288374812834
88.5362734111285,512,0.0101560432977837,1713.7494841053888,0.001306970091290783,0.00395012845397663,1862.438321487437,0.0013720451578009185,0.004098987115751618
75.3801023015571,512,0.0082636324013295,1246.5602524804663,0.0005604533052086291,0.003878967521971026,1318.4747674381695,0.000652688718570385,0.0038142882268271993
105.358155416348,128,0.0091310764027392,2836.6957267586954,0.0010174407413786114,0.003482076721635511,2524.278422349284,0.001035619992489555,0.003548130030036189
112.097742307473,256,0.0083733212934827,2883.5617727365316,0.0017169559959205399,0.0026117632886958975,2758.806409005052,0.0017252674247479332,0.002671936471315339
