SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,225.03844787069013,0.0004310112462812382,0.0036851109477833406,1.1569006875946544e-08
57.7682346201857,512,0.0005203272564371,414.80996604830517,0.00010769317971563937,0.00010571293350912232,1.0851210296415835e-08
81.1891315229656,256,0.0012604267166617,227.4508347554427,0.00038651528553862295,0.0003854780841780956,1.2083694419080603e-08
83.5688031129272,128,0.0308219146500022,228.5464042306186,0.0003973309707131344,0.008990754477218808,9.698804688657908e-09
68.7198282321211,128,0.0006149827892416,245.98265560723928,0.0002963288509223681,0.0001409369045169069,1.1711158553009467e-08
80.7814406835421,128,0.0055195258596496,146.99549564277598,0.00033251273463705754,0.0015684042790501157,1.2099417580258402e-08
58.8026888546092,512,0.0022834105513964,383.2283340411763,0.00014858920206157716,0.0006787361927694043,1.2366378385837392e-08
76.4394632966253,128,0.0033729891239142,129.2694567842216,0.000250768295017446,0.0008035070444686107,1.1480757399162641e-08
64.1807279114588,512,0.0110265593179929,531.3759191243014,0.00014648059718205434,0.0034575605695929728,1.1819693741176625e-08
97.7552798492598,256,0.0167484828732611,209.13998722651203,0.0005693296990958009,0.004720468634033743,1.5370049674821293e-08
51.7525416113079,256,0.0004915433393971,431.6848417777911,0.00010860748025276644,0.0002442883088270753,1.0262062980161952e-08
84.4027856962063,128,0.0021983544534736,324.1823386439288,0.0004302291280413872,0.0004696734185954672,1.1350700866979833e-08
91.7772141670929,256,0.002181712315216,167.7195944751384,0.00041821161686171913,0.0003558127482533077,1.269135355894685e-08
85.4377859112798,128,0.0208046688775961,342.4363258089732,0.0004502338313877708,0.006371706644086483,1.1758469123493055e-08
61.0593904832348,128,0.0005722360557238,288.6827312333834,0.0002473901403195265,0.0001358624153464473,1.2281903523583776e-08
83.9254668080741,128,0.0104812004739654,285.7535398391815,0.0004677907250456039,0.0033452304198998673,1.1915250406560528e-08
103.200463481429,256,0.005504040513072,380.39584533092454,0.0006688012365322523,0.0016557797191738422,2.7877594020982045e-09
102.590130906227,256,0.0268561428143689,363.41356712006734,0.0007580006459086135,0.008844448065860145,4.3791727555556746e-09
54.437407803058,256,0.0011973675264736,441.57144628968115,0.0002153884225020954,0.0002988121713388249,1.0767489547698781e-08
54.0382775674317,128,0.0003929290492025,280.70376408241367,0.00031517047398124247,0.00012271512669654615,1.1641887060516092e-08
60.2334991610457,512,0.0097976488859209,501.414031300651,0.00010790263157661983,0.0032491900321295454,9.870252818500303e-09
84.2157295614315,128,0.0041771028507337,299.7536468502835,0.0004658704825900811,0.0011379837799015107,1.136980512701145e-08
50.4793220870998,256,0.0033528318450364,423.44192966337744,8.266795898637071e-05,0.0009847944657184592,8.591265840386113e-09
70.4508751774641,128,0.003023808014111,158.84997218647035,0.00010685676918397095,0.0007636790609394039,1.0617315215822702e-08
50.0054195930049,512,0.0012713797004096,221.67457019475412,0.0002583278130836328,0.00021255008094331194,1.269762317593414e-08
100.914676102426,512,0.0319513942540982,109.54127927455501,0.0008234795546298452,0.009318207456387945,1.952445851731842e-08
92.4332239012114,256,0.0030708648214086,156.66369915361042,0.00046171521576950645,0.0006543790621587873,1.4627072469835085e-08
50.0757210905208,256,0.003059482776744,456.9810338645531,8.921792546477178e-05,0.0008085106673685851,8.825121951524566e-09
79.2732467544368,128,0.0053691883419635,142.73544221999288,0.0002933471632819765,0.0015117187491248496,1.3007850799273855e-08
102.435693794742,256,0.0174931599731731,372.6111644790439,0.0007077357426736061,0.005353887726391209,4.4078281711770375e-09
