SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,229.89442140198904,0.00042313808105538743,0.0037048486015636003,1.1002594051916906e-08
57.7682346201857,512,0.0005203272564371,429.66330347047796,0.00011134593837191282,0.00010707562653691618,1.0894878564707205e-08
81.1891315229656,256,0.0012604267166617,213.46439669718106,0.0003910390637560722,0.0003645720803858737,1.1620115567145188e-08
83.5688031129272,128,0.0308219146500022,236.685401458652,0.0004346791745450491,0.00990207608220694,9.70311843664553e-09
68.7198282321211,128,0.0006149827892416,235.98918573383895,0.0002981742665406274,0.00014019215185689102,1.1226853489742166e-08
80.7814406835421,128,0.0055195258596496,158.81506252457498,0.000332724330723185,0.0015019595199677585,1.2357276509820827e-08
58.8026888546092,512,0.0022834105513964,383.7923607066562,0.00015619075074159065,0.0006842129425080737,1.2448987784009865e-08
76.4394632966253,128,0.0033729891239142,125.06860797177495,0.00025052707995553667,0.0008246699897520727,1.1570212204467055e-08
64.1807279114588,512,0.0110265593179929,536.8864128065846,0.00014173684078383397,0.003445311271798438,1.1822752218286927e-08
97.7552798492598,256,0.0167484828732611,205.17086556620723,0.0005157550432081235,0.004590206271556379,1.4908496309053963e-08
51.7525416113079,256,0.0004915433393971,466.4931946832457,0.00010855519008534683,0.0002456578809648806,9.940576769655546e-09
84.4027856962063,128,0.0021983544534736,301.75884262992787,0.00045106632092337275,0.00046068809589488557,1.0617773874139615e-08
91.7772141670929,256,0.002181712315216,170.00038032012336,0.0004045078868396173,0.0003411600039370639,1.1853569587755174e-08
85.4377859112798,128,0.0208046688775961,342.3708718411026,0.00044572444882924546,0.006648141241071566,1.1975189656016382e-08
61.0593904832348,128,0.0005722360557238,306.71228347367344,0.0002621025951793555,0.00013851505905074758,1.171491029902785e-08
83.9254668080741,128,0.0104812004739654,294.9932417382253,0.00047393077019926896,0.0033094828424704527,1.206106581754799e-08
103.200463481429,256,0.005504040513072,405.7139778895084,0.0006993647689153996,0.0016643212180082738,2.6354531625799925e-09
102.590130906227,256,0.0268561428143689,364.81693886091233,0.0007309247727010863,0.008678161570022021,4.1335692365448155e-09
54.437407803058,256,0.0011973675264736,444.08193056613567,0.00021027742427002442,0.0003007618434727108,1.0759630119459237e-08
54.0382775674317,128,0.0003929290492025,278.8729594845624,0.0002907712010314469,0.000123038534753234,1.1546543269460764e-08
60.2334991610457,512,0.0097976488859209,481.09724858034986,0.00011203358459034978,0.003203159814284349,1.0068387655333275e-08
84.2157295614315,128,0.0041771028507337,313.60797095908833,0.0004510677124546808,0.001134743757321532,1.1394393454404862e-08
50.4793220870998,256,0.0033528318450364,446.8089061270437,8.422970894911458e-05,0.0009652932414053793,9.160259092340301e-09
70.4508751774641,128,0.003023808014111,160.47076329843912,0.00011340328371572825,0.0007590650912576031,1.1142693536377955e-08
50.0054195930049,512,0.0012713797004096,221.16903626632876,0.00027125770260482643,0.00021117604924715346,1.2136569609316656e-08
100.914676102426,512,0.0319513942540982,110.08883038858568,0.0007816859023152414,0.009625294732432874,1.8559314880212083e-08
92.4332239012114,256,0.0030708648214086,150.7203379083462,0.0004518848797443061,0.0006440606865622654,1.4189227378179985e-08
50.0757210905208,256,0.003059482776744,438.48540119770365,8.743392775487343e-05,0.0008200072691921235,9.087093326464461e-09
79.2732467544368,128,0.0053691883419635,143.62622622911385,0.00030717346560162236,0.0015133973022968257,1.2138907035410383e-08
102.435693794742,256,0.0174931599731731,370.06147420728774,0.000693186459268692,0.00536400174791681,4.149411963690901e-09
61.1435420777393,512,0.0028281944216758,443.07338326802653,0.00014805019686581685,0.000785172597921057,1.2807526676114995e-08
75.5228082226321,128,0.0154076667588419,128.8635385593976,0.00022774015913052832,0.0047092306580560446,1.2502095077163726e-08
85.2828801536711,128,0.0030543840753363,341.25138917081625,0.00042867294254413216,0.0008490887150475005,1.0445419507352779e-08
90.0445631530367,256,0.0266683561265568,65.46493820342936,0.00045673093887204237,0.008049070711911233,9.158445954202277e-09
83.7074716233843,128,0.0009125156159222,316.79224469358513,0.0005027361585785648,0.00023805026782563297,1.0426191478283723e-08
60.3691881914558,512,0.0043814129208326,445.0873000994823,0.00011717558412946313,0.0013816625909688252,1.149952162212682e-08
84.8687030350361,128,0.0027080072204614,345.51247966811485,0.0004588612628073045,0.0006959056645973645,1.0520474064879524e-08
60.1111779733424,512,0.005954834019743,506.9083337317027,0.00011217353415781588,0.002092255152453234,1.0955054689371768e-08
50.4551747485864,512,0.000732514027208,240.81996527285804,0.0002716248003334551,0.00019458031356924728,1.156360082371035e-08
93.2847138264194,256,0.0176684722715785,161.2173886487906,0.00047303335952673703,0.0053984259221489285,1.8345440441012933e-08
56.9626764852544,256,0.0007475929052016,341.6981346408832,0.00037192724101584826,0.0002719033531280196,1.0008778295721224e-08
111.195980836459,512,0.0280396626248755,389.8173830644904,0.0007154624355090506,0.009036720166847584,3.0240073041423594e-09
76.5064158211147,128,0.0185531579745878,126.58099468054596,0.0002561213199585856,0.005633649829257114,1.3188471453909017e-08
92.722223813888,256,0.0265628707141103,151.30211606522735,0.00046012161420624036,0.008013438156161849,1.595061808249972e-08
72.9939274466255,128,0.0005107954840303,214.3684516627641,0.00030214409580762216,6.725578455536981e-05,1.2537444080697912e-08
82.2335175125586,128,0.0018128191754966,206.83565835622284,0.000418988838228535,0.0004094422071791236,1.309354515424514e-08
89.8540224898422,256,0.00771754880964,78.6067236887092,0.0004913470480071528,0.002122597714447988,1.4858577279772407e-08
53.7479566748601,512,0.0012280923025491,257.6081273139488,0.000214069303419233,0.0003213813907154566,1.0270477618070937e-08
52.4571403263533,512,0.0068555801539923,189.69927942489363,9.470429429612498e-05,0.0019696606916062985,9.042726807913696e-09
83.6080700423058,128,0.0011339687673699,324.1095225674476,0.00047887109204288895,0.00027368039597046594,1.1075020553604708e-08
84.5854641186596,128,0.0045090324876851,310.2700649375372,0.00045027995869987544,0.00129887074551582,1.0433669334073187e-08
57.7409455419854,512,0.0007961089799337,376.09751056906373,0.00011947135388467456,0.00015125899961624233,1.0409926788842665e-08
84.121838889867,128,0.0250099560265801,268.9134664949358,0.00044793274708031813,0.007715033840314966,1.2535489178955847e-08
98.1192943162217,256,0.0104999853821126,204.02285809271444,0.0005629275877223163,0.0029112580100946694,1.2464973811513462e-08
85.0180170519882,128,0.0010029117531628,360.8490953666518,0.0004939761844712619,0.00031342391219081123,9.897634561568197e-09
84.3058605802697,128,0.0118941916453465,314.4417287901816,0.0004651834774138468,0.0036826118081973564,1.1512493921348257e-08
70.8921925091859,128,0.0005349621141696,226.00872670581643,0.0003133808936347304,0.000100528372094924,1.1496798964981061e-08
91.8617201196587,256,0.0011883174330467,202.13124735034197,0.00031168243889523345,0.0005553172866390801,7.99058288061687e-09
89.575847428756,256,0.0027100680934694,105.97872492852501,0.0005565280947264282,0.0007386514021313774,1.0536485995535132e-08
56.8872337984181,512,0.0034097561984595,305.32839319315974,0.00011877578481137073,0.0009831364515166835,1.2775683181648096e-08
61.3489287038816,512,0.0018435931078876,445.0995515263937,0.0002075474734950671,0.0005176658423613438,1.1727134425082051e-08
77.6204905966216,128,0.0032214270822515,134.46528130630523,0.00027503790838603913,0.0007734808900149293,1.233971657611044e-08
59.3287739678184,512,0.0058832828867536,452.66154261966557,0.00011348933269606786,0.0020397237700963545,1.055958844985947e-08
63.8124038144162,512,0.0022059501932032,413.7200383147743,0.00032114666224113147,0.0006653175687562516,1.2533201433322218e-08
59.9312015259686,512,0.0104607169947785,463.9377870618668,0.00011447547748916356,0.0033447388230239475,1.0345157461647081e-08
58.142865261817,512,0.0289295925758995,387.4693807097097,7.995115917873354e-05,0.00899829725018878,1.1752569649114507e-08
80.3665110236366,128,0.0275015806581846,178.9934724049079,0.00032187329516873307,0.008531333838485635,1.063147637107124e-08
61.8692473496734,512,0.0005848917839526,512.5495784642932,7.704177993098867e-05,0.0002653291012374969,1.124934991618259e-08
88.8730029216384,256,0.0071173994267068,64.85570180844043,0.00045232803551562614,0.0023549635713360586,1.1101640021143953e-08
62.1260304540939,512,0.0123945861640902,479.607468021077,0.00010860684872805491,0.004107644876782621,1.1212267767938485e-08
52.0491694779303,512,0.020931254065311,173.9412874306377,0.00013963359632265977,0.006638562605508991,7.147692818328376e-09
63.043399582151,512,0.0134923322193008,512.5711676436539,0.00013027841461156256,0.0045260166229189784,1.32605537765279e-08
75.4713260426904,128,0.0008970127670835,216.28725177776968,0.0003214149493668045,0.00010405885126473645,1.1820117090158776e-08
77.919557087735,128,0.0007978601611011,220.057096333752,0.0003456009420311513,9.337659258639613e-05,1.200847436595528e-08
85.650906314273,128,0.002702955762032,359.3876584970632,0.00045838352046640866,0.0007113786400280954,1.0188694137235856e-08
