SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,345.1697649192326,5.2504227117528164e-05,0.007972766272035437,160.5752823549521,3.169351769064745e-06,0.004504560699951861,182.79483834219042,-8.986913812313383e-06,0.005258870903383581,195.1933381961376,5.31828928926457e-05,0.005682894939897625
93.7742106255149,512,0.0077324044338614,427.69860557979547,2.2315794890843027e-05,0.003169011575796536,234.61190848143121,8.317313228315932e-06,0.0016676690186705127,243.03241903803865,-4.870625967199829e-07,0.0016159400209744435,260.9036148925247,6.500124600427692e-06,0.0017078422771262954
99.5863491901181,512,0.0069845516459542,215.48627435710782,0.0002755093895348914,0.0025732637224472163,78.7410821942496,0.000110546829979333,0.0014000465182569086,138.76359020305375,0.00013783247542387917,0.0016131009713677453,123.70372573404134,0.00014316517054488163,0.0017831013338527645
98.3745430866081,512,0.0132439221459264,320.620813314509,8.198281415039459e-05,0.004903827022740577,136.28352226198427,1.0564557792523514e-05,0.002355700061683602,176.52731690078843,3.613009096035252e-05,0.002963194520235313,177.48583818430654,3.1613140242667824e-05,0.0029779988956601974
93.1604515512219,256,0.0024266489466403,272.0157413084512,9.58310304559948e-05,0.0009774967576662791,180.93960006109063,7.831012914334877e-05,0.000647549722267423,158.15000826576178,6.953845509297654e-05,0.00034647235354638874,177.3885050461029,6.947956858928494e-05,0.0005115649579787426
100.045835108976,512,0.0199113879896019,203.0219980762866,0.00022510064547051677,0.007599363492977465,68.88674644687715,8.615203976215323e-05,0.003507744974424294,99.21343527280285,0.0001222288491378096,0.004208535603853691,121.65911452370179,0.0001478495871272255,0.004371710167913238
98.5846644650994,512,0.0081379764421491,301.5348531026257,0.00010443964453453834,0.0034052378324303293,135.60526126577943,2.865258430034809e-05,0.001590987648992748,190.09588514553062,4.7683432121896714e-05,0.0019630876061965744,180.07473831759657,4.080462764228004e-05,0.001954085276938648
90.4482426844114,512,0.0053757215644105,563.1665773416885,5.52124245469835e-06,0.0020944650719050906,352.3976838397122,3.2915188407814954e-06,0.0013572009463402304,346.61298458794744,-1.3188032502949419e-06,0.0011063154900797186,344.734970693542,-6.9788537132412125e-06,0.0013545444682629725
87.3783446307026,512,0.0033506234199065,524.2340535423039,5.397160182872295e-05,0.0009634305069971438,362.47555323125647,2.450747929282888e-05,0.0006305905866061738,326.6546231449945,2.2979930036468182e-05,0.0006855603862902723,327.8544948111034,1.8430385582895458e-05,0.000697691331307294
94.5077834231656,512,0.0040379836760937,420.2969460690106,3.437240578279678e-05,0.0015276175159064773,204.90959739204882,2.062770163728686e-05,0.0009059023603987904,243.04888624512762,6.763582956397692e-06,0.0009619398562363746,258.5063164158871,9.586915734262634e-06,0.0009646863407524286
100.176255641101,512,0.0208224598991369,190.59443892876158,0.0002579245158114662,0.0072335521318362675,61.98311882955907,9.80581352131147e-05,0.0035963367098876234,102.87545341806499,0.00013737764339848553,0.004484183358071972,108.64264387280896,0.00015200346064944188,0.004400233888059687
96.4365084540466,512,0.0197149861155968,373.0305803720278,5.1639095716962484e-05,0.007051412886409193,172.81458943717163,-6.922418644749077e-09,0.003827920962074032,189.28577474152198,2.5076724082712145e-06,0.004065623124111363,212.7723499163551,3.128923163887611e-05,0.004588594256981061
90.8787609380847,512,0.0101621196727014,580.0478351297915,5.329502381034288e-06,0.00372568673589845,348.8157748750446,-8.805415830147112e-07,0.0022346669807918424,318.1390084743726,-4.538084281794621e-06,0.0019418932718265481,339.69206854053425,-5.792706538635163e-06,0.002103764035179941
89.9390784730491,512,0.0029601722074483,592.0161583876356,1.7326952557913735e-05,0.0008996815020191362,371.6516797050055,6.551057184507343e-06,0.0007581395625707597,362.672749074369,9.17492507649554e-06,0.0005591861421310856,337.5308976751818,-5.193886664039119e-06,0.0007354194079837658
89.4443428243932,512,0.0116092932973683,600.2669552209252,2.9516370772327096e-06,0.003962440857566185,385.5856497170384,-4.3340647387480185e-06,0.0023717110412753133,335.6614318621894,-4.6231352812324845e-06,0.002089681787032786,347.67433226929506,-1.21566389496081e-05,0.0023142002448352135
94.0351976158601,512,0.0028085851548374,426.56767954814603,4.094071455609663e-05,0.0009638528602420608,243.48992131790473,2.574378614379424e-05,0.0006241044562157133,237.13630285331107,1.2322379278809633e-05,0.0006386822918963878,261.2020853618714,1.4999937829260427e-05,0.0006581682689178852
96.3301899582404,512,0.0031515132376233,361.94980123330816,5.28171386729286e-05,0.0011837039016820352,187.3640920874318,2.6600058653852726e-05,0.0007007222257315684,231.26159557735843,2.1420415071881432e-05,0.0007854721263192614,210.3719518515716,1.3995461211289384e-05,0.0008591269316754524
91.0650754034532,512,0.0046771101108483,565.892424738559,6.68422250562989e-06,0.001861940548596618,329.9525697260732,7.4511387598579175e-06,0.0012354344416164208,327.26995811083304,-1.1548167470115885e-06,0.0009567423802323913,320.95818913381925,-3.3112212875383517e-06,0.0011862152315246556
122.465830605064,256,0.0199032214851635,77.24026836090933,0.0002959417813989553,0.007300322490099521,22.601225641202955,0.00017349053064612244,0.003523543182377191,47.29395364277596,0.00019810669995921692,0.004528770182947859,63.673901044870625,0.00021790335802906243,0.004453579178731491
100.564925038165,512,0.0062225738297937,153.55122153900788,0.00043713931446677984,0.0025035338423280615,51.350444400506206,0.0001836598758387453,0.00120366939992159,94.77940156697761,0.00022494102956546863,0.0013122015552595495,82.67076943748258,0.0002453066474927075,0.001425057006859613
122.481887498912,256,0.0003056063417755,173.12367309900782,0.0004082850880667235,0.00018452380801960982,81.85464757258652,0.00023809359078770132,0.00014767719506613623,101.68347908638405,0.00025627774357044,4.631849643140936e-05,106.70566202935713,0.0002408592907255667,9.32310804865851e-05
122.48355714425,256,0.0134010068557059,86.74862699671323,0.00036935998289799844,0.005252470643320917,31.89034455593735,0.00017507307429818963,0.0022503238001630585,56.85391551896741,0.00022906284344558777,0.0027935317630935373,57.59504578831634,0.00023331141731711014,0.0030542664793436146
97.71771614942,512,0.0035150040894447,326.30023192858425,7.442923153883788e-05,0.0014494061882620879,161.4632678962439,3.473562520289919e-05,0.000824152604372241,217.27789947172107,3.447246366686514e-05,0.0008661036561061026,192.42603024323586,2.606821686938087e-05,0.0009369398832282032
144.223671083491,128,0.0037994020058857,41.254200191091414,0.0004395050361640895,0.0014361463714982513,27.45018745838931,0.00023185125670649044,0.0005361349412209182,30.940263351341983,0.0002962040149621274,0.0006819250390488193,27.64309619214074,0.00028239322827278244,0.0008466608994354051
142.549401323038,128,0.021919329470687,75.26457694642373,0.0001442234686413013,0.007337103908958775,15.456726626350692,0.00011143886022105662,0.003819045983854491,42.820501531419985,0.00010421566181158317,0.004849531978116607,61.80913806912441,0.0001249080927843781,0.004963339280979149
122.47555572957,256,0.0023539533686945,90.3708239486635,0.00043367214815658457,0.0008527914425948617,49.04310093471714,0.0002270859028222459,0.00035083420991615543,60.069500819365565,0.00025595705995356014,0.0003656713159390595,56.349429432144575,0.0002665937704028356,0.00044358682955209557
105.553022262141,256,0.0003943803986385,302.5074014159987,0.00016626657705953734,-0.0003208721749883819,236.5084876922501,0.00012405929902962489,0.00012022880779233622,198.20663991830338,0.00012610726058504964,-0.00031306497658784867,221.31729361482698,0.00011844166948150062,-0.00040384617725248653
122.372466688046,256,0.0011587663488098,141.95128239910127,0.0004205836988314337,0.0003607959756353067,72.48133656269161,0.00023080079557020493,0.00019387859311943643,83.50375310154092,0.0002612364702700822,0.0001292048469767216,87.37909362429927,0.00025797727469250984,0.00019119722200558098
100.564008496844,512,0.001771522215119,209.373210494269,0.0004245711716657397,0.0005996458966850208,83.22487319197562,0.00020627103869621288,0.00042429493896941955,123.69410384427792,0.00024070938900891444,0.0003249814098295984,115.49580960782235,0.00022673922108005975,0.00042989036820214054
135.852200761068,128,0.0136793560048493,212.52415985231985,4.53339157279977e-05,0.0048666468207392,99.28430840434487,5.049003378296313e-05,0.0024707504725577853,126.80533306611626,4.0089232717087356e-05,0.002865064322674406,131.79768332268046,5.020135366043986e-05,0.002730078812764905
122.370353705319,256,0.0098111419239405,90.95101447391386,0.000328927798957626,0.003696165964579563,37.39747715911063,0.00018033988575377042,0.0015303921050435524,63.65278007763564,0.00021452869442549453,0.0020305580478127486,56.34293648252514,0.00020262802620558254,0.0021625363038219395
122.465836881498,256,0.0012762471391317,134.48839214178977,0.00043795119797685324,0.00037320996563627715,66.36413835034519,0.00025035788990500466,0.00018667389464963673,85.26958215913555,0.0002701765538332613,0.00015620116947488258,85.84901162008352,0.0002591807192399571,0.00021595297487790393
144.029244330335,128,0.0018056491434007,76.43212339028348,0.0004545714299891799,0.0005848442155448404,41.92282236325363,0.00024470042644380603,0.000268430097094806,49.45473407629822,0.0002740089917772306,0.0002591713127594679,44.96057310696326,0.00028304337501312013,0.0003504367532648655
122.385950148777,256,0.000681869791306,168.40012727834662,0.00041076855571760393,0.0002357951168671223,79.1402941506904,0.00023051746143298908,0.00016948871126234042,102.01798625488006,0.00025175546348214236,7.758763012019393e-05,100.91433028470568,0.00024763327917603947,0.00014265244902185822
100.570755961763,512,0.000545644324682,249.90281615282703,0.00041731559281153713,0.00029117141091301743,109.45158970902605,0.000195264452103958,0.00023495557546013992,141.33394892977182,0.00023556191038991145,0.0001668176600370707,144.44502754971194,0.00023454633922112344,0.0002319476561124669
122.45048940682,256,0.001023237970929,145.40579778978866,0.0004343249651777429,0.0003328410853813342,68.36458837704645,0.0002325151700195353,0.0001795879761483194,90.60690222884847,0.0002731444806978854,0.00011363840443218799,90.33311993649816,0.0002556698592227181,0.00016502928421083008
137.690957955202,128,0.0030934472597434,180.72083843092,6.681986962260435e-05,0.0010515257763884683,92.32846848026492,5.7295098994870074e-05,0.0005279012522729486,119.71190140460259,6.02904565547383e-05,0.0006137416842129542,104.51354274507975,4.874340148626614e-05,0.0006015076803101509
99.5610981666621,512,0.0007488930453524,299.326934340337,0.0003292043985071614,0.00039148586067152446,141.86563538251914,0.00016196470447894914,0.0002861560731051289,170.6428142040248,0.0001771726233143349,0.00024928105800577137,178.56222447557357,0.00017856810393422336,0.00029085495300329494
144.311310465132,128,0.0011111877605353,82.61193741142219,0.0004632997213932512,0.00038205378903051544,46.180163887830275,0.0002638846129691504,0.0001769290803184312,55.92742791443884,0.00026895631786370686,0.00013461138212418034,48.54654149934797,0.0002926920511705652,0.00018790739357060998
100.534457941833,512,0.0026823648659781,196.32324467278818,0.0004188769833816414,0.0008916734159375897,68.35055128645394,0.000209010174680881,0.0005679013028927248,109.90564509119594,0.00024080406635405556,0.0005400699060652282,105.02088232133642,0.0002370303191110633,0.0006379291687287625
132.699820396103,128,0.0036656086980176,328.24335225291725,1.8527712066624594e-05,0.0012004575448312578,170.69593148351177,3.750824527789897e-05,0.0006965643172846933,200.49869714822,3.370330806237463e-05,0.0006155104529562267,203.4612968609705,2.622682986233324e-05,0.0006763511800483449
97.4422090059617,512,0.0020267105204572,361.7248270498554,9.126866695730954e-05,0.0007480478963428852,169.58373780142114,3.9098306055701504e-05,0.0005178331929470073,208.22155475866086,4.319802863734689e-05,0.0005872248760471529,208.66560425996312,3.5123635616172016e-05,0.0005770104218180334
122.385395936914,256,0.0058839232506448,82.1296281419923,0.0003668066414393573,0.002406457284780472,38.07742142270636,0.00020168327041486143,0.0009790195496079293,58.55882120490314,0.0002362968503592999,0.0011572624554644115,50.96770793107921,0.00022200933172238815,0.0012936968163200545
99.2467308965187,512,0.0068108381215471,251.56807151496486,0.00020399039047206793,0.0025950740808939475,103.25236641953329,7.693940259514768e-05,0.001296368936442781,162.54019153832812,0.00010120135258718006,0.0016058573773842818,134.01184178186352,9.67970002259952e-05,0.0016879840448106207
141.081841479919,128,0.0133386239245505,137.0456151364213,7.69310579971569e-05,0.005077130823752211,50.430006382690955,5.928407020361524e-05,0.0022082715585112697,82.65424327763405,5.91450508419645e-05,0.0028242158139236877,86.6517992247377,6.76048741804301e-05,0.002878935110276526
93.8516898477593,512,0.0089820276508884,418.38505694753195,2.2526176492199674e-05,0.0035376908171854413,224.89074339863387,5.596126920637677e-06,0.0019256580996901325,256.58315055155384,3.042816382890154e-07,0.0018598371789168074,256.7721411352517,5.713714163368979e-06,0.0019921455447064968
100.590175423326,512,0.0021353791950429,198.62907426362327,0.00041413298110788097,0.000692731640999067,76.47557170617539,0.00021089311828126656,0.0004790450237098716,112.31682044209907,0.00024306949245853014,0.000425652425057711,110.29172925303767,0.00024698032062930067,0.0005138344256852738
132.943562922649,128,0.0010225400715039,337.8492178038697,3.902358646021582e-05,0.00032806751570885423,169.4845372742529,5.091321343724684e-05,0.00020956147696999576,199.0525088547357,4.3622350038330796e-05,8.612421888196185e-05,202.87360099583896,4.057409908219398e-05,9.423982137455368e-05
144.317149427529,128,0.0007467555980179,91.732256384517,0.0004362775368082523,0.0002649945320272127,52.853059898408986,0.0002536133185116702,0.00014564650174185448,59.88267700385181,0.00028021245106309855,6.870804587342215e-05,53.41962813714675,0.00026597289152020093,0.00011911459317884529
96.6450941489492,512,0.0009229512735642,383.087573888687,0.0001023707756034249,0.0003555654856259978,211.19164908084056,4.49539927690107e-05,0.00028294319319450533,237.15839250278566,4.4833316068353e-05,0.0003244683435268862,241.48615165161232,4.761593675750081e-05,0.00032553178058356474
121.69961724396,256,0.013757789990381,164.43788388675293,0.00016716276276983302,0.005024525491001505,64.34512111862361,9.588165930197896e-05,0.0023016209801177516,101.9842771028825,0.0001038870728122277,0.003038405886637518,102.51335454622469,0.00010769766802606746,0.0029481191316029923
138.379402152507,128,0.0004971160275188,177.69063363645856,0.00010821448167218261,0.00018914745135755907,90.38715971595958,8.229396468748641e-05,0.00012844691862993443,114.34492546946947,8.47856660514986e-05,0.00012583359791578126,116.59385459770992,7.88626929306268e-05,8.963013487347591e-05
144.325213009241,128,0.0034742417982034,45.10975756590044,0.0004378867210687529,0.0012992989955361736,28.433707987701347,0.0002526896824615464,0.00047160206144470474,35.715447869966674,0.00029242149912601906,0.0005819572871293666,29.783988590228056,0.0002847896921404842,0.0007139631520515211
133.778293646065,128,0.0013960956956041,290.79702295772336,3.832126237460741e-05,0.0004992884240474964,164.22373087847328,5.0577320657793274e-05,0.0002568017150561552,172.01078301998905,4.3473192250876645e-05,0.00020451609588365463,188.23980408545748,3.7645373725926585e-05,0.00018930158080233796
131.638594990198,128,0.004994656648705,333.0622926873048,1.825428855041266e-05,0.0015977860756556331,180.00886371056797,3.835198933933377e-05,0.0009126607143065481,194.1275454269386,3.181463204236102e-05,0.0008374591936239048,202.33930482779476,2.4794024538428926e-05,0.000935449129785637
123.584846956428,128,0.0090792845134273,160.81844493146156,6.482724023746716e-05,0.0036104998561967893,75.35541272173104,5.026605416999794e-05,0.001651450134997566,106.49718610060431,4.838197985282234e-05,0.0020151639543631934,84.30816848649728,5.7465995239828897e-05,0.002172512566562746
100.571301842813,512,0.0045734308484463,158.2119015999258,0.00041101169028917806,0.0017200093286436071,52.682810298466684,0.00020274453395990798,0.0008587745023052615,87.95739928194868,0.00024336034870040048,0.0009226973453099365,85.76484470508457,0.0002378404627061636,0.0010495864745624127
100.558332161228,512,0.0003701562870209,262.5988397713198,0.0003922012749712849,0.00028158637874066433,117.84819018585344,0.0002070309967899199,0.0002214128086741405,139.5094102917794,0.0002369333257730536,0.00014570768543994256,145.32100399496045,0.00022154629309095077,0.0002089515485204289
