SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3704.915463776487,0.0006399996589098464,0.0007001335468639423,3543.6054028025887,0.0006718734256940595,0.0006703472856802252
87.7254590448122,128,0.0022838596482336,1461.5584192430586,0.00013612102139497084,0.0009402283524694927,1641.6731755754581,0.00032106307554339404,0.0007820747512524756
82.2346802673739,256,0.0198581294630617,1689.0146190809896,0.004651593980561323,0.005837423881362952,1720.9601453274076,0.004954678880100094,0.004997028599927475
93.0127826210021,256,0.0082490510262329,2061.0310309146803,0.0003525437791409086,0.004265432321704003,2097.6389460767323,0.00036060938895757797,0.003912643498039504
65.8337699161921,256,0.0007440920313468,1647.045644095085,0.0002681703209986319,0.000347011392232908,1515.9590154090824,0.00027655839109234513,0.00035576018366156355
66.6340589654207,512,0.0017796015785248,1390.526212388685,0.0003122444086236341,0.000648850138009184,1321.7740056913597,0.0003880027113198798,0.0006642961496962977
54.4715832348594,128,0.0101932748075385,941.6971684704304,0.0003849784271205169,0.005069083575995466,1015.0817586183341,0.00032517556595498825,0.004812906312872649
76.4933168361702,512,0.0087171165112288,1321.6857122311872,0.0005439995643935151,0.0040156418384788796,1283.1025926107873,0.0006055704356148227,0.004009785112113931
104.087400915512,256,0.0049619860754771,2518.490106270877,0.0008609130972465244,0.001829820204359213,2526.245147443665,0.0008406656430359561,0.0017081328959407472
75.650118205056,256,0.0005704258178153,1612.946243658114,0.0005003935295847236,0.00011470038162063525,1660.9184403754286,0.0005789630947184004,9.777184258388736e-05
109.750565257081,512,0.0050309799556947,3344.594057242679,0.0009845986186948381,0.0014829586233246067,3233.415421403734,0.00097266985425403,0.0015035617654116265
103.460420301399,512,0.0091090432619859,2490.047324870837,0.0007268765597981551,0.004061049174192448,2685.830548998647,0.0007584077011609025,0.004023635098833683
85.2111036914294,256,0.0201695729128713,1595.6359167110245,0.004496507757212438,0.006788158842697563,1825.8532768200191,0.004407062983520477,0.005825413555061581
76.740171573475,256,0.0005659754700038,1485.4211149851233,0.0005330501149419113,0.00014438018521813103,1612.0937662884546,0.0005668812614213023,9.953981771268655e-05
73.028287433428,512,0.002777812741166,1477.6508090793675,0.0005029840573587249,0.0008736227292397016,1478.9705808811586,0.0005897693431848255,0.0008851073661280221
74.4948030438515,256,0.0017627955381926,1757.4561857466438,0.0006492925678726203,0.0005152844025789854,1665.572902621917,0.0007075386478373351,0.0004735088238555786
64.871666939057,256,0.0005472557110624,1567.1579035876734,0.00025525824211056127,0.0002864936003968376,1458.452875006359,0.00024341508846079872,0.000336972448783601
93.080780149754,256,0.0011678170115708,2243.1514831506715,0.00023188766959441917,0.00047343599523304346,2126.27743050781,0.0002768482604954321,0.0005177736963629606
89.1094858312701,256,0.0023108460495539,1778.3737334728282,0.0003067297724430745,0.0007166069573797262,1715.4782216759575,0.0003642445340934197,0.0007997378940851847
102.920218377811,256,0.0049565197347827,2565.8064645631357,0.0008433435689150255,0.0019128657926766302,2506.8057892039133,0.0008224906912304803,0.0016719953713956591
107.399667260341,512,0.007576421943351,3431.856836221497,0.0022896248911407346,0.0017735179959109718,3198.1469242739895,0.0022980122579967332,0.0017606909344705462
102.960411796168,256,0.0023107080408464,2550.896539543133,0.000828801110354309,0.0006676463606656956,2785.6063986685604,0.0008796373844163975,0.0006576777501044233
79.9695229428398,512,0.011003329745678,1664.5012154042213,0.001797320064945726,0.004127718747157876,1529.0891653469391,0.001827485197329713,0.0038984339414427855
108.978180088563,512,0.0054832463445769,3153.8424717084827,0.00109114333412538,0.0016129583818077827,3196.2756367776105,0.001177687682003756,0.001537155460292895
95.5501403911653,256,0.0011110620642316,2439.944151727002,0.00026984950883534995,0.00039840621921017613,2494.2579546716797,0.0003584739123411315,0.00041670282127849527
100.995161197163,256,0.00141305390295,2518.161791197041,0.0004490009511296685,0.0004316922632007268,2704.7452057325077,0.0005396398858376314,0.0004004275197430368
105.210782863491,512,0.0021619439377449,3092.207841473072,0.000630122302512141,0.0006611039214915209,2962.7922489116518,0.0006865984773583318,0.0006331993570811684
107.003768148753,512,0.005280147810719,3055.0621521282733,0.001045981276296988,0.0016770785131762955,2932.3010341490503,0.0010215873856874826,0.0014865802168442803
71.982108867425,512,0.022227592858591,1093.0587845809448,0.002193325023260772,0.009178959693948621,1080.6660341144266,0.0021348166423937115,0.007960897729492579
76.1392429066446,512,0.0211114216879833,1746.7494333335694,0.0006011130269840449,0.010958374248021076,1761.7444552512939,0.0005481989227206449,0.009006161499514368
68.3073517197059,512,0.0023479578154956,1381.8578828636155,0.000401100633618096,0.0008315780934510828,1296.510380987142,0.0004676367316218358,0.0008324729644340827
70.0554161132603,512,0.0027770570701321,1457.8226806619275,0.0004841138926331223,0.0010533870598124627,1281.8338820949114,0.0005735482698412448,0.0009950721314838308
87.7459928961698,128,0.0221280008759849,1618.5882426705673,0.0019548883641159575,0.00974798342095756,1827.3662639138058,0.0016251352876465416,0.008701546127693138
77.9081061008043,128,0.0100045710503043,1400.6428794603294,0.001141563205912785,0.0040542815945963425,1355.960726794062,0.0010215318332114209,0.004149396501643557
102.79706423325,256,0.0018206625371616,2707.845232505094,0.0006233590247758826,0.0005457428177031929,2733.0195445115255,0.0007669550949925592,0.0005148298158388357
77.5310638299907,512,0.0029573644175891,1838.0675469241617,0.0007153542511341662,0.0007599857070699874,1655.29505845103,0.0008608719423437748,0.0006569624142790865
91.7708844408421,128,0.0004617298878105,2129.3209831758954,9.595079428189071e-06,9.603016881628395e-05,2295.2613422029413,8.88905455434871e-05,7.918631849911776e-05
71.282843119453,512,0.0002661019724801,1538.1296899200852,0.00013588848285628997,0.00015991267493691567,1451.8572945654726,0.0001664265985253255,0.00018785413738132473
98.1622382335259,128,0.0019628039548016,2732.525195494233,0.0005567030562372905,0.000544541712921462,2545.6639865077063,0.0006698344746104039,0.0005426263916193985
98.5934603057358,512,0.0199895091995249,2060.8205400791935,9.17953293800743e-05,0.010649292990513847,2026.9596302894315,0.0002042051048228522,0.009327978901191537
114.821566901577,256,0.0055862531629762,3211.061640542219,0.00021493561234195427,0.0027121477300341016,2961.638231822711,0.0003346967412539666,0.0024731356840032312
91.185971980968,512,0.0201727400023459,1555.205899528321,0.0015071550257901977,0.009312035017529701,1688.0512263431215,0.0015118105354508618,0.00812981702341318
94.6180054234799,512,0.00231100030696,2432.988630726915,0.0005358422676732764,0.0007401450222807263,2492.478230219527,0.0006220018028411211,0.000716820243198787
88.5362734111285,512,0.0101560432977837,1733.5121655256185,0.0013427876376005778,0.003871773203438131,1741.2391952449454,0.0012948828054947235,0.0038522817419424753
75.3801023015571,512,0.0082636324013295,1279.0157921961666,0.0005415990399617021,0.003678852500840746,1243.6105549415772,0.0006080045196639961,0.003828760353389241
105.358155416348,128,0.0091310764027392,2994.1519676988773,0.0009968331331171173,0.003523867938440657,2767.603908065187,0.0010910102740150811,0.003424642130300418
112.097742307473,256,0.0083733212934827,3032.9521696375245,0.0016915550724031908,0.0026611166491292953,2842.1037311007453,0.001742518879738056,0.0025825537838142214
109.893850384695,128,0.0008045188970446,3078.856911529796,0.00030405307844917303,0.00031616614970847315,2759.7055051767466,0.0002867657923942151,0.00031529638031374985
106.145693720443,128,0.0108119698910031,2872.121566986488,0.0010576046789198172,0.004125083320011224,2768.9332825983074,0.001044690166553323,0.00427072158196434
114.46639967112,256,0.0091322901765981,3133.4795630804647,0.0007175838809768413,0.00405831869172129,2974.414427810806,0.0008127582982325891,0.0038513781465632038
90.3551755213052,512,0.0101345496900126,1782.0345511272221,0.0012765751075956909,0.003972545681488297,1866.2992227520301,0.0013297704587602744,0.0038486453169008605
109.639500370721,128,0.0019170713817172,2996.311297131358,0.00048114898154494085,0.0005927530048252757,2689.0080919862057,0.0005240228202296242,0.0005683028111330999
