SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,345.5421447753906,5.062461787019856e-05,0.008060146123170853,167.0692596435547,3.2293310141540132e-06,0.004664416424930096,190.50892639160156,-8.679337042849511e-06,0.00507676275447011,200.52456665039062,5.428973599919118e-05,0.005510156508535147
93.7742106255149,512,0.0077324044338614,439.87115478515625,2.1626821762765758e-05,0.0031769610941410065,231.3427276611328,8.708640962140635e-06,0.0016458244062960148,249.34182739257812,-4.998446456738748e-07,0.0016880156472325325,263.9212341308594,6.573461632797262e-06,0.0017968566389754415
99.5863491901181,512,0.0069845516459542,213.04263305664062,0.0002673052658792585,0.0026998170651495457,80.98709106445312,0.00011215366976102814,0.0013659114483743906,134.8861541748047,0.00014321373600978404,0.0015746585559099913,118.41207122802734,0.00013825744099449366,0.001742460415698588
98.3745430866081,512,0.0132439221459264,310.56170654296875,8.415205957135186e-05,0.004925357643514872,134.7501220703125,1.0129936526936945e-05,0.002393483417108655,183.115966796875,3.625723911682144e-05,0.002828227588906884,186.12197875976562,3.0960040021454915e-05,0.00290414085611701
93.1604515512219,256,0.0024266489466403,280.3346252441406,9.744655108079314e-05,0.0009683082462288439,178.47911071777344,7.568098226329312e-05,0.0006626289687119424,164.67257690429688,6.646892870776355e-05,0.0003492402611300349,183.118408203125,7.295507384696975e-05,0.0005021569086238742
100.045835108976,512,0.0199113879896019,197.8333282470703,0.00022970588179305196,0.00731984619051218,71.40144348144531,8.876389620127156e-05,0.003588581457734108,104.02357482910156,0.0001267094921786338,0.0043702805414795876,122.32135772705078,0.00014421633386518806,0.004401594400405884
98.5846644650994,512,0.0081379764421491,307.8584899902344,0.00010266627941746265,0.003290484892204404,130.75494384765625,2.785272772598546e-05,0.0016323684249073267,192.5657196044922,4.755927511723712e-05,0.001921734306961298,174.0337677001953,4.170081956544891e-05,0.0020154090598225594
90.4482426844114,512,0.0053757215644105,568.2467651367188,5.38608355782344e-06,0.0021202664356678724,362.0130615234375,3.3346541385981254e-06,0.0013602330582216382,337.4123229980469,-1.3099825082463212e-06,0.0011067299637943506,341.0954895019531,-6.760604264854919e-06,0.0013125305995345116
87.3783446307026,512,0.0033506234199065,543.2015991210938,5.3645653679268435e-05,0.0009834455559030175,357.80218505859375,2.365536602155771e-05,0.0006368155591189861,323.49456787109375,2.2317093680612743e-05,0.0006919437437318265,340.4367370605469,1.8371425539953634e-05,0.0007319935248233378
94.5077834231656,512,0.0040379836760937,414.30377197265625,3.322885459056124e-05,0.0015920869773253798,213.585693359375,2.0285879145376384e-05,0.0008864127448759973,240.9601593017578,6.7144856075174175e-06,0.000938432989642024,251.79611206054688,9.325426617579069e-06,0.0009846696630120277
100.176255641101,512,0.0208224598991369,186.95388793945312,0.00024842176935635507,0.007539433892816305,59.87147903442383,0.00010106390254804865,0.0037537573371082544,99.79988098144531,0.0001407771196682006,0.004570027347654104,113.85466766357422,0.00015612703282386065,0.00460139662027359
96.4365084540466,512,0.0197149861155968,360.3584899902344,5.3183484851615503e-05,0.007130683399736881,181.13168334960938,-6.981808908790299e-09,0.0038032010197639465,194.0725860595703,2.499283937140717e-06,0.004214428830891848,221.92652893066406,3.2815700251376256e-05,0.004469289910048246
90.8787609380847,512,0.0101621196727014,554.1905517578125,5.312763278197963e-06,0.0038436767645180225,344.4199523925781,-8.730560807634902e-07,0.0022293231450021267,317.2607116699219,-4.609981260728091e-06,0.0019239181419834495,326.01837158203125,-5.537339347938541e-06,0.0021509937942028046
89.9390784730491,512,0.0029601722074483,570.1746215820312,1.7723117707646452e-05,0.000875013938639313,369.9031066894531,6.564733212144347e-06,0.0007723792223259807,347.13818359375,9.091604624700267e-06,0.0005670373793691397,348.34808349609375,-5.11657890456263e-06,0.0007356678834185004
89.4443428243932,512,0.0116092932973683,590.122314453125,3.0062205951253418e-06,0.004108118358999491,387.3393249511719,-4.353834810899571e-06,0.0024836526717990637,348.0141296386719,-4.45276964455843e-06,0.0020756239537149668,348.3334045410156,-1.1998849004157819e-05,0.0023687840439379215
94.0351976158601,512,0.0028085851548374,431.0288391113281,4.2308212869102135e-05,0.0009928467916324735,232.14849853515625,2.5482517230557278e-05,0.0006007873453199863,248.86679077148438,1.2335952305875253e-05,0.000632034963928163,266.6171875,1.578032606630586e-05,0.000664481078274548
96.3301899582404,512,0.0031515132376233,371.1661682128906,5.528161636902951e-05,0.001190140494145453,182.45362854003906,2.5514853405184112e-05,0.00071261654375121,225.1282958984375,2.1382445993367583e-05,0.0008005598210729659,220.17288208007812,1.4543590623361524e-05,0.0008281415211968124
91.0650754034532,512,0.0046771101108483,548.3787231445312,6.635680165345548e-06,0.0018642725190147758,341.9081726074219,7.400389222311787e-06,0.001185371889732778,321.3916931152344,-1.1035284614990815e-06,0.0009806141024455428,332.62591552734375,-3.3716146390361246e-06,0.0011513420613482594
122.465830605064,256,0.0199032214851635,74.8406753540039,0.0003049182123504579,0.007225552573800087,22.814807891845703,0.00017274120182264596,0.003392237238585949,46.1330680847168,0.00019889579562004656,0.004342030733823776,62.14413070678711,0.00021057607955299318,0.004446859937161207
100.564925038165,512,0.0062225738297937,156.6413116455078,0.00041872021392919123,0.0024337058421224356,53.15668487548828,0.000190263832337223,0.0011976119130849838,91.07902526855469,0.00023610916105099022,0.0013622206170111895,86.78754425048828,0.00023921931278891861,0.0014997824328020215
122.481887498912,256,0.0003056063417755,167.0521240234375,0.00041197569225914776,0.0001776351418811828,82.36454010009766,0.00024157542793545872,0.0001511986629338935,102.1637191772461,0.0002560629800427705,4.664394145947881e-05,102.80451202392578,0.0002524559386074543,9.562026389176026e-05
