SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3449.6429268774036,0.0006562047756699755,0.0007271228466705473,3611.1171949850686,0.0006646336319856231,0.0006680507143335955
87.7254590448122,128,0.0022838596482336,1458.193957115029,0.00014039207473378593,0.0009309417770854362,1725.0620796222815,0.0003489691732840684,0.0008137739886356019
82.2346802673739,256,0.0198581294630617,1719.9846351264414,0.00476656972542583,0.005963579399103561,1690.205566004853,0.004754643766356174,0.0052109741317801364
93.0127826210021,256,0.0082490510262329,1951.1571392903638,0.00036916845054629164,0.004178442703603867,1932.0824141223864,0.00036771427537021046,0.003885468815403117
65.8337699161921,256,0.0007440920313468,1603.4716427731778,0.0002637689868929749,0.0003283365109978668,1616.3018010173198,0.0002766973430418012,0.0003813138016633322
66.6340589654207,512,0.0017796015785248,1378.4589930608397,0.00032006973634856684,0.0006524370272212026,1356.8272602648458,0.00037788114251782105,0.0006476201613988054
54.4715832348594,128,0.0101932748075385,930.5244476397224,0.0003919972680231019,0.005107956031172569,963.4855586582827,0.0003163834440712386,0.004768009425402227
76.4933168361702,512,0.0087171165112288,1323.3602836774646,0.000565323738105482,0.004120462168111199,1190.758987572495,0.0006244045121972867,0.003871180884441401
104.087400915512,256,0.0049619860754771,2546.3322495032176,0.0008227301456229885,0.0017643982088099957,2493.1461144495956,0.0008473854898950143,0.0016182411978467078
75.650118205056,256,0.0005704258178153,1558.151809730752,0.0005004711075240194,0.00012656494454176166,1551.2263521267478,0.0005357738008662277,0.00010186175718829678
109.750565257081,512,0.0050309799556947,3308.87364174816,0.001041215652775332,0.0014618920810539537,3260.928856285953,0.0010250004451309162,0.0015007838450917194
103.460420301399,512,0.0091090432619859,2638.4440203426466,0.0006977409489536611,0.004193395084220779,2580.057052349073,0.0007548060615021078,0.003976703210692729
85.2111036914294,256,0.0201695729128713,1671.6918047130348,0.0042548759620916485,0.006482310962635762,1997.0521335090305,0.004331031228859292,0.005839685993844043
76.740171573475,256,0.0005659754700038,1569.9982625769592,0.0005328820884337378,0.00013588406405554954,1539.91843998019,0.0005712093362531987,9.783284107286434e-05
73.028287433428,512,0.002777812741166,1460.0011918839023,0.000485841236538676,0.000949411826152069,1419.4961274733184,0.0005852872834354174,0.0008436420061531052
74.4948030438515,256,0.0017627955381926,1710.2572129947207,0.0006551776049729535,0.0004833479284834655,1738.9199437630596,0.000733046027246352,0.0004711632300642784
64.871666939057,256,0.0005472557110624,1627.5117893326299,0.00023993520244853944,0.0002854377413030978,1596.0565390497175,0.00023182247293868143,0.00032312510151847365
93.080780149754,256,0.0011678170115708,2086.2479230570852,0.00022968253080958548,0.00048247449563022945,2262.183156894155,0.00030209874751019577,0.0005230904949807177
89.1094858312701,256,0.0023108460495539,1868.3505480866802,0.00031053870292267744,0.0007277571013717069,1766.846011736149,0.0003533249856691797,0.0007724352471632541
102.920218377811,256,0.0049565197347827,2481.273771827638,0.0007952971379880557,0.0019185961297562956,2726.451980051562,0.0008992762086899463,0.0016357428212202452
107.399667260341,512,0.007576421943351,3429.039528909903,0.0021816909776220467,0.0018555233020257982,3227.4367502979435,0.0021357792190888603,0.0016778395852446075
102.960411796168,256,0.0023107080408464,2608.351254635156,0.0008228851785124182,0.0006642106928736763,2742.5529003303045,0.00086743431697431,0.0006731084474015565
79.9695229428398,512,0.011003329745678,1545.6818285381255,0.0018452732092822072,0.003949048346558026,1529.4460580353486,0.001798050376430801,0.004027176517200241
108.978180088563,512,0.0054832463445769,3173.9490589974835,0.001094338017682545,0.001624465024975336,3276.005884435715,0.001172341093422764,0.0014108492428355345
95.5501403911653,256,0.0011110620642316,2269.6886009162126,0.00029035983863219186,0.0004132276909780333,2387.6012313692377,0.00033426180177455867,0.0003983979404902889
100.995161197163,256,0.00141305390295,2519.6226262388736,0.00047045782622855527,0.00041842671920068355,2601.8245255839397,0.0005456463509378732,0.00038495569968494765
105.210782863491,512,0.0021619439377449,3156.438888243446,0.0006695156568656777,0.0006281601615016975,3082.407523610266,0.0006588970369238711,0.0006084002679184068
107.003768148753,512,0.005280147810719,2843.1370608150914,0.0010445528756503441,0.0015680781948916372,2977.435706975601,0.0009800053819546905,0.0014448605147564088
71.982108867425,512,0.022227592858591,1091.099587586297,0.0021925378330862723,0.009567984782228332,1102.7317314092502,0.0022800954223945007,0.00784920211846055
76.1392429066446,512,0.0211114216879833,1677.1785867364003,0.0005645524252655396,0.010498165439101143,1772.2974157544631,0.000544416229259017,0.008815126667956627
68.3073517197059,512,0.0023479578154956,1389.4219290532383,0.00039789354833724,0.0008618431007621485,1257.6487535470892,0.00048190143872147215,0.0008335773377961071
70.0554161132603,512,0.0027770570701321,1423.7346884942037,0.0004907252716846012,0.0009934476527924802,1347.4024628755615,0.0005476767057959947,0.0009846584752402283
87.7459928961698,128,0.0221280008759849,1632.3479218780533,0.002073552879742172,0.009367619618357638,1882.7905681493326,0.0017539935687566157,0.00875582995914504
77.9081061008043,128,0.0100045710503043,1454.8933093504606,0.001091449057930527,0.004313716148060385,1417.2254718123622,0.001042400306441035,0.004208085791161168
102.79706423325,256,0.0018206625371616,2688.7691601770875,0.0006067305280607643,0.0005469692836853518,2894.247263301076,0.000762817868425752,0.000512333709761343
77.5310638299907,512,0.0029573644175891,1775.7089430085446,0.0007125004998583004,0.0007766708145615217,1635.9051159183673,0.0008889281322667722,0.0006880750016252454
91.7708844408421,128,0.0004617298878105,2045.7523922729456,9.83547793719357e-06,9.12540673745014e-05,2360.902765262208,9.682922398916435e-05,7.730149640069694e-05
71.282843119453,512,0.0002661019724801,1612.5499791898408,0.00013349549811313008,0.00015747261904651945,1437.4349142308047,0.0001616141067149169,0.00018809269517915212
98.1622382335259,128,0.0019628039548016,2631.957405741525,0.0005912982692924597,0.0005584343434929554,2608.2544418427938,0.0007069868968769131,0.0005313703355683153
98.5934603057358,512,0.0199895091995249,1987.7627204343419,9.669123993432383e-05,0.010631858875279506,2118.0871651799316,0.000219522253672953,0.008621546392178239
114.821566901577,256,0.0055862531629762,3307.5579557408,0.00020675573376767014,0.0027169834436666243,2972.0245100331354,0.00036001228135305896,0.002317309818141127
91.185971980968,512,0.0201727400023459,1506.5777619303635,0.0015349866288164524,0.0094014016055214,1719.966632104664,0.0014931370222737792,0.0076776836204011335
94.6180054234799,512,0.00231100030696,2366.5165834475183,0.0004986287670120994,0.0007589434927479718,2381.6868730398724,0.0006128787150185253,0.000701427043936889
88.5362734111285,512,0.0101560432977837,1777.6078141113016,0.0013364401602211189,0.004061657826778358,1818.6892279641138,0.0013205165871217346,0.003920789534908457
75.3801023015571,512,0.0082636324013295,1269.3424890311173,0.0005602650815891858,0.0038948487597227485,1308.087894536349,0.0006015981819218342,0.0036851248235765513
105.358155416348,128,0.0091310764027392,2993.7410842539566,0.0010484137177466395,0.003710800698085521,2672.5938135427996,0.001079580025397123,0.00341712383821584
112.097742307473,256,0.0083733212934827,2912.0912015501017,0.0017002608198764457,0.002743565052667522,2897.816929806401,0.0017353431431607759,0.002800185444429544
109.893850384695,128,0.0008045188970446,3014.8866033599406,0.0003239808238169563,0.0003208377492093192,2871.471113819039,0.00029492480785450384,0.00030781522025449175
