SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,234.90144567016802,0.000422186047037564,0.0036448585331342225,1.0992286974977238e-08
57.7682346201857,512,0.0005203272564371,401.8880863924106,0.00010904927085085892,0.0001128405745259656,1.0858916285393515e-08
81.1891315229656,256,0.0012604267166617,226.97684855902887,0.00039610437350845153,0.0003881673921476601,1.1942669180378748e-08
83.5688031129272,128,0.0308219146500022,235.55860906484546,0.00043684630394441284,0.00946646269027248,9.649392352647378e-09
68.7198282321211,128,0.0006149827892416,239.72285103047872,0.0003092776480666069,0.00013938403262136963,1.1796320776094393e-08
80.7814406835421,128,0.0055195258596496,152.8557863336518,0.0003378111993720282,0.0015367286434775254,1.213182171885332e-08
58.8026888546092,512,0.0022834105513964,367.46084596384395,0.00015029108277263877,0.0006802839908318946,1.2374060744454086e-08
76.4394632966253,128,0.0033729891239142,131.68462919365524,0.0002535923573452911,0.0007853364700270071,1.181783082937296e-08
64.1807279114588,512,0.0110265593179929,563.2602762741867,0.000145740597890461,0.0037233739410079954,1.227648330644879e-08
97.7552798492598,256,0.0167484828732611,196.74956455076344,0.000557982918483393,0.004736253971423332,1.5354602264745058e-08
51.7525416113079,256,0.0004915433393971,447.16973084416435,0.0001120449608183037,0.00023962433157792386,1.0822267377633786e-08
84.4027856962063,128,0.0021983544534736,309.15731734013025,0.00044602422683581207,0.0004559875983851893,1.1347410811420898e-08
91.7772141670929,256,0.002181712315216,167.20780618394986,0.000422152826692736,0.0003463493728249989,1.1659662268500679e-08
85.4377859112798,128,0.0208046688775961,336.7050689666447,0.00045987785690154514,0.006293519641568892,1.1833398072027283e-08
61.0593904832348,128,0.0005722360557238,312.46199733281753,0.0002460500784148873,0.00014092818704208935,1.2061435959674041e-08
83.9254668080741,128,0.0104812004739654,299.1595299378345,0.0004661955073839399,0.0033392228068920738,1.1823561264291293e-08
103.200463481429,256,0.005504040513072,384.6150181140542,0.0006644329548480762,0.0016141251365799072,2.6393591924756633e-09
102.590130906227,256,0.0268561428143689,367.5817136821064,0.000730997886475365,0.00842590052721047,4.476899385843792e-09
54.437407803058,256,0.0011973675264736,430.9912284070335,0.00021185504500905955,0.00030145091787842223,1.0003872864618265e-08
54.0382775674317,128,0.0003929290492025,278.0722467136877,0.0002992208548074456,0.0001306964018013686,1.1728935372844242e-08
60.2334991610457,512,0.0097976488859209,486.7699596245973,0.00010538333679567798,0.003093899846705332,1.0297486638174927e-08
84.2157295614315,128,0.0041771028507337,296.32715192358415,0.00045230450688888904,0.0011631214861605999,1.1763333407056039e-08
50.4793220870998,256,0.0033528318450364,453.3591606363757,9.03837318525228e-05,0.0010355905547719147,8.59026682799708e-09
70.4508751774641,128,0.003023808014111,158.16317943562157,0.00010797521340126108,0.0007821325878212397,1.1200441522602617e-08
50.0054195930049,512,0.0012713797004096,225.49814849515712,0.0002730631012384438,0.00021507041475243486,1.2060350554670771e-08
100.914676102426,512,0.0319513942540982,117.9435964444019,0.0007455734287834481,0.009945079813889608,1.8067439753510216e-08
92.4332239012114,256,0.0030708648214086,153.15879782004768,0.0004738732462957174,0.0006715623625052679,1.3787101366203502e-08
50.0757210905208,256,0.003059482776744,445.1167471329037,8.81308046868264e-05,0.0008503903428029445,9.188898882302323e-09
79.2732467544368,128,0.0053691883419635,137.86441272373182,0.0003036870966557251,0.0014814557416395276,1.2289501583550863e-08
