SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,337.71372560555545,4.8702220446570546e-05,0.008144854037042324,160.9295835239192,3.3338568676462627e-06,0.004743381738468052,183.59926090258637,-8.739938780136006e-06,0.005142639588336001,198.4679754691263,5.287746733855544e-05,0.0056989314670244096
93.7742106255149,512,0.0077324044338614,428.3457828607753,2.1247213079437265e-05,0.0032520186790120295,225.43485342629933,8.423790542893065e-06,0.0017203995833624723,260.4788130000039,-5.088921726753913e-07,0.0017563811092224625,257.1969307955615,6.50254932846416e-06,0.0018023562766929966
99.5863491901181,512,0.0069845516459542,209.64293752748824,0.0002672113352081881,0.0028201650775267336,84.89982251782345,0.00011346738079572354,0.001426847998195469,136.4971716741179,0.0001494377062833782,0.0015567427886627367,119.60358543861406,0.00014011231425532382,0.0017103709877430181
98.3745430866081,512,0.0132439221459264,323.5571124895837,8.163628549249689e-05,0.004744215233144444,130.29851833692385,1.0514604397122851e-05,0.0022785259496748435,175.614982332438,3.5121575285765976e-05,0.0027619350056299103,195.30855381970193,3.0469940548238972e-05,0.0028112225171353627
93.1604515512219,256,0.0024266489466403,270.87355596821413,9.3123075177107e-05,0.0009937862542800488,172.1211003839098,7.665789821590365e-05,0.0006671998040637377,169.4478514020291,6.873981829507567e-05,0.000354351532229026,178.2450725076403,7.021445925154883e-05,0.0005253546354287483
100.045835108976,512,0.0199113879896019,197.8958297308002,0.00023568978449040788,0.0074933510518285515,71.703581077913,8.797644332001623e-05,0.0034355017953039365,107.45533180168196,0.000126674878898598,0.004537119402774728,126.12921474687275,0.00014236766387009433,0.004515471086061094
98.5846644650994,512,0.0081379764421491,301.9531361377821,0.0001033556618222878,0.003267056222166574,129.56927193933035,2.768655873281407e-05,0.001703995101528234,197.99132724480606,4.744125099623956e-05,0.00199044925016789,169.21716614516686,4.130602688766898e-05,0.002042921140670295
90.4482426844114,512,0.0053757215644105,578.3781923345499,5.6429433828279e-06,0.0021774642862550917,379.9013735474038,3.4494833571531925e-06,0.0013342273923596497,352.2519759662418,-1.3373058034905279e-06,0.0011381089358319012,333.01450205020706,-7.084457184358487e-06,0.0013121820822529738
87.3783446307026,512,0.0033506234199065,539.1377499723112,5.1423279347803284e-05,0.0010023824577398447,344.205204466507,2.3125606791581882e-05,0.0006242234120257346,329.26315672989426,2.1611632759744632e-05,0.0006694251184033764,348.5192743586792,1.8422678432520284e-05,0.0007214488565561585
94.5077834231656,512,0.0040379836760937,408.14510662566335,3.223559655368517e-05,0.0016506464537740062,207.3366743496541,1.9483163767083624e-05,0.0009164453127577297,238.7783743012668,6.97641671447774e-06,0.000910378908416504,251.9211710020154,8.972919053651343e-06,0.0009797503905065376
100.176255641101,512,0.0208224598991369,186.31832649073763,0.00024955356054468555,0.00772935067156198,58.33471222459019,0.00010010025016978217,0.0037186397650609123,97.96683602211692,0.0001453171363994681,0.004362004165162083,108.36448308249093,0.00015506915174994462,0.004484551559038229
96.4365084540466,512,0.0197149861155968,351.335961186369,5.4613363661249925e-05,0.007268096473360197,173.56652873167798,-6.959219434768508e-09,0.003960271871905127,198.7695495269319,2.4114749278604575e-06,0.004009708193583947,225.79926097009076,3.3634677307262634e-05,0.004675310907928134
90.8787609380847,512,0.0101621196727014,550.3608012245148,5.092834595831268e-06,0.0036851560579815312,339.1009100019516,-8.883916778268617e-07,0.00224350898597473,322.67498818978896,-4.63014516363623e-06,0.0018944097394107196,326.3622795764776,-5.361051367733703e-06,0.0021941728039583503
89.9390784730491,512,0.0029601722074483,584.1951067134382,1.7912035981710505e-05,0.0008679186171280421,381.2443896119287,6.437059819284539e-06,0.0007386050214637965,330.33934700570813,8.791386557258253e-06,0.0005953470704343537,340.0550557637455,-4.940580132620573e-06,0.0007706315330551509
89.4443428243932,512,0.0116092932973683,590.8884409437977,2.955163012750681e-06,0.003962328768213853,389.80410236165267,-4.228764779295793e-06,0.0024107855580638984,362.8849068957352,-4.354225130331803e-06,0.002035776948477542,364.95225409826,-1.2040406054658425e-05,0.002448120383819223
94.0351976158601,512,0.0028085851548374,426.33380563183476,4.0424204329525425e-05,0.0009669824201094835,224.54262820056874,2.645823605118866e-05,0.0005770170600674501,240.25364740043338,1.274386402722184e-05,0.000636144631905739,262.50520611967414,1.6194625116103132e-05,0.0006655793245322653
96.3301899582404,512,0.0031515132376233,380.47875153253625,5.564204342216161e-05,0.0012266156334211097,189.87951238753678,2.5297870849018093e-05,0.0007044828305792336,227.71730863422772,2.152638952204458e-05,0.0008295176837001569,226.37301933426798,1.4327248144315017e-05,0.000843678093142643
91.0650754034532,512,0.0046771101108483,555.4517894330351,6.698874800325763e-06,0.0019520723730562478,358.47182836564434,7.716185465774339e-06,0.001213849864079534,321.511498931729,-1.1112078136622804e-06,0.0009568424777641028,345.78871347365657,-3.2323564101108735e-06,0.0011048618113832633
122.465830605064,256,0.0199032214851635,74.38667131555007,0.0003023558458345551,0.006980283306027987,21.686761439828647,0.00017873736095918845,0.0035243312780639633,48.426351795773414,0.00020318559643997132,0.004261539614453767,59.61652198172008,0.00021032390083955822,0.004664927224612081
100.564925038165,512,0.0062225738297937,158.75203937582063,0.0004258518777536,0.0024165034209303717,52.19195801627015,0.00019145005858593354,0.001228441783031397,91.82755676169948,0.00023465628004578647,0.0013143070147276325,90.01661821544687,0.00023928746042618703,0.0014356357887958242
122.481887498912,256,0.0003056063417755,166.5251988050597,0.00040655027093299624,0.00017513607329832918,85.9725535988641,0.00023414420567393848,0.00015528483853418962,106.72095096121814,0.00025680498189588395,4.6864281076477364e-05,107.87296331713003,0.00024108694137269006,9.105144880409872e-05
122.48355714425,256,0.0134010068557059,88.50151058661095,0.00036854019369519735,0.0052491100958299,31.884311423825125,0.0001858158837351565,0.002144678003791265,58.35977500559486,0.00022691548038017203,0.0027706423506039758,53.19915562245732,0.00022819872311569266,0.003032909101232102
97.71771614942,512,0.0035150040894447,349.2984606182716,7.015142271756141e-05,0.0013152432862120252,156.12242771071647,3.466530785780276e-05,0.0007684483772497097,210.95380175445283,3.415298257256922e-05,0.0008662808576638063,199.50888970262724,2.698021508475208e-05,0.0008990469739070165
144.223671083491,128,0.0037994020058857,42.61973850920898,0.00045697046188389415,0.0013937428058340379,27.876538884239626,0.00022878853612403414,0.0005358430939735433,31.588187247081642,0.00029526680394629726,0.0006846507227939969,26.826312352224406,0.00026379851671699535,0.0007882026724202082
142.549401323038,128,0.021919329470687,73.43618989069293,0.00015535529173055966,0.007317257337185575,15.031186839620046,0.00010648722596409582,0.003891808681553694,43.461695322976915,0.00010777081408963222,0.004782402013578563,60.88376434364264,0.00011976549292695289,0.004747450807737151
122.47555572957,256,0.0023539533686945,96.9890316226452,0.0004404042377988456,0.0008265408628411286,50.05416227444788,0.0002351485602026133,0.0003337923245737161,56.327358869085174,0.0002665079542038849,0.00039410415821729847,58.318428321342296,0.00025663513798078973,0.00043472116684628733
105.553022262141,256,0.0003943803986385,308.548690474421,0.00016220904608065483,-0.0003184162418530369,242.90829117553434,0.00013142239199402872,0.00011063605378654523,189.32667636371642,0.000136585039234844,-0.0003114834375476075,204.7074150759573,0.00011233215718884216,-0.0004320735081134234
122.372466688046,256,0.0011587663488098,149.8136459166887,0.0004214481013136939,0.0003618675937053615,71.97528460630727,0.0002403451442309611,0.00018236876153628366,86.70788395402923,0.00026975581912907517,0.00012393495363433374,89.1958204397289,0.00025120794343637664,0.00017854430233755876
100.564008496844,512,0.001771522215119,209.36036354591926,0.00042985443833154675,0.0006151946368280549,89.87048860122903,0.00019862709075658928,0.00039529569058918473,124.95971559966335,0.00022110525362861085,0.0003372099611576617,118.37740297274956,0.00023161561459620676,0.0004504488857190519
135.852200761068,128,0.0136793560048493,211.75304675387792,4.946825019964937e-05,0.004917926246900709,97.08408292693203,4.6374363454806447e-05,0.002349459214111869,125.79919495871836,4.051170166481018e-05,0.0027955677746764693,135.8130175972723,5.319114259501533e-05,0.002862935265872819
122.370353705319,256,0.0098111419239405,88.56160095484978,0.0003310272645265113,0.0038091573795612835,37.69218031736978,0.0001678820297057298,0.0015886062803344768,63.471165547409505,0.0002168102861569914,0.0020876945961017987,54.476284552132974,0.00019965302130451435,0.0022057453609437027
122.465836881498,256,0.0012762471391317,134.23107715074946,0.000433670269588194,0.0003869387456486807,68.03136134240275,0.00025163471134602677,0.00019773734555630213,84.00699154971136,0.00026925959391088314,0.00015323516408571343,82.68333332428563,0.00026743612334030235,0.00020166327943470097
144.029244330335,128,0.0018056491434007,74.84386732257002,0.0004450385830925495,0.000611364693688406,43.64843556856687,0.00024337373747166575,0.00026427428031115043,50.372185524563946,0.00028307391909043137,0.0002669858171097587,44.05715673080007,0.0002730177696994476,0.00031951778413560433
122.385950148777,256,0.000681869791306,160.70843267791756,0.0004160627871387131,0.00024060556045058147,79.77142332095943,0.00023103570516645896,0.00017352559118741275,100.03319429116824,0.00025820789535489216,7.713922358175872e-05,97.32282326803923,0.0002480413811115799,0.00014050003153445484
100.570755961763,512,0.000545644324682,252.85180734677925,0.0004263601382306468,0.0003042838209055373,107.3004308118896,0.0002058696198661542,0.00023690921661923505,142.94120484424715,0.00022410771976838528,0.000159874063814108,138.58426509807367,0.00024030923881604294,0.00022927558568688533
122.45048940682,256,0.001023237970929,142.99758863796472,0.0004120607234002729,0.00032051165984223017,73.08026264761456,0.0002331146760715412,0.0001679136978364625,87.82137880369014,0.00026008154696591294,0.00010944878325946376,88.0320211734377,0.0002725711633248031,0.0001780614356231703
137.690957955202,128,0.0030934472597434,174.7245470670047,6.662340858813747e-05,0.0010829794222784836,90.36975574992849,5.7526897770359415e-05,0.0005087884809102408,120.98089297752685,6.106074232051174e-05,0.0006415040619200386,114.33034376358806,5.0976670564139346e-05,0.0005638396047040661
99.5610981666621,512,0.0007488930453524,297.25732708996554,0.00030633444216145373,0.0004031927921610768,140.61654838757315,0.0001520042733814353,0.0002869581681730572,172.62076315246634,0.0001674065981105522,0.00023808576452524744,175.95929102868777,0.0001708107152685429,0.0002927964928820475
144.311310465132,128,0.0011111877605353,83.56638882385589,0.0004598380243635798,0.00038078504340953727,50.68102644641089,0.0002551611670789075,0.00017910725252431948,52.12317308188897,0.00029144423646789927,0.00013936328970523993,52.49672966464196,0.0002724125113652554,0.00020503784783797892
100.534457941833,512,0.0026823648659781,186.3595084649635,0.00040152941293346127,0.0008833918643273791,72.531303564951,0.00020694826599764325,0.0005852841055407487,104.0717867357754,0.00023891495943889984,0.0005072161091095159,103.19696645088534,0.0002378163945967539,0.0006597384896722842
132.699820396103,128,0.0036656086980176,337.85600435250154,1.9619146221909075e-05,0.001215173756609797,171.1852112699689,3.8500511987975494e-05,0.0007002559213603171,196.04101257724568,3.366099291127951e-05,0.0006092604809079364,198.06249957506148,2.577816352684162e-05,0.0007090097986155672
97.4422090059617,512,0.0020267105204572,368.03220104078935,8.874238109226701e-05,0.0007271397801364659,179.9312359394963,4.0920486352796525e-05,0.00048363949569084363,217.0671543696366,4.1140914340813785e-05,0.0005888386298043335,209.051712178328,3.3738838948765575e-05,0.0005966208190122677
122.385395936914,256,0.0058839232506448,86.31938907700184,0.00037659170056232464,0.0023370302778719693,39.213652704462156,0.00019890991979537164,0.000988753038476339,60.14313400400091,0.0002389838539364075,0.0011687403233905493,47.10798749268574,0.00021757336637582121,0.0013013907961301888
99.2467308965187,512,0.0068108381215471,236.06582675919518,0.00019014821572377704,0.0026277610328286206,104.06109532031434,7.745054768281692e-05,0.0013927959886604697,150.6849000847236,0.00010069570258668565,0.0015940840917626105,132.0329315258743,0.00010117967261199877,0.0016980678539793722
141.081841479919,128,0.0133386239245505,135.06498475723143,7.34948730848235e-05,0.00497647077553403,53.733403227212,5.973527095505053e-05,0.0022426484578687953,81.71184408550185,6.094101231064684e-05,0.0026753058625882025,88.42896946085591,6.86930950700221e-05,0.00273576216042617
93.8516898477593,512,0.0089820276508884,443.54409873704174,2.1983076177230498e-05,0.003552647171479255,227.70507826968532,5.755377960506112e-06,0.0017807376782270508,245.37445584871782,3.241998567603255e-07,0.0019762828780484766,270.7750424775136,5.838768420300727e-06,0.0020003218328626133
100.590175423326,512,0.0021353791950429,194.20310305522426,0.0004286280812438288,0.0006923095611123855,79.57983375724,0.0002128508577286536,0.0004804336479616296,114.21032769251423,0.00023070358152994092,0.00039783364274439357,109.21407858815427,0.00024441435881241493,0.0005025662880208769
132.943562922649,128,0.0010225400715039,344.74485180149753,3.922229923001394e-05,0.00030785183016386174,169.6033312026702,5.3596434583125176e-05,0.00020285415336179733,185.56799351545658,4.057442476229299e-05,8.56794426721452e-05,190.44873280163762,3.9385113149880216e-05,9.586613711207155e-05
144.317149427529,128,0.0007467555980179,88.48492003683165,0.00044982954506458944,0.00027930974835918017,49.525388110935964,0.0002602969699346054,0.00013753341733592638,58.83090974486221,0.00027020458389667105,6.957516008035576e-05,53.792244853872994,0.0002676047003619399,0.00011685250001262291
96.6450941489492,512,0.0009229512735642,414.8188967285014,0.0001082995259560115,0.0003744166941713619,201.67527943881547,4.910565698938671e-05,0.000267539168364544,225.62727425284396,4.4344520255647056e-05,0.0003147550951949014,239.63492045405107,4.618824374705645e-05,0.00031568632368512826
121.69961724396,256,0.013757789990381,169.22372184724264,0.00017057185109515594,0.005078433522021566,68.10139792968549,9.383841001438203e-05,0.0023029374929367345,104.2447591972268,0.00010385528672874765,0.0028113879260921243,99.57096791249592,0.00011330229053063271,0.003118381038972232
138.379402152507,128,0.0004971160275188,193.4149633528474,0.00010355265919569139,0.0001897305506454228,89.98759204528909,8.13322299852763e-05,0.00013441938616436707,116.88440136526992,8.742326651006448e-05,0.00012895788543897007,107.097657459551,7.805962271691626e-05,8.705226878958895e-05
144.325213009241,128,0.0034742417982034,46.334138082413745,0.00043739188274146654,0.001212924662451663,28.670991624340925,0.00024023407583714763,0.0005007863328329357,33.92785971230891,0.00029878255145259744,0.0005871450465501385,29.92967691536122,0.00026976870987653834,0.0007298344763532817
133.778293646065,128,0.0013960956956041,301.9934910285347,3.744282966992673e-05,0.0004926433926640979,165.32515305246463,5.20166819267856e-05,0.0002562294986850549,173.57014095726248,4.3341150675004195e-05,0.00019739019140985295,183.02523734507685,3.814074242555261e-05,0.00017550962910447575
131.638594990198,128,0.004994656648705,343.47803043716925,1.8883876027202726e-05,0.0016173271350992677,171.41912416427328,3.646424942154626e-05,0.0008871092541012481,196.62694988203464,3.090405780248771e-05,0.0008294332666580564,188.46676713337024,2.540142491358718e-05,0.0009877822421201225
123.584846956428,128,0.0090792845134273,158.74143122405175,6.660846436090839e-05,0.0034579100192029823,71.92968017117337,5.1942491551055364e-05,0.0016703663781733758,108.2087252038605,4.942600910631503e-05,0.0018814959931823627,83.56848771329314,5.64080882121764e-05,0.0021626201578918455
100.571301842813,512,0.0045734308484463,163.2840201590083,0.0004015219379663746,0.001733613415430511,56.47177505574402,0.0002085099290368624,0.000908058803686867,89.81314525815274,0.00023126296898403413,0.000931077468321666,88.37690869740076,0.00023381192428159197,0.0010391047246831602
100.558332161228,512,0.0003701562870209,253.05988665353743,0.00040712357346600484,0.00028941830353529754,117.88602491319325,0.00019650862825805495,0.00022663426161854838,139.32508671165652,0.0002254504634965774,0.0001470318140575147,144.0209022362891,0.00023079693373278078,0.0002026930873318691
133.777850666094,128,0.0003159150798691,323.5912868752274,4.679322880395862e-05,9.886811490333505e-05,156.95687086238917,5.6063862805137695e-05,9.033915695603194e-05,184.3068652316382,4.754393490407097e-05,-1.9061291063862007e-05,182.61408950567056,4.52585370833882e-05,-3.581996376680404e-05
122.468599392439,256,0.0007339731933572,161.29051727317463,0.0004303019219303221,0.00025465587322285986,77.11826645723798,0.0002448483857282945,0.00016634376113446305,94.19268247244638,0.0002567054291176915,8.300325780991394e-05,96.23225896237324,0.0002671512116858763,0.00013623894538142154
141.079894551684,128,0.0008854716661853,177.80569629808735,0.00012537886255001646,0.0002577622603303367,85.87188189603569,9.256176131364899e-05,0.00015380864495932045,115.47563889822271,9.366076448432755e-05,0.00015528495966010526,104.44565732901606,9.092181528004461e-05,0.00011985479105451441
122.483014464835,256,0.0034344458395674,77.30042045276703,0.0004021623047753608,0.0012445093558278151,41.17458960359634,0.0002171947063615046,0.0005601037777324642,49.94950825090327,0.00026049883990038856,0.0006423280816911895,48.385597992624746,0.0002508282053024421,0.0007006917442614263
100.570328473212,512,0.0020632348642742,208.31095095182675,0.00041295796662025214,0.0007102195552241712,84.66826749777323,0.00019811359501257996,0.0004657051999056691,124.16788087844212,0.00023003244349068628,0.00038136216417676913,113.55601144088345,0.0002473504708525319,0.0005027309096185308
100.224531227734,512,0.0093413925976887,168.43573254610078,0.0003722973552150186,0.0034821744234610494,61.458104372248805,0.00015164393388890837,0.0016827966488923178,104.09497687194703,0.00019733465556379825,0.0020405231545318897,98.08537842757349,0.0002009378763083478,0.002297029847467611
95.6474720673405,512,0.0072810599809649,395.9822037044868,3.9668865044014136e-05,0.002907460167905725,180.4331488684747,1.0902217590337312e-05,0.0015348185174888717,238.5960019310966,9.866419828785462e-06,0.0016821296108198043,229.34068105735864,8.820073562675201e-06,0.0017816345130785606
140.920276567058,128,0.0006347292234087,180.35761298169,0.00012000265153382043,0.00020716512823127818,82.91151767738796,9.23737799391904e-05,0.00013134345912680566,106.72707776866451,9.868694840250868e-05,0.00011657393167377419,112.2325742982186,8.59928229740093e-05,9.368055303594185e-05
143.429965465251,128,0.0005795591333378,118.00204457972175,0.00039178619684386356,0.00018294529539646096,55.22739202912772,0.000228838960707488,0.00013368026776162134,71.6162314942373,0.00024852871196009583,4.403468271318044e-05,73.06053101625368,0.00023625079802338237,9.499812463117622e-05
142.857779187008,128,0.0007744614127015,137.06456999523078,0.00028824341103844117,0.0002565081104906617,67.75302030449434,0.00016977052715801404,0.00016117607071939054,80.97082308809318,0.00017768460627592093,0.00010616938661942919,84.4146287000884,0.0001730383520469206,0.00011599369052981085
91.818913539944,512,0.0003129777322069,526.0917679385026,6.671476201376059e-05,4.216203858334178e-05,291.74315814992866,2.398928568646253e-05,0.00017087449603494286,278.2683513914904,2.918735074831023e-05,0.00017315811736653695,308.62887763806526,2.0578653748379275e-05,0.0001643059519708785
143.138185584953,128,0.0086475486458731,67.37720507124824,0.0002379836768818316,0.002962950822375308,28.84739116089346,0.00012165540868078327,0.0012847695674829548,55.29099908118823,0.0001568924876838763,0.0016019488690987248,37.95640329432837,0.0001433058242136112,0.0017483270256997564
143.917755499498,128,0.0048109837511948,31.75240124835586,0.0004301805577634673,0.001857754301178234,19.56512856336922,0.00022277184633696776,0.0007701587918957876,28.62274267669401,0.00027069785485785494,0.0009744108149510721,23.19171153891454,0.00024224494697359323,0.0011273284848184123
100.036764823622,512,0.0008754660514858,263.63242441673356,0.00035969442500947025,0.00040643583009959065,117.2669420119928,0.00018560937305956942,0.0003098310378515234,148.36980022847024,0.0002151382651720632,0.00025562495138902743,145.67795595717126,0.00020521428763950627,0.00029990796707684685
96.0303564393258,512,0.0018031735548137,395.7357069293011,7.752577413788139e-05,0.000602868306963787,200.53937131556495,3.339893463223141e-05,0.0004375450021872458,229.32630724322223,3.2418385928332945e-05,0.0005017844985548976,238.5787271456722,2.8264219749484647e-05,0.0005045825858977186
122.465831381933,256,0.0028804057503782,82.16175569045079,0.00041195788288142667,0.0010924440101454838,45.53842679492946,0.00022537792432282948,0.0004551751443414724,55.016405886135146,0.000254661248130606,0.0005221424788369145,49.208383799348034,0.0002709461842463564,0.0005542167724104252
143.33810600591,128,0.0010167897598759,104.12638711088299,0.00039024307766000004,0.0003319762135104049,55.865563404031185,0.00021829131506741943,0.0001910560727709034,67.09268640068946,0.0002455596647193223,0.00011657597597664109,70.46072157535615,0.0002238349348372652,0.00016263874691078143
144.276032507026,128,0.0009191022978597,87.33953336401588,0.000438289053113278,0.0003304259708235132,48.81946248885548,0.0002543396855689404,0.00016011562261652895,55.97725977238244,0.00028625126723264954,9.732210959598334e-05,53.58938658632525,0.00028255430651530236,0.00014924580348567212
122.472800069476,256,0.0026794370173309,84.63228333857268,0.00040592093921097764,0.0009554205024318056,45.43577568892591,0.0002381093444593158,0.00041262483482922533,53.39409161162564,0.0002710191407235694,0.00046455154090936646,52.97798793870597,0.0002601611669183468,0.0005216658162802286
99.5586724569929,512,0.007704631409906,212.30013280196889,0.0002441943900056647,0.002959662093409639,86.4970864453239,0.0001014192889992779,0.0014665877265116728,143.90426898377638,0.00013501991695660345,0.0016543570065867563,127.29989503268537,0.00012353626120202647,0.001909409913552759
100.588912453631,512,0.0012107540437844,220.60199341227346,0.00041127648763117114,0.00044790003685364686,101.22118612962093,0.0002103928597081452,0.00031984853187883553,131.71282045247588,0.00023854012699064885,0.0002453857756006774,133.54506491153512,0.00023907942729165004,0.0003326598239068782
100.571836208241,512,0.0116590996601695,174.9826625523122,0.00037037082885182655,0.004510412820037239,62.30113107316709,0.00014481578399150324,0.0021175492349475625,105.57270870416941,0.00020593112974001682,0.0024469127800147445,101.3503487496568,0.00020737152802212093,0.00253690522758396
