SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,350.0072185628526,4.992374335768219e-05,0.008331078689456012,159.73244677688768,3.0690138395819935e-06,0.004779520937729535,188.08804957481078,-9.01145432321124e-06,0.004911284468021284,194.76736215513853,5.2495714381650845e-05,0.005690710511794362
93.7742106255149,512,0.0077324044338614,435.9518562227126,2.2589065310991746e-05,0.0032831662455001165,233.94129042447875,8.51535860600134e-06,0.001644597379966677,246.47534718194004,-5.174493780871667e-07,0.0016515059347722047,267.66650274568775,6.855314605850138e-06,0.0018023800441187676
99.5863491901181,512,0.0069845516459542,206.61240539432063,0.0002800179130395178,0.002797619295325264,77.67510071068911,0.00011716651212253975,0.0014112965169972686,128.7759307262509,0.00014857950275108225,0.0016214935005076819,114.46704763023773,0.00014237523980822547,0.0017497508109351862
98.3745430866081,512,0.0132439221459264,310.05862865663704,8.658159718447048e-05,0.004964653685894037,134.57120939704512,1.0275213758271606e-05,0.0023581329146447516,175.7649509603716,3.646087407396835e-05,0.0028477015404250665,185.52383388314544,3.0199268252120302e-05,0.0027921717785479774
93.1604515512219,256,0.0024266489466403,269.55446502951935,9.791063891402243e-05,0.0009504940599788261,184.93458782538227,7.781366554002634e-05,0.0006523836185318027,167.99137021293032,6.826068072830868e-05,0.0003357844357474026,191.1953142883216,7.629029670418312e-05,0.0004994073698301332
100.045835108976,512,0.0199113879896019,194.29989483594775,0.0002259134509951209,0.00752627722285817,74.5219030495348,8.893215270058249e-05,0.003596524335782982,104.08479525312197,0.00012776677277642098,0.004282930844055581,121.18880102726982,0.00014402415393720866,0.004427216661876828
98.5846644650994,512,0.0081379764421491,315.2581837886612,0.00010634706965131793,0.0032818897538915005,137.0870694087095,2.910066378879865e-05,0.0016830129313059835,196.5947517172235,4.822560150018938e-05,0.0019385226734843035,177.60085479336445,4.353533243158241e-05,0.0019556411292969774
90.4482426844114,512,0.0053757215644105,595.706644676963,5.566053549675869e-06,0.0021660560824900976,368.93799321524233,3.3421524609666178e-06,0.0013646199998139745,341.54534144376976,-1.2728980688418916e-06,0.0011416223635600134,343.9428219865524,-6.691445685353097e-06,0.0012497631287761118
87.3783446307026,512,0.0033506234199065,538.0365404323799,5.1167938093203385e-05,0.00100392279826795,342.96963162864944,2.3396290377097527e-05,0.0006244986221239689,326.7150807037782,2.3244089207532504e-05,0.0006851647419543499,346.12699569512455,1.820171607850878e-05,0.0007063286689600183
94.5077834231656,512,0.0040379836760937,398.4748695629602,3.206182801611148e-05,0.0015866110669953257,208.0584279692183,1.9437638103779035e-05,0.0008787049169817455,232.45147744566034,6.519829276350737e-06,0.0009375501478334786,253.62202083308037,9.66931459519791e-06,0.0010128794962780431
