SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3600.5,0.000670607085339725,0.0007333719986490905,3490.550048828125,0.0006994797731749713,0.0006643488304689527
82.2346802673739,256,0.0198581294630617,1776.6400146484375,0.004578780382871628,0.006116610951721668,1757.596435546875,0.004798665177077055,0.005241612438112497
93.0127826210021,256,0.0082490510262329,2016.4447021484375,0.00035594080691225827,0.004159173462539911,2002.32470703125,0.0003590286651160568,0.003961732145398855
100.821309821362,256,0.0049657685691328,2571.750732421875,0.000844853522721678,0.001949032535776496,2600.840087890625,0.0008473017951473594,0.0017337071476504207
65.8337699161921,256,0.0007440920313468,1594.5950927734375,0.0002734880254138261,0.00034019708982668817,1539.5921630859375,0.00027172299451194704,0.0003732719924300909
67.9770207933428,128,0.0165411917763609,95.80500030517578,0.006146937608718872,0.002102538011968136,92.9530029296875,0.005806755740195513,0.0021336537320166826
76.4933168361702,512,0.0087171165112288,1289.843994140625,0.0005638147704303265,0.003968473058193922,1245.5872802734375,0.0006160128978081048,0.0038874477613717318
81.3353185757279,256,0.0055936392446105,1959.4058837890625,0.002256389707326889,0.000996047630906105,1835.170166015625,0.0023104860447347164,0.0009622367797419429
104.087400915512,256,0.0049619860754771,2604.46240234375,0.0008259286405518651,0.0018373046768829226,2622.576171875,0.0008721909252926707,0.0016607174184173346
75.650118205056,256,0.0005704258178153,1559.6038818359375,0.0005226863431744277,0.00012055048864567652,1610.9091796875,0.0005550039350055158,9.876654803520069e-05
109.750565257081,512,0.0050309799556947,3204.44482421875,0.0009971879189833999,0.0015351847978308797,3258.728759765625,0.0009881232399493456,0.0014326681848615408
85.2111036914294,256,0.0201695729128713,1643.8382568359375,0.004303960129618645,0.006649271119385958,1904.9644775390625,0.004330758471041918,0.005636139772832394
69.7566876575617,128,0.0136698437861961,1203.7579345703125,0.005989078897982836,0.0017584841698408127,983.8275146484375,0.0055190185084939,0.0016433129785582423
76.740171573475,256,0.0005659754700038,1538.161865234375,0.0005424931878224015,0.00014213086978998035,1614.4715576171875,0.0005779856583103538,9.772955672815442e-05
73.028287433428,512,0.002777812741166,1527.2760009765625,0.0004902692744508386,0.0009170505218207836,1410.2930908203125,0.0005849765730090439,0.0008680481114424765
74.4948030438515,256,0.0017627955381926,1714.5582275390625,0.0006280610105022788,0.0004970647860318422,1684.1131591796875,0.0007049232954159379,0.0004550727317109704
87.4893462612019,256,0.0024233423762675,1746.5638427734375,0.0003805447486229241,0.0007930134888738394,1769.5689697265625,0.0004224489093758166,0.000799971807282418
65.2951767448007,512,0.0049296275786032,1207.5308837890625,0.0008671405958011746,0.0021365645807236433,1054.4884033203125,0.000987352104857564,0.0019434549612924457
105.887506780365,512,0.0180011080566633,2376.218994140625,0.008062755689024925,0.0010749048087745905,2309.958251953125,0.008519352413713932,0.0008180987788364291
89.3028419672577,256,0.0017768714531209,1806.2119140625,0.0002432447945466265,0.0005861237295903265,1830.45703125,0.00027896396932192147,0.0006628494593314826
62.2098749672933,128,0.0052579345378787,1003.4256591796875,0.0006273280014283955,0.0024444616865366697,1073.6534423828125,0.0006272359169088304,0.0022140825167298317
90.8787609380847,512,0.0101621196727014,1785.4715576171875,0.0012022691080346704,0.004112181253731251,1909.3326416015625,0.0013039595214650035,0.004026206210255623
102.15683083594,256,0.0021866243891958,2615.272216796875,0.0007589200395159423,0.0006628460832871497,2698.08251953125,0.0008242123876698315,0.0006381056737154722
102.920218377811,256,0.0049565197347827,2605.028564453125,0.0008246644865721464,0.00187019445002079,2628.13232421875,0.0008634358528070152,0.0016800088342279196
75.8763677961118,256,0.0066210114079929,1470.736083984375,0.0023289555683732033,0.0015721111558377743,1427.3033447265625,0.002271906239911914,0.0015517378924414515
102.960411796168,256,0.0023107080408464,2663.642822265625,0.0008251271792687476,0.0006770282634533942,2734.289794921875,0.0008854480111040175,0.0006614754092879593
86.6899379827216,512,0.0119731370853478,1375.6131591796875,0.00397464819252491,0.0022468280512839556,1384.6514892578125,0.0038797997403889894,0.002271064789965749
95.5501403911653,256,0.0011110620642316,2345.547119140625,0.00027750132721848786,0.00040484877536073327,2410.406982421875,0.00034197510103695095,0.00040738462121225893
71.982108867425,512,0.022227592858591,1078.474365234375,0.002291194861754775,0.009653430432081223,1064.508544921875,0.0022366265766322613,0.00824594683945179
104.409254643745,256,0.0072174060676627,2759.814208984375,0.0026648235507309437,0.000977854011580348,2843.3896484375,0.0027963800821453333,0.0009027959895320237
96.7972459393891,256,0.0177791845427747,1608.618896484375,0.006496194750070572,0.0012266655685380101,2088.01708984375,0.007395581342279911,0.0009392705978825688
101.908886931723,512,0.0182388672187798,1485.442138671875,0.007177700288593769,0.0017017028294503689,1542.793212890625,0.00720585323870182,0.0016079623019322753
69.1028545264008,128,0.0051912660579289,1237.9951171875,0.0006704108091071248,0.0023026657290756702,1261.433349609375,0.0006825185846537352,0.002049871953204274
53.1414154315579,128,0.0023272834946374,1050.739501953125,0.0002304182416992262,0.0011767991818487644,1069.4959716796875,0.00025297742104157805,0.001096596592105925
76.1392429066446,512,0.0211114216879833,1688.370849609375,0.0005768762202933431,0.010550795122981071,1731.8275146484375,0.0005370956496335566,0.008856472559273243
68.3073517197059,512,0.0023479578154956,1427.5863037109375,0.0003962948976550251,0.0008626755443401635,1308.6326904296875,0.00047310133231803775,0.0008293381542898715
70.0554161132603,512,0.0027770570701321,1461.48486328125,0.0004675158706959337,0.001010724576190114,1335.2677001953125,0.0005547277978621423,0.0009676618501543999
85.1424276147481,256,0.0200280288257788,1636.3900146484375,0.003949427045881748,0.007023990619927645,1920.542724609375,0.004073111340403557,0.005957420915365219
62.4890601072456,512,0.0082372604712368,1238.1683349609375,0.0004327907518018037,0.004146594554185867,1214.9788818359375,0.00043255655327811837,0.004028904717415571
77.9081061008043,128,0.0100045710503043,1437.7529296875,0.0010931341676041484,0.0042010946199297905,1364.48095703125,0.001017423695884645,0.004137780051678419
77.5310638299907,512,0.0029573644175891,1757.69384765625,0.0007432271377183497,0.000763907446525991,1691.4053955078125,0.0008639300940558314,0.0006688311113975942
91.7708844408421,128,0.0004617298878105,2120.326171875,1.0030999874288682e-05,9.397400572197512e-05,2304.1474609375,9.248253627447411e-05,7.712399383308366e-05
98.1622382335259,128,0.0019628039548016,2620.983642578125,0.000573596975300461,0.0005328728002496064,2591.056396484375,0.0007035799790173769,0.0005204579792916775
112.28445793274,256,0.0050259564787067,2949.01904296875,0.00020525757281575352,0.0024606548249721527,2812.0,0.00033090217038989067,0.002145189791917801
91.185971980968,512,0.0201727400023459,1496.5999755859375,0.001574200694449246,0.009157401509582996,1643.69140625,0.001461380859836936,0.007843832485377789
94.6180054234799,512,0.00231100030696,2358.98583984375,0.0005226408829912543,0.0007264737505465746,2391.85009765625,0.0006149508408270776,0.0007129872683435678
83.4452248492232,256,0.0002964347586283,1720.30029296875,0.00013305529137142003,9.397400572197512e-05,1684.9051513671875,3.42509156325832e-05,0.0002066225279122591
75.3801023015571,512,0.0082636324013295,1286.1966552734375,0.000560243206564337,0.003857127856463194,1272.15087890625,0.0006261797971092165,0.003759506857022643
112.097742307473,256,0.0083733212934827,2972.3271484375,0.0016507646068930626,0.002724104095250368,2807.056396484375,0.0016911366255953908,0.002708755899220705
106.145693720443,128,0.0108119698910031,2876.860107421875,0.0010215712245553732,0.004201045725494623,2683.947509765625,0.0010542295640334487,0.004077398683875799
