SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,329.0452591959497,5.0158873517382643e-05,0.00800682233637295,162.27295307347663,3.2510447295778004e-06,0.004743690646489804,195.17630597768917,-9.070146695214786e-06,0.005209591053786119,191.46949110912917,5.3189329805215685e-05,0.005573746773219256
93.7742106255149,512,0.0077324044338614,456.41424777822596,2.1334379128676833e-05,0.003249233529129052,222.01729665866233,8.338480302387332e-06,0.0016967170246794656,255.81398580834394,-4.897408858757154e-07,0.0016642664454355376,250.72895138961653,6.598631917930731e-06,0.0017991433054369388
99.5863491901181,512,0.0069845516459542,219.7664209659436,0.00027928188503599993,0.0027324839157752633,78.9450988029295,0.00011106937809187757,0.0013900178805071287,128.37435055723776,0.00014571779145623382,0.0016418602166790777,113.89665489029748,0.00014306841225473853,0.0016936723944651713
98.3745430866081,512,0.0132439221459264,319.520329001477,8.782974961088454e-05,0.0050293656950219125,136.50135660051708,1.0331091269562996e-05,0.0023159400567662764,185.14911443449827,3.69580800131948e-05,0.0027816036129332264,187.44509525334632,3.0100723378183803e-05,0.0030078308248462538
93.1604515512219,256,0.0024266489466403,267.605193366717,9.957254342560066e-05,0.001014918400435656,185.05578403353704,7.835436093988127e-05,0.0006802722146866195,168.63845812223005,6.378102033341607e-05,0.0003587553937706792,178.66426777783076,7.103260174124915e-05,0.0005007534391404174
100.045835108976,512,0.0199113879896019,203.8729447210245,0.0002192216565584015,0.007672146666210256,67.97171106364478,9.194683606464992e-05,0.003630780859948563,107.39775236597171,0.00012548052247263492,0.004301698189333138,122.12706191366233,0.00014317390698277485,0.0043872637400855325
98.5846644650994,512,0.0081379764421491,292.59667657776356,0.00010548762313824073,0.0033054970642733767,124.4922804743442,2.7935265908036105e-05,0.001598526532590423,192.17596080784028,4.639074810524097e-05,0.0019651308525922635,165.70460766369376,4.1957652657164585e-05,0.0019231320316182043
90.4482426844114,512,0.0053757215644105,557.5053828270842,5.483315818085731e-06,0.0021136893957906192,361.11101073540596,3.346887098687945e-06,0.001351766921941738,349.3731214390928,-1.29776929101475e-06,0.0011008525295204033,332.05289891640825,-6.91604155541955e-06,0.0012614056321556793
87.3783446307026,512,0.0033506234199065,528.1362521087708,5.1671092283470776e-05,0.001022911826623818,341.5379923401237,2.2959138203576385e-05,0.0006621784056705318,319.61285379898624,2.276841608015242e-05,0.0007062453635793284,341.33839123486945,1.840184622173547e-05,0.0007020804076263691
94.5077834231656,512,0.0040379836760937,408.1816751712565,3.2007558082101725e-05,0.0016557695365180475,204.64647498341552,2.085129034090543e-05,0.0009224422355741519,245.8199882344512,7.002493401254713e-06,0.0008993801364098756,257.06420709940653,9.662286214374802e-06,0.0010327114502121618
100.176255641101,512,0.0208224598991369,180.14734140810683,0.00024008116523538728,0.007845352850545943,60.257253421338795,0.00010100929309489108,0.0038413749878670866,102.1304577750992,0.00014538563376318456,0.004527038587546277,110.92486559067721,0.0001526793749201033,0.004559923430975528
96.4365084540466,512,0.0197149861155968,365.3474090488226,5.4847157388229e-05,0.00721733906426024,175.12668749688845,-7.131925650093384e-09,0.003986561738486904,197.39895978322156,2.48145279090184e-06,0.004356595857033252,214.44735538205504,3.4254693722549214e-05,0.004445735601972302
90.8787609380847,512,0.0101621196727014,568.2447036628425,5.540666050733413e-06,0.0038454813753734923,338.88108215053535,-8.663208403973684e-07,0.002318901312158841,319.43495988662244,-4.6537451324395684e-06,0.0019475924946571435,336.60557661090496,-5.735489791301064e-06,0.0022452908398597525
89.9390784730491,512,0.0029601722074483,541.9638191486434,1.8214691007462918e-05,0.0008802939680753176,385.0889643274347,6.454081459188192e-06,0.0007637778063590251,330.3885271591527,9.009877956788685e-06,0.0005756105373684305,340.4142252745925,-5.045306312291435e-06,0.0007341909442547052
89.4443428243932,512,0.0116092932973683,590.6609019374342,3.0463764897582037e-06,0.004173917483027507,403.66326268178165,-4.423133304056689e-06,0.002457828605984978,354.4845067336377,-4.289014543164144e-06,0.0019808392090137038,348.3846726378844,-1.1425636916472755e-05,0.002426178598294797
94.0351976158601,512,0.0028085851548374,414.01693049998886,4.24800330666485e-05,0.0010205791249018367,222.59753067389468,2.54700680517088e-05,0.0005773231687324566,241.85268499894858,1.1947518449050232e-05,0.000624058245248661,265.5918266592533,1.5942158500803724e-05,0.0006632816708506761
96.3301899582404,512,0.0031515132376233,369.11402467852304,5.6108072668875514e-05,0.001192785053080162,174.74381246119313,2.550723133037739e-05,0.0007126629537763914,228.5029031875648,2.2162950499592197e-05,0.0008363581707668893,226.3011663907661,1.4366120502841928e-05,0.0008122709627430226
91.0650754034532,512,0.0046771101108483,563.2153429312154,6.638474881580014e-06,0.0018532311581443421,351.9705130895917,7.404048617038112e-06,0.0011892206282311478,309.23165407576545,-1.0577532708776315e-06,0.0009803345638352532,319.7692911967112,-3.3841571074372715e-06,0.0011585894356148233
122.465830605064,256,0.0199032214851635,73.3831932149444,0.000291220116003657,0.007078666249662585,23.376736544463988,0.0001676274153803328,0.003500537308862072,44.30266996119421,0.00020805709711219555,0.00441867315064116,61.45140363205921,0.00021871603225104795,0.004366435937853767
100.564925038165,512,0.0062225738297937,154.18098375511886,0.00040730780704687126,0.0024530181403947682,53.24423060803135,0.0001881673624548496,0.001161528361617724,91.18053522935486,0.00024163151194814015,0.0013243989385908256,86.80484202945965,0.00023293957157114294,0.0014422625085580099
122.481887498912,256,0.0003056063417755,164.0924011440824,0.0004012713675572487,0.0001750854438026199,85.0763779432896,0.00024544104730667355,0.000153561247226044,97.92303454317145,0.00025066580636688956,4.876956688341416e-05,102.80030707215488,0.0002605818544247357,9.393422499037584e-05
122.48355714425,256,0.0134010068557059,81.77806223955922,0.00036250548765720715,0.005198979390034574,30.37435593638844,0.00018284918937560427,0.00222861764367286,59.32798766471291,0.0002302326594083522,0.002821400401043526,55.63373300070517,0.00022728271852089899,0.0030121547605168426
97.71771614942,512,0.0035150040894447,344.6988330652528,7.666993398048104e-05,0.0014146747930987758,164.1425751148723,3.419488157328881e-05,0.0008073780383974418,216.61707170756418,3.4629312652824986e-05,0.0008923221482819068,201.4979074384322,2.82604817299233e-05,0.0009152279665725214
144.223671083491,128,0.0037994020058857,40.597223074532316,0.00043025851957363996,0.0013594796255092007,27.70922937185447,0.00023297118157508234,0.0005385858798602085,30.788968811357297,0.0002735779996111762,0.0006872282684728939,28.98109085094412,0.00026966461678230126,0.000847529479336003
142.549401323038,128,0.021919329470687,70.37239189928206,0.00014994826710581702,0.007674197644100085,14.569654253940769,0.00010441583051441357,0.0036035248895650075,42.437872626337615,0.000107580042364495,0.004497889535979307,59.83169446822399,0.00011710822227505632,0.004850654533471749
122.47555572957,256,0.0023539533686945,89.55521913002038,0.0004263507322342232,0.0008205499634186874,50.34404949269624,0.00024380290033682283,0.000365338309102301,58.13240120349907,0.00025725072331569563,0.00037717776944611357,55.260428370472155,0.00027500437864747316,0.0004244175452023955
105.553022262141,256,0.0003943803986385,314.48970841331135,0.00016332293644007222,-0.0002970421501011164,242.56644580273382,0.0001327575425762529,0.00011224167148500955,199.6450620450656,0.0001317147073402027,-0.0003203308548170363,216.44651144100348,0.00011932504779285575,-0.00040169679071250583
122.372466688046,256,0.0011587663488098,147.97105414448595,0.00039504824278427354,0.00033686968222776896,71.08305652706433,0.00023047742554708388,0.00018749275596388208,86.48994328673255,0.0002596440628161194,0.00013065548176386416,83.7222951338392,0.00026051201162344257,0.0001788437770704493
100.564008496844,512,0.001771522215119,210.0103285054018,0.0004024619811593494,0.0005985358292390611,87.51179927300159,0.00020232734157095823,0.00043118467555681625,124.36280946293213,0.0002209599355080082,0.00032630898098320497,116.29500102383263,0.00024333880695072134,0.0004152896514458281
135.852200761068,128,0.0136793560048493,212.4341863208146,4.877576536161112e-05,0.005214619583145771,98.09527146072283,4.7007422844127584e-05,0.002392412394990549,125.02581374152938,4.349901391338481e-05,0.0026840936276476338,130.93512650805562,5.274705601042468e-05,0.0028102134308930263
122.370353705319,256,0.0098111419239405,95.29699137310455,0.00033409118837878323,0.003911260448621323,36.84449677527693,0.00017261537625384122,0.0015972627222401543,68.76659448176994,0.00021940837225195098,0.0019736850618277237,52.49075101462533,0.00020123963232329312,0.0020512409999488735
122.465836881498,256,0.0012762471391317,128.1169385424818,0.00041356133415578183,0.00037912482159177454,66.95029417464629,0.000248520660756031,0.00019975481984948906,80.89271819645411,0.00027283914869187515,0.00015596128526941882,80.23576999457137,0.00026314595309026063,0.00020519913545490411
144.029244330335,128,0.0018056491434007,75.17893605864134,0.00043801503815278864,0.0005934606133357443,41.15427483277457,0.00025676912664791764,0.00026692277468801415,48.255382939219466,0.00026384652384187323,0.00025142651616320383,45.583391889965725,0.00027253034634293984,0.000345625532715777
122.385950148777,256,0.000681869791306,168.58459596379197,0.0003987496419244481,0.00023594458402114257,74.6229832619216,0.00022917201447462368,0.00016438211446437559,94.34159288979727,0.0002457437188376956,7.810227683590838e-05,98.71315275827384,0.0002481099291223242,0.00014121498099403947
100.570755961763,512,0.000545644324682,256.4066374814431,0.00039221338317151685,0.0003179657403686921,114.84300725746816,0.00020721651581514255,0.000236176365006563,136.22172272379956,0.00022190930096294188,0.00016431766634337258,135.37341292089695,0.00024003858635562303,0.00022555202973783907
122.45048940682,256,0.001023237970929,143.27511908320395,0.0004344813321479865,0.00032979641801821383,70.968351334417,0.0002414815770420062,0.0001806586616122843,89.38192788617435,0.00025519971517638996,0.0001091979989531404,92.04418763118127,0.00026690614565603023,0.0001698510745284124
137.690957955202,128,0.0030934472597434,181.84223225395127,6.92066553975783e-05,0.0010353970196136176,89.47245229943671,5.742403577579052e-05,0.0005277652486390768,121.84859971692748,6.084675590873468e-05,0.0006392474409153935,109.31935219980973,5.263964690666721e-05,0.0005858618150268002
99.5610981666621,512,0.0007488930453524,282.9121110685835,0.0003265760923385348,0.0003981772157810439,143.2943032381316,0.00015848716720016183,0.0003089227858922852,176.59758916499555,0.0001668231046740668,0.00025280132685897715,176.0354720411625,0.0001694670750969587,0.0003043917016869277
144.311310465132,128,0.0011111877605353,86.49277014761175,0.000451744928773662,0.00038871811573256505,50.18782383464312,0.00024894691537779006,0.00018435513224448983,53.39933222879868,0.00027639949745409407,0.00013764549008507326,50.19629333099021,0.00027100297347237026,0.00019874458751633972
100.534457941833,512,0.0026823648659781,193.9806767106296,0.0004274885755286903,0.0009160411579511153,70.38033189839547,0.00020715248674846505,0.0006000621585700098,109.19652085559107,0.00023727949257571922,0.0005504416634340662,101.73658973966963,0.00024357653151896102,0.0006510628797190491
132.699820396103,128,0.0036656086980176,327.49104304712614,2.0076153680235684e-05,0.001220768280506039,178.3845860599151,3.831244405546742e-05,0.0006840622179847854,187.04615408370802,3.3815439550948415e-05,0.0006622644474311203,191.89921133701168,2.5497791117341545e-05,0.0006591827951822788
97.4422090059617,512,0.0020267105204572,351.9380387911635,8.868005236885185e-05,0.0007660606044831002,168.06059257016938,4.257275388567206e-05,0.00048799752556635443,214.02509234899378,4.278373668024892e-05,0.0005529805075618321,198.35039615197618,3.4121622731042114e-05,0.0005718471857337692
122.385395936914,256,0.0058839232506448,82.28969002583587,0.00034935221795677485,0.0022686173980075264,39.22555491630432,0.00019754745564938802,0.0010010008004821013,55.15073869846088,0.00022802623632911794,0.0012216349850285328,49.3916224925288,0.00021579732968042526,0.0012295904653584632
99.2467308965187,512,0.0068108381215471,255.89232431092242,0.00020557562366283342,0.0027835909015539433,105.31253339057905,8.180075111626722e-05,0.0014014441384310862,157.94021543633198,0.0001027753525036388,0.0015778985598820063,142.43465897283158,9.817366194620547e-05,0.0016938844058623722
141.081841479919,128,0.0133386239245505,131.52692468158233,7.872137329011528e-05,0.004787085407970408,53.50320188585803,5.768988350713247e-05,0.002227874606470127,83.69434818178256,6.378679564323489e-05,0.0028363514181523174,86.02862682134695,7.011282139372991e-05,0.0027141420491506737
93.8516898477593,512,0.0089820276508884,430.45877011779845,2.3012617053031385e-05,0.0034476513999171705,221.12890784884178,5.551771673580609e-06,0.0019245470410848796,241.0476040407878,3.025186438033307e-07,0.0018691569493587336,255.41580456295378,6.123343518397135e-06,0.0020646738263355225
100.590175423326,512,0.0021353791950429,196.19196486774686,0.0004232000746816728,0.0007019253839344661,77.38872493012423,0.00019715002344758667,0.0004599346452824138,115.55905122055164,0.00023189508327247304,0.00039030661820071196,111.56822318756252,0.00024200351827913472,0.0004943840735496196
132.943562922649,128,0.0010225400715039,344.0827563363584,3.6837038130885364e-05,0.0003258304452552973,172.54847210361172,5.2234826536147686e-05,0.0002114103938138585,186.7207312676911,4.264427432944666e-05,9.167081730028041e-05,208.2335170164286,3.9257203185469454e-05,9.075192351713893e-05
144.317149427529,128,0.0007467555980179,86.39129028824948,0.00046296570873413006,0.0002703205610790468,52.095365755182144,0.00024313479127146753,0.00013825228577188514,60.224895455948904,0.00029377205014272106,7.230563520489691e-05,54.079432051470775,0.000270289378818002,0.0001231910947777229
96.6450941489492,512,0.0009229512735642,385.3618457819199,0.0001050837946295267,0.0003677134436144349,201.82798628913284,4.77262947891049e-05,0.0002749532259628538,221.89846503530293,4.483985561902031e-05,0.00032588317449276335,240.29777265093887,4.519605057866354e-05,0.00031109932424323725
121.69961724396,256,0.013757789990381,168.6506187765807,0.0001747932460642088,0.005394157175296846,69.67917386795632,9.270811026210673e-05,0.002251013837828624,99.53500469534855,0.00010282874256600723,0.0030243376544645587,95.91831534964598,0.00011275154565852136,0.0030182916661835335
138.379402152507,128,0.0004971160275188,191.56945326851368,0.00011114631407143995,0.00019269421120057372,92.62795541694453,8.06584568718919e-05,0.00013204971360509474,117.32645709586896,8.309304600614017e-05,0.00012287821068741588,114.91823089778346,7.891934794670337e-05,8.379683455788422e-05
144.325213009241,128,0.0034742417982034,44.30403821076102,0.00046164009589538325,0.0012820127702875344,29.979414602231238,0.00024696590520292464,0.0004986699272371552,34.059903055038276,0.0002878370094453884,0.0005965677755610367,28.814227493277603,0.0002808564950005263,0.0007561569444861729
133.778293646065,128,0.0013960956956041,315.9833274046467,3.697217539136869e-05,0.0004984648144126315,165.58126159578617,5.172455044544287e-05,0.00025580599529340055,185.49383429292425,4.256494639318451e-05,0.0001896528304936782,191.56707602388926,3.5960491633937656e-05,0.00018875592642903904
131.638594990198,128,0.004994656648705,324.0999519736943,1.9215935380785785e-05,0.0016980958482215073,186.37776694813394,3.512754635830467e-05,0.0009090223517605509,195.97362137475525,3.2161414718960256e-05,0.0008842249498021162,200.74008832068546,2.5386279655077657e-05,0.0009728635378611491
123.584846956428,128,0.0090792845134273,161.01513666292584,6.487368713026133e-05,0.003577416055328905,78.64994071421363,5.3672397970467355e-05,0.0017128759559807663,105.2915768097071,4.9632801194393126e-05,0.002041825898652919,86.98261890082537,5.396279033904623e-05,0.00203109207651737
100.571301842813,512,0.0045734308484463,161.7386091709515,0.00043531173201421576,0.0017815398880205566,53.841814720079945,0.0001974289542480971,0.0009195036471348431,90.46514646306065,0.00022755836694452825,0.000944714389189545,87.47654621318175,0.00023528441091185128,0.0011139141393299082
100.558332161228,512,0.0003701562870209,242.40499628477554,0.00040748195727519256,0.000289254374528484,112.30068908399599,0.00020245773860301744,0.0002303409764428764,142.16196246095197,0.00022513854957110474,0.00014324383127073802,136.78625732995067,0.00021992822738269667,0.0002078823546893571
133.777850666094,128,0.0003159150798691,318.1381189980925,4.904790615678501e-05,9.858161984212047e-05,160.750194131433,5.591634377392149e-05,9.173351017074313e-05,187.4880802280047,4.606000807800637e-05,-2.086142767056987e-05,182.51877182507806,4.505214395007452e-05,-3.520095488260779e-05
122.468599392439,256,0.0007339731933572,156.49958728209234,0.0003972098571964774,0.0002544703960406411,74.10472445214623,0.0002463613666740722,0.00016768624804749493,90.73411125524945,0.0002502282552488239,8.655730050008115e-05,95.7213818266836,0.00024659313772466704,0.00013987113249232602
141.079894551684,128,0.0008854716661853,177.74239915604795,0.00012231838770336006,0.00025888091331486266,83.26154540771766,9.007192283660038e-05,0.0001484731774561491,110.17911212298335,9.519168543955634e-05,0.00015690876990350345,101.54189188339308,9.09073808832883e-05,0.00012577028695624548
122.483014464835,256,0.0034344458395674,75.67456324218988,0.00040584844051266925,0.0013576825411321792,39.41296225762428,0.0002132966496266675,0.000582949467135584,49.96919549790956,0.00026002391955962513,0.0006120518185999181,45.97128037117847,0.0002521611112207774,0.0006668158275553133
100.570328473212,512,0.0020632348642742,204.42087917833365,0.00041212215045850764,0.0006626032274470535,79.41110302679454,0.00020799788236697562,0.00044795113355342996,124.1013764735363,0.00022266482101595308,0.00038308677941896685,118.95786628341186,0.00023527021357283413,0.00048542393625383115
100.224531227734,512,0.0093413925976887,178.91189977313633,0.0003566970388097158,0.0035796692637770243,61.84400167047516,0.00015454004475321082,0.0017501121322210755,111.31614903164481,0.000191111998425629,0.0020220532072929734,102.16800704687935,0.00020091902656100045,0.0022609451464286746
