SNR,OSR,Power,category
82.6723066443758,128,0.0122715022499993,2orSCSDM
57.7682346201857,512,0.0005203272564371,2orSCSDM
81.1891315229656,256,0.0012604267166617,2orSCSDM
83.5688031129272,128,0.0308219146500022,2orSCSDM
68.7198282321211,128,0.0006149827892416,2orSCSDM
80.7814406835421,128,0.0055195258596496,2orSCSDM
58.8026888546092,512,0.0022834105513964,2orSCSDM
76.4394632966253,128,0.0033729891239142,2orSCSDM
64.1807279114588,512,0.0110265593179929,2orSCSDM
97.7552798492598,256,0.0167484828732611,2orSCSDM
51.7525416113079,256,0.0004915433393971,2orSCSDM
84.4027856962063,128,0.0021983544534736,2orSCSDM
91.7772141670929,256,0.002181712315216,2orSCSDM
85.4377859112798,128,0.0208046688775961,2orSCSDM
61.0593904832348,128,0.0005722360557238,2orSCSDM
83.9254668080741,128,0.0104812004739654,2orSCSDM
103.200463481429,256,0.005504040513072,2orSCSDM
102.590130906227,256,0.0268561428143689,2orSCSDM
54.437407803058,256,0.0011973675264736,2orSCSDM
54.0382775674317,128,0.0003929290492025,2orSCSDM
60.2334991610457,512,0.0097976488859209,2orSCSDM
84.2157295614315,128,0.0041771028507337,2orSCSDM
50.4793220870998,256,0.0033528318450364,2orSCSDM
70.4508751774641,128,0.003023808014111,2orSCSDM
50.0054195930049,512,0.0012713797004096,2orSCSDM
100.914676102426,512,0.0319513942540982,2orSCSDM
110.337382944225,512,0.0024169630259328,2orSCSDM
92.4332239012114,256,0.0030708648214086,2orSCSDM
50.0757210905208,256,0.003059482776744,2orSCSDM
79.2732467544368,128,0.0053691883419635,2orSCSDM
102.435693794742,256,0.0174931599731731,2orSCSDM
61.1435420777393,512,0.0028281944216758,2orSCSDM
75.5228082226321,128,0.0154076667588419,2orSCSDM
85.2828801536711,128,0.0030543840753363,2orSCSDM
90.0445631530367,256,0.0266683561265568,2orSCSDM
83.7074716233843,128,0.0009125156159222,2orSCSDM
60.3691881914558,512,0.0043814129208326,2orSCSDM
84.8687030350361,128,0.0027080072204614,2orSCSDM
60.1111779733424,512,0.005954834019743,2orSCSDM
50.4551747485864,512,0.000732514027208,2orSCSDM
93.2847138264194,256,0.0176684722715785,2orSCSDM
56.9626764852544,256,0.0007475929052016,2orSCSDM
111.195980836459,512,0.0280396626248755,2orSCSDM
76.5064158211147,128,0.0185531579745878,2orSCSDM
92.722223813888,256,0.0265628707141103,2orSCSDM
72.9939274466255,128,0.0005107954840303,2orSCSDM
82.2335175125586,128,0.0018128191754966,2orSCSDM
89.8540224898422,256,0.00771754880964,2orSCSDM
53.7479566748601,512,0.0012280923025491,2orSCSDM
52.4571403263533,512,0.0068555801539923,2orSCSDM
83.6080700423058,128,0.0011339687673699,2orSCSDM
84.5854641186596,128,0.0045090324876851,2orSCSDM
57.7409455419854,512,0.0007961089799337,2orSCSDM
84.121838889867,128,0.0250099560265801,2orSCSDM
98.1192943162217,256,0.0104999853821126,2orSCSDM
85.0180170519882,128,0.0010029117531628,2orSCSDM
