SNR,OSR,Power,category
88.6216338194266,256,0.0312295455537033,2orSCSDM
81.7799610974674,128,0.0012745277703763,2orSCSDM
60.4229419380145,128,0.0028650682176742,2orSCSDM
86.5544487151386,256,0.0163510911579577,2orSCSDM
100.86493756115,256,0.0054366111187846,2orSCSDM
53.7555531006129,512,0.0009747761903488,2orSCSDM
84.811535912795,128,0.0045551732759529,2orSCSDM
60.3691881914558,512,0.0043814129208326,2orSCSDM
83.6030799548516,128,0.0289279556680336,2orSCSDM
52.1538271091516,512,0.0030974933380051,2orSCSDM
73.028287433428,512,0.002777812741166,2orSCSDM
62.6852325303175,512,0.0049621116577449,2orSCSDM
111.626493923608,512,0.0281433355853958,2orSCSDM
61.8692473496734,512,0.0005848917839526,2orSCSDM
86.3662257389176,128,0.0117237338916403,2orSCSDM
50.7116396361228,256,0.0006529339872473,2orSCSDM
85.5913434801782,128,0.0137836093668764,2orSCSDM
84.4490464490087,128,0.0010149563895379,2orSCSDM
96.158429085177,512,0.0169712438386611,2orSCSDM
93.2910021119203,256,0.0022769431791449,2orSCSDM
62.2027469130437,512,0.0036815105826662,2orSCSDM
112.855152675167,512,0.0036279583603171,2orSCSDM
50.5476428193861,256,0.0019410821889328,2orSCSDM
84.9640321964488,128,0.0015969947419328,2orSCSDM
86.4019613056054,128,0.0042266098409238,2orSCSDM
50.445894269156,256,0.0015204438385814,2orSCSDM
61.6865887153058,128,0.0154230290910825,2orSCSDM
94.9079261636783,256,0.0058187537504944,2orSCSDM
68.1803851139371,128,0.0006176411761072,2orSCSDM
77.9332735698803,256,0.0010592590275424,2orSCSDM
99.6805210304694,256,0.0245024582174108,2orSCSDM
95.9102781858358,256,0.0043436688749504,2orSCSDM
84.3010458920431,128,0.0013234444627648,2orSCSDM
57.4895959386117,512,0.0171335042054633,2orSCSDM
57.0990751792423,512,0.0058931519045024,2orSCSDM
93.501542479068,256,0.0011848443781264,2orSCSDM
99.8787456948912,256,0.0183851510889305,2orSCSDM
54.1502288950494,512,0.0039676255321046,2orSCSDM
61.3706030261932,512,0.0012382415888368,2orSCSDM
99.1160161820408,512,0.0049887199780384,2orSCSDM
77.3858351333255,256,0.0019267931853097,2orSCSDM
90.0262433869133,256,0.0088539614787497,2orSCSDM
65.1300971578418,256,0.0007618826858051,2orSCSDM
51.9126816856377,256,0.0005288254503107,2orSCSDM
80.6551173015794,128,0.0012717670063833,2orSCSDM
50.797274162791,256,0.0026870820971904,2orSCSDM
83.9627610542652,128,0.0019101870356182,2orSCSDM
62.1187419145127,512,0.0151303515457638,2orSCSDM
67.0889745855152,256,0.0009337008044211,2orSCSDM
50.9236612929459,256,0.0269679053481318,2orSCSDM
53.1212095007359,128,0.0003665602798732,2orSCSDM
52.0085319981383,256,0.0092274091599414,2orSCSDM
98.9595573479272,256,0.0238324055455366,2orSCSDM
86.487279744115,128,0.0024176900423654,2orSCSDM
56.2938247806806,512,0.0005881038013846,2orSCSDM
77.8643661779385,128,0.0008908291222768,2orSCSDM
53.2537035443358,256,0.0007731572069888,2orSCSDM
53.7574878572069,512,0.0098419685328771,2orSCSDM
61.4000394162676,512,0.0054140200500236,2orSCSDM
60.1821850287221,512,0.0234033942151238,2orSCSDM
102.625293021289,256,0.0029390565784784,2orSCSDM
76.6701068693245,128,0.0013067667217744,2orSCSDM
57.7185397987865,512,0.0006410358499817,2orSCSDM
80.406428219837,128,0.000847927736758,2orSCSDM
85.2990951934957,128,0.0079228165809049,2orSCSDM
69.0644193866502,128,0.0045455134516793,2orSCSDM
90.2657521754462,256,0.0120892684607942,2orSCSDM
96.1213996888922,256,0.0025075322705516,2orSCSDM
83.375492284855,128,0.0019187737115993,2orSCSDM
76.8610779822125,128,0.000796286871422,2orSCSDM
83.0813192178826,128,0.0106991629974419,2orSCSDM
51.9918443037889,512,0.0014092662085673,2orSCSDM
56.6907464116293,512,0.0312900972012022,2orSCSDM
58.8077402252475,512,0.0004782064277472,2orSCSDM
50.7450012757112,256,0.0003717540070403,2orSCSDM
50.1388642085016,256,0.0178776708446128,2orSCSDM
56.2514278420774,256,0.0053291448794953,2orSCSDM
50.1274458752195,256,0.0107741248849705,2orSCSDM
51.657066349951,256,0.0039031770911046,2orSCSDM
95.5501403911653,256,0.0011110620642316,2orSCSDM
103.791614958395,256,0.0025296643329027,2orSCSDM
83.2587677233718,128,0.0074147727556608,2orSCSDM
73.7073427190794,128,0.008828221286264,2orSCSDM
106.979702138976,512,0.0126195743850972,2orSCSDM
96.651481782273,256,0.002101623298784,2orSCSDM
54.0813344252788,512,0.000920947844318,2orSCSDM
51.0277052726358,256,0.0009623518682265,2orSCSDM
51.051835885294,256,0.000964414107942,2orSCSDM
78.8465957179222,128,0.0009988918224953,2orSCSDM
51.651533646258,512,0.0319334506773724,2orSCSDM
52.9170555395364,256,0.0011392441266403,2orSCSDM
85.5291093541302,128,0.002951385671198,2orSCSDM
85.6074226113746,128,0.0095814105334416,2orSCSDM
100.914676102426,512,0.0319513942540982,2orSCSDM
60.1618209038886,128,0.0128324467424339,2orSCSDM
