SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2285.3896,0.0004162135,0.00061346375,2286.3596,0.000446124,0.0005636972
90.034,64,0.017924,2451.042,0.007683505,0.0010376486,2607.026,0.0085171675,0.0007635563
101.78,512,0.0059258,2828.0422,0.0017723462,0.001326481,2706.066,0.0017519764,0.0012272396
85.871,64,0.01088,1750.9906,0.0012996487,0.004142158,1749.5823,0.0013567026,0.0041013528
114.33,128,0.0054006,3470.389,0.0016196343,0.0017518619,3272.048,0.0016619967,0.0016320107
75.509,128,0.024838,1762.1063,0.006373708,0.0068643405,1851.8721,0.007134806,0.0063280077
89.475,64,0.018121,2817.8223,0.007155751,0.002708857,2961.6692,0.0077574453,0.0022023025
105.15,512,0.003371,2564.5024,0.00061985746,0.00084206904,2457.2493,0.00061805063,0.0007769871
114.56,128,0.019811,2493.6626,0.007712833,0.0011299673,2736.7004,0.008406977,0.0008463914
63.807,32,0.0068455,2412.3188,0.0019633907,0.0012777295,2400.184,0.002018453,0.0011512871
107.92,256,0.0032209,3068.2324,0.0005521044,0.0006375232,2796.8955,0.0005410877,0.00057566987
104.0,128,0.0082185,2770.1106,0.0010902439,0.0029638747,2642.7417,0.0011621743,0.0028062996
114.62,512,0.020932,3638.4888,0.0033534586,0.008118101,3464.7078,0.0033168222,0.0071244077
55.686,256,0.003572,523.16016,0.0006974141,0.00092852797,477.40466,0.0007681041,0.000786015
47.662,32,0.00032676,1990.7051,5.1422558e-05,0.00011093028,2034.6863,7.023711e-05,8.457174e-05
54.145,32,0.0084025,2380.0435,0.0011365021,0.0024744277,2379.483,0.0011779115,0.0023135152
89.309,64,0.0062089,2274.9456,0.0017019735,0.0014211449,2302.917,0.0017632366,0.0012960491
86.419,64,0.00019236,2062.1511,9.466386e-05,5.045192e-05,2118.1394,0.000107652566,5.180083e-05
65.59,256,0.010115,1157.7993,0.00029656745,0.0046933815,881.56964,0.00039868365,0.0047716824
93.112,128,0.0032955,1915.5923,0.00025564336,0.00071797194,1960.3044,0.0002722146,0.00069766893
88.986,64,0.0071506,2824.0513,0.0019480528,0.0012691051,2717.981,0.002013642,0.0011667514
45.335,256,0.0090885,972.1605,0.00024099414,0.0044036536,696.3911,0.0002658711,0.0044293045
79.051,512,0.0028593,1785.0602,0.0007249053,0.00068573316,1678.5148,0.00072245975,0.0005703374
79.227,512,0.017077,1286.1517,0.0063396725,0.0024747474,1252.2983,0.0052308454,0.0023971878
64.54,32,0.013911,2507.1418,0.0035558725,0.0025939126,2504.3323,0.0034061885,0.0024983305
85.644,128,0.0049812,1905.8541,6.361287e-05,0.0024869672,1961.2177,0.00011562756,0.0022326915
85.998,256,0.0092685,1507.5111,0.0008242317,0.0034589223,1417.7053,0.0007863778,0.0034570128
114.63,512,0.00056924,2982.3694,0.0001688795,0.00014465494,2749.0793,0.00010483448,0.00021660526
58.294,128,0.0049563,1287.5693,0.00011631422,0.0023267246,1369.6483,0.00016934912,0.0022451994
59.952,32,0.02208,2552.6663,0.0018144143,0.009038749,2478.8154,0.0018069396,0.0076483116
92.891,256,0.0018008,1966.6971,0.00015257606,0.00057217135,1947.2258,0.00014341137,0.0005631576
107.15,256,0.020301,918.64496,0.0067092245,0.0019307518,2070.003,0.007400789,0.0013678113
65.132,512,0.00061113,1608.5483,7.4054435e-05,-3.1289495e-05,1471.7495,3.554253e-05,5.2492072e-05
102.49,128,0.00020149,2622.353,0.00014965094,6.470201e-05,2554.5754,0.0001467895,0.000100166355
49.898,512,0.00035165,1582.5652,7.286127e-05,-3.7211903e-05,1444.2389,3.678796e-05,5.0502185e-05
76.304,512,0.0015794,1731.5393,0.00027699498,0.00023428681,1631.8632,0.00026330413,0.00020814824
89.821,64,0.011899,2151.515,0.0020892732,0.0039016516,2134.0164,0.0020761685,0.0038678942
83.924,64,0.0052968,2003.7134,0.0003845612,0.0024907617,2059.5547,0.00044016837,0.002251721
88.92,64,0.0028593,2160.207,0.00051966164,0.00067474326,2183.3772,0.00055363216,0.0006166757
110.52,128,0.0053738,3302.732,0.0010914772,0.0012787977,3110.5364,0.0011461581,0.0011995919
114.31,256,0.0050442,2733.9211,0.0008003101,0.0017861562,2536.417,0.00082122465,0.00153694
97.836,128,0.0011462,2311.7883,0.00016994587,0.0001127146,2326.6963,0.00016989438,0.00012465168
70.411,512,0.00061113,1709.0024,8.699782e-05,-1.0048988e-05,1578.467,5.7059446e-05,5.7049692e-05
47.28,32,0.0018029,1831.9476,0.000117060845,0.0004743313,1875.8395,0.00013177746,0.00046931344
114.64,512,0.0052042,3937.875,0.0009846152,0.0014227335,3694.2556,0.0009791503,0.0013886353
89.829,64,0.0003855,2223.146,8.008477e-05,4.555991e-05,2260.4077,8.672806e-05,7.019186e-05
64.22,32,0.0049812,2499.9966,0.0007568477,0.0017435139,2374.1777,0.00086698466,0.0015614652
102.23,128,0.0087584,2726.934,0.00086302904,0.0033609075,2619.4392,0.00091002794,0.0032581459
92.702,128,0.0050619,1975.5806,0.0007244546,0.0015652506,2031.5248,0.0007869279,0.0014634173
121.6,256,0.00042159,3498.7605,0.0001214905,0.00014357077,3132.8108,5.4705277e-05,0.00015639972
74.086,256,0.00066726,1723.7223,0.00010175897,0.00017187065,1610.789,5.9854625e-05,0.0002056447
89.844,64,0.016302,2459.3428,0.007663942,0.00096340454,2561.5234,0.008527902,0.00075292593
60.489,512,0.00031763,1622.5637,7.019347e-05,-4.7179667e-05,1486.4008,3.5372646e-05,3.6493493e-05
114.66,512,0.0058263,3948.6423,0.001494008,0.0014525049,3659.833,0.001548013,0.0013929002
95.044,256,0.0050442,1851.617,0.00055255933,0.0019352274,1778.9384,0.0005682144,0.0017511311
