SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,196.86925,0.0004384429,0.0073711677,1.0885413e-08
59.5439514214176,512,0.0040765893147385,431.65137,0.00011209025,0.0012124062,9.980647e-09
77.5851939032584,128,0.0065842260069388,110.10277,0.00029338716,0.0018653849,1.2224125e-08
59.0930843744557,512,0.0055730158848064,438.4203,9.247477e-05,0.0018586881,8.592817e-09
65.8337699161921,256,0.0007440920313468,203.88066,0.0005266399,0.00018726525,1.0848397e-08
102.920218377811,256,0.0049565197347827,350.83258,0.00065445283,0.0014627301,3.9405523e-09
83.6654896277807,128,0.012343530706902,253.47107,0.0004921412,0.003792595,1.0920856e-08
54.096234897902,128,0.0100051607902064,302.25922,0.00011746659,0.0029188413,1.0206895e-08
59.2365005359368,512,0.0006912418196828,442.48352,0.000112547474,0.00033963585,9.814454e-09
57.42414889501,512,0.0014629139639529,356.17737,0.00016208632,0.00039270453,9.767374e-09
60.8161981459671,512,0.0051631631094272,486.96875,0.00010134782,0.0016785734,9.131952e-09
58.7361162558137,512,0.00064020185388,431.94547,0.00010771179,0.00029765652,9.7084305e-09
63.198468352487,512,0.0281450330183289,467.2353,0.00016123011,0.008734811,1.0305393e-08
56.1189317375947,256,0.0012553755074838,324.73062,0.00035469324,0.00021689427,1.0375102e-08
73.1917871897515,128,0.0004476671219056,158.86156,0.00035635708,9.128432e-05,1.0727245e-08
98.8454384203361,256,0.0011853760409776,313.43848,0.00039956887,0.00051854795,7.726575e-09
81.8138192176152,128,0.0056642782382601,170.13533,0.0004208363,0.0015663649,1.1889695e-08
77.0670420755829,128,0.0019068350962099,155.72905,0.00031585092,0.0004873861,1.13905e-08
59.518375327484,512,0.0098627194108012,419.12732,0.00010814098,0.0030437203,9.573201e-09
53.7564932581965,512,0.0004275119131443,274.82742,0.00020784693,0.0003170828,9.563281e-09
81.4012617768582,128,0.0120029205409548,176.87964,0.0004106527,0.0036849822,1.16444685e-08
76.7836233674747,128,0.0006583302534937,186.19394,0.0003622487,0.00012335053,1.134413e-08
58.0281974531747,256,0.000758501516095,271.8804,0.000453223,0.00012074785,1.0321342e-08
85.1231252131397,128,0.0158183329099225,308.47266,0.0005038744,0.0048491573,1.0444423e-08
99.6144955505654,256,0.0158598037898646,266.4862,0.0005886261,0.0050521004,1.015144e-08
84.5996043698666,128,0.0146532313671296,289.9699,0.0005036607,0.0044694766,1.0483055e-08
83.3675753802667,128,0.0009566952601126,253.9832,0.00051802694,0.00031805653,1.1852563e-08
56.7365144062966,512,0.0061520318895641,341.05215,9.165626e-05,0.0019840903,9.018399e-09
57.559167969961,512,0.0089668117340736,358.42395,0.000103365375,0.0027526987,9.433477e-09
