SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,293.1012,108997980.0,51.55723,302.2118,118846020.0,57.731564,53.625477
98.551,256,0.00020824,303.54346,66920550.0,54.221935,351.3371,69843130.0,56.303284,56.69967
99.208,512,1.2345e-05,282.46115,58095268.0,41.17707,285.51453,48008770.0,43.44907,41.268475
86.42,128,0.0010942,393.86426,68704570.0,52.841225,360.8714,61586844.0,59.76629,54.719604
111.79,512,0.00032112,393.16516,206836960.0,55.030083,396.72876,178513010.0,61.40954,56.18326
80.254,128,0.00032939,322.2341,411757120.0,51.565563,348.113,414221950.0,57.209763,53.820206
85.778,128,0.00041458,383.32407,31899622.0,51.991257,357.57053,35030224.0,56.740593,53.99973
98.682,256,0.0006332,384.68628,-17985876.0,46.66354,359.1652,-15922623.0,49.618176,46.707916
89.027,512,0.0010942,366.95102,23178214.0,-2.248925,339.6977,13418868.0,2.8452847,-3.5688386
71.867,128,3.4922e-05,298.64264,30094414.0,52.069107,321.5538,49550344.0,57.32857,54.809517
70.97,64,0.00032939,320.843,413364740.0,43.57021,349.51553,422572130.0,46.79676,45.445736
76.639,128,9.9767e-05,317.4416,261585060.0,53.473186,337.6404,258729220.0,59.695805,53.572453
98.887,512,8.4164e-05,268.5134,149613360.0,56.2675,273.54102,123232936.0,58.366272,55.995804
86.113,128,0.00041458,360.1371,28354250.0,50.656975,347.44467,47864876.0,57.04627,53.92932
112.29,512,6.451e-05,311.242,224632820.0,50.02557,335.95996,230854560.0,51.352425,51.07438
74.388,64,0.0015392,361.18683,118105830.0,12.793129,381.2019,149786050.0,13.145656,21.332033
95.705,256,0.0015392,295.01578,209914500.0,58.804836,411.63116,270744600.0,57.503807,64.33645
84.246,128,0.00041458,348.8864,134930860.0,54.1704,382.12296,130808664.0,56.317856,57.66666
89.83,256,0.00020824,314.80032,39164180.0,51.72958,343.48758,46466820.0,56.169216,55.695377
81.906,128,0.00032939,365.40018,326384740.0,50.27592,381.82654,325684300.0,51.435062,56.32867
74.273,64,0.0015392,373.42117,241550600.0,13.905727,354.46924,242216320.0,15.227068,23.025246
93.181,256,0.00014963,321.06598,11215152.0,52.599457,335.34195,25173686.0,56.920033,56.344254
96.234,256,0.0006332,360.95773,6217864.5,51.13054,357.32108,8081651.0,53.038464,52.35314
110.93,512,0.0015392,390.73706,472640400.0,57.630367,269.6676,471704830.0,63.566772,58.577538
73.758,128,0.00020824,297.0012,155760620.0,38.34066,338.61017,180557170.0,42.8212,43.695686
113.99,512,0.0015392,338.6933,76046660.0,59.20409,300.10446,79725660.0,63.343613,58.89125
73.63,64,0.0010942,399.65402,72107410.0,55.90444,364.4521,76110200.0,62.27653,58.085407
98.484,256,0.0006332,392.74847,-20410896.0,65.060844,359.65634,-48585028.0,65.91993,58.64653
113.6,512,0.00020824,265.9692,168467250.0,57.906704,275.69064,138189620.0,60.296387,58.160107
71.731,64,0.00032112,353.38245,434079940.0,51.290756,351.54004,431616580.0,57.23178,54.665436
79.508,128,0.00014963,310.67245,46946428.0,48.67823,339.84894,58950428.0,53.399582,50.67355
106.43,512,0.00014963,331.25372,130372430.0,52.32149,352.64047,128381720.0,54.965843,52.423203
84.248,128,0.00032112,334.00134,351302880.0,52.09792,342.28354,340244060.0,54.837746,51.81669
99.072,512,0.00041458,266.2969,153570620.0,60.233604,232.18774,156071180.0,58.90434,59.213375
94.025,256,0.00020824,317.4672,102983550.0,24.84545,330.52255,94325710.0,34.323727,31.189234
88.873,256,5.2319e-05,285.79553,247978830.0,51.67323,297.25812,247712740.0,56.48103,52.801186
86.318,128,0.0010942,410.31613,36677544.0,55.961815,358.06757,7338027.5,61.45578,59.10599
96.047,256,0.0018269,356.11176,463045920.0,62.594536,322.10327,397251500.0,57.07957,65.81226
96.658,256,0.0018269,505.6225,367029220.0,81.08817,453.25433,378664450.0,83.716324,77.601395
113.9,512,0.0015392,452.92633,189739650.0,53.367817,434.2962,236136770.0,57.03698,58.691795
100.7,512,6.451e-05,284.4926,179436670.0,54.47602,293.695,165172060.0,56.86949,54.32965
110.14,512,0.00032939,256.07806,309998370.0,60.295692,239.48648,269053800.0,64.549835,64.27756
92.648,256,0.00032939,304.77753,347242180.0,24.53788,349.58377,330967330.0,27.217958,33.882896
105.87,512,3.4922e-05,277.67032,61928520.0,42.707985,276.93918,52387376.0,44.941925,43.417896
108.52,512,2.7492e-05,300.07877,229607280.0,49.74046,308.993,232041660.0,51.410458,50.0593
112.49,512,0.00014963,262.24283,149163040.0,56.317593,271.4757,122381200.0,58.467716,56.140224
112.45,512,8.4164e-05,258.01846,69482320.0,45.20317,250.91708,67068452.0,47.43932,46.647583
82.283,256,0.0006332,359.9858,-132046580.0,1.5666189,279.1235,-88311420.0,0.7917912,7.1782327
80.442,128,0.00041458,396.72427,125317560.0,11.967265,368.46036,85640040.0,18.268154,14.930927
85.723,128,0.0018269,421.6338,350844800.0,51.665703,383.69907,362315840.0,54.826035,55.61872
83.246,256,0.00041458,358.08252,92428430.0,2.8142853,329.74182,79152664.0,5.393305,8.997985
85.334,256,6.451e-05,276.4042,143856200.0,43.458973,282.7028,134202060.0,49.238827,47.285923
78.234,128,0.00014963,300.58148,219132600.0,53.257305,338.42416,218291400.0,59.80898,53.57483
107.13,512,2.7492e-05,268.55734,65064164.0,44.43813,262.17902,58953436.0,46.662586,45.67867
112.82,512,8.4164e-05,249.79388,126539570.0,53.398735,260.26834,109952080.0,55.373177,53.171593
81.706,128,0.00032939,309.21506,259027600.0,40.60801,366.5731,262971840.0,43.295193,46.154766
113.74,512,6.451e-05,297.85156,216850820.0,50.28705,304.10733,216350830.0,52.33104,50.49533
99.472,256,0.00041458,375.21054,11625808.0,47.527576,354.26874,21423666.0,50.848885,48.18063
85.124,256,3.4922e-05,285.19376,254385330.0,51.66177,296.64377,254791660.0,56.461605,52.923347
84.449,128,0.00032112,347.43405,258504300.0,51.359936,386.0226,248090160.0,52.674885,56.753654
82.965,128,0.00085641,370.15512,18172136.0,53.34779,343.89468,20644096.0,61.240044,55.89689
94.974,256,9.9767e-05,322.26266,23317902.0,53.425274,349.46152,33026300.0,56.18668,56.58908
77.046,128,8.4164e-05,290.0472,12383413.0,52.633152,310.00742,33591212.0,57.94278,55.589104
98.774,256,0.0010942,301.28522,169081230.0,59.135593,350.16824,175150240.0,59.77197,63.587654
113.69,512,0.00020824,223.81662,178893400.0,56.46283,279.6517,152647950.0,57.961414,56.148136
97.487,256,0.0015392,390.58344,252929150.0,53.44806,354.56598,266335020.0,58.10571,55.616283
88.811,256,8.4164e-05,289.22177,195509500.0,51.620693,298.27182,191363790.0,56.597763,52.49728
86.222,256,5.2319e-05,267.1655,197853900.0,44.500015,280.87415,191075620.0,49.622284,48.13965
95.342,256,0.0010942,347.91382,90634640.0,54.31752,359.97836,97881464.0,56.754913,56.143356
114.18,512,0.00041458,364.90103,45987190.0,58.705334,461.41946,172878820.0,58.327023,63.436096
79.081,128,9.9767e-05,292.06412,118226350.0,52.90024,321.52698,129666790.0,59.96804,54.217476
92.91,256,0.00014963,289.70102,200512080.0,49.796036,301.86328,195214670.0,53.9792,51.56853
92.861,256,9.9767e-05,323.09436,16184249.0,55.365707,350.41925,28798560.0,56.218296,58.019535
73.745,64,0.0018269,411.99887,359255460.0,54.65286,372.93292,337024220.0,57.73506,57.91643
114.1,512,0.00041458,297.59714,-237811760.0,67.06866,527.36395,68574856.0,52.435764,71.847206
104.99,512,8.4164e-05,277.92902,161064660.0,56.45266,287.40192,135725220.0,58.990154,56.41541
83.138,256,0.0018269,399.33707,387955900.0,1.9177581,352.56207,317885500.0,6.6783357,-2.5441086
85.25,128,0.0015392,434.6786,217604300.0,53.890926,374.40643,192780700.0,60.432446,53.13155
72.975,64,0.00041458,379.4455,48764896.0,53.33365,356.6138,52088144.0,58.4223,55.345146
72.091,64,0.00041458,350.74033,278353150.0,53.767757,357.65958,272761100.0,59.36973,54.385895
96.552,256,0.00032112,331.1173,356404640.0,50.683273,319.78143,360937400.0,54.21278,51.982605
71.996,64,0.00085641,386.31808,13232481.0,55.27781,342.4257,10915692.0,61.84195,59.86756
73.418,64,0.0015392,395.87936,157950160.0,52.7383,386.9365,165114290.0,56.460922,54.59743
101.68,512,0.00020824,275.69128,175733520.0,57.860813,282.1799,149284080.0,60.579346,58.28991
100.14,256,0.00041458,353.68683,216755410.0,71.84124,320.44168,122125784.0,68.30121,67.99209
101.7,512,1.5916e-05,280.97128,59425084.0,41.802254,282.79303,49279496.0,44.06501,42.11165
113.14,512,0.00020824,276.69766,170408340.0,57.55428,282.9833,143940720.0,60.23537,57.85941
91.628,256,0.00014963,277.43863,261133570.0,40.96734,304.28497,271537470.0,43.749527,45.833206
100.56,512,6.451e-05,283.07953,60814870.0,39.856113,288.34503,49574000.0,42.114834,40.21308
84.469,256,0.0015392,392.44302,36256372.0,16.358059,316.68982,84958310.0,15.874072,15.885669
103.57,512,0.0010942,371.88898,4736543.0,26.528557,343.8595,-1925242.1,29.542967,27.004272
81.531,256,0.00085641,357.07465,-62860344.0,1.2170371,281.04874,-1128619.9,2.0821216,6.4271116
86.272,256,8.4164e-05,282.47855,299736130.0,50.525322,290.45294,297347420.0,53.88819,52.22258
114.68,512,0.0015392,443.35095,209063140.0,52.800407,413.39062,235760770.0,57.165077,55.07835
102.5,512,1.5916e-05,297.53732,61952740.0,31.11846,298.0172,57275156.0,33.37742,29.509768
98.335,512,1.5916e-05,283.47757,57566184.0,40.55672,287.4934,47529756.0,42.83364,40.53127
72.753,128,6.451e-05,306.12488,233314130.0,49.426773,315.65317,200496140.0,57.173885,52.950657
84.143,128,0.00041458,372.1943,122374840.0,51.77204,363.0403,126038220.0,56.122417,54.060726
87.23,256,3.4922e-05,287.56378,230146740.0,51.910583,298.56262,228300210.0,56.982956,52.668644
114.11,512,0.0018269,399.57584,747941250.0,50.70836,377.90628,870647500.0,57.20528,51.155186
85.369,128,0.0006332,405.01135,-30754446.0,42.248455,368.73465,-40774548.0,46.675125,45.384262
114.52,512,0.00032939,394.68256,161808140.0,56.123234,405.74597,171060960.0,61.481106,59.27425
74.827,64,0.0018269,388.83636,635344830.0,43.61109,375.48337,587323460.0,47.238396,45.764694
73.076,64,0.0015392,406.8828,172352480.0,56.201622,369.0887,162879970.0,60.887516,57.52898
98.974,256,0.0015392,283.66956,307892350.0,63.379917,355.90802,220846910.0,57.196873,69.0863
97.065,512,1.5916e-05,252.94682,73315656.0,46.375553,245.54387,72504296.0,48.555286,47.584652
72.781,64,0.00041458,385.7474,96070540.0,51.951473,370.36932,102072720.0,55.55805,53.83246
73.757,64,0.0018269,413.74924,572997700.0,57.494507,371.36545,527494000.0,61.393665,58.692802
74.601,128,8.4164e-05,301.66986,305013440.0,50.29308,310.97073,279070430.0,56.538345,53.68984
73.903,64,0.0010942,396.17993,80839496.0,56.84974,345.6885,61386500.0,63.437813,60.86712
87.641,256,3.4922e-05,291.4054,132525530.0,51.755978,305.5715,145798640.0,58.159184,53.774284
110.64,512,0.00032939,288.55695,315098020.0,38.635193,276.91745,322521500.0,38.943718,34.733017
97.379,256,0.0015392,447.62006,167390190.0,82.206505,378.91196,208366540.0,83.12779,75.604324
96.058,256,9.9767e-05,325.25116,7395965.5,52.67995,340.28513,22264450.0,56.8776,56.287365
72.461,128,5.2319e-05,308.36298,211626180.0,49.188564,316.29657,177955410.0,57.32063,52.783722
80.857,256,2.7492e-05,287.7613,97948330.0,44.042057,287.31424,85894104.0,50.590256,48.003952
71.973,128,6.451e-05,286.99994,204602130.0,50.51044,317.05255,214685000.0,55.628227,52.862305
84.353,128,0.0010942,391.937,49233456.0,52.4893,360.95578,45836972.0,59.29317,54.517372
112.64,512,0.0006332,420.4941,-76719930.0,42.375668,333.54288,-46121210.0,44.705666,41.85539
110.5,512,0.00085641,470.13535,-22055134.0,54.28342,461.40485,-8807234.0,57.079067,58.153927
85.251,128,0.00041458,387.95944,9763935.0,48.382442,341.09256,-997363.2,52.74595,51.346226
87.439,128,0.0015392,424.70404,219117660.0,53.123642,374.33768,207247820.0,59.066334,54.79394
91.623,256,0.00085641,455.32608,20222582.0,11.754916,418.7574,53044076.0,20.618847,14.177635
83.48,256,2.7492e-05,294.05737,107028790.0,51.539352,311.0571,123566540.0,58.196434,54.52994
85.673,256,6.451e-05,274.3472,302489150.0,49.999203,283.58905,301991070.0,53.47455,52.640694
73.682,64,0.0006332,404.31595,-680414.75,54.71222,365.09808,-10326843.0,60.166027,58.370674
79.224,128,0.00014963,306.6876,385338370.0,50.951893,305.3705,375811520.0,54.347183,52.86404
