SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.82492,24540728.0,52.52125,347.08115,33735720.0,56.29906,55.94422
98.551,256,0.00020824,297.50708,119793176.0,49.39999,303.5219,89813920.0,53.25893,54.916878
99.208,512,1.2345e-05,285.33517,56305816.0,39.41455,290.4808,46828908.0,41.697308,39.11513
86.42,128,0.0010942,373.78888,208954830.0,70.38141,449.26324,81929050.0,79.86635,56.79921
111.79,512,0.00032112,392.86163,212899580.0,55.055153,400.18442,191646110.0,61.804813,56.806988
80.254,128,0.00032939,283.52716,247404420.0,52.48246,310.5165,216259380.0,56.29585,53.318363
85.778,128,0.00041458,356.3915,29057084.0,51.328106,345.54147,48338390.0,57.85103,54.71962
98.682,256,0.0006332,336.51123,34684892.0,55.30306,362.66263,46309024.0,56.440285,57.208
89.027,512,0.0010942,377.0043,14169050.0,17.464828,347.88254,919772.1,20.819483,17.725565
71.867,128,3.4922e-05,301.74286,331363040.0,51.25389,304.78348,315137920.0,56.75997,53.943275
70.97,64,0.00032939,333.05823,377768770.0,50.442375,347.09732,389544320.0,57.860817,55.898315
76.639,128,9.9767e-05,285.36258,31718162.0,52.03826,303.05026,52401820.0,57.934723,54.748474
98.887,512,8.4164e-05,263.57916,145223870.0,55.822456,270.15936,120423416.0,57.831837,55.50556
86.113,128,0.00041458,391.46548,-810513.56,45.53954,354.4629,-10374969.0,50.048725,48.585247
112.29,512,6.451e-05,242.92262,97256584.0,49.537476,246.32315,93165700.0,51.66266,49.92915
74.388,64,0.0015392,407.1847,224951280.0,53.475212,376.98187,220228350.0,57.43957,55.344887
95.705,256,0.0015392,423.7886,102544240.0,80.73765,345.43494,135344660.0,82.440155,74.18121
84.246,128,0.00041458,425.29977,64986516.0,17.155548,388.30753,24071618.0,24.490456,20.288591
89.83,256,0.00020824,279.00095,179949070.0,13.46976,273.26715,177513500.0,17.478456,18.112206
81.906,128,0.00032939,357.75687,168577520.0,50.49098,369.8145,178122200.0,54.19619,55.31643
74.273,64,0.0015392,411.88663,578629440.0,52.347076,373.20294,550832260.0,55.77902,58.771206
93.181,256,0.00014963,296.16907,139064370.0,50.094624,300.33224,128906216.0,54.561916,52.43507
96.234,256,0.0006332,396.58167,-4735627.5,33.580936,386.49188,4329047.5,44.273064,43.281784
110.93,512,0.0015392,445.05353,176156180.0,54.301464,411.78616,193902580.0,57.620502,55.736614
73.758,128,0.00020824,296.79764,372520480.0,47.631527,314.51227,371570940.0,51.01654,49.34926
113.99,512,0.0015392,333.9169,102261100.0,57.20245,310.4661,97154870.0,62.03892,57.948994
73.63,64,0.0010942,419.04492,68051576.0,58.298756,345.123,27749446.0,64.301605,62.10345
98.484,256,0.0006332,381.72778,-79042680.0,74.83165,363.15405,13071326.0,69.272255,69.56882
113.6,512,0.00020824,279.3736,170418600.0,56.23851,288.94443,147910190.0,58.833427,56.406902
71.731,64,0.00032112,326.5165,407456740.0,49.799683,351.23013,417079200.0,57.1496,55.708385
79.508,128,0.00014963,306.8336,18118732.0,53.39583,328.8628,23221694.0,57.394833,55.36374
106.43,512,0.00014963,278.9568,68126980.0,39.183186,283.2481,57693012.0,41.105904,40.05632
84.248,128,0.00032112,366.32388,420224800.0,52.00426,361.21457,420409020.0,55.917156,54.311962
99.072,512,0.00041458,348.71036,150926780.0,4.8237386,362.15186,90164104.0,5.881932,3.9029691
94.025,256,0.00020824,309.7976,83604260.0,35.97318,327.67157,67747970.0,43.173134,41.287792
88.873,256,5.2319e-05,324.18765,22482358.0,52.571915,347.60077,31926092.0,56.329647,55.9229
86.318,128,0.0010942,390.2803,61401590.0,52.99893,357.7254,53760348.0,60.232574,54.746277
96.047,256,0.0018269,521.5239,482470560.0,72.29279,459.5177,474278240.0,80.249344,71.45482
96.658,256,0.0018269,328.57584,687257100.0,45.89557,364.54776,590659140.0,46.646618,45.19123
113.9,512,0.0015392,336.61798,87039920.0,59.011585,300.49484,86839800.0,63.966843,59.61836
100.7,512,6.451e-05,277.06958,159397630.0,56.61946,285.86115,132844430.0,59.130188,56.561108
110.14,512,0.00032939,306.39917,421780800.0,49.93836,315.27707,416249060.0,49.55027,49.969803
92.648,256,0.00032939,336.36157,369760860.0,59.527077,325.91812,288090560.0,69.4484,63.85066
105.87,512,3.4922e-05,316.5672,103811240.0,13.436503,299.2485,101878530.0,13.765492,9.064203
108.52,512,2.7492e-05,350.77795,112884210.0,57.24805,401.96753,112966120.0,61.983562,59.382576
112.49,512,0.00014963,374.24243,126722060.0,57.27455,384.51205,71488410.0,62.50507,55.51937
112.45,512,8.4164e-05,333.0469,155255100.0,53.12508,358.94327,153710000.0,55.731754,53.799313
82.283,256,0.0006332,401.8853,-3413903.0,32.235405,390.90564,-608063.56,42.932274,41.42439
80.442,128,0.00041458,384.86578,2134411.5,50.91869,357.78217,11541392.0,55.90597,53.04327
85.723,128,0.0018269,389.97095,581217700.0,48.06591,346.70932,547692350.0,46.797745,48.53652
83.246,256,0.00041458,320.91418,92620664.0,53.66498,300.25012,101526136.0,57.044456,60.219616
85.334,256,6.451e-05,265.9254,291078800.0,48.230263,279.41815,288732480.0,51.770252,51.60957
78.234,128,0.00014963,304.68414,374306000.0,50.66531,306.37042,356732130.0,54.85917,53.74371
107.13,512,2.7492e-05,276.1143,62424108.0,43.18692,273.98093,53427756.0,45.420677,44.009
112.82,512,8.4164e-05,266.133,66848240.0,43.914436,260.81827,61746976.0,46.059586,45.28839
81.706,128,0.00032939,283.13614,319157700.0,52.876503,331.21158,299838400.0,57.962666,53.693157
113.74,512,6.451e-05,303.5444,233122460.0,48.868412,322.5121,240235000.0,50.127342,49.65628
99.472,256,0.00041458,357.86942,11355079.0,50.88793,352.44174,7831989.0,52.551155,51.104755
85.124,256,3.4922e-05,274.50027,154848560.0,44.287857,283.58472,146167790.0,50.120567,47.984512
84.449,128,0.00032112,284.2175,311101860.0,53.002197,318.85577,284481500.0,57.444782,53.655605
82.965,128,0.00085641,408.7866,-1435620.6,57.536522,341.89377,-17747694.0,63.51238,61.822277
94.974,256,9.9767e-05,290.7003,179303950.0,51.390545,298.15247,173731500.0,56.281208,52.514683
77.046,128,8.4164e-05,288.34964,90265080.0,52.707973,313.7131,105335390.0,59.76449,54.31956
98.774,256,0.0010942,380.05286,36724830.0,79.42256,334.07523,77017280.0,79.48311,73.72213
113.69,512,0.00020824,323.74387,149629250.0,50.784126,348.1455,152002910.0,52.944965,50.96074
97.487,256,0.0015392,304.95108,248645230.0,60.397102,343.6985,216536030.0,58.92663,65.58343
88.811,256,8.4164e-05,267.77277,191483300.0,42.57688,277.26486,184637630.0,47.51692,46.418434
