SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,266.43533,0.00049638696,0.007038092,1.1050297e-08
59.5439514214176,512,0.0040765893147385,469.6081,0.00022547458,0.0010477819,1.08399805e-08
77.5851939032584,128,0.0065842260069388,252.06566,0.00048522436,0.001780361,1.1027817e-08
59.0930843744557,512,0.0055730158848064,482.08228,0.00010215074,0.0016430455,9.194946e-09
65.8337699161921,256,0.0007440920313468,194.11397,0.0005126619,0.00022873879,1.077302e-08
102.920218377811,256,0.0049565197347827,155.69077,0.00048435814,0.0014987254,1.618011e-08
83.6654896277807,128,0.012343530706902,360.86,0.0004927589,0.0038840333,9.998684e-09
54.096234897902,128,0.0100051607902064,276.96487,0.00010409513,0.0026146455,9.346298e-09
59.2365005359368,512,0.0006912418196828,506.73373,0.00013492312,0.0003538606,9.92905e-09
57.42414889501,512,0.0014629139639529,348.8778,0.00016463884,0.00039621504,9.729507e-09
60.8161981459671,512,0.0051631631094272,436.9949,9.4495255e-05,0.0017813963,8.737473e-09
58.7361162558137,512,0.00064020185388,420.6599,0.000111038134,0.000295542,9.653736e-09
63.198468352487,512,0.0281450330183289,325.22772,8.594547e-05,0.00918301,1.1353804e-08
56.1189317375947,256,0.0012553755074838,262.29645,0.00046285524,0.00022279844,1.0761082e-08
73.1917871897515,128,0.0004476671219056,178.56644,0.00034644752,0.00010370209,1.1207833e-08
98.8454384203361,256,0.0011853760409776,254.16647,0.00032974096,0.00051531615,1.17439996e-08
81.8138192176152,128,0.0056642782382601,118.05033,0.0003191805,0.0016520388,1.2204824e-08
77.0670420755829,128,0.0019068350962099,181.478,0.00024146444,0.00040613758,1.115151e-08
59.518375327484,512,0.0098627194108012,257.00128,0.00010418331,0.0031249668,1.0018684e-08
53.7564932581965,512,0.0004275119131443,246.36928,0.00023512717,0.00030418506,1.0025258e-08
81.4012617768582,128,0.0120029205409548,333.82358,0.0005043182,0.0033626491,9.569855e-09
76.7836233674747,128,0.0006583302534937,155.34132,0.00034291696,0.00013660034,1.0605977e-08
58.0281974531747,256,0.000758501516095,359.4554,0.0003099255,0.00013693892,1.0358786e-08
85.1231252131397,128,0.0158183329099225,231.38031,0.00046821934,0.0046269204,1.117353e-08
99.6144955505654,256,0.0158598037898646,123.140625,0.00045915344,0.004763269,1.4410646e-08
84.5996043698666,128,0.0146532313671296,174.75786,0.0004002933,0.0048316144,1.15161045e-08
83.3675753802667,128,0.0009566952601126,178.70459,0.00031852542,0.00018157192,1.11026495e-08
56.7365144062966,512,0.0061520318895641,471.36658,9.9402976e-05,0.0021770622,8.978999e-09
57.559167969961,512,0.0089668117340736,257.04565,9.9726494e-05,0.0027236326,9.801773e-09
86.3209422197666,128,0.0062992035804956,131.93336,0.0003614998,0.0015894464,1.209776e-08
85.1029740740995,128,0.0018688723473753,371.44067,0.00042394883,0.0003730201,8.370737e-09
86.3173931551693,256,0.0022119720652438,166.54376,0.0004900406,0.0006353033,1.2410589e-08
61.6865887153058,128,0.0154230290910825,177.21722,0.00011804191,0.0044076545,9.972661e-09
83.3858174896755,128,0.0055900756819446,262.19666,0.0004871287,0.0015671602,1.0764457e-08
83.4139681860044,128,0.0091808425924393,181.17967,0.00042014828,0.0029130662,1.1793641e-08
83.818869910331,256,0.0229509678705036,125.23123,0.0004574159,0.007689696,1.3660849e-08
72.4458077779619,256,0.0014333450714627,196.41022,0.0005056359,0.00033108974,1.1342361e-08
99.7513358687224,256,0.008404532775839,198.66383,0.000499837,0.0027384055,1.4842421e-08
84.0780033975566,128,0.0005832693414921,254.02512,0.00052102044,0.00023449636,1.17855485e-08
60.5191822297457,512,0.0010082547497987,494.74765,0.00015926916,0.00038775243,1.0034577e-08
81.6572805408094,256,0.0026295920754486,147.29567,0.00051758974,0.0008003795,1.3004988e-08
105.589322525205,512,0.0070351588131238,161.10608,0.00067297416,0.0020819386,1.5282561e-08
85.0887882286805,128,0.0307618114081824,353.29538,0.00052558817,0.0088584,1.3493653e-08
52.9739211867232,512,0.0132996745391174,200.88937,9.842486e-05,0.003941162,9.71171e-09
112.489804170295,512,0.0065674818171785,354.53632,0.000804863,0.0023105373,9.5646255e-11
86.3414162075434,128,0.0181716411059916,336.01285,0.0005032178,0.0050171474,1.0142377e-08
85.7721649129063,128,0.0036894502617286,141.14294,0.0003547256,0.0010697498,1.20826265e-08
84.5159605454833,128,0.0012455573520691,176.87875,0.00040975874,0.0003672394,1.2221866e-08
71.7639373018749,512,0.001266483682878,257.7674,0.00057891343,0.00064244546,1.0108372e-08
53.3954156351299,512,0.0037996546056889,131.32314,0.00014227413,0.0010658781,1.1259347e-08
97.8154802374136,256,0.0062680318494694,409.11264,0.0007171192,0.0018379703,-8.6540546e-11
56.0099148811021,512,0.0035789229140937,182.9234,0.00012962172,0.001113046,1.0713754e-08
84.675389474821,128,0.0172916691045724,348.15662,0.0005046708,0.005345355,1.3503863e-08
50.2988831799268,256,0.0308201870093324,467.05203,0.00011338352,0.0092300065,1.5439776e-08
78.8872800146363,128,0.008383134834888,161.58777,0.00040069953,0.002632184,1.1858668e-08
56.5438982109054,512,0.0059901788274451,477.68454,9.900347e-05,0.0021243214,8.95247e-09
104.567649358034,512,0.0181834550827904,181.93248,0.00067937974,0.0062150876,1.123058e-08
