SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2311.365,0.00040453387,0.00061397033,2306.1902,0.00043586188,0.0005647503
90.034,64,0.017924,2453.6025,0.0076487507,0.0009506533,2548.9177,0.008522139,0.00076501595
101.78,512,0.0059258,2914.1133,0.0007251947,0.0018091162,2724.0627,0.000842974,0.0016238878
85.871,64,0.01088,1983.4438,0.00032759222,0.0048804544,1983.1611,0.0003273482,0.0047595026
114.33,128,0.0054006,3161.4702,0.0011592403,0.0015204919,2961.357,0.0012307963,0.0014129792
75.509,128,0.024838,1655.5428,0.0058926875,0.0073758736,1830.282,0.0063375984,0.0066987397
89.475,64,0.018121,2617.6848,0.0029971052,0.007305927,2516.2444,0.0034058196,0.006480073
105.15,512,0.003371,2289.9204,0.00032727874,0.00071570306,2231.929,0.0003434896,0.00066507066
114.56,128,0.019811,2828.2935,0.002367042,0.008322143,2721.4304,0.0024450289,0.0072546345
63.807,32,0.0068455,2387.2446,0.0015872731,0.0013763624,2374.2861,0.001664053,0.0012457289
107.92,256,0.0032209,2313.642,0.000291171,0.0006161804,2311.4512,0.00026767663,0.0006468658
104.0,128,0.0082185,3047.2134,0.0012066922,0.002480689,2883.166,0.0012684192,0.0023364925
114.62,512,0.020932,2324.7341,0.0007348506,0.010066389,2317.1714,0.0007462391,0.008576737
55.686,256,0.003572,639.59564,0.0005759165,0.0009059767,583.7219,0.0006130719,0.0007893644
47.662,32,0.00032676,1863.2347,0.00012382706,0.00013019411,1901.5634,0.0001511469,8.889734e-05
54.145,32,0.0084025,2221.7676,0.000940078,0.003066508,2224.9587,0.0009797529,0.0029429637
89.309,64,0.0062089,2819.1833,0.0018460543,0.0012774358,2712.1038,0.0019147935,0.0011758832
86.419,64,0.00019236,2525.5073,8.163486e-05,4.2308013e-05,2485.6787,8.0629055e-05,9.0270834e-05
65.59,256,0.010115,1184.6552,0.00047769558,0.004707113,874.1913,0.0004980488,0.0047656046
93.112,128,0.0032955,2727.2368,0.00081298035,0.0006756191,2634.8826,0.0008421077,0.0006419597
88.986,64,0.0071506,2711.3782,0.0019952955,0.0011936962,2627.3606,0.0020612348,0.0010873787
