SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,126.731964,0.00031421275,0.0069887512,1.1517985e-08
59.5439514214176,512,0.0040765893147385,390.89832,0.00010704642,0.0012885549,9.741445e-09
77.5851939032584,128,0.0065842260069388,273.43643,0.0004930644,0.0019764178,1.0585322e-08
59.0930843744557,512,0.0055730158848064,512.16223,9.817655e-05,0.0019062199,8.9005745e-09
65.8337699161921,256,0.0007440920313468,195.57336,0.00049271714,0.00013828516,1.0546253e-08
102.920218377811,256,0.0049565197347827,410.09146,0.00070588203,0.0016305798,2.0351786e-10
83.6654896277807,128,0.012343530706902,151.36967,0.00036924958,0.0036194597,1.1787711e-08
54.096234897902,128,0.0100051607902064,357.46213,0.00011917978,0.0032163293,1.1226529e-08
59.2365005359368,512,0.0006912418196828,425.5614,0.00011061106,0.00029880693,9.685205e-09
57.42414889501,512,0.0014629139639529,428.56406,0.00016232855,0.0004251824,1.0069692e-08
60.8161981459671,512,0.0051631631094272,440.903,0.00010386409,0.0015005985,9.38374e-09
58.7361162558137,512,0.00064020185388,284.3661,0.00019656318,0.00034615907,9.293629e-09
63.198468352487,512,0.0281450330183289,364.6373,9.928996e-05,0.008646327,1.09842215e-08
56.1189317375947,256,0.0012553755074838,434.00656,0.00011269512,0.00031017815,1.0868625e-08
73.1917871897515,128,0.0004476671219056,193.08867,0.00041353572,0.00010188861,1.1621406e-08
98.8454384203361,256,0.0011853760409776,174.82921,0.0004095202,0.00034899058,1.16338965e-08
81.8138192176152,128,0.0056642782382601,132.77292,0.0003635413,0.0015816152,1.2086744e-08
77.0670420755829,128,0.0019068350962099,154.7634,0.00026440216,0.00042695203,1.0646775e-08
59.518375327484,512,0.0098627194108012,453.9861,0.00011073878,0.0030799075,9.777577e-09
53.7564932581965,512,0.0004275119131443,440.2026,9.4601084e-05,0.00028084673,9.66693e-09
81.4012617768582,128,0.0120029205409548,91.62356,0.00021477888,0.0038279488,1.2428516e-08
76.7836233674747,128,0.0006583302534937,178.64522,0.00032360604,0.00017123192,1.11948095e-08
58.0281974531747,256,0.000758501516095,270.36496,0.0004555721,0.00012980739,1.0355211e-08
85.1231252131397,128,0.0158183329099225,343.9605,0.0005087386,0.005443159,1.411161e-08
99.6144955505654,256,0.0158598037898646,196.01083,0.00051798177,0.005311611,1.5501918e-08
84.5996043698666,128,0.0146532313671296,361.4092,0.00049508776,0.0045951963,1.09064615e-08
83.3675753802667,128,0.0009566952601126,386.73416,0.00042316873,0.0002058146,7.716734e-09
56.7365144062966,512,0.0061520318895641,321.48453,8.96976e-05,0.0018864007,9.0400265e-09
57.559167969961,512,0.0089668117340736,467.13947,0.000108374596,0.0028610139,9.630371e-09
86.3209422197666,128,0.0062992035804956,253.90495,0.00048676188,0.0019791438,1.1032561e-08
85.1029740740995,128,0.0018688723473753,169.7122,0.00039655928,0.0004673331,1.2183299e-08
86.3173931551693,256,0.0022119720652438,184.20293,0.00047620723,0.0005419014,1.3776979e-08
61.6865887153058,128,0.0154230290910825,292.54913,9.626409e-05,0.004611407,8.50131e-09
83.3858174896755,128,0.0055900756819446,145.22375,0.0003902669,0.0015311406,1.1953777e-08
83.4139681860044,128,0.0091808425924393,119.08756,0.0003114842,0.0026086187,1.2206175e-08
83.818869910331,256,0.0229509678705036,74.716034,0.00038571257,0.007632799,1.0330426e-08
72.4458077779619,256,0.0014333450714627,228.98793,0.0004528641,0.00037786204,1.2517037e-08
99.7513358687224,256,0.008404532775839,151.63994,0.00046943183,0.0025076764,1.6052768e-08
84.0780033975566,128,0.0005832693414921,222.48299,0.00048860034,0.00017736414,1.22341035e-08
60.5191822297457,512,0.0010082547497987,451.8987,0.00013635712,0.00042264728,1.0042897e-08
81.6572805408094,256,0.0026295920754486,207.16035,0.00040480527,0.0006835389,1.2653508e-08
105.589322525205,512,0.0070351588131238,234.97636,0.0007101943,0.0022129968,8.060939e-09
85.0887882286805,128,0.0307618114081824,160.64835,0.0003723378,0.009519153,6.6788677e-09
52.9739211867232,512,0.0132996745391174,140.15575,0.000115336836,0.003700871,8.601198e-09
112.489804170295,512,0.0065674818171785,459.90714,0.0008723596,0.0026314643,-7.928466e-09
86.3414162075434,128,0.0181716411059916,353.93484,0.00050370535,0.0057897214,1.161633e-08
85.7721649129063,128,0.0036894502617286,213.79099,0.00045718017,0.001082816,1.1646252e-08
84.5159605454833,128,0.0012455573520691,367.91602,0.00045042648,0.0004199557,7.399856e-09
71.7639373018749,512,0.001266483682878,309.7677,0.00061330356,0.00061928405,8.391916e-09
53.3954156351299,512,0.0037996546056889,129.49161,0.00014516553,0.0010601245,1.112952e-08
97.8154802374136,256,0.0062680318494694,117.550354,0.0004670073,0.0019497637,1.5062703e-08
56.0099148811021,512,0.0035789229140937,452.977,0.00012694312,0.000906696,1.08568905e-08
84.675389474821,128,0.0172916691045724,345.44913,0.00051485037,0.006122863,1.38236445e-08
50.2988831799268,256,0.0308201870093324,447.3192,5.0400355e-05,0.008864768,1.647795e-08
78.8872800146363,128,0.008383134834888,93.52354,0.00020760829,0.0024943051,1.2606066e-08
56.5438982109054,512,0.0059901788274451,254.26767,9.141485e-05,0.0017951116,9.184082e-09
104.567649358034,512,0.0181834550827904,203.2186,0.00068282365,0.0051924973,1.01190425e-08
78.0169035818237,128,0.0044012639685664,131.19858,0.00015063409,0.0010959075,1.0217756e-08
78.5530475339307,128,0.0008660938058784,188.29596,0.00042866892,0.00021001243,1.21608545e-08
79.6203708332445,128,0.0305358026293353,156.47127,0.00031260026,0.009915194,6.0996244e-09
59.6918301571222,512,0.002977679720847,484.17328,0.00020154631,0.0008158652,1.0865257e-08
55.2973261431587,512,0.0006245571845635,423.78268,0.000106626874,0.00028809623,9.642205e-09
51.4224627624599,256,0.0039152862160534,408.18375,0.00015750442,0.00096665206,1.049833e-08
56.1325142618889,512,0.0014554920585273,234.28047,0.00022213139,0.00045952215,9.915012e-09
54.9804570787788,256,0.0015960900451417,305.66794,0.00038025324,0.00025973687,1.0613211e-08
59.7023098799418,512,0.0004186990410217,532.8908,0.00012210888,0.00031018688,9.841713e-09
97.1279001062076,256,0.0173317498216265,113.94918,0.00043816603,0.0057815425,1.2218842e-08
94.6552619709104,256,0.0096990726964505,309.03494,0.000615851,0.003306443,6.401246e-09
81.6986822387954,128,0.0285446034380217,165.2662,0.00040654387,0.00844955,1.0534972e-08
57.4500644576423,512,0.0297210205672288,277.73798,9.18687e-05,0.008513337,1.0671309e-08
82.2637754086408,128,0.0017695714057033,362.00986,0.00044952615,0.00052423176,7.569933e-09
50.1547282783417,256,0.0003872352158032,438.12723,8.887762e-05,0.00017262115,1.0478933e-08
57.8268304726614,512,0.0055148731930275,496.3595,0.00010289759,0.0016686908,9.209949e-09
58.6457435947695,512,0.0010263887480038,259.62357,0.00021771317,0.0003872851,9.498019e-09
62.7432489413985,256,0.001081923862614,280.49152,0.0004297276,0.00017484398,1.0501777e-08
53.4932737500736,512,0.0046025345108828,191.28508,0.000121471916,0.001271722,1.0163369e-08
76.8426731936061,128,0.0157799484323776,121.75265,0.0002864203,0.0049044047,1.19813555e-08
108.35328229172,512,0.0041402254721619,426.01947,0.00082036824,0.0016766913,-3.858557e-09
56.5717720173604,512,0.0005718997035814,214.32431,0.00026266466,0.00031232426,1.0400948e-08
108.42680924783,512,0.0151681944508489,109.9663,0.00068313984,0.0046827993,1.8649919e-08
84.5775788977243,128,0.010721028955726,162.29622,0.00039170077,0.003575316,1.1702608e-08
80.1945554422954,128,0.0213039411544864,228.20403,0.00046000414,0.0062027737,1.1373611e-08
62.9235218616826,256,0.001239140269752,224.49675,0.0005359088,0.00030947494,1.0303309e-08
84.9983468064254,128,0.0036400614697827,347.16492,0.00042630392,0.0010238223,8.582482e-09
56.560423660028,512,0.0031495005652745,443.93277,0.00014191426,0.0007208565,1.0830477e-08
81.7574666948263,128,0.0032682567316521,138.07924,0.00032842235,0.00088861526,1.2129083e-08
87.326311475894,256,0.001434546984198,163.77748,0.0004698825,0.00044547537,1.2145627e-08
70.7436534132016,128,0.0006383093969206,213.40749,0.00030581365,9.455593e-05,1.0941209e-08
80.2149532663474,128,0.0016865607444291,237.41223,0.0004902019,0.00051699847,1.1761912e-08
60.0071399164518,512,0.0063720108198048,462.97363,9.903506e-05,0.0021775959,8.945194e-09
66.6740615650272,128,0.0004687396641964,218.02965,0.00031795132,2.775679e-05,1.0901308e-08
82.0239400107709,256,0.0054725197760448,158.76274,0.0003273389,0.0015560307,1.1665591e-08
61.8660333594582,512,0.0003588628281446,495.22415,0.00010341392,0.00033813922,9.841176e-09
71.4299416133184,128,0.0086085920071344,130.64885,0.00012020072,0.0022857038,1.0457704e-08
61.2234996033142,512,0.0006232174829296,521.57294,0.00017940799,0.00034365462,9.937696e-09
89.9551261875354,256,0.004304641852103,219.1016,0.00051597296,0.0013110795,1.3876314e-08
60.4211197268114,512,0.0014675386644137,295.9739,0.0001845925,0.00046873052,9.69568e-09
98.869172120046,256,0.0165230576822448,283.60938,0.0006137246,0.005485605,9.078205e-09
77.7403109979342,128,0.000428126084583,191.2564,0.00037872416,7.9221085e-05,1.1438052e-08
83.9443804623964,128,0.0011397081324944,207.80522,0.00046360638,0.00028855808,1.21287265e-08
56.8993624660781,512,0.0025082814216073,301.67685,0.00014793705,0.0006458507,1.0455059e-08
62.7724376537787,512,0.0057272432073347,365.9134,0.00043021177,0.001840711,8.63772e-09
53.5619193198326,512,0.0056098763252998,112.763794,0.00013606233,0.0016229041,9.521373e-09
52.0513670585754,512,0.0016933203105488,235.4812,0.00020592212,0.0005328254,9.945915e-09
78.2545299574187,128,0.0006978607064646,245.40959,0.0005150073,0.0002561459,1.2073365e-08
56.1058430543285,512,0.0003712246815481,487.4897,0.00010498824,0.00035022592,9.856587e-09
100.433022005337,256,0.0036062152105708,148.3204,0.000486717,0.001023849,1.5030471e-08
65.4693375118303,256,0.0008710969034432,224.74791,0.0005357538,0.00032041006,1.0326799e-08
96.2875853556729,256,0.0260871916882592,324.3913,0.0007208061,0.008848581,5.74104e-09
51.513431960161,512,0.006222278554736,188.41722,0.00010473789,0.0018569097,9.326189e-09
50.1719336684914,128,0.0004603832922572,238.91069,0.0003131983,-5.8633705e-06,1.1754911e-08
57.9821442630734,512,0.0011314703233603,352.71326,0.0001585162,0.0003770992,9.632266e-09
85.2475606528534,128,0.0031433911684441,364.1772,0.00041245072,0.0004958233,9.397762e-09
63.7171316560983,512,0.0006806237839542,511.45953,0.00021441156,0.00035616264,9.820137e-09
81.9614264441325,128,0.0012824610235996,177.85857,0.0004000128,0.00030856868,1.1988512e-08
102.966749837021,256,0.0024932921707436,437.22037,0.000641749,0.0013430006,-1.5268263e-09
78.6756916032493,128,0.0009443624325158,152.01962,0.00032701125,0.00019771862,1.0494761e-08
94.657669319019,256,0.004259543546368,107.13206,0.0004332077,0.0013710631,1.2964347e-08
69.5486807865295,512,0.0122975307955276,509.72253,0.00013031963,0.0037730988,1.062147e-08
83.9626366190429,128,0.0054889627037318,176.57472,0.00042723477,0.0016566503,1.1868146e-08
80.5519747768822,128,0.0238229327742307,144.0056,0.00038193035,0.007968435,1.0665302e-08
51.1518073382944,256,0.0003568511798947,439.36633,8.594747e-05,0.000232936,1.06033236e-08
83.2511338591749,128,0.0020424367945036,208.48325,0.00045615283,0.000614444,1.1917241e-08
58.951651750486,128,0.0108121958124054,290.65756,0.000107750144,0.0030895404,9.565642e-09
108.026683641919,512,0.0202964228482467,96.578354,0.00070000655,0.0058842604,1.8687704e-08
76.752508952324,128,0.0006858696959187,161.49556,0.00033404218,0.00016599624,1.0753771e-08
84.8410575464314,128,0.006435505086335,318.59753,0.0004996729,0.0019096875,9.294125e-09
94.6270777479458,256,0.0069385012752844,77.68385,0.00040388491,0.0021810154,1.343086e-08
93.1167789941544,256,0.0060814694485785,97.027885,0.0004679783,0.0020458174,1.4276111e-08
80.0290238038572,128,0.0195731755901033,134.94948,0.00031676237,0.005427522,1.1692005e-08
82.1649237285774,512,0.0017715826095907,216.71977,0.00055442774,0.00064633193,1.15841985e-08
56.2910253864733,512,0.0005411999765769,263.99713,0.0002170534,0.0003323578,9.660448e-09
62.8645063672268,512,0.0026466171877363,465.1484,0.00018224533,0.00058915,1.0590443e-08
57.952043399877,512,0.0110328161577804,511.18063,0.00012913857,0.003713755,1.05791464e-08
64.9430385339999,128,0.0019166036573481,266.2575,0.00020742082,0.000341312,1.053142e-08
75.7495822044452,128,0.0008938362633907,175.62656,0.0003141776,0.00020366158,1.1110622e-08
100.879732915336,256,0.0048877471233516,114.73683,0.0004710516,0.0016479617,1.5077122e-08
78.7470515451072,128,0.0230549403718745,117.73881,0.00027457823,0.00753829,1.2302466e-08
81.8746699133753,128,0.002480882726056,162.28975,0.00039342846,0.00068634324,1.19684485e-08
91.9149387965429,512,0.0044032270939766,150.4322,0.0005910885,0.0013667806,1.7467409e-08
74.6420574375363,128,0.000952499252359,170.39758,0.00031142848,0.00021946557,1.0972692e-08
83.3611773668361,128,0.001722308477694,373.11185,0.00042448431,0.00036797847,8.257566e-09
53.9875889755017,128,0.0004045272037084,239.89937,0.00031227697,-1.2475903e-05,1.1656567e-08
83.7190929112616,128,0.0149886199471302,361.74258,0.00049556576,0.004779883,1.0710774e-08
93.1718957424762,256,0.0123262916695398,109.9086,0.00034660794,0.0034954785,1.34296005e-08
95.2831038876053,256,0.0059999314457526,123.76343,0.00046586728,0.0018001826,1.5336644e-08
54.2017286579688,512,0.004121856359448,275.49124,0.00010051811,0.0013676259,9.938935e-09
64.2758927628015,128,0.0076912553875888,120.40584,0.00012810073,0.0020879833,1.0916693e-08
59.8395193577028,512,0.0106663190464892,517.2785,0.00015672989,0.0033616093,1.0058988e-08
103.273469809949,512,0.0042581571858873,94.093414,0.0006763777,0.0015544434,1.9604053e-08
101.912726696534,256,0.0199693463342524,142.97472,0.0004802371,0.005976183,1.4750101e-08
70.2497126564377,512,0.0027787915069561,267.24673,0.0006464378,0.0007798493,7.930044e-09
55.0955224963588,256,0.0043756902862012,408.92526,0.00014925987,0.0010892072,1.04578755e-08
84.3128795813295,128,0.0041913257801401,120.88438,0.00027275027,0.0010861376,1.2392689e-08
101.688563628985,256,0.0027646056194777,256.04245,0.00047973293,0.00086569827,1.1292471e-08
50.6356921485305,256,0.0004773273050892,435.40808,9.316894e-05,0.00014925377,1.0508756e-08
84.2855565908477,128,0.0148635550951036,169.48256,0.00039804738,0.004234319,1.1561497e-08
101.352604846434,256,0.0187676186160118,490.89798,0.0008425615,0.004829995,-7.794597e-09
50.6235676169298,256,0.0053820902122345,452.39835,7.441851e-05,0.0014439491,1.0099822e-08
86.4485443600741,128,0.0061113461391414,349.78726,0.00046423046,0.0019357833,9.433198e-09
78.8522329595857,128,0.0008308626376729,175.55196,0.0003227916,0.00017178748,1.1050699e-08
58.6054886250935,512,0.0060273645499212,242.5538,9.3547824e-05,0.0019072958,9.286283e-09
52.1221836519711,256,0.0159027591653878,433.52713,0.0001418386,0.0053754863,1.09116804e-08
63.1923457231694,512,0.0195547175833657,516.84717,0.00019753739,0.0057856753,9.827847e-09
59.8779411030298,512,0.0018961374595702,302.70743,0.00016415515,0.00055753,1.0106747e-08
99.6205254971942,256,0.0027215693628915,165.8371,0.00044780967,0.0007476193,1.3695427e-08
68.2404010981811,256,0.0008039404925971,231.01732,0.0005252009,0.00029254405,1.0332465e-08
104.529949354828,256,0.0109781154952313,472.31226,0.0007987515,0.0030675877,-5.533348e-09
61.7298011663629,512,0.0219705450461859,497.67456,0.00014773311,0.006976244,1.0292151e-08
71.2193718781593,128,0.0006038712780659,163.2936,0.0003414968,0.00014157452,1.0807027e-08
102.027711830679,256,0.0214020155057004,495.13785,0.00085573946,0.0059401854,-8.06672e-09
55.4830571956863,512,0.0003923641905718,279.96692,0.00020338673,0.00031020463,9.513513e-09
81.985307669177,128,0.0022655343534825,144.81209,0.0003191728,0.0006766248,1.1912314e-08
105.130983629811,512,0.0112934580150787,101.12168,0.0006845666,0.003587629,1.9478392e-08
77.5152628166882,128,0.0292947634762803,164.78986,0.00012447886,0.009716865,9.970722e-09
61.74404271573,512,0.0248323705191766,462.75967,0.00013018178,0.0069790594,1.0224882e-08
107.136773662083,512,0.0295707651120608,124.46654,0.0006866958,0.009109357,1.3753393e-08
85.3878993563898,128,0.0017446901251324,382.04718,0.00040871237,0.0001394187,8.929101e-09
75.9011463472472,128,0.0094414366567331,126.379654,0.00032346512,0.0028670991,1.2150889e-08
59.8328907640475,512,0.0035767728462694,411.3377,0.00011587282,0.0010366057,1.0292316e-08
97.3397420765142,256,0.0030167215202275,101.08243,0.0005312221,0.0008223254,1.397003e-08
58.6200264086883,512,0.0032997467269552,372.66714,0.0001213044,0.0007477161,1.0799856e-08
59.6040043021668,128,0.0004037591723907,250.78969,0.0002885664,1.806455e-05,1.0908115e-08
