SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2657.3586,0.0005473952,0.00060662796,2575.2012,0.0005746416,0.00057563186
90.034,64,0.017924,2464.5835,0.007697031,0.0010502896,2614.7002,0.008531635,0.0007601121
101.78,512,0.0059258,2463.9993,0.00096851087,0.0014176689,2489.5237,0.0010496466,0.0012938655
85.871,64,0.01088,2299.7678,0.002084766,0.0037145915,2276.7185,0.0020585803,0.003686024
114.33,128,0.0054006,3286.1047,0.0012529396,0.0015156611,3074.6304,0.0013209841,0.0014206865
75.509,128,0.024838,309.8056,0.0055071977,0.0068757324,661.00604,0.0060413433,0.006118123
89.475,64,0.018121,2353.5552,0.0076169763,0.0010382078,2535.9697,0.008440464,0.0008431435
105.15,512,0.003371,2085.039,0.0001636462,0.0006187682,2054.5283,0.00018429781,0.0005744415
114.56,128,0.019811,2779.203,0.0025002484,0.00802713,2690.2583,0.002766417,0.0070266034
63.807,32,0.0068455,2433.545,0.0019932832,0.0013455062,2420.7803,0.0020483474,0.0012171395
107.92,256,0.0032209,3281.7358,0.00044379957,0.0007738409,2974.7446,0.0004099914,0.00076074846
104.0,128,0.0082185,2807.9082,0.0010917214,0.0030700203,2685.1096,0.0011637456,0.0028681268
114.62,512,0.020932,4390.2764,0.0038719818,0.0078712925,4086.6326,0.0037422166,0.0070467712
55.686,256,0.003572,930.0087,0.000678349,0.0010378577,828.878,0.0007237769,0.00094413187
47.662,32,0.00032676,1862.9974,0.00012407916,0.00013075609,1901.2892,0.00015141604,8.960851e-05
54.145,32,0.0084025,1917.234,0.0004752601,0.004116032,1923.2732,0.00052812835,0.004046801
89.309,64,0.0062089,2793.802,0.000931967,0.0016316891,2636.6904,0.001027326,0.0014818643
86.419,64,0.00019236,2593.698,0.00013009369,6.520154e-05,2536.1018,0.00012770365,0.000101423386
65.59,256,0.010115,1184.1769,0.00032835858,0.004719693,910.076,0.00041943925,0.004791103
93.112,128,0.0032955,2678.4692,0.0008207215,0.00068661774,2601.8943,0.0008621955,0.0006480817
88.986,64,0.0071506,2724.253,0.0015136455,0.0020240464,2667.4248,0.0015586736,0.0018591244
45.335,256,0.0090885,953.0323,0.00025150794,0.0043391003,694.78455,0.00025581743,0.0043507116
79.051,512,0.0028593,1787.9358,0.00069934636,0.0006633622,1684.6315,0.00069717935,0.0005511705
79.227,512,0.017077,1958.0723,0.008029435,0.00025128285,1910.1205,0.008685093,0.00056345965
64.54,32,0.013911,2553.007,0.0037549592,0.0024354348,2536.0066,0.0035873447,0.0023238098
85.644,128,0.0049812,1832.6166,0.0011884859,0.0013123611,1913.9803,0.0012112377,0.0012115929
85.998,256,0.0092685,1461.5542,0.00086892454,0.003459368,1366.9989,0.0008405843,0.0034558107
114.63,512,0.00056924,3640.63,0.00013988139,0.00010573224,3278.4546,4.3360636e-05,0.00019347348
58.294,128,0.0049563,1369.6688,0.0003183175,0.002279982,1461.0308,0.00036396875,0.002199635
59.952,32,0.02208,2393.152,0.0020661268,0.009309919,2275.5562,0.0021579922,0.007891239
92.891,256,0.0018008,1933.742,0.0001636639,0.0006033264,1915.394,0.0001574076,0.00058468705
107.15,256,0.020301,2869.007,0.0011776955,0.009762092,3044.0107,0.0011178183,0.008251277
