SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,113.73962,0.00024788434,0.0067728823,1.2457771e-08
59.5439514214176,512,0.0040765893147385,245.66183,0.000115303825,0.001124836,1.0523491e-08
77.5851939032584,128,0.0065842260069388,241.71191,0.00048239893,0.0020926546,1.1284825e-08
59.0930843744557,512,0.0055730158848064,219.31667,9.912207e-05,0.0017096066,9.185671e-09
65.8337699161921,256,0.0007440920313468,219.75371,0.0005340131,0.00023738411,9.9979625e-09
102.920218377811,256,0.0049565197347827,171.79854,0.00047827073,0.0017179683,1.668337e-08
83.6654896277807,128,0.012343530706902,353.3159,0.0004912836,0.00346066,1.1822014e-08
54.096234897902,128,0.0100051607902064,272.7033,9.298776e-05,0.0031861772,8.562889e-09
59.2365005359368,512,0.0006912418196828,338.38577,0.00015297098,0.00034808568,9.312365e-09
57.42414889501,512,0.0014629139639529,464.41885,0.00018535824,0.00044533692,1.0190466e-08
60.8161981459671,512,0.0051631631094272,504.0849,0.00016547734,0.0014818265,9.700032e-09
58.7361162558137,512,0.00064020185388,515.8017,0.00013252419,0.00034085216,9.9062225e-09
63.198468352487,512,0.0281450330183289,385.5179,0.000102437254,0.008792863,1.08717755e-08
56.1189317375947,256,0.0012553755074838,247.66966,0.0004932556,0.00032745925,1.10895675e-08
73.1917871897515,128,0.0004476671219056,192.98871,0.00038249677,6.2039086e-05,1.1466276e-08
98.8454384203361,256,0.0011853760409776,452.30963,0.0005806784,0.001154011,-2.216697e-09
81.8138192176152,128,0.0056642782382601,251.40506,0.00048512008,0.0018046108,1.1046175e-08
77.0670420755829,128,0.0019068350962099,152.69382,0.0002739752,0.00047169853,1.0896219e-08
59.518375327484,512,0.0098627194108012,490.82327,0.00011158435,0.0029865587,9.869674e-09
53.7564932581965,512,0.0004275119131443,417.82614,0.00010026385,0.00026548968,9.48361e-09
81.4012617768582,128,0.0120029205409548,164.65239,0.00039382686,0.0038308094,1.1638126e-08
76.7836233674747,128,0.0006583302534937,176.09218,0.00033281892,0.0001479356,1.1135742e-08
58.0281974531747,256,0.000758501516095,307.59998,0.000394488,9.900616e-05,1.0193832e-08
85.1231252131397,128,0.0158183329099225,362.00858,0.0004954208,0.0046591847,1.0199461e-08
99.6144955505654,256,0.0158598037898646,161.4507,0.00048716136,0.005263645,1.6875711e-08
84.5996043698666,128,0.0146532313671296,153.23872,0.0003721734,0.004174304,1.16119585e-08
83.3675753802667,128,0.0009566952601126,374.30267,0.0004472646,0.00033179432,7.3063395e-09
56.7365144062966,512,0.0061520318895641,279.06647,9.0009235e-05,0.001851488,9.164712e-09
57.559167969961,512,0.0089668117340736,364.62573,0.000100722784,0.0025678293,9.2888675e-09
86.3209422197666,128,0.0062992035804956,128.87877,0.0003477391,0.001952859,1.2143476e-08
85.1029740740995,128,0.0018688723473753,340.99872,0.00047496543,0.00046716153,7.812206e-09
86.3173931551693,256,0.0022119720652438,172.33417,0.0004774447,0.0005119378,1.2126151e-08
61.6865887153058,128,0.0154230290910825,258.95502,9.386024e-05,0.0040612835,7.206545e-09
83.3858174896755,128,0.0055900756819446,104.856445,0.00023364594,0.0014486405,1.2500278e-08
83.4139681860044,128,0.0091808425924393,291.58734,0.0005036043,0.0028844166,1.0028017e-08
83.818869910331,256,0.0229509678705036,88.551605,0.00035756762,0.007010353,1.0391349e-08
72.4458077779619,256,0.0014333450714627,213.49582,0.0004947509,0.00041288143,1.2186077e-08
99.7513358687224,256,0.008404532775839,256.4193,0.0005596088,0.0027087484,1.0284074e-08
84.0780033975566,128,0.0005832693414921,192.62947,0.00041497467,0.00010994708,1.1656076e-08
60.5191822297457,512,0.0010082547497987,466.8443,0.0003274225,0.00040604372,9.417076e-09
81.6572805408094,256,0.0026295920754486,186.15526,0.00045729376,0.0005540783,1.3160837e-08
105.589322525205,512,0.0070351588131238,306.86932,0.00077358226,0.0025164685,3.0622975e-09
85.0887882286805,128,0.0307618114081824,197.67981,0.00042769915,0.009289567,8.78416e-09
52.9739211867232,512,0.0132996745391174,86.40023,0.00015342659,0.0040093362,7.910258e-09
112.489804170295,512,0.0065674818171785,375.81802,0.00082214945,0.0024755327,-1.7912714e-09
86.3414162075434,128,0.0181716411059916,335.67596,0.0005137234,0.005516528,1.5590233e-08
85.7721649129063,128,0.0036894502617286,350.81473,0.0004150542,0.0008346813,9.121191e-09
84.5159605454833,128,0.0012455573520691,169.45912,0.00034618238,0.00031785428,1.1211635e-08
71.7639373018749,512,0.001266483682878,270.32034,0.00057961344,0.0007285271,9.782888e-09
53.3954156351299,512,0.0037996546056889,188.41196,0.00013117204,0.0010547771,1.083861e-08
97.8154802374136,256,0.0062680318494694,323.9986,0.0006204536,0.0018044461,5.772494e-09
56.0099148811021,512,0.0035789229140937,233.82396,0.00011707682,0.0011499831,1.0478973e-08
84.675389474821,128,0.0172916691045724,357.33505,0.00049768004,0.005120577,1.209096e-08
50.2988831799268,256,0.0308201870093324,460.41095,6.502535e-05,0.008529572,1.4704207e-08
78.8872800146363,128,0.008383134834888,93.94864,0.00022907775,0.002649506,1.2282079e-08
56.5438982109054,512,0.0059901788274451,351.57742,9.287734e-05,0.0020508291,9.014126e-09
104.567649358034,512,0.0181834550827904,105.91871,0.0006611959,0.0056554754,1.8378062e-08
78.0169035818237,128,0.0044012639685664,113.299904,0.0002589613,0.0012881464,1.2421116e-08
78.5530475339307,128,0.0008660938058784,201.57138,0.00045778853,0.00017759664,1.2187971e-08
79.6203708332445,128,0.0305358026293353,160.67825,0.00016648778,0.009933254,9.239414e-09
59.6918301571222,512,0.002977679720847,452.81204,0.00013119589,0.00081314327,1.1009024e-08
55.2973261431587,512,0.0006245571845635,398.19064,0.00011447261,0.0002810015,9.364442e-09
