SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2660.0771,0.0005639294,0.0006031807,2577.5317,0.0005903056,0.0005727335
90.034,64,0.017924,2451.9663,0.0076442934,0.0009191526,2539.737,0.008513042,0.00075759063
101.78,512,0.0059258,2888.787,0.00063270656,0.0018839628,2704.9478,0.00074169686,0.0017323997
85.871,64,0.01088,1815.5577,0.0013094236,0.004312072,1822.5586,0.0013587874,0.004257323
114.33,128,0.0054006,3564.2393,0.0015856636,0.0018302291,3367.4268,0.0016293589,0.0016897862
75.509,128,0.024838,633.09717,0.004972794,0.0081661455,931.15314,0.0049632103,0.0068905298
89.475,64,0.018121,2438.8635,0.0075914743,0.00084434566,2470.138,0.008455437,0.0008172584
105.15,512,0.003371,2576.2466,0.0005614165,0.0007426895,2466.645,0.000553419,0.000684307
114.56,128,0.019811,3200.6897,0.005399076,0.004369858,3127.3274,0.0065535754,0.003940931
63.807,32,0.0068455,2336.564,0.0018711095,0.0014881631,2345.9246,0.0019302546,0.0013536554
107.92,256,0.0032209,2545.5955,0.0004893971,0.00058694324,2483.7832,0.0004671313,0.0005721892
104.0,128,0.0082185,3009.6677,0.0009249367,0.0028788608,2876.7324,0.0009741397,0.0026981109
114.62,512,0.020932,3287.617,0.002285076,0.008578791,3025.6494,0.0022128944,0.007423061
55.686,256,0.003572,803.91656,0.0006173101,0.0009624051,720.75134,0.00065392116,0.0008551885
47.662,32,0.00032676,1907.7775,9.367087e-05,0.00012185423,1949.291,0.00011548767,8.309774e-05
54.145,32,0.0084025,1636.8405,0.00012405797,0.004463116,1649.8628,0.00017094842,0.004338521
89.309,64,0.0062089,2198.9788,0.0015018375,0.0014858489,2247.7932,0.0015610022,0.0013613815
86.419,64,0.00019236,2102.6353,8.628444e-05,4.4868204e-05,2156.9458,9.63778e-05,5.258944e-05
65.59,256,0.010115,1337.7361,0.00022402605,0.004528873,1166.0698,0.00030336677,0.004521313
93.112,128,0.0032955,2616.1729,0.00067022245,0.00063018355,2550.98,0.00071911694,0.0005943777
88.986,64,0.0071506,2928.2808,0.0010747092,0.0029884102,2775.6104,0.0011401091,0.002784293
45.335,256,0.0090885,986.3396,0.0002379925,0.0044041974,712.47107,0.0002686609,0.0044334843
79.051,512,0.0028593,1786.4501,0.00071388925,0.0006774417,1681.1881,0.00071149453,0.0005634157
79.227,512,0.017077,1585.5022,0.007939566,0.00011273074,1489.8219,0.008461727,0.0004250172
64.54,32,0.013911,2517.0972,0.003519386,0.0025735514,2512.2583,0.003380536,0.0024723464
85.644,128,0.0049812,1843.1752,0.0012422709,0.0010791642,1898.6919,0.001259544,0.0010046866
85.998,256,0.0092685,1351.2515,0.00024569663,0.004500096,1191.0272,0.00030783156,0.004482861
114.63,512,0.00056924,4025.6467,0.00023845182,-3.378069e-05,3655.835,0.000162457,6.76764e-05
58.294,128,0.0049563,1444.0115,0.000139638,0.0022747512,1523.1262,0.00019019657,0.0021661436
59.952,32,0.02208,2258.3743,0.00095922983,0.010093596,2012.4808,0.0012097365,0.008502733
92.891,256,0.0018008,1848.2322,0.00022754529,0.0004782568,1783.9941,0.00022554645,0.0004174961
107.15,256,0.020301,2982.2595,0.0075908573,0.0005724281,3794.8953,0.007932581,0.00079624617
65.132,512,0.00061113,1622.6438,7.3730684e-05,-4.158063e-05,1487.0897,3.558117e-05,4.117829e-05
102.49,128,0.00020149,2449.2297,8.927141e-05,3.677011e-05,2449.5078,7.511667e-05,6.5897264e-05
49.898,512,0.00035165,1461.3102,7.839141e-05,-2.4781197e-05,1319.9115,4.13337e-05,6.9103735e-05
76.304,512,0.0015794,1722.818,0.00028012128,0.00023960283,1616.9102,0.00026038892,0.00020628727
89.821,64,0.011899,1834.2625,0.0014297738,0.004326678,1840.1919,0.0014731007,0.0042696707
83.924,64,0.0052968,2181.123,0.0015163687,0.0013707983,2222.6914,0.0015869507,0.0012426582
88.92,64,0.0028593,2325.6777,0.000655491,0.00069369876,2323.152,0.00069373223,0.0006357999
110.52,128,0.0053738,3124.2795,0.0009798488,0.0016795712,2920.1643,0.0010471203,0.0015298554
114.31,256,0.0050442,3356.9375,0.00026926337,0.001633956,2897.6907,0.0002663286,0.001652634
97.836,128,0.0011462,2747.6687,0.0001273476,0.00011135407,2642.3694,0.00012869036,0.0001576684
70.411,512,0.00061113,1755.9806,0.00010281493,2.352088e-05,1629.9054,7.600245e-05,7.5766926e-05
47.28,32,0.0018029,1851.7915,0.000121653,0.00050032546,1893.8639,0.00013544426,0.000485736
114.64,512,0.0052042,2888.1282,0.00053008617,0.0020233777,2669.2505,0.00058389636,0.0018653402
89.829,64,0.0003855,2596.5327,0.00012531753,6.873947e-05,2536.7393,0.00012317828,0.000105998806
64.22,32,0.0049812,2387.0083,0.0008967346,0.0017193737,2305.5942,0.0010050851,0.0015450388
102.23,128,0.0087584,3138.493,0.0004912181,0.004000141,2915.3083,0.00053290435,0.0038540203
92.702,128,0.0050619,2404.222,0.0016663506,0.0010518242,2393.5542,0.0017205898,0.0009349635
121.6,256,0.00042159,3434.3167,8.295381e-05,0.000112712194,3071.6006,1.679664e-05,0.00013537417
74.086,256,0.00066726,1437.6927,0.0002613866,-7.909878e-05,1290.0231,8.439658e-05,-1.5823672e-06
89.844,64,0.016302,2541.0432,0.0074456427,0.001342646,2320.872,0.0073211817,0.0014024233
60.489,512,0.00031763,1619.392,7.0713424e-05,-4.4984226e-05,1483.0326,3.5401543e-05,3.8920705e-05
114.66,512,0.0058263,2829.3853,0.00048023238,0.0020510578,2610.2676,0.0005217036,0.0018892791
95.044,256,0.0050442,1746.3059,0.0015247047,0.00077741506,1612.9792,0.0015929952,0.0007419347
102.16,256,0.0082625,2741.3079,0.00121257,0.0031303212,2582.5442,0.0010877689,0.0029114797
113.3,512,0.0012862,4084.4739,0.0002887574,8.7774104e-05,3723.6338,0.00021536768,0.00016030381
