SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.95786,24036200.0,52.663918,347.72424,33329446.0,56.272167,56.033302
98.551,256,0.00020824,315.1667,38835876.0,52.513783,346.9437,46060092.0,56.11497,56.058056
99.208,512,1.2345e-05,260.40204,68292570.0,45.48904,252.0561,65250428.0,47.698284,46.825935
86.42,128,0.0010942,412.2019,47449916.0,56.61823,353.83463,12393435.0,61.998425,59.667046
111.79,512,0.00032112,198.64279,427974720.0,58.816074,226.48262,333325980.0,60.01086,58.056217
80.254,128,0.00032939,303.68378,304689180.0,12.360628,320.9659,285043360.0,18.846722,13.890733
85.778,128,0.00041458,355.88635,3527871.5,55.46258,350.9363,24276494.0,60.085754,57.817234
98.682,256,0.0006332,325.96356,41921224.0,56.74127,364.6269,63390260.0,57.70158,59.037132
89.027,512,0.0010942,365.08594,24963562.0,-0.74963915,341.61926,16172748.0,3.784933,-1.9541694
71.867,128,3.4922e-05,310.96393,188839330.0,48.889133,316.8197,154568830.0,57.386765,52.626495
70.97,64,0.00032939,345.86978,388333570.0,50.53401,356.8655,386880830.0,53.469917,52.017223
76.639,128,9.9767e-05,311.42273,232210500.0,53.409046,335.86258,231453170.0,59.902283,53.592293
98.887,512,8.4164e-05,254.02434,133900696.0,54.389965,263.95786,113975500.0,56.334084,54.08089
86.113,128,0.00041458,357.50775,-3813831.8,52.551136,337.63287,16498553.0,59.709305,55.97391
112.29,512,6.451e-05,250.4726,128291920.0,53.586582,260.58728,111569256.0,55.456944,53.271
74.388,64,0.0015392,406.22348,242077650.0,55.12645,369.76892,231189250.0,59.35145,57.330906
95.705,256,0.0015392,374.30002,183830110.0,53.226635,355.7162,201834720.0,57.918938,55.04268
84.246,128,0.00041458,362.86273,10846542.0,50.34675,346.31778,30570168.0,57.021687,53.577614
89.83,256,0.00020824,288.19385,193445150.0,8.276883,302.49756,188110220.0,13.985691,13.374419
81.906,128,0.00032939,366.6475,461057500.0,51.528984,355.7767,465662500.0,55.52072,54.143536
74.273,64,0.0015392,399.92368,243393360.0,33.664295,389.50018,230008500.0,40.78642,37.786217
93.181,256,0.00014963,321.48932,29426366.0,57.366547,354.36542,41574828.0,56.39753,58.624374
96.234,256,0.0006332,358.55582,7586533.5,51.581715,357.70776,9574573.0,53.38514,52.869682
110.93,512,0.0015392,443.76373,221058720.0,52.817043,417.8152,250993440.0,57.25431,55.65996
73.758,128,0.00020824,272.51218,104949050.0,52.653988,318.29367,98801450.0,58.251415,56.095947
113.99,512,0.0015392,389.55493,517229920.0,51.57821,375.09103,472621730.0,50.632145,47.76035
73.63,64,0.0010942,391.82858,60523800.0,56.404373,344.93375,48796224.0,63.377457,60.79373
98.484,256,0.0006332,395.8969,-31056788.0,43.156944,360.96155,-22165592.0,45.40213,42.502655
113.6,512,0.00020824,364.87207,79756770.0,54.989742,381.272,63147536.0,60.62692,55.61124
71.731,64,0.00032112,361.1761,442810800.0,51.41136,351.741,440650020.0,57.051567,54.51638
79.508,128,0.00014963,306.4701,383796580.0,50.976517,304.67752,370835740.0,54.65855,53.42055
106.43,512,0.00014963,310.65506,89503680.0,17.372517,312.6593,77725576.0,20.749685,17.76584
84.248,128,0.00032112,316.9113,248743550.0,47.214573,365.84082,245208200.0,49.873745,50.978024
99.072,512,0.00041458,336.67496,208659230.0,4.764313,367.61505,130099736.0,5.2535233,4.673763
94.025,256,0.00020824,314.3996,51473228.0,57.30817,355.61884,58656556.0,56.555782,58.209248
88.873,256,5.2319e-05,323.46677,20975030.0,53.489887,349.89606,31054144.0,56.192818,56.61782
86.318,128,0.0010942,424.38043,54537420.0,22.174856,416.25204,39989372.0,27.068338,27.861723
96.047,256,0.0018269,291.3994,762185800.0,60.445377,351.2929,847115600.0,66.14555,53.405807
96.658,256,0.0018269,293.75098,739771900.0,61.91892,200.96227,701210560.0,57.80694,52.50115
113.9,512,0.0015392,343.97818,150367860.0,56.17181,310.27026,137407680.0,61.719635,57.80614
100.7,512,6.451e-05,317.27682,113599000.0,7.367624,304.98523,103590664.0,6.2212725,2.9222383
110.14,512,0.00032939,189.70168,426784830.0,59.022682,221.71945,326258100.0,60.654575,59.39986
92.648,256,0.00032939,329.6044,364921150.0,50.062183,325.6702,372094460.0,53.66221,51.707363
105.87,512,3.4922e-05,306.62793,238735120.0,49.616184,327.80255,244987790.0,50.856876,50.565987
108.52,512,2.7492e-05,298.8075,222965170.0,50.298405,304.7901,223381120.0,52.13764,50.44663
112.49,512,0.00014963,367.83395,77731890.0,56.38444,382.1361,53682590.0,61.51564,55.81039
112.45,512,8.4164e-05,306.0727,224416560.0,48.901184,328.3527,232638880.0,50.06017,49.75719
82.283,256,0.0006332,361.09683,-78981300.0,1.4870782,278.37613,-24411010.0,2.6805696,6.5328164
80.442,128,0.00041458,338.18344,220419040.0,8.85623,341.48608,186105150.0,14.023853,12.074458
85.723,128,0.0018269,404.04657,509749570.0,61.06512,335.04523,442812350.0,60.279633,58.97712
83.246,256,0.00041458,338.9477,239195940.0,6.4630075,341.6444,202314340.0,10.883718,10.510139
85.334,256,6.451e-05,326.42258,13176443.0,52.44121,342.67896,25759358.0,56.78605,55.93038
78.234,128,0.00014963,304.603,368023140.0,50.96772,307.02612,362942600.0,54.337963,52.41959
107.13,512,2.7492e-05,243.18224,107551810.0,50.81832,249.7596,100777544.0,52.70772,50.810074
112.82,512,8.4164e-05,301.81314,227427120.0,48.36778,319.40024,235187380.0,49.66308,49.059067
81.706,128,0.00032939,368.5669,250742510.0,51.48901,370.39963,249918780.0,54.564686,54.83573
113.74,512,6.451e-05,376.50537,139232110.0,57.296177,413.19302,120756810.0,66.19944,59.62965
99.472,256,0.00041458,327.5802,211970050.0,55.100582,313.1788,176751280.0,57.650433,49.6644
85.124,256,3.4922e-05,285.04095,177604510.0,51.77821,295.503,182862300.0,57.33213,52.37748
84.449,128,0.00032112,327.18002,337508480.0,51.339878,346.0181,326407140.0,54.172573,51.659035
82.965,128,0.00085641,379.0412,28207756.0,56.75932,335.87814,11606441.0,63.581566,58.587257
94.974,256,9.9767e-05,286.36063,250079150.0,50.95087,297.6208,247031570.0,55.132652,52.117508
77.046,128,8.4164e-05,302.00775,335655460.0,50.859318,306.58398,315802800.0,56.25196,53.986843
98.774,256,0.0010942,376.39346,95051750.0,48.80628,363.99863,96052400.0,53.252293,50.332798
113.69,512,0.00020824,383.45993,199288820.0,54.600666,395.22302,144444030.0,61.43892,54.06597
97.487,256,0.0015392,408.60797,211220750.0,43.421467,396.03348,180555490.0,50.7915,47.23695
88.811,256,8.4164e-05,272.34512,163585500.0,42.745068,279.86325,154982290.0,48.11732,46.611687
86.222,256,5.2319e-05,276.02008,298324380.0,50.388206,285.09085,298846000.0,54.075596,52.87396
95.342,256,0.0010942,343.80237,58519716.0,54.390255,361.28253,62814812.0,56.09862,56.159218
114.18,512,0.00041458,435.49802,-43761404.0,57.43278,423.51822,-14601034.0,59.860775,57.54953
79.081,128,9.9767e-05,294.03568,270850500.0,50.279808,318.10257,274552060.0,54.544724,52.07684
92.91,256,0.00014963,267.16327,298338020.0,40.268837,282.35245,305524450.0,42.718536,44.15239
92.861,256,9.9767e-05,268.54813,312662850.0,47.501633,279.56012,309757820.0,50.126484,50.61669
73.745,64,0.0018269,411.67883,500984670.0,16.900192,390.8912,400652030.0,24.982199,26.02475
114.1,512,0.00041458,414.66644,29587264.0,43.3034,332.5755,42894530.0,46.131954,43.68449
104.99,512,8.4164e-05,281.3244,171644960.0,55.249268,292.31262,153043070.0,57.73994,55.186195
83.138,256,0.0018269,402.77023,408645920.0,1.6522074,360.6641,329770700.0,7.1094995,-3.1539023
85.25,128,0.0015392,435.61465,253140140.0,52.923176,377.17676,238988130.0,58.68683,53.79533
72.975,64,0.00041458,346.28525,297392580.0,22.747429,360.12357,281655780.0,31.519474,24.69398
72.091,64,0.00041458,370.50513,141935060.0,54.32557,354.05435,146862750.0,59.87159,55.88201
96.552,256,0.00032112,321.24036,379019000.0,51.362747,332.87878,402958340.0,56.72438,52.346474
71.996,64,0.00085641,393.90784,7260299.5,54.523354,358.1675,18143026.0,60.33438,57.240677
73.418,64,0.0015392,399.5366,189049420.0,54.370872,374.608,188012830.0,58.553097,56.23169
101.68,512,0.00020824,232.22739,149441540.0,52.480785,276.025,134831220.0,54.26162,51.46126
100.14,256,0.00041458,345.57104,7952311.5,53.24887,359.35245,-3654539.0,53.967426,53.839535
101.7,512,1.5916e-05,323.08987,57092240.0,4.1261454,291.85757,46495336.0,0.85497034,-5.9138765
113.14,512,0.00020824,368.72522,82552130.0,55.30936,381.03104,64697876.0,60.83967,55.5173
91.628,256,0.00014963,321.71576,26421352.0,52.05326,343.90405,35620676.0,56.410515,55.72358
