SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,327.88535,5706954.0,57.236717,353.95123,23497716.0,56.178444,59.042828
98.551,256,0.00020824,329.6431,85034570.0,62.909,384.49554,89015190.0,57.383217,58.561207
99.208,512,1.2345e-05,323.27325,53485196.0,3.9666078,291.8267,43126852.0,0.6295583,-6.3919096
86.42,128,0.0010942,420.0999,36889932.0,59.065506,333.9911,-8113226.0,64.43288,63.09823
111.79,512,0.00032112,392.89758,181080880.0,55.165848,387.39343,165509890.0,60.578133,56.094826
80.254,128,0.00032939,363.7262,469945800.0,51.32226,352.49426,476683170.0,55.48877,54.053383
85.778,128,0.00041458,359.29126,17515340.0,50.83728,344.87555,37181124.0,57.554344,54.191547
98.682,256,0.0006332,382.48706,-23077140.0,46.927868,356.2054,-17959322.0,49.5447,47.016174
89.027,512,0.0010942,364.7637,24864650.0,0.33371997,342.7777,16608101.0,4.517614,-0.81323373
71.867,128,3.4922e-05,293.38022,62233708.0,51.30252,319.6057,82269100.0,56.892277,54.24819
70.97,64,0.00032939,310.8569,367397000.0,36.37288,320.81357,360936800.0,45.88252,36.402855
76.639,128,9.9767e-05,303.70865,52397730.0,50.75147,328.64844,67239800.0,55.64158,53.058456
98.887,512,8.4164e-05,326.431,12530428.0,-2.763427,288.49072,8984902.0,-7.746947,-13.635524
86.113,128,0.00041458,354.56293,7409464.0,53.61097,344.67413,28692668.0,59.56895,56.666286
112.29,512,6.451e-05,275.53616,156632620.0,56.697834,282.40692,128961070.0,59.118156,56.595085
74.388,64,0.0015392,384.7251,136137500.0,20.432884,397.84702,150831660.0,23.279081,27.608025
95.705,256,0.0015392,378.0273,38607110.0,80.95978,345.55835,78459470.0,80.06867,75.24222
84.246,128,0.00041458,372.27475,137896960.0,52.438408,363.57248,137314850.0,56.876213,54.33908
89.83,256,0.00020824,301.5776,73984440.0,54.89896,353.02008,75981730.0,56.428944,56.908493
81.906,128,0.00032939,315.39334,400418560.0,51.708725,346.57916,401011500.0,57.429108,53.82894
74.273,64,0.0015392,414.90512,479404670.0,55.104534,375.01968,439504000.0,58.215786,58.012135
93.181,256,0.00014963,319.19617,30966202.0,52.280888,345.8472,39325590.0,56.22598,55.892
96.234,256,0.0006332,396.60233,-80646830.0,75.95122,356.06525,5161026.5,71.26758,69.12083
110.93,512,0.0015392,346.1229,99232120.0,56.44324,315.76465,96030610.0,60.014446,55.92151
73.758,128,0.00020824,302.16058,391089470.0,49.282585,310.47614,382888930.0,52.727043,51.0216
113.99,512,0.0015392,452.20435,189612160.0,52.999454,428.99118,230088510.0,57.22475,57.470627
73.63,64,0.0010942,396.12805,54024252.0,52.458977,380.79688,64512270.0,56.200794,54.77152
98.484,256,0.0006332,381.44815,-21973222.0,47.2193,355.39804,-16383566.0,49.73735,47.399242
113.6,512,0.00020824,305.3438,188201280.0,46.978813,327.78568,201145150.0,47.61756,46.989986
71.731,64,0.00032112,314.31277,405048480.0,40.373997,333.18295,408180670.0,46.282276,40.567265
79.508,128,0.00014963,307.00714,69577490.0,47.249016,339.01117,84810000.0,51.94177,49.690464
106.43,512,0.00014963,259.7932,76347570.0,43.752884,259.4545,72215210.0,45.769356,44.76293
84.248,128,0.00032112,362.3821,320744670.0,50.345257,382.9104,318371330.0,51.48384,56.393738
99.072,512,0.00041458,364.6035,18294498.0,9.356002,344.9353,10885605.0,11.112528,7.0752897
94.025,256,0.00020824,312.24664,54015270.0,56.831688,354.48608,60460652.0,56.53471,58.01484
88.873,256,5.2319e-05,285.17734,254630740.0,51.611393,296.4936,254826800.0,56.33098,52.86212
86.318,128,0.0010942,402.96,13291945.0,44.554626,380.9103,8148832.5,48.48982,47.814617
96.047,256,0.0018269,348.52505,713164700.0,47.838562,340.01547,660827140.0,48.054123,48.332527
96.658,256,0.0018269,351.45392,742110100.0,50.606075,311.36478,735131600.0,50.543407,51.083458
113.9,512,0.0015392,452.15768,179778380.0,54.449764,448.559,236968700.0,56.09796,61.66246
100.7,512,6.451e-05,308.90552,85901390.0,21.891953,303.43588,81126330.0,24.171642,20.22592
110.14,512,0.00032939,317.02612,419002600.0,46.974773,315.0145,416226270.0,46.40729,46.170895
92.648,256,0.00032939,328.59976,369358620.0,49.66739,329.5174,377883170.0,53.309498,51.519608
105.87,512,3.4922e-05,290.21002,192591620.0,53.140144,295.38974,184006480.0,55.395092,52.951305
108.52,512,2.7492e-05,280.79398,59934096.0,41.746178,282.68243,49701950.0,44.00377,42.115097
112.49,512,0.00014963,278.35446,160770060.0,56.738964,284.7312,134645700.0,59.341175,56.82059
112.45,512,8.4164e-05,269.59552,150404260.0,56.370113,274.17505,123639430.0,58.52431,56.137413
82.283,256,0.0006332,361.01566,-78383110.0,1.610382,279.52368,-28689374.0,2.7475827,6.725324
80.442,128,0.00041458,313.27036,332272400.0,52.086246,331.55023,330228000.0,57.993973,55.94705
85.723,128,0.0018269,441.1482,580318460.0,49.78245,400.68707,604120600.0,53.127308,56.707012
83.246,256,0.00041458,342.97192,110010020.0,1.9680089,326.10352,93369490.0,3.9804847,9.005787
85.334,256,6.451e-05,285.33218,170637980.0,51.563198,294.42258,173600400.0,56.92008,52.275734
78.234,128,0.00014963,340.41525,365538700.0,53.257828,343.5857,358885340.0,58.369625,53.83551
107.13,512,2.7492e-05,335.25586,171933840.0,53.885723,364.2799,170777520.0,56.61093,55.093063
112.82,512,8.4164e-05,273.53616,153630460.0,56.604298,278.15857,126039384.0,58.90322,56.448387
81.706,128,0.00032939,319.9795,324704580.0,22.180883,347.47934,309974850.0,28.329088,25.703108
113.74,512,6.451e-05,376.69867,135961020.0,57.479595,414.4271,119987210.0,66.433876,60.02915
99.472,256,0.00041458,332.59317,121774980.0,59.323135,287.64102,107552984.0,60.303104,63.505947
85.124,256,3.4922e-05,311.45203,29694076.0,51.848396,327.9965,47102660.0,57.931335,56.139492
84.449,128,0.00032112,362.3919,266062910.0,50.00771,382.22153,269456130.0,51.72581,56.131725
82.965,128,0.00085641,412.45148,6673569.0,56.303677,357.29486,-15686049.0,61.693634,60.23441
94.974,256,9.9767e-05,326.5901,9248294.0,57.06901,353.32376,25908534.0,56.215332,58.919365
77.046,128,8.4164e-05,303.29523,356006000.0,51.303238,302.65866,342107970.0,55.908447,54.008293
98.774,256,0.0010942,407.49103,24924570.0,32.157547,403.71872,49862148.0,30.325708,33.631397
113.69,512,0.00020824,296.198,206019920.0,47.960083,305.37222,210659790.0,50.000587,48.458286
97.487,256,0.0015392,334.8611,99476050.0,52.047874,411.91235,108615130.0,53.51354,57.50466
88.811,256,8.4164e-05,264.20096,219863580.0,42.93082,275.75095,214569630.0,47.41267,46.774147
86.222,256,5.2319e-05,291.42026,127902800.0,51.73279,304.20505,140258830.0,58.060444,53.667377
95.342,256,0.0010942,357.7853,64116170.0,44.501698,409.89078,54643556.0,47.596405,50.281597
114.18,512,0.00041458,386.8761,112154700.0,56.610466,426.63925,166174830.0,60.132473,61.423363
79.081,128,9.9767e-05,307.65555,16078688.0,52.824986,329.48584,26378118.0,57.144257,54.899128
92.91,256,0.00014963,320.19278,26323884.0,53.839672,349.38788,35834270.0,56.1802,56.901264
92.861,256,9.9767e-05,324.6162,12083645.0,56.236214,351.38998,26772934.0,56.22654,58.548134
