SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2548.6963,0.00035738232,0.00059780007,2484.5835,0.0003947939,0.000562609
90.034,64,0.017924,2593.4265,0.0071496363,0.0015191422,2542.1448,0.0066661113,0.0015085565
101.78,512,0.0059258,2939.0603,0.00095748453,0.0016295982,2758.6086,0.0010662229,0.0014224304
85.871,64,0.01088,2146.9946,0.00051485543,0.004780755,2156.507,0.0005174421,0.0046865363
114.33,128,0.0054006,3446.6172,0.0013270391,0.0016937611,3236.132,0.0013856582,0.0015741296
75.509,128,0.024838,301.99902,0.0054869396,0.006842715,690.54626,0.006005729,0.006095688
89.475,64,0.018121,2419.0808,0.0076574194,0.0011561826,2616.576,0.008495772,0.0008381164
105.15,512,0.003371,1946.998,8.249513e-05,0.00064617046,1935.4008,9.339274e-05,0.0006192932
114.56,128,0.019811,2539.1316,0.0014987078,0.009590424,2501.2146,0.0015272489,0.008056632
63.807,32,0.0068455,2306.9434,0.0020232492,0.0014746921,2314.4556,0.0020837262,0.0013343673
107.92,256,0.0032209,3300.7578,0.0004901041,0.0008481565,2992.7256,0.00045942183,0.0008436235
104.0,128,0.0082185,2799.0483,0.0011991146,0.0028664803,2666.8992,0.0012702862,0.0027008648
114.62,512,0.020932,4419.33,0.004477203,0.007759994,4061.2627,0.0042950124,0.006818387
55.686,256,0.003572,712.0687,0.0005668279,0.0009205834,642.83246,0.0005985091,0.00081269356
47.662,32,0.00032676,1887.0101,0.00010801042,0.00012813092,1926.8524,0.00013210424,8.867445e-05
54.145,32,0.0084025,1639.2885,0.00013092838,0.0044434676,1652.7523,0.00017814302,0.0043216255
89.309,64,0.0062089,2377.911,0.0019212621,0.0013142365,2375.3225,0.0019887066,0.0011881164
86.419,64,0.00019236,2061.8853,9.650349e-05,5.1551844e-05,2117.8506,0.00010998531,5.306214e-05
65.59,256,0.010115,1150.6815,0.0003683445,0.004696971,859.8177,0.0004355581,0.0047741327
93.112,128,0.0032955,2304.9922,0.00053544174,0.00062159303,2311.2095,0.0005868331,0.00057457306
88.986,64,0.0071506,2782.4888,0.0019770863,0.0013585937,2701.3164,0.0020357931,0.0012456684
45.335,256,0.0090885,997.8305,0.00023741787,0.004350459,740.4348,0.00026130633,0.0043738703
79.051,512,0.0028593,1676.3757,0.00042262653,0.0006329421,1544.7002,0.00038340196,0.000537835
79.227,512,0.017077,1812.8798,0.008013125,0.00021326041,1742.1357,0.008662093,0.000589891
64.54,32,0.013911,2216.646,0.0031125667,0.004186717,2241.864,0.0030846372,0.0041198647
85.644,128,0.0049812,1916.455,0.00016356385,0.0022880465,1961.4968,0.00021627144,0.0020816694
85.998,256,0.0092685,1465.1261,0.0010427189,0.0032802254,1379.1903,0.0010103763,0.003266715
114.63,512,0.00056924,2850.068,0.00014437352,0.00017384689,2666.1426,0.000105617364,0.00022188223
58.294,128,0.0049563,1258.63,0.00015765474,0.0022525901,1342.2653,0.00020848255,0.0021878725
59.952,32,0.02208,2493.636,0.0049838903,0.007686484,2452.7966,0.0049682637,0.0066894395
92.891,256,0.0018008,1967.082,0.00015271366,0.0005799754,1949.1271,0.00014370514,0.00057140534
107.15,256,0.020301,2089.4722,0.00086264586,0.01003023,2253.6487,0.00086650054,0.008517892
65.132,512,0.00061113,1623.468,7.3877236e-05,-4.1820735e-05,1488.0005,3.574123e-05,4.0845283e-05
102.49,128,0.00020149,2793.327,6.3855696e-05,3.1526204e-05,2685.1555,7.624231e-05,0.00010815508
49.898,512,0.00035165,1569.9718,7.34981e-05,-3.5468813e-05,1431.1061,3.7063222e-05,5.3331016e-05
76.304,512,0.0015794,1748.3295,0.00018152161,0.00036090479,1634.7761,0.00015637318,0.0003351928
89.821,64,0.011899,2222.6128,0.002200767,0.0037163391,2205.4412,0.0021719206,0.0036918754
83.924,64,0.0052968,1959.8949,0.00022388245,0.002561311,2013.8885,0.0002802558,0.0023028234
88.92,64,0.0028593,2792.8618,0.0007122654,0.00061127177,2687.8477,0.0007472128,0.0005885085
110.52,128,0.0053738,3279.5415,0.0012095192,0.0015007773,3066.4192,0.001277996,0.0014058653
114.31,256,0.0050442,2731.3015,0.00080985896,0.0017884008,2541.141,0.0008338365,0.0015403074
97.836,128,0.0011462,2655.7546,0.00015470492,9.707419e-05,2574.4749,0.00015204458,0.00013102828
70.411,512,0.00061113,1660.8987,7.6802186e-05,-4.172689e-05,1527.6598,4.3067103e-05,3.6429457e-05
47.28,32,0.0018029,1826.154,0.00011854891,0.0006426325,1868.9817,0.00012331975,0.0006315617
114.64,512,0.0052042,3954.2104,0.0012154705,0.0012805139,3650.9666,0.0011922162,0.0012184873
89.829,64,0.0003855,2650.819,0.00015268648,9.458321e-05,2578.1306,0.0001517163,0.00012391931
64.22,32,0.0049812,2437.9805,0.0008870547,0.0014195909,2362.8035,0.0009854898,0.0012891353
102.23,128,0.0087584,2662.1252,0.00087642256,0.0038136044,2581.983,0.00089839875,0.0036769968
92.702,128,0.0050619,2491.8516,0.0008373048,0.0014273702,2412.6375,0.0009299821,0.0012770607
121.6,256,0.00042159,3701.475,0.00019835564,0.00021805211,3308.7446,0.00013291616,0.00023779001
74.086,256,0.00066726,1611.4241,0.00023672578,-0.0001351019,1473.5554,0.00011764134,-3.12753e-05
89.844,64,0.016302,2326.721,0.0030946785,0.0041827657,2310.8066,0.0031415173,0.004121674
60.489,512,0.00031763,1607.9868,7.14962e-05,-4.127616e-05,1470.9174,3.6011217e-05,4.3867545e-05
114.66,512,0.0058263,2917.9795,0.000875705,0.0016814657,2744.6775,0.0009959979,0.0014849727
95.044,256,0.0050442,2669.3872,0.00056390243,0.0017974357,2495.231,0.00063375646,0.0015185613
102.16,256,0.0082625,1993.8079,0.00084123586,0.0030412872,1918.7697,0.00069200026,0.0029372454
113.3,512,0.0012862,4137.2007,0.00039647205,0.00023842647,3776.525,0.00032475177,0.00027882657
129.52,256,0.0187,3462.2202,0.00756615,0.001031399,3345.026,0.0073425374,0.0009687474
63.906,32,0.012129,2354.4612,0.0011929746,0.004363417,2297.6138,0.0011864604,0.0043414948
112.41,256,0.0027369,3339.7153,0.00040044214,0.0006846524,3029.6533,0.000349272,0.00066115643
89.36,64,0.0083064,2586.656,0.0008847254,0.0031083804,2529.4763,0.00092185335,0.0029556984
96.146,128,0.0010715,2660.2378,0.00014648786,9.361947e-05,2578.4436,0.00014474374,0.00013028612
76.565,256,0.013179,1619.5172,0.002751571,0.004458649,1575.5673,0.0027128945,0.0042702253
99.136,128,0.007722,2522.5217,0.0021764068,0.0011337512,2505.7805,0.0022439768,0.0009895234
64.155,32,0.0020907,2588.0518,0.00029172905,0.00041310416,2516.9556,0.00031801095,0.00039979
88.487,64,0.007722,2681.778,0.0024467658,0.0011667089,2613.496,0.0025162655,0.0010230514
92.365,512,0.00086368,2057.7341,0.00010119814,0.000107131425,1922.6691,7.202643e-05,0.0001029666
85.394,64,0.0010631,2492.2427,0.00013240337,0.0001651427,2452.283,0.00013791934,0.00018449107
79.633,64,0.019986,2228.268,0.0043020006,0.0061554615,2267.0,0.0044015674,0.005416954
65.028,128,0.0011462,1583.1268,0.0001303193,0.00017000237,1666.6085,0.00018026591,0.00012627104
114.62,512,0.018295,3765.286,0.003709051,0.00620369,3532.6233,0.004095355,0.0055184825
108.77,256,0.0050789,3326.7869,0.00022464777,0.002263789,2851.9473,0.00031766866,0.0020163269
105.48,512,0.0050789,3892.8123,0.000996317,0.0013845923,3647.2283,0.0009869527,0.0013372408
112.62,128,0.0038756,3576.7473,0.0010518659,0.0016486907,3393.0676,0.0011209226,0.0015199932
88.883,64,0.0187,2564.5222,0.0016764376,0.009117137,2431.352,0.0017378742,0.0076861507
64.41,32,0.0017477,2552.7913,0.00021833232,0.0002999206,2490.8713,0.00023219161,0.00029876883
127.41,256,0.0052042,3782.6934,0.0012164653,0.00082732766,3446.1826,0.0011624482,0.00074645627
99.797,256,0.0018624,1899.1946,0.00017924291,0.0006100921,1872.4943,0.00017743761,0.0005765703
53.033,256,0.0016421,1053.054,0.00014267836,0.0002875223,928.0947,0.00012394344,0.00032403794
129.56,256,0.019917,3668.0647,0.007945414,0.00041599537,3438.613,0.008191378,0.0006426014
51.218,512,0.0012862,1306.786,0.00010185248,8.4491374e-05,1169.4226,6.400189e-05,0.00016553349
100.54,512,0.0032955,2746.876,0.00068765704,0.0006328727,2597.278,0.0006601461,0.00056986697
68.863,64,0.0032209,2164.5854,0.000658893,0.0006836115,2189.4165,0.0006801773,0.0006243932
63.954,32,0.0082625,2369.976,0.00085323333,0.0031243956,2348.8281,0.0008875438,0.0029938112
