SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2665.7014,0.00049913017,0.0005668226,2580.3855,0.0005242377,0.0005407395
90.034,64,0.017924,2466.276,0.007691889,0.001018567,2596.8423,0.008535276,0.0007506097
101.78,512,0.0059258,2798.1143,0.0016653964,0.001323181,2687.7427,0.0016524654,0.0012228895
85.871,64,0.01088,2489.9429,0.00058518583,0.00445842,2397.2075,0.00062558975,0.004431551
114.33,128,0.0054006,3556.195,0.0016867416,0.001820168,3361.5386,0.0017221174,0.0016856312
75.509,128,0.024838,573.4557,0.003966123,0.00920775,1142.4614,0.00402887,0.007952207
89.475,64,0.018121,2449.6707,0.0076525314,0.0010036115,2576.061,0.008521841,0.0007801781
105.15,512,0.003371,1833.2599,0.000100503596,0.0007416914,1848.7883,0.00010890706,0.00071809784
114.56,128,0.019811,2873.6948,0.0075526307,0.0012122253,2770.7817,0.008066163,0.0009127239
63.807,32,0.0068455,2417.997,0.0019516966,0.0012799818,2405.1277,0.0020079424,0.0011543322
107.92,256,0.0032209,2486.578,0.0006491737,0.00056599785,2359.7249,0.00062829437,0.0005006502
104.0,128,0.0082185,2616.4792,0.002333109,0.0011504305,2554.7268,0.0024050847,0.000998978
114.62,512,0.020932,4274.774,0.005250862,0.0075033274,3823.425,0.0050702533,0.0063194367
55.686,256,0.003572,892.2655,0.0006502769,0.0009939313,796.3079,0.0006899297,0.00089225685
47.662,32,0.00032676,1917.3064,8.7964276e-05,0.00012115213,1959.4824,0.00010901415,8.351607e-05
54.145,32,0.0084025,1750.0139,0.00023726255,0.004107144,1762.3594,0.00029049214,0.004011106
89.309,64,0.0062089,2678.0293,0.0018078882,0.0013197584,2610.8386,0.0018796356,0.0012009263
86.419,64,0.00019236,2540.7437,8.6590655e-05,4.4095566e-05,2496.6626,8.529853e-05,9.145862e-05
65.59,256,0.010115,1198.27,0.00030244165,0.004720556,936.3018,0.00040559695,0.0047863843
93.112,128,0.0032955,2527.417,0.0005954194,0.00062331907,2481.2437,0.0006551213,0.0005824434
88.986,64,0.0071506,2807.8677,0.0012937444,0.0014596655,2681.4849,0.001378578,0.0013386005
45.335,256,0.0090885,959.47797,0.0002487444,0.004340568,701.0688,0.00025683834,0.0043546837
79.051,512,0.0028593,1794.1111,0.000808806,0.00069152087,1689.1718,0.0008138701,0.0005706528
79.227,512,0.017077,1782.9286,0.007908858,0.00025369928,1667.0981,0.0083959885,0.0005510823
64.54,32,0.013911,2310.128,0.0026609504,0.003436406,2301.9973,0.0025909953,0.0034159857
85.644,128,0.0049812,1841.7822,0.0012047963,0.0011475168,1910.2253,0.0012190954,0.0010612262
85.998,256,0.0092685,1879.0808,0.00029215898,0.0042414158,1775.3534,0.00024470696,0.0041628783
114.63,512,0.00056924,4098.9,0.00034011755,6.670609e-05,3740.1628,0.00026510056,0.00013687639
58.294,128,0.0049563,1381.931,0.0001386668,0.001977177,1456.4001,0.00019441624,0.0019143737
59.952,32,0.02208,2497.3054,0.004929599,0.007672934,2451.8345,0.0049280818,0.0066718385
92.891,256,0.0018008,2656.716,0.00021176288,0.00030113134,2532.0913,0.00018274343,0.0003245953
107.15,256,0.020301,2074.6357,0.00016541529,0.010179957,2084.235,0.00033791093,0.008641103
65.132,512,0.00061113,1657.324,7.62514e-05,-4.3562737e-05,1523.9219,4.2192278e-05,3.5212342e-05
102.49,128,0.00020149,2680.0662,9.682386e-05,8.6260196e-05,2599.8474,0.00010176756,0.0001353703
49.898,512,0.00035165,1505.6862,7.602717e-05,-2.9895615e-05,1364.8734,3.9167368e-05,6.294759e-05
76.304,512,0.0015794,1788.1127,0.00025547025,0.0004435614,1684.9716,0.00023890009,0.00039152693
89.821,64,0.011899,2675.135,0.0012737717,0.0043368563,2595.498,0.0012765178,0.004274441
83.924,64,0.0052968,2002.1067,0.00089450553,0.0017278637,2067.5576,0.00096416706,0.0015891907
88.92,64,0.0028593,2159.7717,0.00050177815,0.00066785427,2182.5364,0.00053515314,0.0006102138
110.52,128,0.0053738,2846.4258,0.0001808829,0.002416675,2657.5376,0.00034814829,0.0020353105
114.31,256,0.0050442,3292.6848,0.0001521933,0.0019841697,2803.2349,0.00016212904,0.0018784285
