SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2491.4036,0.00042174535,0.00066362106,2441.6394,0.00046260867,0.0006164522
90.034,64,0.017924,2446.1362,0.0042315116,0.0048368587,2431.8098,0.0046712006,0.004496293
101.78,512,0.0059258,2747.9087,0.0007280571,0.0018519765,2601.625,0.00076293317,0.0017082973
85.871,64,0.01088,2385.6614,0.0022603872,0.0036330086,2364.5134,0.002204663,0.0036259694
114.33,128,0.0054006,3263.3445,0.001143023,0.0014734482,3049.139,0.0012112202,0.0013783369
75.509,128,0.024838,2111.9583,0.005645142,0.0069366135,2136.4504,0.0056167627,0.0058605094
89.475,64,0.018121,2471.344,0.007698245,0.0010349886,2608.139,0.008538838,0.00075388834
105.15,512,0.003371,2682.171,0.0007514269,0.00071767234,2536.5981,0.0007310047,0.0006429135
114.56,128,0.019811,2848.8545,0.0022768476,0.008444253,2740.1125,0.0022943928,0.007338719
63.807,32,0.0068455,2370.4475,0.0018517422,0.0013914824,2361.5286,0.0019252256,0.0012507223
107.92,256,0.0032209,2501.5984,0.0004262508,0.0005906427,2466.235,0.0004025337,0.0005977341
104.0,128,0.0082185,3172.801,0.00027189343,0.0038279404,2935.1763,0.00031714025,0.0036135046
114.62,512,0.020932,2551.019,0.00043074257,0.010119751,2544.387,0.00058092043,0.008603518
55.686,256,0.003572,512.2345,0.0006912964,0.0009135665,466.39786,0.0007628741,0.00077124295
47.662,32,0.00032676,1935.5022,7.69531e-05,0.0001180017,1978.8794,9.6757045e-05,8.245443e-05
54.145,32,0.0084025,2057.337,0.0003458552,0.0036748885,2065.0505,0.00039350914,0.0035159294
89.309,64,0.0062089,2656.3838,0.00122008,0.0016557964,2566.8296,0.0013046644,0.0014996174
86.419,64,0.00019236,2592.692,0.00013050031,6.444839e-05,2535.5894,0.00012807087,0.00010059294
65.59,256,0.010115,1216.9641,0.00020572726,0.004412277,997.0133,0.00027405232,0.00443406
93.112,128,0.0032955,2608.5044,0.00063826,0.00062244455,2543.7727,0.0006877128,0.00058707595
88.986,64,0.0071506,2575.4146,0.0020950935,0.0012398132,2528.507,0.0021546385,0.0011176321
45.335,256,0.0090885,946.24243,0.00029056417,0.004144286,748.7645,0.0002690664,0.0041367016
79.051,512,0.0028593,1743.0363,0.0007829807,0.00062133983,1645.8988,0.00079107477,0.00050344353
79.227,512,0.017077,1774.0503,0.00785173,0.00056188897,1539.833,0.008337939,0.0008494995
64.54,32,0.013911,2343.4124,0.0031126635,0.0031369664,2344.4456,0.0030156525,0.003088178
85.644,128,0.0049812,1941.3146,0.00012397085,0.0024156051,2000.0493,0.00017364157,0.0021580232
85.998,256,0.0092685,1555.9342,0.00029326836,0.004023245,1443.931,0.00025116978,0.003984533
114.63,512,0.00056924,3786.2488,9.843768e-05,0.00020639798,3390.2195,4.3772116e-06,0.000283105
58.294,128,0.0049563,1442.8721,0.00022099409,0.0023307956,1527.1871,0.00026767387,0.0022229862
59.952,32,0.02208,2542.3962,0.0044409754,0.007931431,2504.968,0.0044970643,0.006832057
92.891,256,0.0018008,2263.756,0.00017586353,0.00044817475,2215.463,0.00015866778,0.00046531874
107.15,256,0.020301,2899.9253,0.0037495987,0.007942498,2492.0212,0.0035156026,0.0071241832
65.132,512,0.00061113,1610.9547,7.348299e-05,-3.409332e-05,1474.2709,3.5386878e-05,4.9686983e-05
102.49,128,0.00020149,2707.3784,7.683193e-05,7.0829425e-05,2622.1768,8.4354484e-05,0.00012905334
49.898,512,0.00035165,1570.427,7.338732e-05,-3.592523e-05,1431.585,3.709782e-05,5.288077e-05
76.304,512,0.0015794,1737.9055,0.00019860093,0.000415835,1624.1229,0.00017194937,0.0003796581
89.821,64,0.011899,1787.177,0.0013587007,0.0042914385,1798.9567,0.0014066482,0.004238346
83.924,64,0.0052968,2477.4658,0.0007797146,0.0017252286,2356.7834,0.00088574155,0.0015428785
88.92,64,0.0028593,2058.9238,0.00037217242,0.0006869725,2092.0745,0.00039748146,0.0006376426
110.52,128,0.0053738,2975.543,0.00055496703,0.0021556255,2788.0789,0.00061834906,0.001862106
114.31,256,0.0050442,2838.0713,0.0007969041,0.0016009451,2598.6445,0.00066412747,0.0014454649
97.836,128,0.0011462,2806.2407,0.00012864564,0.00010581851,2685.9966,0.0001312198,0.0001583472
70.411,512,0.00061113,1738.69,9.54614e-05,9.872553e-06,1610.4967,6.768268e-05,6.8277215e-05
47.28,32,0.0018029,1831.0247,0.00011881944,0.00060869305,1873.7003,0.00012557356,0.0005979789
114.64,512,0.0052042,3950.1724,0.0012198365,0.001276589,3646.4104,0.0011968713,0.0012129258
89.829,64,0.0003855,2726.0334,8.920597e-05,8.194216e-05,2639.509,9.647739e-05,0.00013096994
64.22,32,0.0049812,2499.5005,0.00073944824,0.001796373,2377.5042,0.00085437566,0.0016078386
102.23,128,0.0087584,2798.6218,0.0010954221,0.0030803024,2673.2207,0.0011682621,0.0028867682
92.702,128,0.0050619,2771.376,0.0003408238,0.0020486056,2599.1553,0.00046689573,0.0017505672
121.6,256,0.00042159,3770.2747,0.00019702638,0.00024225903,3366.591,0.00013387723,0.00027138853
74.086,256,0.00066726,1725.8954,0.00010413968,0.00018628572,1614.5516,6.393854e-05,0.00021699877
89.844,64,0.016302,2446.939,0.0075813606,0.0008309886,2424.8755,0.008414227,0.0008484106
60.489,512,0.00031763,1620.9938,7.067773e-05,-4.5691722e-05,1484.7719,3.5222558e-05,3.801113e-05
114.66,512,0.0058263,2844.5645,0.0004779355,0.002040725,2631.7532,0.00050723535,0.0019095575
95.044,256,0.0050442,2123.701,0.00042417124,0.0015864808,2107.8337,0.00042133057,0.0014809992
102.16,256,0.0082625,2103.6672,0.00053808675,0.0035523234,1984.4834,0.00043547607,0.003476431
113.3,512,0.0012862,4127.4497,0.00037788774,0.00018687584,3767.3926,0.00030503914,0.00023575047
129.52,256,0.0187,3796.9392,0.0081072925,0.0006304382,3739.8528,0.008615501,0.00048809923
63.906,32,0.012129,2523.3381,0.0034899693,0.0025516786,2517.655,0.0033557867,0.0024494377
112.41,256,0.0027369,2616.9675,0.00035124295,0.00045455818,2526.6611,0.00032923915,0.00045303907
89.36,64,0.0083064,2941.0933,0.0008947995,0.0037143736,2811.7854,0.0009217196,0.0035738503
96.146,128,0.0010715,2761.6467,0.0001372434,0.0001264448,2651.2102,0.00013719422,0.00016986251
76.565,256,0.013179,1127.9026,0.0031431986,0.0036306698,1201.5054,0.0030708043,0.003472298
99.136,128,0.007722,2818.7163,0.001141928,0.0029001788,2723.471,0.0011748737,0.0027011922
64.155,32,0.0020907,2547.8098,0.00036010536,0.0004925658,2486.6697,0.00039341906,0.00046808005
88.487,64,0.007722,2019.9111,0.0003060672,0.003675097,2017.6936,0.00037659565,0.003553339
92.365,512,0.00086368,2925.7092,4.562202e-05,5.5399625e-05,2721.517,1.6749835e-05,9.153976e-05
85.394,64,0.0010631,2670.8123,0.00015032414,0.00012954455,2590.1265,0.00015061555,0.00015577661
79.633,64,0.019986,2409.2793,0.001467667,0.009945129,2383.7583,0.001312768,0.008372327
65.028,128,0.0011462,1592.5438,0.00013144338,0.00018705746,1675.0222,0.00017695701,0.00015202831
114.62,512,0.018295,2232.8523,0.0071979314,0.0009972171,2205.1504,0.0069782226,0.0011606084
108.77,256,0.0050789,2725.3188,0.0008483267,0.0015155547,2536.2834,0.00080824696,0.0013367416
105.48,512,0.0050789,3334.5388,0.00090157654,0.0020247153,3022.6829,0.00090326165,0.0016689211
112.62,128,0.0038756,2713.2212,0.00084968825,0.00074053835,2635.3464,0.0008879196,0.00069170847
88.883,64,0.0187,2453.6997,0.0076514417,0.00093159016,2547.5256,0.008517414,0.0007536777
64.41,32,0.0017477,2378.3538,0.0002567699,0.00049009343,2355.4695,0.0002828271,0.00045836458
127.41,256,0.0052042,3768.7903,0.0014242528,0.0011656323,3458.8093,0.0014181216,0.0010510023
99.797,256,0.0018624,3163.6304,0.0003146521,0.00055545574,2862.902,0.00028405525,0.00052425277
53.033,256,0.0016421,1544.8778,0.000109749664,0.00025593562,1416.0178,7.239341e-05,0.00029675214
129.56,256,0.019917,4220.5547,0.0028927783,0.007933134,3829.8813,0.0028700077,0.0069174813
51.218,512,0.0012862,1507.084,8.748591e-05,4.1801315e-05,1367.663,4.507706e-05,0.00012526361
100.54,512,0.0032955,2782.226,0.0007298478,0.0006346262,2621.6086,0.0006987848,0.00057192025
68.863,64,0.0032209,2188.1975,0.000965346,0.00081022305,2207.7947,0.0009943072,0.00073841494
63.954,32,0.0082625,2408.4954,0.0013090787,0.0025170462,2402.626,0.0013455757,0.0023529027
64.216,32,0.0023548,2546.9976,0.00031047862,0.00054693007,2482.8635,0.00034504215,0.000518587
113.54,512,0.0025395,4072.3125,0.00040800156,0.00047687558,3722.553,0.00034651655,0.00047629414
90.069,64,0.020145,2314.0056,0.0008184743,0.010202588,2423.4512,0.0004955566,0.008591112
77.041,512,0.0020973,1707.0461,0.0002468356,0.0005228465,1588.6184,0.00021346292,0.00046484167
64.08,32,0.023131,2486.9392,0.00297004,0.00805888,2355.4883,0.003096285,0.0069626677
60.056,256,0.016177,688.5737,0.003869685,0.0028839824,595.6847,0.003541371,0.0028508354
50.097,32,0.0023654,1817.1785,0.0001288436,0.00097353157,1859.6948,0.000118955024,0.0009388554
113.77,128,0.020831,2822.6711,0.0024235738,0.008743731,2677.6123,0.002389894,0.007501245
114.32,512,0.016177,2194.429,0.006913617,0.0014392813,2297.8833,0.0064183027,0.001597931
103.33,128,0.0082625,2726.9185,0.00086791493,0.0033723847,2620.6506,0.0009138042,0.0032685602
61.277,32,0.0059258,2358.8506,0.0016432147,0.0012352238,2355.0833,0.0017123925,0.0011164913
89.872,64,0.019961,2328.6318,0.00084859936,0.0102031175,2452.517,0.00043911557,0.008585018
92.279,128,0.00094072,2192.997,7.971247e-05,6.5546796e-05,2258.4392,7.615614e-05,7.543048e-05
107.69,512,0.00024755,3870.2004,0.00011558676,0.00016449342,3473.9292,2.8061404e-05,0.0002453595
88.036,64,0.025364,2301.6396,0.0061864294,0.007053497,2309.6448,0.0066082194,0.006364025
103.52,128,0.0092685,2420.489,0.000794778,0.0042814696,2364.218,0.00083168433,0.0041955924
69.194,256,0.008559,1469.663,0.00028013214,0.004005873,1341.7423,0.00024342973,0.0039740596
74.257,128,0.020831,1528.7465,0.00035800837,0.010416229,1540.7349,0.0005300496,0.008746199
90.122,64,0.0098337,2769.8777,0.0006509924,0.004464181,2611.9902,0.0006896926,0.004430083
63.72,64,0.0021743,2001.6614,0.00034703148,0.0005975631,2039.2019,0.00036377067,0.0005536583
74.459,64,0.025364,2222.3125,0.0067237946,0.006205197,1973.0182,0.0076713986,0.0058705606
88.639,64,0.00032676,2464.438,7.0945905e-05,4.3374297e-05,2441.517,7.121353e-05,8.9806956e-05
114.27,512,0.0087584,3746.9287,0.000502468,0.0039916397,3366.0256,0.0004000758,0.003801854
100.18,128,0.0018008,2961.4395,0.00023202077,0.00039386255,2806.9392,0.00023419822,0.0004087585
90.133,128,0.00051076,2011.1823,7.094269e-05,9.147551e-05,2094.0127,8.740342e-05,8.813745e-05
89.669,64,0.0028593,2521.3103,0.0004997037,0.0006458786,2466.8223,0.0005636949,0.0006036414
63.741,32,0.019917,2635.3674,0.0034739773,0.007925761,2458.8591,0.003593165,0.0068623233
114.64,512,0.00070718,4096.5166,0.00033141582,6.384773e-05,3737.69,0.00025667256,0.00013545065
90.67,64,0.013179,2528.0151,0.0032405488,0.0026671141,2514.461,0.0031085047,0.0026220651
89.957,64,0.012694,2459.1946,0.002848878,0.0030168328,2448.688,0.002754218,0.002992946
49.171,32,0.0017817,1844.4961,0.00012900142,0.0005863676,1886.7894,0.00013857224,0.00056901324
92.283,128,0.00074143,1944.8916,0.000103570885,0.00012553371,2010.9939,0.00012685472,0.00012347914
79.139,128,0.0081258,2115.8684,0.0010553345,0.002682522,2198.3276,0.0010452088,0.0025912935
78.174,64,0.019971,2202.8428,0.0045205792,0.0060396614,2243.3977,0.0046160147,0.005313061
