SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,349.83185,0.00052179804,0.007167008,1.3647667e-08
59.5439514214176,512,0.0040765893147385,260.10815,0.00010374776,0.0013466937,9.990671e-09
77.5851939032584,128,0.0065842260069388,100.212814,0.00025344465,0.0020276338,1.2260849e-08
59.0930843744557,512,0.0055730158848064,270.438,9.041772e-05,0.0018203824,9.164513e-09
65.8337699161921,256,0.0007440920313468,209.98082,0.00052871136,0.00019020861,1.049424e-08
102.920218377811,256,0.0049565197347827,183.10252,0.00048475678,0.0013891329,1.632712e-08
83.6654896277807,128,0.012343530706902,299.94223,0.0005048635,0.0037831536,1.01990425e-08
54.096234897902,128,0.0100051607902064,269.19543,9.613432e-05,0.0026980673,8.885708e-09
59.2365005359368,512,0.0006912418196828,470.31113,0.00012638216,0.00039194757,9.967812e-09
57.42414889501,512,0.0014629139639529,393.95193,0.00015554376,0.00036997965,9.758899e-09
60.8161981459671,512,0.0051631631094272,344.49982,9.707666e-05,0.0015606743,9.396061e-09
58.7361162558137,512,0.00064020185388,460.71545,0.00011258134,0.00038811855,9.934504e-09
63.198468352487,512,0.0281450330183289,507.309,0.00018964891,0.007859925,1.0060111e-08
56.1189317375947,256,0.0012553755074838,255.73183,0.00048026492,0.0002833299,1.1021373e-08
73.1917871897515,128,0.0004476671219056,199.36395,0.00033386322,7.9122656e-05,1.12312835e-08
98.8454384203361,256,0.0011853760409776,190.3841,0.00037967594,0.00028309837,1.1432578e-08
81.8138192176152,128,0.0056642782382601,214.15674,0.00046430135,0.0017008248,1.1624965e-08
77.0670420755829,128,0.0019068350962099,154.0512,0.00035324285,0.0005960159,1.2121737e-08
59.518375327484,512,0.0098627194108012,316.23547,0.0001072478,0.003074283,9.802529e-09
53.7564932581965,512,0.0004275119131443,225.77425,0.00025373418,0.00029757043,1.0321006e-08
81.4012617768582,128,0.0120029205409548,329.85422,0.0005067325,0.0037559287,9.725462e-09
76.7836233674747,128,0.0006583302534937,187.50653,0.00035951074,0.000105312276,1.1339084e-08
58.0281974531747,256,0.000758501516095,311.44812,0.00038819393,0.0001057763,1.0195262e-08
85.1231252131397,128,0.0158183329099225,348.4192,0.0005019787,0.005003245,1.35631835e-08
99.6144955505654,256,0.0158598037898646,141.19606,0.00047987176,0.005143838,1.5385144e-08
84.5996043698666,128,0.0146532313671296,339.2926,0.0005010256,0.004487892,1.4739045e-08
83.3675753802667,128,0.0009566952601126,241.61626,0.00050855806,0.0002813901,1.2073425e-08
56.7365144062966,512,0.0061520318895641,273.54214,8.993285e-05,0.0017912445,9.136218e-09
57.559167969961,512,0.0089668117340736,439.76855,0.00010448808,0.0026869029,9.336675e-09
86.3209422197666,128,0.0062992035804956,351.18106,0.0004375662,0.0015343719,1.004609e-08
85.1029740740995,128,0.0018688723473753,155.93353,0.00032906773,0.0005101487,1.156547e-08
86.3173931551693,256,0.0022119720652438,187.59985,0.00048307015,0.0006004689,1.27024915e-08
61.6865887153058,128,0.0154230290910825,297.1397,9.2409144e-05,0.0044150287,8.721324e-09
83.3858174896755,128,0.0055900756819446,109.96432,0.0002743349,0.0015402728,1.2276991e-08
83.4139681860044,128,0.0091808425924393,356.05478,0.0004734084,0.0024707401,1.0384755e-08
83.818869910331,256,0.0229509678705036,109.1678,0.00043306182,0.006961849,1.2269663e-08
72.4458077779619,256,0.0014333450714627,193.60666,0.00051556464,0.00032412852,1.127577e-08
99.7513358687224,256,0.008404532775839,179.03679,0.0004769176,0.0024570806,1.6329869e-08
84.0780033975566,128,0.0005832693414921,402.87656,0.00039509434,-0.0001725009,8.905794e-09
60.5191822297457,512,0.0010082547497987,352.8179,0.00015518413,0.00036506553,9.552495e-09
81.6572805408094,256,0.0026295920754486,187.2256,0.00046812472,0.00069137494,1.3091375e-08
105.589322525205,512,0.0070351588131238,124.242615,0.00061358867,0.002323117,1.9867331e-08
85.0887882286805,128,0.0307618114081824,152.23465,0.00030989983,0.009759965,7.0297395e-09
52.9739211867232,512,0.0132996745391174,88.9066,0.00015280631,0.0038183555,7.968455e-09
112.489804170295,512,0.0065674818171785,421.82065,0.00085262506,0.0027190482,-5.2950293e-09
86.3414162075434,128,0.0181716411059916,346.42987,0.0005064523,0.005572077,1.0312e-08
85.7721649129063,128,0.0036894502617286,365.85336,0.00040613025,0.0009107519,1.0868611e-08
