SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,296.00574,89823440.0,51.5256,305.2127,100624510.0,57.822384,54.103832
98.551,256,0.00020824,307.86478,53623856.0,51.419388,339.4389,60299132.0,56.23267,55.817318
99.208,512,1.2345e-05,284.87537,56636140.0,39.697624,289.82718,46961588.0,41.98006,39.473167
86.42,128,0.0010942,395.38156,73096616.0,52.917717,361.94135,65267788.0,59.696545,54.85805
111.79,512,0.00032112,373.31253,237586340.0,53.864983,388.6772,233381310.0,59.096478,55.588768
80.254,128,0.00032939,306.12653,295494700.0,15.662306,328.874,287540200.0,22.967989,19.649767
85.778,128,0.00041458,357.97668,-9847597.0,54.83929,343.6664,12619683.0,60.29351,57.658165
98.682,256,0.0006332,360.45834,34617510.0,64.670074,331.05173,12555283.0,62.87531,66.05561
89.027,512,0.0010942,369.39764,28193320.0,5.6816483,347.30447,16731732.0,9.261315,5.240484
71.867,128,3.4922e-05,318.33228,134294510.0,47.755657,317.8575,97603624.0,56.853275,52.08264
70.97,64,0.00032939,312.18137,380314940.0,49.476303,349.82452,390804200.0,57.34491,55.896896
76.639,128,9.9767e-05,305.48364,372408740.0,51.43113,302.07083,363380160.0,55.13775,53.492546
98.887,512,8.4164e-05,268.3974,65953850.0,43.780552,263.4128,59980430.0,45.93965,45.09476
86.113,128,0.00041458,365.3984,354138.8,50.170044,346.4271,19607240.0,57.122375,53.33826
112.29,512,6.451e-05,264.70645,146536700.0,55.916412,271.04874,121516110.0,57.892246,55.568367
74.388,64,0.0015392,380.3548,133037260.0,18.77356,395.28647,149875980.0,21.122961,26.367537
95.705,256,0.0015392,416.838,78474920.0,75.05075,336.83792,56557540.0,77.33348,68.196754
84.246,128,0.00041458,369.21756,27545890.0,50.226807,352.2536,45350692.0,55.891518,52.959274
89.83,256,0.00020824,309.14694,52408188.0,54.267048,349.9582,57847580.0,56.260914,56.92269
81.906,128,0.00032939,321.84445,324259840.0,47.692352,358.20248,324247970.0,49.316345,50.71608
