SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,351.92938,0.0005237487,0.008214289,1.3093498e-08
59.5439514214176,512,0.0040765893147385,471.98438,0.00012706757,0.0010090839,1.0621865e-08
77.5851939032584,128,0.0065842260069388,129.63702,0.0003539391,0.0017068911,1.2131402e-08
59.0930843744557,512,0.0055730158848064,501.26685,0.00010125878,0.0017362178,9.085557e-09
65.8337699161921,256,0.0007440920313468,194.42598,0.0005000921,0.00016552831,1.0412958e-08
102.920218377811,256,0.0049565197347827,483.66284,0.0007684976,0.0020498552,-4.235056e-09
83.6654896277807,128,0.012343530706902,315.2814,0.00050577166,0.0036481011,9.950944e-09
54.096234897902,128,0.0100051607902064,339.66696,0.0001294348,0.0026537855,1.1204261e-08
59.2365005359368,512,0.0006912418196828,408.58087,0.000115208175,0.00029452582,9.589803e-09
57.42414889501,512,0.0014629139639529,283.9122,0.00019117827,0.00047064933,9.607267e-09
60.8161981459671,512,0.0051631631094272,508.8346,0.00011330868,0.001539088,9.570164e-09
58.7361162558137,512,0.00064020185388,270.10455,0.00021026659,0.00034705285,9.510046e-09
63.198468352487,512,0.0281450330183289,416.0858,0.00011651815,0.008950084,1.0765121e-08
56.1189317375947,256,0.0012553755074838,275.99088,0.00043329125,0.00019537227,1.0576335e-08
73.1917871897515,128,0.0004476671219056,170.77727,0.00034706743,0.00011402792,1.1007746e-08
98.8454384203361,256,0.0011853760409776,426.47333,0.00055653154,0.0009799144,-5.217938e-10
81.8138192176152,128,0.0056642782382601,327.278,0.0004978752,0.0018011348,9.096988e-09
77.0670420755829,128,0.0019068350962099,166.10597,0.0003917578,0.00053318456,1.2134772e-08
59.518375327484,512,0.0098627194108012,390.36325,0.000104708575,0.0028633636,9.365241e-09
53.7564932581965,512,0.0004275119131443,426.4546,9.544228e-05,0.0002610765,9.547944e-09
81.4012617768582,128,0.0120029205409548,110.63163,0.0002668415,0.003858795,1.2193512e-08
76.7836233674747,128,0.0006583302534937,188.15439,0.00039667962,0.00014139425,1.1444663e-08
58.0281974531747,256,0.000758501516095,223.15868,0.00053630024,0.0002400499,9.88113e-09
