SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2543.1426,0.0003630646,0.0006063672,2480.2834,0.00040107704,0.00056972465
90.034,64,0.017924,2534.7705,0.00720234,0.0015616415,2501.9282,0.0066954354,0.0015382731
101.78,512,0.0059258,2060.791,0.0005569544,0.001910761,2015.4762,0.00063150947,0.0016732907
85.871,64,0.01088,1890.1332,0.00035008523,0.00485692,1879.437,0.00039383885,0.004720791
114.33,128,0.0054006,3153.4175,0.0009741834,0.0014641596,2964.0454,0.0010248171,0.0013334763
75.509,128,0.024838,1815.0427,0.006386055,0.006872266,1909.4236,0.0071199643,0.0063242554
89.475,64,0.018121,2451.737,0.007632957,0.00085740146,2500.6711,0.008486073,0.0007637278
105.15,512,0.003371,3520.8958,0.0007734197,0.00062775036,3247.254,0.00070906006,0.00059104036
114.56,128,0.019811,2857.9077,0.0022809769,0.008483128,2747.1484,0.0022777282,0.0073634675
63.807,32,0.0068455,2445.138,0.0019601888,0.0013285872,2430.5159,0.0020179711,0.0012019259
107.92,256,0.0032209,2513.717,0.00046057082,0.0006049298,2473.7373,0.00043699978,0.00060519384
104.0,128,0.0082185,2837.8228,0.0020775923,0.0017104499,2706.4575,0.0021470494,0.0015459675
114.62,512,0.020932,4423.398,0.004233579,0.007824416,4100.994,0.0040738187,0.0069404934
55.686,256,0.003572,1005.55865,0.0005659942,0.0009444767,886.47064,0.000581578,0.00085970847
47.662,32,0.00032676,1877.621,0.000114290415,0.00012953697,1916.7987,0.00013956132,8.952973e-05
54.145,32,0.0084025,2344.1182,0.0010559958,0.0027510838,2341.828,0.0010934585,0.0026061807
89.309,64,0.0062089,2689.8484,0.0016936861,0.0013479908,2614.4556,0.001768439,0.0012286898
86.419,64,0.00019236,2256.052,6.5682376e-05,3.5245863e-05,2287.8616,6.883209e-05,6.464589e-05
65.59,256,0.010115,1300.6947,0.00023124834,0.004597061,1114.4957,0.0003286964,0.0046046157
93.112,128,0.0032955,2468.2231,0.00065806217,0.0006507487,2440.6982,0.0007184945,0.00060335215
88.986,64,0.0071506,2573.5955,0.0021367462,0.0012113646,2522.2644,0.002200019,0.0010908827
45.335,256,0.0090885,1013.1372,0.00023375089,0.004437816,735.4402,0.0002804501,0.004477581
79.051,512,0.0028593,1651.3301,0.0003983867,0.0006390188,1513.141,0.00035302032,0.00054634106
79.227,512,0.017077,1520.6058,0.0076270574,0.0005699106,1449.4802,0.0077224197,0.00077721296
