SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2665.3604,0.00048838055,0.00054969866,2579.704,0.00051285105,0.00052536215
90.034,64,0.017924,2631.1545,0.007048699,0.0015134817,2586.9402,0.0064769816,0.001497775
101.78,512,0.0059258,2758.7407,0.0013667567,0.0013925141,2671.996,0.0013742588,0.0012666732
85.871,64,0.01088,2759.672,0.0018158052,0.0040190793,2715.3953,0.0017565372,0.0040059877
114.33,128,0.0054006,3183.1975,0.0011692031,0.0014982832,2979.4294,0.0012410344,0.0013966142
75.509,128,0.024838,1016.9932,0.003966993,0.009341176,1534.9861,0.0039510773,0.008051826
89.475,64,0.018121,2245.6104,0.00424044,0.005283458,2290.386,0.0049446253,0.0048635234
105.15,512,0.003371,2588.7646,0.0006493895,0.00080633495,2474.6694,0.00064252206,0.0007391133
114.56,128,0.019811,3003.4812,0.0033200213,0.00560933,3051.5037,0.0037349295,0.005108402
63.807,32,0.0068455,2415.0903,0.0019762812,0.0012864154,2402.5635,0.0020307044,0.0011593748
107.92,256,0.0032209,3197.8057,0.0005107901,0.00079222576,2902.965,0.0005002084,0.0007696837
104.0,128,0.0082185,2861.893,0.0014536497,0.002506758,2722.6504,0.001521714,0.0023352096
114.62,512,0.020932,2131.851,0.0014424041,0.009948248,2201.4941,0.0013497383,0.008524441
55.686,256,0.003572,660.71155,0.0005739126,0.00091173436,601.19745,0.0006093669,0.00079748937
47.662,32,0.00032676,2002.0459,4.9033573e-05,0.00011024639,2045.4231,6.841167e-05,8.6134954e-05
54.145,32,0.0084025,1628.2043,0.00013498164,0.004374391,1645.234,0.00017933865,0.0042584958
89.309,64,0.0062089,2811.026,0.0019427309,0.0012590402,2706.894,0.0020089273,0.0011564888
86.419,64,0.00019236,2676.2815,0.0001480299,9.476631e-05,2597.6665,0.00014847946,0.00012647496
65.59,256,0.010115,1197.8375,0.00028565153,0.0047102533,941.9804,0.00039497673,0.004774477
93.112,128,0.0032955,1732.5586,0.00036834346,0.0011914207,1790.0415,0.0003836564,0.0011637198
88.986,64,0.0071506,2698.6362,0.0021482357,0.0012169735,2621.616,0.002207963,0.0011031294
45.335,256,0.0090885,962.45807,0.00024333983,0.0044046473,685.20044,0.000263864,0.0044274484
79.051,512,0.0028593,1650.1641,0.00035765624,0.0006246563,1512.7408,0.0003108486,0.0005386005
79.227,512,0.017077,1492.9827,0.0071007404,0.0010940852,1591.1718,0.0064679487,0.0012606512
64.54,32,0.013911,2504.6921,0.0037516153,0.0028340218,2497.534,0.003640794,0.0027356748
85.644,128,0.0049812,1831.9404,0.0013329791,0.0010475988,1892.8124,0.0013426674,0.0009600378
85.998,256,0.0092685,1386.7429,0.0011987818,0.0031915125,1296.7716,0.0011736959,0.0031715883
114.63,512,0.00056924,4104.1816,0.00035053963,8.410409e-05,3745.331,0.0002755875,0.0001504489
58.294,128,0.0049563,1265.8833,0.00014565281,0.0022663483,1348.9,0.00019728,0.0021980708
59.952,32,0.02208,2602.8916,0.0018705806,0.009046672,2530.9424,0.0018222647,0.0076433336
92.891,256,0.0018008,1915.1417,0.0001714379,0.00059565826,1891.1199,0.00016679852,0.00056919514
107.15,256,0.020301,2116.164,0.0009942019,0.00997946,2307.7747,0.0009762188,0.008475909
65.132,512,0.00061113,1618.4282,7.3661235e-05,-3.7705435e-05,1482.4412,3.5298468e-05,4.5298493e-05
102.49,128,0.00020149,2532.9233,0.00013462719,4.3273165e-05,2500.6707,0.00012813334,7.3630334e-05
49.898,512,0.00035165,1450.9763,7.925916e-05,-2.2265438e-05,1309.5154,4.184804e-05,7.157586e-05
76.304,512,0.0015794,1791.6581,0.00022849168,0.00041689456,1686.8538,0.00021063203,0.00037280578
89.821,64,0.011899,2195.613,0.0015750013,0.0042101196,2159.221,0.0015916219,0.0041502933
83.924,64,0.0052968,2442.0251,0.0011236749,0.0014695819,2373.6418,0.0012168781,0.0013251546
88.92,64,0.0028593,2715.7896,0.0006370222,0.0006215024,2627.463,0.00068597763,0.0005937305
110.52,128,0.0053738,2550.1487,0.0016420048,0.0013723935,2521.507,0.0017132901,0.0012226347
114.31,256,0.0050442,2683.687,0.0009279316,0.0012863528,2536.2705,0.0008700669,0.001167511
97.836,128,0.0011462,2800.6626,0.00012607848,0.00010146557,2682.1538,0.00012900414,0.00015465265
70.411,512,0.00061113,1669.4601,7.913488e-05,-3.303378e-05,1536.6508,4.579955e-05,4.3042615e-05
47.28,32,0.0018029,1814.6086,0.00011285623,0.0005992762,1859.7562,0.00012036165,0.0005955891
114.64,512,0.0052042,3994.5256,0.0010712154,0.0014143357,3722.3113,0.0010560966,0.001385378
89.829,64,0.0003855,2700.2236,0.00011890756,8.66589e-05,2616.841,0.00012238683,0.00012729378
64.22,32,0.0049812,2357.821,0.0015225288,0.0013234329,2337.5613,0.0016001271,0.0011871248
102.23,128,0.0087584,3038.691,0.0010944351,0.0028041764,2885.6047,0.0011485833,0.0026419726
92.702,128,0.0050619,1893.4825,6.3288484e-05,0.002476193,1948.439,0.00011568779,0.0022282186
121.6,256,0.00042159,3382.6172,6.2092724e-05,0.00010337266,3021.2747,-2.7189574e-06,0.00013432279
74.086,256,0.00066726,1619.9636,0.00023649214,-0.00013251613,1484.7144,0.00012627401,-3.0251018e-05
89.844,64,0.016302,2312.4348,0.00760686,0.0010742599,2438.2126,0.008272635,0.00090772356
60.489,512,0.00031763,1630.2723,6.9403904e-05,-5.6185378e-05,1495.0167,3.4650584e-05,2.6805508e-05
114.66,512,0.0058263,3642.8794,0.0008827624,0.0018673367,3423.6438,0.0009338802,0.0016626929
95.044,256,0.0050442,2470.6086,0.00048286378,0.0018107587,2315.0684,0.00048634384,0.0015544994
102.16,256,0.0082625,3125.3987,0.0014981152,0.0029391006,2914.4788,0.0014043807,0.0027285884
113.3,512,0.0012862,2829.1482,0.00021835294,0.00024458134,2662.261,0.00018328115,0.00027715432
129.52,256,0.0187,3887.8643,0.0030857453,0.0071094693,3790.286,0.003607954,0.0062365835
63.906,32,0.012129,2499.9985,0.003449449,0.0025904535,2498.1726,0.0033066908,0.002509691
112.41,256,0.0027369,3253.91,0.0004596375,0.0007913088,2948.674,0.0004348103,0.00077965605
89.36,64,0.0083064,2728.3823,0.0013692651,0.0024024982,2674.5618,0.0014062272,0.002223412
96.146,128,0.0010715,1900.1173,0.00014049569,0.00019064953,1954.1017,0.00016522095,0.00019514145
76.565,256,0.013179,1058.1489,0.0032737344,0.0037801682,1074.5531,0.0032304083,0.0035987797
99.136,128,0.007722,2135.834,0.0005322692,0.0038375673,2151.667,0.00055087183,0.0037989058
64.155,32,0.0020907,2433.1643,0.00034212336,0.00062865415,2395.014,0.00038033043,0.0005823968
88.487,64,0.007722,1922.9078,0.00026668535,0.0040658354,1953.5355,0.00028590357,0.004003304
92.365,512,0.00086368,1969.6458,0.00013299854,5.8211157e-05,1836.3916,9.486436e-05,5.3602278e-05
85.394,64,0.0010631,1969.4532,0.00016760551,0.00019027818,2016.6199,0.00018952625,0.00020012737
79.633,64,0.019986,2713.2083,0.003598881,0.006805284,2545.6145,0.004041272,0.0060970136
65.028,128,0.0011462,1610.7451,0.00013291433,0.0002134546,1690.2487,0.0001733911,0.00018713693
114.62,512,0.018295,1999.9669,0.007888261,0.00045003486,1713.2582,0.008386186,0.0007712837
108.77,256,0.0050789,3315.792,0.00022424954,0.0022908212,2845.7566,0.0003095268,0.0020300902
105.48,512,0.0050789,3692.6858,0.0010116366,0.0014643901,3444.3682,0.000992233,0.0013628323
112.62,128,0.0038756,2840.9858,0.00086439593,0.0009715756,2745.8706,0.0008986311,0.00087441923
88.883,64,0.0187,2430.0486,0.0076500606,0.0009929683,2557.4622,0.008512435,0.00078093825
64.41,32,0.0017477,2526.756,0.00021853027,0.00038997544,2469.2412,0.00024269342,0.00038261156
127.41,256,0.0052042,3462.1787,0.00033313892,0.0020394821,2977.305,0.00045855853,0.0018691455
99.797,256,0.0018624,2693.5955,0.0002685633,0.00033394154,2560.199,0.00023869262,0.00034738844
53.033,256,0.0016421,1018.30707,0.00015068456,0.00029668893,897.18634,0.00013382178,0.00032739426
129.56,256,0.019917,3841.7542,0.0020948246,0.008691072,3507.9224,0.0019263087,0.007429848
51.218,512,0.0012862,1471.6317,8.659823e-05,2.9698489e-05,1330.9419,4.4230765e-05,0.0001171293
100.54,512,0.0032955,2712.249,0.00065871153,0.0006408069,2573.7512,0.000635015,0.00057727116
68.863,64,0.0032209,2151.491,0.0007152535,0.0007044194,2178.8435,0.0007360454,0.00064438523
63.954,32,0.0082625,2480.3987,0.00081859936,0.0033972526,2434.116,0.000847204,0.0032621378
