SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,124.757645,0.000323379,0.0077480953,1.1291021e-08
59.5439514214176,512,0.0040765893147385,496.7473,0.00012160599,0.0012832554,1.0076646e-08
77.5851939032584,128,0.0065842260069388,153.48979,0.00039818455,0.0019776383,1.1923474e-08
59.0930843744557,512,0.0055730158848064,532.92664,0.00010439955,0.001990394,9.128668e-09
65.8337699161921,256,0.0007440920313468,221.26358,0.0005354439,0.00022664282,9.856956e-09
102.920218377811,256,0.0049565197347827,416.72592,0.0007108603,0.0016662449,-2.0082773e-10
83.6654896277807,128,0.012343530706902,131.52187,0.0003188227,0.0036950675,1.203535e-08
54.096234897902,128,0.0100051607902064,327.62903,0.000116022726,0.003170957,1.0504217e-08
59.2365005359368,512,0.0006912418196828,274.28802,0.00020528637,0.00036169813,9.385275e-09
57.42414889501,512,0.0014629139639529,319.82648,0.00017858934,0.0004234081,9.671457e-09
60.8161981459671,512,0.0051631631094272,528.1164,0.00011923621,0.0015435787,9.565153e-09
58.7361162558137,512,0.00064020185388,522.74365,0.00013312274,0.00033291994,9.897964e-09
63.198468352487,512,0.0281450330183289,505.6578,0.00021525323,0.008135779,8.699374e-09
56.1189317375947,256,0.0012553755074838,434.86707,0.00012224344,0.00032632163,1.1114604e-08
73.1917871897515,128,0.0004476671219056,199.54782,0.00033241184,8.271176e-05,1.1226671e-08
98.8454384203361,256,0.0011853760409776,449.5094,0.0005798696,0.0011421794,-2.0392588e-09
81.8138192176152,128,0.0056642782382601,118.51575,0.00032090998,0.0016513055,1.2203553e-08
77.0670420755829,128,0.0019068350962099,196.1795,0.00044344406,0.00052997476,1.2015596e-08
59.518375327484,512,0.0098627194108012,469.70462,0.000112754606,0.0031522813,9.925374e-09
53.7564932581965,512,0.0004275119131443,190.23132,0.0002853034,0.00026650625,1.0838726e-08
81.4012617768582,128,0.0120029205409548,106.14275,0.0002693095,0.00325013,1.2206526e-08
76.7836233674747,128,0.0006583302534937,195.28485,0.00044765824,0.00015118658,1.2226652e-08
58.0281974531747,256,0.000758501516095,256.76874,0.00047940967,0.00016028504,1.0482863e-08
85.1231252131397,128,0.0158183329099225,198.5104,0.000427552,0.0052314294,1.1529668e-08
99.6144955505654,256,0.0158598037898646,172.28665,0.00048342405,0.0048888535,1.6945311e-08
84.5996043698666,128,0.0146532313671296,260.23526,0.0004951769,0.004564436,1.0794633e-08
83.3675753802667,128,0.0009566952601126,253.58125,0.0005177902,0.00032519904,1.1861202e-08
56.7365144062966,512,0.0061520318895641,148.77449,0.00011141843,0.001930144,9.044346e-09
57.559167969961,512,0.0089668117340736,187.19553,0.0001034804,0.0024665718,9.792856e-09
86.3209422197666,128,0.0062992035804956,351.43695,0.00043212823,0.0016062356,1.205255e-08
85.1029740740995,128,0.0018688723473753,388.1019,0.00040137573,0.00020427068,9.468673e-09
86.3173931551693,256,0.0022119720652438,156.38857,0.0005117263,0.00060291874,1.26289e-08
61.6865887153058,128,0.0154230290910825,155.54797,0.000119276396,0.004252265,1.0518369e-08
83.3858174896755,128,0.0055900756819446,134.24492,0.00036615928,0.0016419478,1.2072039e-08
83.4139681860044,128,0.0091808425924393,357.1225,0.00048716585,0.0029907932,9.5141734e-09
83.818869910331,256,0.0229509678705036,130.51758,0.00045996724,0.0068477592,1.311667e-08
72.4458077779619,256,0.0014333450714627,191.80374,0.0005125067,0.0002802622,1.1372758e-08
99.7513358687224,256,0.008404532775839,174.74936,0.00047268017,0.0026420304,1.6648576e-08
84.0780033975566,128,0.0005832693414921,188.71077,0.00034932286,9.0205234e-05,1.1333551e-08
60.5191822297457,512,0.0010082547497987,507.47266,0.00020523505,0.00037681308,1.0035553e-08
81.6572805408094,256,0.0026295920754486,218.45657,0.00039369805,0.00071052334,1.2712252e-08
105.589322525205,512,0.0070351588131238,351.7224,0.00080612145,0.0025258816,-1.6408104e-10
85.0887882286805,128,0.0307618114081824,145.30923,0.0003087744,0.009273268,8.826061e-09
52.9739211867232,512,0.0132996745391174,351.66324,0.00011235441,0.004064278,9.917997e-09
112.489804170295,512,0.0065674818171785,158.81627,0.00067370984,0.0020405082,1.551916e-08
86.3414162075434,128,0.0181716411059916,180.09737,0.0004021013,0.005692508,1.1637058e-08
85.7721649129063,128,0.0036894502617286,350.71738,0.00042093956,0.0009256785,8.603608e-09
84.5159605454833,128,0.0012455573520691,375.11514,0.0004386339,0.00042094072,7.386522e-09
71.7639373018749,512,0.001266483682878,280.00424,0.00059337355,0.00072763755,9.468122e-09
53.3954156351299,512,0.0037996546056889,315.54797,0.00010842738,0.0011352976,1.0331567e-08
97.8154802374136,256,0.0062680318494694,91.18578,0.00046983425,0.0018688567,1.4105157e-08
56.0099148811021,512,0.0035789229140937,305.9683,0.000112299815,0.00097531365,1.0687033e-08
84.675389474821,128,0.0172916691045724,341.14127,0.0005102951,0.005455765,1.4443445e-08
50.2988831799268,256,0.0308201870093324,462.09384,0.00010683876,0.010220077,1.7622114e-08
78.8872800146363,128,0.008383134834888,275.02618,0.0004982231,0.002660774,1.050751e-08
56.5438982109054,512,0.0059901788274451,292.56497,9.0778856e-05,0.002028905,9.249969e-09
104.567649358034,512,0.0181834550827904,118.16914,0.0006988247,0.0056827404,1.7044044e-08
78.0169035818237,128,0.0044012639685664,134.76996,0.00014199327,0.0012403205,1.0332876e-08
78.5530475339307,128,0.0008660938058784,182.79285,0.00039079657,0.00020169774,1.14683e-08
79.6203708332445,128,0.0305358026293353,146.89311,0.00016555219,0.008898823,1.1377344e-08
59.6918301571222,512,0.002977679720847,441.88593,0.00015252478,0.00065531087,1.0704039e-08
55.2973261431587,512,0.0006245571845635,356.56894,0.00013929598,0.00032053154,9.261183e-09
51.4224627624599,256,0.0039152862160534,441.38525,8.6465196e-05,0.0010604258,1.0179392e-08
56.1325142618889,512,0.0014554920585273,198.13522,0.00022632751,0.0005240814,1.06387406e-08
54.9804570787788,256,0.0015960900451417,258.02676,0.00046612503,0.00033779445,1.1263812e-08
59.7023098799418,512,0.0004186990410217,310.10883,0.00017253628,0.00030776087,9.187699e-09
97.1279001062076,256,0.0173317498216265,117.60255,0.00044394194,0.0058133537,1.2470017e-08
94.6552619709104,256,0.0096990726964505,148.11862,0.00046871137,0.0032216073,1.5589768e-08
81.6986822387954,128,0.0285446034380217,344.18765,0.00051290134,0.008875566,1.14585825e-08
57.4500644576423,512,0.0297210205672288,294.59457,8.6093176e-05,0.008908656,1.1017068e-08
82.2637754086408,128,0.0017695714057033,325.4842,0.00048585187,0.00045723864,8.5352045e-09
50.1547282783417,256,0.0003872352158032,435.17938,0.000113102185,0.00010341495,1.1078392e-08
57.8268304726614,512,0.0055148731930275,438.0473,9.342827e-05,0.0019216655,8.644848e-09
58.6457435947695,512,0.0010263887480038,278.13913,0.0002009297,0.00039355532,9.305915e-09
62.7432489413985,256,0.001081923862614,224.76523,0.000536156,0.00034232577,1.0458742e-08
53.4932737500736,512,0.0046025345108828,166.58571,0.00012090087,0.0013785751,9.975777e-09
76.8426731936061,128,0.0157799484323776,239.96234,0.00047544946,0.0049125473,1.1151759e-08
108.35328229172,512,0.0041402254721619,193.58882,0.00068323,0.0014078418,1.07890585e-08
56.5717720173604,512,0.0005718997035814,247.20895,0.00023257204,0.00033189877,9.8990975e-09
108.42680924783,512,0.0151681944508489,109.720085,0.000669161,0.005033276,1.8598351e-08
84.5775788977243,128,0.010721028955726,152.69637,0.00037327234,0.0034437901,1.1804571e-08
