SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2457.7258,0.00036148925,0.00064056576,2413.9285,0.00040115564,0.00059426983
90.034,64,0.017924,2461.6587,0.0076664174,0.0009700841,2563.9133,0.008530812,0.000753699
101.78,512,0.0059258,2813.6863,0.0012438694,0.0015078923,2713.4802,0.0012606679,0.0013872514
85.871,64,0.01088,2154.831,0.0010535787,0.0044181244,2124.2705,0.0010897899,0.0043516182
114.33,128,0.0054006,3217.132,0.0010960228,0.0014732598,3005.178,0.0011649962,0.0013727889
75.509,128,0.024838,1467.5414,0.0032071765,0.00943214,1702.4321,0.003148171,0.007928171
89.475,64,0.018121,2467.3909,0.0076739304,0.000982905,2571.346,0.008537254,0.0007528002
105.15,512,0.003371,2654.5718,0.0007071569,0.0007175361,2521.1536,0.00068924687,0.0006456964
114.56,128,0.019811,2844.5464,0.0021065956,0.008624081,2740.9783,0.0020869363,0.007448113
63.807,32,0.0068455,2424.1113,0.002006637,0.0013713761,2413.5354,0.0020599272,0.0012414396
107.92,256,0.0032209,2616.7678,0.00072990486,0.00055143476,2414.4082,0.0007216728,0.0004563376
104.0,128,0.0082185,2826.9424,0.0012936124,0.0028551104,2690.7769,0.0013655403,0.002671282
114.62,512,0.020932,4028.3977,0.0029756038,0.008401741,3819.6982,0.0027886983,0.0073836013
55.686,256,0.003572,675.84973,0.00059204624,0.0009264725,614.4968,0.0006293793,0.0008103649
47.662,32,0.00032676,1916.609,8.828987e-05,0.00012100362,1958.7478,0.000109374334,8.323076e-05
54.145,32,0.0084025,1878.7471,0.0004901458,0.0038815816,1893.6432,0.0005421152,0.0038149052
89.309,64,0.0062089,2735.9612,0.00136881,0.0013439601,2627.435,0.0014534723,0.0012336066
86.419,64,0.00019236,2587.4258,0.00012352527,6.096246e-05,2531.3633,0.00012114654,9.9124765e-05
65.59,256,0.010115,1204.2936,0.0002754111,0.0047014095,956.5894,0.00038741695,0.0047610067
93.112,128,0.0032955,2205.18,0.00049917895,0.00061741984,2231.9055,0.00054152525,0.00057128177
88.986,64,0.0071506,2732.4702,0.0020243935,0.0013081563,2658.624,0.0020836003,0.0011939665
45.335,256,0.0090885,969.2119,0.00024917285,0.0043035904,722.38983,0.00025669517,0.0043172543
79.051,512,0.0028593,1746.224,0.0005758944,0.0006498439,1635.6655,0.00056054874,0.0005443422
79.227,512,0.017077,1810.6843,0.0076395655,0.00065534055,1767.0962,0.007820445,0.00079046714
64.54,32,0.013911,2429.8533,0.0038581763,0.002983347,2427.5635,0.003704064,0.002877195
85.644,128,0.0049812,1913.1045,7.322862e-05,0.0024708512,1969.1564,0.00012486697,0.0022152006
85.998,256,0.0092685,1299.477,0.0023007654,0.0022546798,1123.5739,0.0022851604,0.002228594
114.63,512,0.00056924,3969.772,0.00017550688,4.8233785e-05,3584.988,9.57265e-05,0.00014305227
58.294,128,0.0049563,1334.6578,0.00014479518,0.0023833325,1419.4514,0.00019447038,0.0022867105
59.952,32,0.02208,2353.4792,0.003548952,0.0077987574,2150.5632,0.0037400906,0.0067386883
92.891,256,0.0018008,1961.6556,0.00015357786,0.00055435323,1938.1705,0.00014426495,0.00054311834
107.15,256,0.020301,2197.536,0.0007628526,0.0100527,2452.8767,0.0008235298,0.00850967
65.132,512,0.00061113,1625.6389,7.421397e-05,-4.2298372e-05,1490.3774,3.6184927e-05,4.0127285e-05
102.49,128,0.00020149,2682.2605,9.4296694e-05,8.602909e-05,2601.7876,9.960746e-05,0.00013586042
49.898,512,0.00035165,1522.4095,7.533364e-05,-3.1366973e-05,1381.9768,3.8507853e-05,6.070757e-05
76.304,512,0.0015794,1787.2349,0.00020690681,0.00038575154,1679.781,0.00018730748,0.00034947364
89.821,64,0.011899,2561.7356,0.0034052732,0.0025040463,2547.9587,0.003264674,0.002426422
83.924,64,0.0052968,2161.8672,0.0014392635,0.0013790664,2205.16,0.0015116803,0.0012504339
88.92,64,0.0028593,2490.0842,0.0005777793,0.00066669006,2447.7002,0.0006327817,0.0006200149
110.52,128,0.0053738,3102.9119,0.00082825765,0.0018362266,2897.5508,0.0008895913,0.0016428826
114.31,256,0.0050442,3280.5027,0.0001523657,0.0020270073,2795.838,0.0001643865,0.0018987244
97.836,128,0.0011462,2658.7104,0.00015988215,0.00010511656,2575.9465,0.00015682298,0.00013713527
70.411,512,0.00061113,1703.1268,8.393212e-05,-2.0644027e-05,1572.0104,5.4008065e-05,4.918772e-05
47.28,32,0.0018029,1837.8147,0.00012650473,0.0006115643,1880.2972,0.00013415015,0.00059615483
114.64,512,0.0052042,3933.593,0.0009847396,0.0014200428,3690.2686,0.0009792113,0.0013847892
89.829,64,0.0003855,2640.9404,0.00015117759,9.1683614e-05,2570.6604,0.00014982063,0.00012126415
64.22,32,0.0049812,2579.0264,0.0006747554,0.0018082111,2432.7297,0.00079085265,0.0016132352
102.23,128,0.0087584,2720.185,0.0009710224,0.0029701632,2599.5994,0.0010397289,0.0028521123
92.702,128,0.0050619,2135.1643,0.0011064835,0.0012226524,2167.9407,0.0011757567,0.0011125522
121.6,256,0.00042159,3588.4026,0.00016988421,0.00017884422,3212.705,0.00010263127,0.00018842623
74.086,256,0.00066726,1572.1255,0.00012767677,-0.00011744477,1437.1697,9.506016e-05,3.994942e-05
89.844,64,0.016302,2584.2058,0.0070772376,0.0015492027,2559.314,0.0064852037,0.0015228195
60.489,512,0.00031763,1624.9703,7.013212e-05,-4.888188e-05,1489.0586,3.5024943e-05,3.4496938e-05
114.66,512,0.0058263,3903.4373,0.0010129727,0.0015592887,3694.3464,0.0010748132,0.0014919414
95.044,256,0.0050442,2032.473,0.00047423644,0.0018995791,1967.8263,0.00046399204,0.0017261736
102.16,256,0.0082625,2328.935,0.00084052037,0.0033274482,2202.3206,0.00070983224,0.0031840685
113.3,512,0.0012862,3930.5295,0.00013782339,0.00022173054,3538.2483,5.3407788e-05,0.00029116697
129.52,256,0.0187,3717.0925,0.0079212785,0.0011214069,3736.8625,0.008243627,0.001252381
63.906,32,0.012129,2490.9163,0.0034181222,0.002607323,2489.9019,0.0032757237,0.0025344593
112.41,256,0.0027369,3241.8433,0.0004408099,0.000756184,2937.8623,0.000415098,0.0007391425
89.36,64,0.0083064,2736.9138,0.00090109097,0.0031942844,2650.9453,0.0009349924,0.0030296647
96.146,128,0.0010715,2618.2727,0.00016725656,8.8670255e-05,2548.7283,0.00016290596,0.00011686238
76.565,256,0.013179,1235.3574,0.0030165985,0.003967026,1265.4778,0.002975929,0.0038079433
99.136,128,0.007722,2724.6562,0.0012439524,0.0022709598,2665.7073,0.0013091356,0.0020595815
64.155,32,0.0020907,2470.4192,0.0002965152,0.00057361595,2422.8325,0.00033246845,0.00053705234
88.487,64,0.007722,2634.3582,0.0012389466,0.0024335796,2592.184,0.0012772407,0.002264424
92.365,512,0.00086368,2173.887,8.589827e-05,0.00010129085,2026.1615,7.1149756e-05,9.0416484e-05
85.394,64,0.0010631,2464.5273,0.00012443466,0.00014087364,2432.5674,0.00012898746,0.0001642666
79.633,64,0.019986,2325.3337,0.0009143457,0.010179385,2397.555,0.0006360591,0.00857293
65.028,128,0.0011462,1636.6144,0.00013750973,0.0002432276,1711.4271,0.00017435412,0.00022357012
114.62,512,0.018295,3791.7502,0.008104423,0.0007753776,3742.8765,0.008634485,0.0005425739
108.77,256,0.0050789,2795.4126,0.0008769401,0.0014466312,2595.3184,0.0007617793,0.0013173397
105.48,512,0.0050789,2758.4094,0.0006415096,0.0016716112,2608.8127,0.00065523543,0.0015767065
112.62,128,0.0038756,3070.5925,0.0009863476,0.0006377307,2923.7202,0.0009991125,0.0006206873
88.883,64,0.0187,2444.4563,0.0076494375,0.0009913343,2571.9177,0.008518941,0.0007779521
64.41,32,0.0017477,2468.2942,0.0002306469,0.00045638482,2422.6697,0.00025877598,0.00043612035
127.41,256,0.0052042,3685.9304,0.0013334679,0.001223442,3382.2534,0.0013486687,0.0010898961
99.797,256,0.0018624,2563.2646,0.00022897612,0.00036369773,2470.1833,0.00020402597,0.0003842965
53.033,256,0.0016421,1386.1838,0.00010522827,0.00023243779,1246.3364,7.1562594e-05,0.0002939265
129.56,256,0.019917,4261.8174,0.0028313582,0.008060871,3817.787,0.0027044276,0.0070198877
51.218,512,0.0012862,1358.3999,9.590001e-05,6.4825676e-05,1219.0131,5.61345e-05,0.00014943646
100.54,512,0.0032955,2449.2805,0.00041614124,0.00072273886,2358.0823,0.00041993862,0.00067255914
68.863,64,0.0032209,2198.738,0.0008542988,0.00075151166,2220.6064,0.0008778812,0.0006865767
63.954,32,0.0082625,2532.3374,0.00069648185,0.0035280911,2464.4158,0.0007288948,0.0033795005
